state,input
"[-2.172,-5.952,54.309,2.995]","[-0.000]"
"[-2.178,0.715,54.308,-3.475]","[-0.000]"
"[-2.171,6.400,54.309,3.952]","[-0.000]"
"[-2.152,12.369,54.309,-3.069]","[-0.000]"
"[-2.123,17.053,54.311,4.332]","[-0.000]"
"[-2.084,21.819,54.313,-2.318]","[-0.000]"
"[-2.037,25.181,54.315,4.090]","[-0.000]"
"[-1.984,28.393,54.317,-1.307]","[-0.000]"
"[-1.925,30.262,54.319,3.281]","[-0.000]"
"[-1.863,31.749,54.323,-0.138]","[-0.000]"
"[-1.799,32.100,54.324,2.047]","[-0.000]"
"[-1.735,31.872,54.328,1.073]","[-0.000]"
"[-1.673,30.814,54.329,0.585]","[-0.000]"
"[-1.613,29.047,54.332,2.200]","[-0.000]"
"[-1.557,26.804,54.333,-0.882]","[-0.000]"
"[-1.507,23.805,54.336,3.115]","[-0.000]"
"[-1.462,20.685,54.336,-2.150]","[-0.000]"
"[-1.425,16.848,54.338,3.703]","[-0.000]"
"[-1.395,13.214,54.339,-3.054]","[-0.000]"
"[-1.373,8.974,54.339,3.874]","[-0.000]"
"[-1.359,5.204,54.340,-3.492]","[-0.000]"
"[-1.353,0.993,54.340,3.585]","[-0.000]"
"[-1.354,-2.558,54.340,-3.431]","[-0.000]"
"[-1.363,-6.349,54.340,2.846]","[-0.000]"
"[-1.379,-9.377,54.339,-2.904]","[-0.000]"
"[-1.401,-12.429,54.338,1.735]","[-0.000]"
"[-1.428,-14.713,54.338,-2.000]","[-0.000]"
"[-1.460,-16.800,54.336,0.380]","[-0.000]"
"[-1.495,-18.209,54.336,-0.853]","[-0.000]"
"[-1.532,-19.211,54.334,-1.046]","[-0.000]"
"[-1.571,-19.712,54.333,0.380]","[-0.000]"
"[-1.611,-19.617,54.331,-2.358]","[-0.000]"
"[-1.650,-19.262,54.330,1.537]","[-0.000]"
"[-1.687,-18.166,54.329,-3.379]","[-0.000]"
"[-1.723,-17.078,54.328,2.467]","[-0.000]"
"[-1.755,-15.162,54.326,-3.974]","[-0.000]"
"[-1.784,-13.513,54.325,3.049]","[-0.000]"
"[-1.808,-11.030,54.324,-4.061]","[-0.000]"
"[-1.829,-9.019,54.323,3.208]","[-0.000]"
"[-1.844,-6.256,54.323,-3.631]","[-0.000]"
"[-1.854,-4.090,54.322,2.923]","[-0.000]"
"[-1.860,-1.342,54.323,-2.740]","[-0.000]"
"[-1.861,0.781,54.322,2.233]","[-0.000]"
"[-1.857,3.244,54.323,-1.505]","[-0.000]"
"[-1.848,5.150,54.322,1.231]","[-0.000]"
"[-1.836,7.112,54.323,-0.087]","[-0.000]"
"[-1.820,8.658,54.323,0.054]","[-0.000]"
"[-1.802,9.971,54.325,1.335]","[-0.000]"
"[-1.781,11.057,54.325,-1.136]","[-0.000]"
"[-1.758,11.653,54.327,2.582]","[-0.000]"
"[-1.735,12.222,54.327,-2.174]","[-0.000]"
"[-1.710,12.112,54.328,3.499]","[-0.000]"
"[-1.686,12.156,54.329,-2.913]","[-0.000]"
"[-1.663,11.419,54.330,3.972]","[-0.000]"
"[-1.640,10.975,54.331,-3.251]","[-0.000]"
"[-1.620,9.745,54.331,3.947]","[-0.000]"
"[-1.601,8.887,54.332,-3.137]","[-0.000]"
"[-1.585,7.332,54.332,3.427]","[-0.000]"
"[-1.572,6.167,54.333,-2.588]","[-0.000]"
"[-1.561,4.472,54.333,2.480]","[-0.000]"
"[-1.554,3.123,54.334,-1.679]","[-0.000]"
"[-1.549,1.469,54.334,1.228]","[-0.000]"
"[-1.548,0.066,54.334,-0.535]","[-0.000]"
"[-1.549,-1.387,54.333,-0.171]","[-0.000]"
"[-1.553,-2.721,54.334,0.685]","[-0.000]"
"[-1.560,-3.846,54.333,-1.538]","[-0.000]"
"[-1.569,-5.005,54.333,1.816]","[-0.000]"
"[-1.580,-5.718,54.332,-2.698]","[-0.000]"
"[-1.592,-6.619,54.332,2.701]","[-0.000]"
"[-1.606,-6.886,54.332,-3.503]","[-0.000]"
"[-1.620,-7.473,54.331,3.220]","[-0.000]"
"[-1.635,-7.308,54.331,-3.849]","[-0.000]"
"[-1.650,-7.554,54.330,3.303]","[-0.000]"
"[-1.665,-7.016,54.330,-3.694]","[-0.000]"
"[-1.679,-6.923,54.329,2.938]","[-0.000]"
"[-1.692,-6.104,54.329,-3.058]","[-0.000]"
"[-1.704,-5.699,54.328,2.172]","[-0.000]"
"[-1.714,-4.715,54.328,-2.027]","[-0.000]"
"[-1.723,-4.050,54.327,1.108]","[-0.000]"
"[-1.730,-3.021,54.328,-0.736]","[-0.000]"
"[-1.735,-2.165,54.327,-0.114]","[-0.000]"
"[-1.739,-1.203,54.327,0.644]","[-0.000]"
"[-1.740,-0.242,54.327,-1.331]","[-0.000]"
"[-1.740,0.559,54.327,1.934]","[-0.000]"
"[-1.738,1.536,54.327,-2.380]","[-0.000]"
"[-1.735,2.113,54.327,2.965]","[-0.000]"
"[-1.730,3.015,54.327,-3.121]","[-0.000]"
"[-1.723,3.336,54.328,3.604]","[-0.000]"
"[-1.716,4.083,54.328,-3.454]","[-0.000]"
"[-1.708,4.149,54.328,3.770]","[-0.000]"
"[-1.699,4.677,54.329,-3.332]","[-0.000]"
"[-1.690,4.515,54.329,3.444]","[-0.000]"
"[-1.681,4.782,54.329,-2.768]","[-0.000]"
"[-1.672,4.442,54.329,2.672]","[-0.000]"
"[-1.663,4.434,54.330,-1.835]","[-0.000]"
"[-1.655,3.977,54.330,1.558]","[-0.000]"
"[-1.647,3.706,54.331,-0.655]","[-0.000]"
"[-1.640,3.198,54.330,0.249]","[-0.000]"
"[-1.634,2.700,54.331,0.618]","[-0.000]"
"[-1.630,2.203,54.331,-1.083]","[-0.000]"
"[-1.626,1.537,54.331,1.814]","[-0.000]"
"[-1.623,1.104,54.331,-2.261]","[-0.000]"
"[-1.622,0.338,54.331,2.774]","[-0.000]"
"[-1.622,0.008,54.331,-3.133]","[-0.000]"
"[-1.623,-0.779,54.331,3.371]","[-0.000]"
"[-1.625,-0.985,54.331,-3.586]","[-0.000]"
"[-1.627,-1.717,54.331,3.524]","[-0.000]"
"[-1.631,-1.796,54.331,-3.563]","[-0.000]"
"[-1.635,-2.403,54.331,3.211]","[-0.000]"
"[-1.640,-2.368,54.331,-3.068]","[-0.000]"
"[-1.645,-2.796,54.330,2.471]","[-0.000]"
"[-1.651,-2.672,54.330,-2.170]","[-0.000]"
"[-1.657,-2.884,54.330,1.403]","[-0.000]"
"[-1.662,-2.704,54.330,-0.987]","[-0.000]"
"[-1.668,-2.687,54.329,0.145]","[-0.000]"
"[-1.673,-2.486,54.330,0.322]","[-0.000]"
"[-1.678,-2.250,54.329,-1.135]","[-0.000]"
"[-1.682,-2.060,54.329,1.584]","[-0.000]"
"[-1.686,-1.637,54.329,-2.270]","[-0.000]"
"[-1.689,-1.481,54.329,2.633]","[-0.000]"
"[-1.692,-0.923,54.329,-3.109]","[-0.000]"
"[-1.693,-0.813,54.329,3.331]","[-0.000]"
"[-1.695,-0.185,54.329,-3.540]","[-0.000]"
"[-1.695,-0.125,54.329,3.586]","[-0.000]"
"[-1.695,0.503,54.329,-3.508]","[-0.000]"
"[-1.694,0.521,54.329,3.365]","[-0.000]"
"[-1.692,1.080,54.329,-3.014]","[-0.000]"
"[-1.690,1.071,54.329,2.700]","[-0.000]"
"[-1.688,1.503,54.329,-2.123]","[-0.000]"
"[-1.685,1.484,54.329,1.679]","[-0.000]"
"[-1.682,1.746,54.329,-0.952]","[-0.000]"
"[-1.678,1.733,54.329,0.438]","[-0.000]"
"[-1.675,1.804,54.330,0.346]","[-0.000]"
"[-1.671,1.809,54.329,-0.859]","[-0.000]"
"[-1.668,1.689,54.330,1.600]","[-0.000]"
"[-1.665,1.719,54.330,-2.040]","[-0.000]"
"[-1.662,1.431,54.330,2.647]","[-0.000]"
"[-1.659,1.485,54.330,-2.948]","[-0.000]"
"[-1.656,1.068,54.330,3.347]","[-0.000]"
"[-1.654,1.138,54.330,-3.465]","[-0.000]"
"[-1.652,0.645,54.330,3.610]","[-0.000]"
"[-1.651,0.718,54.330,-3.523]","[-0.000]"
"[-1.650,0.210,54.330,3.400]","[-0.000]"
"[-1.650,0.270,54.330,-3.114]","[-0.000]"
"[-1.650,-0.195,54.330,2.744]","[-0.000]"
"[-1.650,-0.166,54.330,-2.294]","[-0.000]"
"[-1.651,-0.534,54.330,1.730]","[-0.000]"
"[-1.652,-0.549,54.330,-1.173]","[-0.000]"
"[-1.654,-0.783,54.330,0.490]","[-0.000]"
"[-1.655,-0.849,54.330,0.102]","[-0.000]"
"[-1.657,-0.926,54.330,-0.812]","[-0.000]"
"[-1.659,-1.044,54.330,1.360]","[-0.000]"
"[-1.662,-0.962,54.330,-2.005]","[-0.000]"
"[-1.664,-1.125,54.330,2.436]","[-0.000]"
"[-1.666,-0.899,54.330,-2.932]","[-0.000]"
"[-1.668,-1.092,54.330,3.186]","[-0.000]"
"[-1.670,-0.755,54.330,-3.471]","[-0.000]"
"[-1.672,-0.956,54.330,3.512]","[-0.000]"
"[-1.673,-0.553,54.329,-3.552]","[-0.000]"
"[-1.675,-0.736,54.329,3.372]","[-0.000]"
"[-1.676,-0.319,54.330,-3.163]","[-0.000]"
"[-1.677,-0.458,54.329,2.783]","[-0.000]"
"[-1.677,-0.078,54.330,-2.356]","[-0.000]"
"[-1.678,-0.153,54.329,1.824]","[-0.000]"
"[-1.678,0.145,54.330,-1.239]","[-0.000]"
"[-1.677,0.150,54.329,0.622]","[-0.000]"
"[-1.677,0.333,54.330,0.044]","[-0.000]"
"[-1.676,0.421,54.329,-0.663]","[-0.000]"
"[-1.676,0.472,54.330,1.321]","[-0.000]"
"[-1.675,0.636,54.329,-1.862]","[-0.000]"
"[-1.673,0.556,54.330,2.426]","[-0.000]"
"[-1.672,0.780,54.329,-2.817]","[-0.000]"
"[-1.671,0.585,54.330,3.212]","[-0.000]"
"[-1.670,0.841,54.329,-3.400]","[-0.000]"
"[-1.668,0.564,54.330,3.578]","[-0.000]"
"[-1.667,0.821,54.330,-3.536]","[-0.000]"
"[-1.666,0.501,54.330,3.474]","[-0.000]"
"[-1.665,0.725,54.330,-3.206]","[-0.000]"
"[-1.664,0.407,54.330,2.916]","[-0.000]"
"[-1.663,0.569,54.330,-2.453]","[-0.000]"
"[-1.662,0.296,54.330,1.976]","[-0.000]"
"[-1.661,0.371,54.330,-1.378]","[-0.000]"
"[-1.661,0.179,54.330,0.779]","[-0.000]"
"[-1.661,0.155,54.330,-0.123]","[-0.000]"
"[-1.661,0.067,54.330,-0.517]","[-0.000]"
"[-1.661,-0.058,54.330,1.147]","[-0.000]"
"[-1.661,-0.033,54.330,-1.741]","[-0.000]"
"[-1.661,-0.247,54.330,2.263]","[-0.000]"
"[-1.662,-0.112,54.330,-2.733]","[-0.000]"
"[-1.662,-0.392,54.330,3.079]","[-0.000]"
"[-1.663,-0.170,54.330,-3.361]","[-0.000]"
"[-1.664,-0.484,54.330,3.487]","[-0.000]"
"[-1.664,-0.204,54.330,-3.544]","[-0.000]"
"[-1.665,-0.516,54.330,3.432]","[-0.000]"
"[-1.666,-0.216,54.330,-3.258]","[-0.000]"
"[-1.667,-0.488,54.330,2.923]","[-0.000]"
"[-1.668,-0.209,54.330,-2.541]","[-0.000]"
"[-1.668,-0.407,54.329,2.027]","[-0.000]"
"[-1.669,-0.185,54.330,-1.489]","[-0.000]"
"[-1.670,-0.286,54.329,0.862]","[-0.000]"
"[-1.670,-0.148,54.330,-0.239]","[-0.000]"
"[-1.670,-0.139,54.329,-0.417]","[-0.000]"
"[-1.671,-0.102,54.330,1.041]","[-0.000]"
"[-1.671,0.015,54.329,-1.642]","[-0.000]"
"[-1.671,-0.050,54.330,2.184]","[-0.000]"
"[-1.671,0.161,54.329,-2.651]","[-0.000]"
"[-1.671,0.006,54.330,3.040]","[-0.000]"
"[-1.671,0.282,54.329,-3.310]","[-0.000]"
"[-1.671,0.061,54.330,3.494]","[-0.000]"
"[-1.670,0.368,54.330,-3.533]","[-0.000]"
"[-1.670,0.114,54.330,3.488]","[-0.000]"
"[-1.669,0.411,54.330,-3.290]","[-0.000]"
"[-1.669,0.162,54.329,3.023]","[-0.000]"
"[-1.668,0.410,54.330,-2.613]","[-0.000]"
"[-1.668,0.201,54.329,2.160]","[-0.000]"
"[-1.667,0.368,54.330,-1.592]","[-0.000]"
"[-1.667,0.230,54.329,1.013]","[-0.000]"
"[-1.666,0.293,54.330,-0.361]","[-0.000]"
"[-1.666,0.245,54.329,-0.265]","[-0.000]"
"[-1.666,0.196,54.330,0.918]","[-0.000]"
"[-1.665,0.247,54.329,-1.507]","[-0.000]"
"[-1.665,0.090,54.330,2.075]","[-0.000]"
"[-1.665,0.232,54.330,-2.549]","[-0.000]"
"[-1.665,-0.013,54.330,2.958]","[-0.000]"
"[-1.665,0.203,54.330,-3.253]","[-0.000]"
"[-1.665,-0.102,54.330,3.451]","[-0.000]"
"[-1.665,0.161,54.330,-3.527]","[-0.000]"
"[-1.665,-0.165,54.330,3.489]","[-0.000]"
"[-1.665,0.107,54.330,-3.336]","[-0.000]"
"[-1.665,-0.199,54.330,3.067]","[-0.000]"
"[-1.665,0.048,54.330,-2.705]","[-0.000]"
"[-1.666,-0.202,54.329,2.241]","[-0.000]"
"[-1.666,-0.013,54.330,-1.717]","[-0.000]"
"[-1.666,-0.175,54.329,1.121]","[-0.000]"
"[-1.666,-0.069,54.330,-0.504]","[-0.000]"
"[-1.667,-0.124,54.329,-0.146]","[-0.000]"
"[-1.667,-0.115,54.330,0.775]","[-0.000]"
"[-1.667,-0.057,54.329,-1.392]","[-0.000]"
"[-1.668,-0.146,54.330,1.949]","[-0.000]"
"[-1.668,0.015,54.329,-2.453]","[-0.000]"
"[-1.668,-0.158,54.330,2.866]","[-0.000]"
"[-1.668,0.085,54.330,-3.190]","[-0.000]"
"[-1.668,-0.149,54.330,3.402]","[-0.000]"
"[-1.668,0.143,54.330,-3.504]","[-0.000]"
"[-1.669,-0.121,54.330,3.489]","[-0.000]"
"[-1.669,0.182,54.330,-3.355]","[-0.000]"
"[-1.669,-0.074,54.329,3.115]","[-0.000]"
"[-1.669,0.199,54.330,-2.762]","[-0.000]"
"[-1.668,-0.014,54.329,2.329]","[-0.000]"
"[-1.668,0.193,54.330,-1.805]","[-0.000]"
"[-1.668,0.053,54.329,1.236]","[-0.000]"
"[-1.668,0.167,54.330,-0.608]","[-0.000]"
"[-1.668,0.119,54.329,-0.021]","[-0.000]"
"[-1.668,0.127,54.330,0.668]","[-0.000]"
"[-1.667,0.179,54.329,-1.274]","[-0.000]"
"[-1.667,0.078,54.330,1.857]","[-0.000]"
"[-1.667,0.224,54.329,-2.359]","[-0.000]"
"[-1.667,0.028,54.330,2.802]","[-0.000]"
"[-1.667,0.249,54.330,-3.132]","[-0.000]"
"[-1.667,-0.015,54.330,3.377]","[-0.000]"
"[-1.666,0.252,54.330,-3.492]","[-0.000]"
"[-1.666,-0.047,54.330,3.508]","[-0.000]"
"[-1.666,0.232,54.330,-3.392]","[-0.000]"
"[-1.666,-0.062,54.330,3.176]","[-0.000]"
"[-1.666,0.191,54.330,-2.844]","[-0.000]"
"[-1.666,-0.060,54.329,2.427]","[-0.000]"
"[-1.666,0.134,54.330,-1.922]","[-0.000]"
"[-1.666,-0.042,54.329,1.359]","[-0.000]"
"[-1.666,0.067,54.330,-0.747]","[-0.000]"
"[-1.666,-0.011,54.329,0.114]","[-0.000]"
"[-1.666,-0.002,54.330,0.525]","[-0.000]"
"[-1.666,0.028,54.329,-1.145]","[-0.000]"
"[-1.667,-0.065,54.330,1.727]","[-0.000]"
"[-1.667,0.068,54.329,-2.252]","[-0.000]"
"[-1.667,-0.114,54.330,2.700]","[-0.000]"
"[-1.667,0.104,54.330,-3.060]","[-0.000]"
"[-1.667,-0.145,54.330,3.316]","[-0.000]"
"[-1.667,0.131,54.330,-3.464]","[-0.000]"
"[-1.667,-0.152,54.330,3.494]","[-0.000]"
"[-1.667,0.143,54.330,-3.409]","[-0.000]"
"[-1.667,-0.137,54.330,3.211]","[-0.000]"
"[-1.667,0.140,54.330,-2.905]","[-0.000]"
"[-1.668,-0.100,54.329,2.504]","[-0.000]"
"[-1.668,0.123,54.330,-2.017]","[-0.000]"
"[-1.668,-0.047,54.329,1.467]","[-0.000]"
"[-1.668,0.093,54.330,-0.864]","[-0.000]"
"[-1.668,0.016,54.329,0.238]","[-0.000]"
"[-1.668,0.055,54.330,0.403]","[-0.000]"
"[-1.668,0.082,54.329,-1.022]","[-0.000]"
"[-1.668,0.016,54.330,1.616]","[-0.000]"
"[-1.668,0.141,54.329,-2.146]","[-0.000]"
"[-1.667,-0.019,54.330,2.614]","[-0.000]"
"[-1.667,0.188,54.330,-2.985]","[-0.000]"
"[-1.667,-0.046,54.330,3.268]","[-0.000]"
"[-1.667,0.216,54.330,-3.430]","[-0.000]"
"[-1.667,-0.058,54.330,3.489]","[-0.000]"
"[-1.667,0.222,54.330,-3.421]","[-0.000]"
"[-1.667,-0.056,54.330,3.250]","[-0.000]"
"[-1.667,0.205,54.330,-2.959]","[-0.000]"
"[-1.667,-0.038,54.329,2.582]","[-0.000]"
"[-1.667,0.169,54.330,-2.107]","[-0.000]"
"[-1.667,-0.008,54.329,1.573]","[-0.000]"
"[-1.667,0.117,54.330,-0.976]","[-0.000]"
"[-1.667,0.032,54.329,0.357]","[-0.000]"
"[-1.667,0.057,54.330,0.284]","[-0.000]"
"[-1.667,0.075,54.329,-0.907]","[-0.000]"
"[-1.667,-0.004,54.330,1.507]","[-0.000]"
"[-1.667,0.116,54.329,-2.050]","[-0.000]"
"[-1.667,-0.058,54.330,2.531]","[-0.000]"
"[-1.667,0.149,54.330,-2.923]","[-0.000]"
"[-1.667,-0.099,54.330,3.223]","[-0.000]"
"[-1.667,0.169,54.330,-3.411]","[-0.000]"
"[-1.667,-0.121,54.330,3.490]","[-0.000]"
"[-1.667,0.173,54.330,-3.449]","[-0.000]"
"[-1.667,-0.122,54.330,3.297]","[-0.000]"
"[-1.667,0.160,54.330,-3.033]","[-0.000]"
"[-1.667,-0.102,54.329,2.672]","[-0.000]"
"[-1.667,0.132,54.330,-2.218]","[-0.000]"
"[-1.667,-0.065,54.329,1.695]","[-0.000]"
"[-1.667,0.092,54.330,-1.112]","[-0.000]"
"[-1.667,-0.014,54.329,0.497]","[-0.000]"
"[-1.667,0.046,54.330,0.139]","[-0.000]"
"[-1.667,0.042,54.329,-0.764]","[-0.000]"
"[-1.667,-0.001,54.330,1.369]","[-0.000]"
"[-1.667,0.098,54.329,-1.923]","[-0.000]"
"[-1.667,-0.041,54.330,2.417]","[-0.000]"
"[-1.667,0.145,54.329,-2.825]","[-0.000]"
"[9.051,-262.999,53.395,65.480]","[-0.000]"
"[8.410,-377.702,53.551,90.526]","[-0.000]"
"[7.549,-483.426,53.722,79.908]","[-0.000]"
"[6.501,-565.238,53.892,88.925]","[-0.000]"
"[5.301,-634.116,54.052,70.474]","[-0.000]"
"[3.986,-680.667,54.186,62.698]","[-0.000]"
"[2.595,-710.809,54.288,38.552]","[-0.000]"
"[1.163,-720.444,54.345,18.410]","[-0.000]"
"[-0.270,-712.635,54.360,-3.263]","[-0.000]"
"[-1.670,-686.952,54.328,-28.234]","[-0.000]"
"[-3.003,-646.353,54.261,-38.286]","[-0.000]"
"[-4.240,-590.766,54.161,-60.261]","[-0.000]"
"[-5.357,-525.550,54.045,-55.080]","[-0.000]"
"[-6.331,-448.316,53.920,-69.348]","[-0.000]"
"[-7.147,-368.013,53.800,-49.862]","[-0.000]"
"[-7.794,-278.677,53.694,-55.488]","[-0.000]"
"[-8.265,-192.441,53.611,-26.896]","[-0.000]"
"[-8.558,-100.432,53.558,-26.172]","[-0.000]"
"[-8.675,-16.229,53.536,4.210]","[-0.000]"
"[-8.621,69.999,53.547,7.420]","[-0.000]"
"[-8.406,145.480,53.587,32.523]","[-0.000]"
"[-8.042,218.820,53.655,34.756]","[-0.000]"
"[-7.543,280.053,53.739,49.574]","[-0.000]"
"[-6.928,334.994,53.839,49.235]","[-0.000]"
"[-6.216,377.687,53.940,51.755]","[-0.000]"
"[-5.427,410.677,54.042,49.562]","[-0.000]"
"[-4.585,432.126,54.132,40.764]","[-0.000]"
"[-3.711,441.950,54.212,39.119]","[-0.000]"
"[-2.827,441.459,54.273,22.225]","[-0.000]"
"[-1.957,429.371,54.319,23.894]","[-0.000]"
"[-1.119,408.463,54.346,3.176]","[-0.000]"
"[-0.333,377.868,54.359,9.919]","[-0.000]"
"[0.385,340.118,54.358,-10.904]","[-0.000]"
"[1.021,295.891,54.348,1.180]","[-0.000]"
"[1.564,246.332,54.332,-16.251]","[-0.000]"
"[2.004,193.981,54.315,-1.144]","[-0.000]"
"[2.336,138.470,54.300,-13.730]","[-0.000]"
"[2.558,83.499,54.287,1.201]","[-0.000]"
"[2.669,27.877,54.282,-6.297]","[-0.000]"
"[2.673,-24.633,54.281,5.023]","[-0.000]"
"[2.573,-75.118,54.288,2.107]","[-0.000]"
"[2.377,-120.759,54.297,7.098]","[-0.000]"
"[2.094,-161.891,54.312,8.103]","[-0.000]"
"[1.735,-197.119,54.326,5.445]","[-0.000]"
"[1.312,-226.000,54.342,9.909]","[-0.000]"
"[0.838,-248.352,54.352,-0.037]","[-0.000]"
"[0.326,-263.546,54.359,7.630]","[-0.000]"
"[-0.210,-271.890,54.359,-7.919]","[-0.000]"
"[-0.755,-273.412,54.354,2.659]","[-0.000]"
"[-1.297,-267.932,54.341,-15.295]","[-0.000]"
"[-1.822,-257.047,54.323,-2.405]","[-0.000]"
"[-2.318,-239.447,54.301,-19.837]","[-0.000]"
"[-2.776,-218.395,54.275,-5.836]","[-0.000]"
"[-3.186,-191.463,54.249,-20.020]","[-0.000]"
"[-3.541,-163.093,54.222,-6.632]","[-0.000]"
"[-3.834,-130.336,54.200,-15.720]","[-0.000]"
"[-4.063,-97.794,54.179,-4.916]","[-0.000]"
"[-4.224,-62.959,54.166,-8.108]","[-0.000]"
"[-4.316,-29.422,54.156,-1.708]","[-0.000]"
"[-4.342,3.948,54.155,0.849]","[-0.000]"
"[-4.302,35.480,54.158,1.585]","[-0.000]"
"[-4.203,64.385,54.169,9.067]","[-0.000]"
"[-4.047,91.273,54.181,3.743]","[-0.000]"
"[-3.842,113.479,54.200,14.935]","[-0.000]"
"[-3.595,133.633,54.219,4.159]","[-0.000]"
"[-3.314,147.778,54.241,17.663]","[-0.000]"
"[-3.007,159.833,54.262,2.978]","[-0.000]"
"[-2.681,165.438,54.282,17.318]","[-0.000]"
"[-2.347,168.876,54.300,0.947]","[-0.000]"
"[-2.012,166.276,54.316,14.618]","[-0.000]"
"[-1.684,161.467,54.330,-0.941]","[-0.000]"
"[-1.371,151.677,54.339,10.580]","[-0.000]"
"[-1.080,139.802,54.348,-1.845]","[-0.000]"
"[-0.816,124.350,54.352,6.184]","[-0.000]"
"[-0.585,107.210,54.357,-1.366]","[-0.000]"
"[-0.389,87.965,54.358,2.121]","[-0.000]"
"[-0.234,67.718,54.360,0.368]","[-0.000]"
"[-0.119,46.719,54.359,-1.290]","[-0.000]"
"[-0.047,25.553,54.361,2.781]","[-0.000]"
"[-0.017,4.843,54.359,-4.020]","[-0.000]"
"[-0.027,-15.064,54.361,5.151]","[-0.000]"
"[-0.076,-33.664,54.359,-6.169]","[-0.000]"
"[-0.160,-50.667,54.360,6.679]","[-0.000]"
"[-0.277,-65.508,54.359,-7.808]","[-0.000]"
"[-0.421,-78.338,54.358,6.959]","[-0.000]"
"[-0.587,-88.382,54.356,-8.879]","[-0.000]"
"[-0.772,-96.282,54.353,5.875]","[-0.000]"
"[-0.969,-100.997,54.350,-9.190]","[-0.000]"
"[-1.174,-103.702,54.344,3.673]","[-0.000]"
"[-1.381,-103.143,54.340,-8.536]","[-0.000]"
"[-1.585,-100.844,54.332,0.843]","[-0.000]"
"[-1.782,-95.600,54.326,-6.803]","[-0.000]"
"[-1.966,-88.888,54.317,-2.049]","[-0.000]"
"[-2.135,-79.972,54.311,-4.070]","[-0.000]"
"[-2.285,-69.764,54.302,-4.508]","[-0.000]"
"[-2.413,-58.442,54.297,-0.644]","[-0.000]"
"[-2.518,-45.900,54.290,-6.200]","[-0.000]"
"[-2.597,-33.522,54.287,2.977]","[-0.000]"
"[-2.651,-19.949,54.283,-6.986]","[-0.000]"
"[-2.679,-7.791,54.282,6.209]","[-0.000]"
"[-2.681,5.486,54.281,-6.888]","[-0.000]"
"[-2.660,16.333,54.283,8.515]","[-0.000]"
"[-2.615,28.091,54.285,-6.030]","[-0.000]"
"[-2.550,36.792,54.289,9.519]","[-0.000]"
"[-2.468,46.034,54.294,-4.572]","[-0.000]"
"[-2.370,52.039,54.298,9.085]","[-0.000]"
"[-2.260,58.086,54.305,-2.676]","[-0.000]"
"[-2.141,61.131,54.310,7.331]","[-0.000]"
"[-2.016,63.680,54.316,-0.496]","[-0.000]"
"[-1.888,63.770,54.321,4.596]","[-0.000]"
"[-1.762,62.897,54.327,1.800]","[-0.000]"
"[-1.639,60.279,54.330,1.360]","[-0.000]"
"[-1.522,56.397,54.335,4.016]","[-0.000]"
"[-1.414,51.527,54.337,-1.866]","[-0.000]"
"[-1.318,45.301,54.342,5.927]","[-0.000]"
"[-1.234,38.800,54.343,-4.624]","[-0.000]"
"[-1.164,31.048,54.346,7.292]","[-0.000]"
"[-1.109,23.637,54.346,-6.572]","[-0.000]"
"[-1.071,15.234,54.348,7.885]","[-0.000]"
"[-1.048,7.670,54.348,-7.505]","[-0.000]"
"[-1.041,-0.546,54.348,7.550]","[-0.000]"
"[-1.049,-7.551,54.348,-7.379]","[-0.000]"
"[-1.071,-14.840,54.347,6.250]","[-0.000]"
"[-1.107,-20.690,54.347,-6.284]","[-0.000]"
"[-1.154,-26.458,54.345,4.100]","[-0.000]"
"[-1.211,-30.728,54.344,-4.417]","[-0.000]"
"[-1.277,-34.563,54.341,1.351]","[-0.000]"
"[-1.348,-37.030,54.341,-2.044]","[-0.000]"
"[-1.424,-38.716,54.337,-1.643]","[-0.000]"
"[-1.502,-39.361,54.336,0.530]","[-0.000]"
"[-1.581,-38.889,54.332,-4.477]","[-0.000]"
"[-1.658,-37.869,54.330,2.988]","[-0.000]"
"[-1.731,-35.430,54.327,-6.759]","[-0.000]"
"[-1.800,-33.034,54.325,5.022]","[-0.000]"
"[-1.862,-28.998,54.322,-8.165]","[-0.000]"
"[-1.916,-25.595,54.320,6.374]","[-0.000]"
"[-1.963,-20.470,54.318,-8.506]","[-0.000]"
"[-2.000,-16.462,54.316,6.866]","[-0.000]"
"[-2.027,-10.836,54.315,-7.743]","[-0.000]"
"[-2.045,-6.621,54.314,6.429]","[-0.000]"
"[-2.052,-1.095,54.315,-5.991]","[-0.000]"
"[-2.051,2.963,54.314,5.113]","[-0.000]"
"[-2.040,7.844,54.315,-3.490]","[-0.000]"
"[-2.021,11.429,54.315,3.087]","[-0.000]"
"[-1.994,15.233,54.317,-0.572]","[-0.000]"
"[-1.961,18.092,54.317,0.625]","[-0.000]"
"[-1.922,20.540,54.320,2.389]","[-0.000]"
"[-1.879,22.492,54.321,-1.935]","[-0.000]"
"[-1.834,23.473,54.324,5.026]","[-0.000]"
"[-1.786,24.421,54.325,-4.236]","[-0.000]"
"[-1.737,23.984,54.328,7.015]","[-0.000]"
"[-1.690,23.917,54.329,-5.950]","[-0.000]"
"[-1.644,22.249,54.331,8.115]","[-0.000]"
"[-1.600,21.246,54.332,-6.830]","[-0.000]"
"[-1.560,18.632,54.333,8.196]","[-0.000]"
"[-1.525,16.851,54.335,-6.751]","[-0.000]"
"[-1.495,13.638,54.335,7.250]","[-0.000]"
