state,input
"[-1.245,6.174,54.343,3.389]","[-0.000]"
"[2.963,-773.039,54.265,47.950]","[-0.000]"
"[1.406,-783.623,54.338,24.309]","[-0.000]"
"[-0.153,-775.226,54.360,-1.710]","[-0.000]"
"[-1.675,-747.189,54.327,-30.761]","[-0.000]"
"[-3.126,-702.858,54.252,-43.602]","[-0.000]"
"[-4.471,-642.119,54.139,-68.733]","[-0.000]"
"[-5.684,-571.000,54.005,-64.011]","[-0.000]"
"[-6.742,-486.702,53.861,-79.762]","[-0.000]"
"[-7.628,-399.388,53.721,-58.418]","[-0.000]"
"[-8.329,-302.053,53.599,-63.832]","[-0.000]"
"[-8.840,-208.547,53.502,-31.829]","[-0.000]"
"[-9.157,-108.445,53.440,-29.791]","[-0.000]"
"[-9.283,-17.290,53.415,4.449]","[-0.000]"
"[-9.224,76.472,53.428,9.190]","[-0.000]"
"[-8.989,158.182,53.475,37.544]","[-0.000]"
"[-8.593,237.974,53.554,40.739]","[-0.000]"
"[-8.051,304.343,53.653,57.478]","[-0.000]"
"[-7.383,364.197,53.768,57.140]","[-0.000]"
"[-6.608,410.566,53.885,59.988]","[-0.000]"
"[-5.751,446.564,54.002,56.939]","[-0.000]"
"[-4.835,469.913,54.107,47.062]","[-0.000]"
"[-3.884,480.665,54.198,44.197]","[-0.000]"
"[-2.924,480.141,54.267,25.318]","[-0.000]"
"[-1.977,466.988,54.319,26.032]","[-0.000]"
"[-1.065,444.193,54.347,3.050]","[-0.000]"
"[-0.211,410.856,54.360,9.582]","[-0.000]"
"[0.570,369.658,54.356,-13.346]","[-0.000]"
"[1.261,321.555,54.342,-0.356]","[-0.000]"
"[1.850,267.509,54.322,-19.371]","[-0.000]"
"[2.328,210.643,54.299,-2.644]","[-0.000]"
"[-0.086,-295.818,54.359,-7.680]","[-0.000]"
"[-0.679,-297.392,54.355,3.261]","[-0.000]"
"[-1.268,-291.422,54.342,-16.368]","[-0.000]"
"[-1.839,-279.513,54.323,-2.780]","[-0.000]"
"[-2.379,-260.327,54.298,-21.889]","[-0.000]"
"[-2.876,-237.393,54.269,-6.853]","[-0.000]"
"[-3.322,-208.033,54.240,-22.414]","[-0.000]"
"[-3.707,-177.187,54.209,-7.776]","[-0.000]"
"[-4.026,-141.490,54.184,-17.759]","[-0.000]"
"[-4.274,-106.143,54.160,-5.700]","[-0.000]"
"[-4.448,-68.205,54.145,-9.263]","[-0.000]"
"[-4.548,-31.791,54.134,-1.844]","[-0.000]"
"[-4.576,4.524,54.133,0.808]","[-0.000]"
"[-4.533,38.766,54.136,2.110]","[-0.000]"
"[-4.424,70.195,54.148,10.048]","[-0.000]"
"[-4.254,99.412,54.163,4.705]","[-0.000]"
"[-4.031,123.530,54.184,16.608]","[-0.000]"
"[-3.763,145.449,54.206,5.204]","[-0.000]"
"[-3.456,160.786,54.231,19.595]","[-0.000]"
"[-3.122,173.908,54.254,3.771]","[-0.000]"
"[-2.768,179.953,54.277,19.113]","[-0.000]"
"[-2.405,183.700,54.297,1.284]","[-0.000]"
"[-2.040,180.827,54.315,16.015]","[-0.000]"
"[-1.684,175.593,54.330,-1.074]","[-0.000]"
"[-1.343,164.911,54.340,11.483]","[-0.000]"
"[-1.027,151.978,54.349,-2.299]","[-0.000]"
"[-0.740,135.152,54.353,6.642]","[-0.000]"
"[-0.488,116.490,54.358,-1.898]","[-0.000]"
"[-0.276,95.547,54.358,2.260]","[-0.000]"
"[-0.107,73.513,54.361,-0.004]","[-0.000]"
"[-2.431,56.602,54.295,10.024]","[-0.000]"
"[-2.312,63.211,54.302,-2.928]","[-0.000]"
"[-2.182,66.495,54.308,8.146]","[-0.000]"
"[-2.046,69.293,54.315,-0.622]","[-0.000]"
"[-1.908,69.368,54.320,5.172]","[-0.000]"
"[-1.770,68.438,54.327,1.816]","[-0.000]"
"[-1.636,65.571,54.330,1.636]","[-0.000]"
"[-1.509,61.364,54.336,4.190]","[-0.000]"
"[-1.392,56.048,54.338,-1.901]","[-0.000]"
"[-1.287,49.291,54.343,6.268]","[-0.000]"
"[-1.195,42.197,54.344,-4.933]","[-0.000]"
"[-1.120,33.784,54.347,7.785]","[-0.000]"
"[-1.060,25.697,54.347,-7.084]","[-0.000]"
"[-1.018,16.578,54.349,8.492]","[-0.000]"
"[-0.993,8.323,54.349,-8.135]","[-0.000]"
"[-0.985,-0.592,54.349,8.203]","[-0.000]"
"[-0.994,-8.237,54.349,-8.037]","[-0.000]"
"[-1.019,-16.146,54.348,6.865]","[-0.000]"
"[-1.058,-22.527,54.348,-6.887]","[-0.000]"
"[-1.109,-28.791,54.346,4.589]","[-0.000]"
"[-1.171,-33.444,54.346,-4.898]","[-0.000]"
"[-1.242,-37.613,54.342,1.637]","[-0.000]"
"[-1.320,-40.294,54.342,-2.351]","[-0.000]"
"[-1.403,-42.134,54.338,-1.609]","[-0.000]"
"[-1.488,-42.826,54.337,0.428]","[-0.000]"
"[-1.573,-42.323,54.332,-4.705]","[-0.000]"
"[-1.657,-41.200,54.331,3.100]","[-0.000]"
"[-1.737,-38.557,54.326,-7.220]","[-0.000]"
"[-1.811,-35.940,54.325,5.335]","[-0.000]"
"[-1.879,-31.554,54.321,-8.798]","[-0.000]"
"[-1.512,18.327,54.335,-7.374]","[-0.000]"
"[-1.479,14.835,54.336,7.938]","[-0.000]"
"[-1.452,12.282,54.337,-6.315]","[-0.000]"
"[-1.432,8.536,54.337,5.980]","[-0.000]"
"[-1.417,5.649,54.339,-4.372]","[-0.000]"
"[-1.410,2.034,54.338,3.282]","[-0.000]"
"[-1.409,-0.909,54.339,-1.823]","[-0.000]"
"[-1.414,-4.053,54.337,0.178]","[-0.000]"
"[-1.425,-6.794,54.338,0.981]","[-0.000]"
"[-1.441,-9.196,54.337,-2.943]","[-0.000]"
"[-1.462,-11.524,54.337,3.658]","[-0.000]"
"[-1.486,-13.008,54.335,-5.688]","[-0.000]"
"[-1.514,-14.768,54.335,5.847]","[-0.000]"
"[-1.544,-15.258,54.334,-7.707]","[-0.000]"
"[-1.576,-16.357,54.333,7.251]","[-0.000]"
"[-1.608,-15.889,54.332,-8.728]","[-0.000]"
"[-1.641,-16.289,54.330,7.678]","[-0.000]"
"[-1.672,-14.995,54.330,-8.619]","[-0.000]"
"[-1.702,-14.711,54.328,7.075]","[-0.000]"
"[-1.729,-12.808,54.328,-7.393]","[-0.000]"
"[-1.754,-11.900,54.326,5.523]","[-0.000]"
"[-1.776,-9.652,54.326,-5.215]","[-0.000]"
"[-1.794,-8.222,54.324,3.231]","[-0.000]"
"[-1.808,-5.910,54.325,-2.374]","[-0.000]"
"[-1.818,-4.095,54.323,0.506]","[-0.000]"
"[-1.824,-1.977,54.324,0.754]","[-0.000]"
"[-1.826,0.055,54.323,-2.296]","[-0.000]"
"[-1.825,1.773,54.324,3.764]","[-0.000]"
"[-1.819,3.838,54.323,-4.806]","[-0.000]"
"[-1.810,5.017,54.325,6.262]","[-0.000]"
"[-1.210,-137.067,54.344,-7.744]","[-0.000]"
"[-1.482,-134.708,54.336,-0.167]","[-0.000]"
"[-1.745,-128.732,54.327,-9.031]","[-0.000]"
"[-1.995,-120.587,54.316,-1.305]","[-0.000]"
"[-2.225,-109.275,54.306,-8.889]","[-0.000]"
"[-2.431,-96.609,54.295,-1.950]","[-0.000]"
"[-2.609,-81.535,54.286,-7.211]","[-0.000]"
"[-2.756,-65.883,54.277,-1.979]","[-0.000]"
"[-2.871,-48.844,54.270,-4.282]","[-0.000]"
"[-2.952,-31.857,54.265,-1.517]","[-0.000]"
"[-2.999,-14.660,54.262,-0.682]","[-0.000]"
"[-3.011,2.031,54.261,-0.846]","[-0.000]"
"[-2.992,17.753,54.263,2.891]","[-0.000]"
"[-2.941,32.669,54.266,-0.263]","[-0.000]"
"[-2.863,45.593,54.271,5.802]","[-0.000]"
"[-2.760,57.522,54.277,0.038]","[-0.000]"
"[-2.636,66.727,54.285,7.625]","[-0.000]"
"[-2.495,74.815,54.292,0.031]","[-0.000]"
"[-2.340,79.821,54.300,8.200]","[-0.000]"
"[-2.177,83.631,54.309,-0.150]","[-0.000]"
"[-2.009,84.386,54.316,7.622]","[-0.000]"
"[-1.840,83.924,54.323,-0.287]","[-0.000]"
"[-1.676,80.760,54.329,6.160]","[-0.000]"
"[-1.519,76.442,54.335,-0.176]","[-0.000]"
"[-1.372,70.008,54.339,4.163]","[-0.000]"
"[-1.240,62.588,54.344,0.292]","[-0.000]"
"[-1.124,53.761,54.346,1.968]","[-0.000]"
"[-1.026,44.224,54.349,1.081]","[-0.000]"
"[-0.948,34.018,54.350,-0.152]","[-0.000]"
"[-0.890,23.456,54.352,2.026]","[-0.000]"
"[1.166,-343.580,54.345,8.082]","[-0.000]"
"[0.466,-357.273,54.357,3.746]","[-0.000]"
"[-0.254,-361.936,54.359,-1.385]","[-0.000]"
"[-0.973,-357.478,54.349,-9.212]","[-0.000]"
"[-1.676,-344.879,54.329,-10.469]","[-0.000]"
"[-2.345,-324.226,54.299,-19.437]","[-0.000]"
"[-2.967,-297.364,54.264,-15.882]","[-0.000]"
"[-3.528,-263.872,54.223,-24.028]","[-0.000]"
"[-4.019,-226.789,54.183,-15.793]","[-0.000]"
"[-4.430,-184.756,54.145,-21.957]","[-0.000]"
"[-4.757,-141.921,54.113,-10.483]","[-0.000]"
"[-4.995,-96.050,54.088,-14.397]","[-0.000]"
"[-5.143,-51.880,54.071,-1.979]","[-0.000]"
"[-5.202,-6.772,54.065,-4.015]","[-0.000]"
"[-5.174,34.708,54.068,6.859]","[-0.000]"
"[-5.065,74.961,54.081,6.114]","[-0.000]"
"[-4.879,110.339,54.101,13.400]","[-0.000]"
"[-4.627,142.464,54.128,13.535]","[-0.000]"
"[-4.315,169.109,54.157,16.066]","[-0.000]"
"[-3.955,190.870,54.191,17.046]","[-0.000]"
"[-3.558,207.076,54.222,14.694]","[-0.000]"
"[-3.133,217.408,54.254,16.801]","[-0.000]"
"[-2.693,222.506,54.281,10.369]","[-0.000]"
"[-2.250,221.525,54.306,13.959]","[-0.000]"
"[-1.812,215.918,54.324,4.872]","[-0.000]"
"[-1.392,204.802,54.339,10.075]","[-0.000]"
"[-0.997,189.885,54.349,-0.003]","[-0.000]"
"[-0.636,170.647,54.356,6.496]","[-0.000]"
"[-0.317,148.614,54.359,-3.033]","[-0.000]"
"[-0.045,123.817,54.360,3.921]","[-0.000]"
"[-0.839,2.416,54.352,2.887]","[-0.000]"
"[-0.844,-7.446,54.352,-3.493]","[-0.000]"
"[-0.868,-16.935,54.352,3.422]","[-0.000]"
"[-0.911,-25.270,54.351,-4.523]","[-0.000]"
"[-0.969,-32.965,54.350,3.452]","[-0.000]"
"[-1.041,-39.132,54.348,-5.045]","[-0.000]"
"[-1.125,-44.496,54.346,2.917]","[-0.000]"
"[-1.217,-48.117,54.344,-5.021]","[-0.000]"
"[-1.316,-50.865,54.341,1.881]","[-0.000]"
"[-1.419,-51.845,54.338,-4.441]","[-0.000]"
"[-1.523,-51.947,54.334,0.509]","[-0.000]"
"[-1.626,-50.457,54.331,-3.345]","[-0.000]"
"[-1.724,-48.117,54.327,-0.974]","[-0.000]"
"[-1.817,-44.554,54.324,-1.839]","[-0.000]"
"[-1.902,-40.174,54.320,-2.337]","[-0.000]"
"[-1.977,-35.091,54.318,-0.098]","[-0.000]"
"[-2.042,-29.227,54.314,-3.385]","[-0.000]"
"[-2.094,-23.261,54.312,1.650]","[-0.000]"
"[-2.134,-16.567,54.310,-3.989]","[-0.000]"
"[-2.161,-10.364,54.309,3.159]","[-0.000]"
"[-2.175,-3.524,54.308,-4.092]","[-0.000]"
"[-2.176,2.324,54.308,4.209]","[-0.000]"
"[-2.166,8.657,54.309,-3.704]","[-0.000]"
"[-2.143,13.658,54.310,4.646]","[-0.000]"
"[-2.111,18.928,54.312,-2.885]","[-0.000]"
"[-2.069,22.720,54.313,4.414]","[-0.000]"
"[-2.020,26.514,54.316,-1.736]","[-0.000]"
"[-1.965,28.878,54.318,3.560]","[-0.000]"
"[-1.905,30.963,54.321,-0.382]","[-0.000]"
"[-1.842,31.823,54.323,2.229]","[-0.000]"
"[-1.492,22.953,54.335,-2.394]","[-0.000]"
"[-1.450,19.312,54.337,4.181]","[-0.000]"
"[-1.415,15.853,54.338,-3.406]","[-0.000]"
"[-1.387,11.664,54.339,4.430]","[-0.000]"
"[-1.368,7.936,54.340,-3.899]","[-0.000]"
"[-1.356,3.640,54.340,4.154]","[-0.000]"
"[-1.353,0.007,54.340,-3.832]","[-0.000]"
"[-1.357,-3.984,54.340,3.364]","[-0.000]"
"[-1.368,-7.203,54.340,-3.238]","[-0.000]"
"[-1.386,-10.540,54.339,2.139]","[-0.000]"
"[-1.409,-13.094,54.339,-2.219]","[-0.000]"
"[-1.438,-15.516,54.337,0.623]","[-0.000]"
"[-1.471,-17.245,54.337,-0.923]","[-0.000]"
"[-1.507,-18.596,54.335,-0.995]","[-0.000]"
"[-1.545,-19.432,54.334,0.469]","[-0.000]"
"[-1.584,-19.666,54.332,-2.505]","[-0.000]"
"[-1.624,-19.633,54.331,1.774]","[-0.000]"
"[-1.662,-18.813,54.330,-3.707]","[-0.000]"
"[-1.699,-18.005,54.329,2.820]","[-0.000]"
"[-1.733,-16.292,54.327,-4.440]","[-0.000]"
"[-1.765,-14.862,54.326,3.472]","[-0.000]"
"[-1.792,-12.495,54.325,-4.607]","[-0.000]"
"[-1.815,-10.626,54.324,3.646]","[-0.000]"
"[-1.834,-7.890,54.323,-4.184]","[-0.000]"
"[-1.848,-5.784,54.323,3.320]","[-0.000]"
"[-1.857,-2.981,54.323,-3.231]","[-0.000]"
"[-1.861,-0.833,54.322,2.539]","[-0.000]"
"[-1.860,1.751,54.323,-1.871]","[-0.000]"
"[-1.854,3.759,54.322,1.407]","[-0.000]"
"[-1.845,5.886,54.323,-0.283]","[-0.000]"
"[-0.145,-254.898,54.359,-0.985]","[-0.000]"
"[-0.658,-258.263,54.356,-2.677]","[-0.000]"
"[-1.171,-255.023,54.344,-8.648]","[-0.000]"
"[-1.673,-246.158,54.330,-6.022]","[-0.000]"
"[-2.150,-231.339,54.309,-14.651]","[-0.000]"
"[-2.594,-212.412,54.287,-7.530]","[-0.000]"
"[-2.995,-188.342,54.262,-17.268]","[-0.000]"
"[-3.346,-162.191,54.238,-6.441]","[-0.000]"
"[-3.640,-131.906,54.215,-15.939]","[-0.000]"
"[-3.873,-101.662,54.196,-3.024]","[-0.000]"
"[-4.044,-68.547,54.182,-11.290]","[-0.000]"
"[-4.150,-37.318,54.172,1.617]","[-0.000]"
"[-4.192,-4.736,54.169,-4.771]","[-0.000]"
"[-4.172,24.632,54.170,6.012]","[-0.000]"
"[-4.094,53.666,54.178,1.913]","[-0.000]"
"[-3.962,78.754,54.189,8.862]","[-0.000]"
"[-3.781,101.841,54.205,7.338]","[-0.000]"
"[-3.559,120.785,54.222,9.454]","[-0.000]"
"[-3.302,136.320,54.242,10.710]","[-0.000]"
"[-3.018,147.910,54.261,7.829]","[-0.000]"
"[-2.715,155.167,54.281,11.930]","[-0.000]"
"[-2.401,158.918,54.297,4.683]","[-0.000]"
"[-2.084,158.038,54.313,11.436]","[-0.000]"
"[-1.772,154.210,54.326,1.068]","[-0.000]"
"[-1.471,146.084,54.337,9.909]","[-0.000]"
"[-1.190,135.635,54.345,-1.982]","[-0.000]"
"[-0.933,121.732,54.351,7.982]","[-0.000]"
"[-0.705,106.188,54.355,-3.760]","[-0.000]"
"[-0.510,88.341,54.357,6.045]","[-0.000]"
"[-0.352,69.609,54.359,-4.048]","[-0.000]"
"[-2.521,32.438,54.291,5.748]","[-0.000]"
"[-2.447,41.142,54.294,-2.384]","[-0.000]"
"[-2.359,47.502,54.300,7.493]","[-0.000]"
"[-2.258,53.507,54.304,-2.723]","[-0.000]"
"[-2.148,56.843,54.310,8.135]","[-0.000]"
"[-2.031,59.803,54.315,-2.781]","[-0.000]"
"[-1.911,60.114,54.320,7.684]","[-0.000]"
"[-1.791,60.002,54.325,-2.443]","[-0.000]"
"[-1.674,57.555,54.329,6.304]","[-0.000]"
"[-1.562,54.642,54.334,-1.652]","[-0.000]"
"[-1.457,49.921,54.336,4.260]","[-0.000]"
"[-1.363,44.730,54.340,-0.446]","[-0.000]"
"[-1.280,38.369,54.342,1.862]","[-0.000]"
"[-1.210,31.599,54.344,1.028]","[-0.000]"
"[-1.154,24.321,54.345,-0.582]","[-0.000]"
"[-1.113,16.751,54.347,2.544]","[-0.000]"
"[-1.087,9.302,54.347,-2.805]","[-0.000]"
"[-1.076,1.712,54.348,3.841]","[-0.000]"
"[-1.080,-5.208,54.347,-4.587]","[-0.000]"
"[-1.097,-12.118,54.347,4.676]","[-0.000]"
"[-1.127,-17.911,54.346,-5.755]","[-0.000]"
"[-1.169,-23.573,54.345,4.874]","[-0.000]"
"[-1.220,-27.800,54.344,-6.205]","[-0.000]"
"[-1.280,-31.809,54.342,4.375]","[-0.000]"
"[-1.346,-34.221,54.340,-5.899]","[-0.000]"
"[-1.417,-36.352,54.338,3.234]","[-0.000]"
"[-1.490,-36.903,54.336,-4.877]","[-0.000]"
"[-1.564,-37.112,54.333,1.612]","[-0.000]"
"[-1.637,-35.947,54.331,-3.262]","[-0.000]"
"[-1.708,-34.356,54.328,-0.257]","[-0.000]"
"[-1.984,13.614,54.317,-4.331]","[-0.000]"
"[-1.954,16.117,54.318,5.107]","[-0.000]"
"[-1.919,19.009,54.320,-2.974]","[-0.000]"
"[-1.880,20.542,54.321,3.836]","[-0.000]"
"[-1.837,22.154,54.324,-1.233]","[-0.000]"
"[-1.792,22.684,54.325,2.058]","[-0.000]"
"[-1.747,22.968,54.327,0.685]","[-0.000]"
"[-1.701,22.547,54.328,0.029]","[-0.000]"
"[-1.657,21.591,54.330,2.549]","[-0.000]"
"[-1.615,20.346,54.331,-1.964]","[-0.000]"
"[-1.577,18.352,54.333,4.126]","[-0.000]"
"[-1.542,16.469,54.334,-3.650]","[-0.000]"
"[-1.512,13.720,54.335,5.216]","[-0.000]"
"[-1.487,11.425,54.336,-4.805]","[-0.000]"
"[-1.467,8.250,54.337,5.670]","[-0.000]"
"[-1.453,5.784,54.337,-5.282]","[-0.000]"
"[-1.445,2.524,54.337,5.416]","[-0.000]"
"[-1.443,0.122,54.337,-5.034]","[-0.000]"
"[-1.446,-2.906,54.337,4.473]","[-0.000]"
"[-1.454,-5.040,54.337,-4.107]","[-0.000]"
"[-1.466,-7.563,54.336,2.952]","[-0.000]"
"[-1.483,-9.271,54.336,-2.639]","[-0.000]"
"[-1.504,-11.087,54.335,1.040]","[-0.000]"
"[-1.527,-12.269,54.335,-0.833]","[-0.000]"
"[-1.553,-13.252,54.333,-1.018]","[-0.000]"
"[-1.580,-13.868,54.333,1.065]","[-0.000]"
"[-1.608,-13.982,54.331,-2.953]","[-0.000]"
"[-1.636,-14.049,54.331,2.801]","[-0.000]"
"[-1.663,-13.344,54.329,-4.512]","[-0.000]"
"[-1.690,-12.919,54.329,4.147]","[-0.000]"
"[-1.773,-7.680,54.326,5.036]","[-0.000]"
"[-1.786,-5.522,54.325,-5.277]","[-0.000]"
"[-1.796,-4.216,54.325,4.464]","[-0.000]"
"[-1.802,-2.035,54.325,-4.116]","[-0.000]"
"[-1.805,-0.661,54.324,3.289]","[-0.000]"
"[-1.805,1.314,54.325,-2.426]","[-0.000]"
"[-1.801,2.648,54.324,1.668]","[-0.000]"
"[-1.794,4.230,54.325,-0.428]","[-0.000]"
"[-1.784,5.427,54.325,-0.183]","[-0.000]"
"[-1.772,6.486,54.326,1.620]","[-0.000]"
"[-1.759,7.465,54.326,-2.012]","[-0.000]"
"[-1.743,7.939,54.327,3.453]","[-0.000]"
"[-1.727,8.635,54.327,-3.574]","[-0.000]"
"[-1.710,8.532,54.328,4.834]","[-0.000]"
"[-1.692,8.905,54.329,-4.656]","[-0.000]"
"[-1.675,8.291,54.330,5.588]","[-0.000]"
"[-1.659,8.328,54.330,-5.112]","[-0.000]"
"[-1.643,7.317,54.330,5.620]","[-0.000]"
"[-1.629,7.032,54.331,-4.877]","[-0.000]"
"[-1.616,5.768,54.331,4.925]","[-0.000]"
"[-1.605,5.201,54.332,-3.982]","[-0.000]"
"[-1.596,3.839,54.332,3.598]","[-0.000]"
"[-1.590,3.052,54.333,-2.546]","[-0.000]"
"[-1.585,1.745,54.332,1.809]","[-0.000]"
"[-1.582,0.811,54.333,-0.762]","[-0.000]"
"[-1.582,-0.308,54.332,-0.208]","[-0.000]"
"[-1.584,-1.304,54.333,1.131]","[-0.000]"
"[-1.587,-2.134,54.332,-2.191]","[-0.000]"
"[-1.593,-3.109,54.333,2.879]","[-0.000]"
"[-1.599,-3.588,54.332,-3.883]","[-0.000]"
"[9.417,-1299.800,53.382,278.344]","[-0.000]"
"[6.745,-1371.250,53.864,202.253]","[-0.000]"
"[3.973,-1400.240,54.189,122.222]","[-0.000]"
"[1.180,-1390.990,54.346,34.553]","[-0.000]"
"[-1.555,-1343.200,54.331,-47.708]","[-0.000]"
"[-4.161,-1262.030,54.167,-114.017]","[-0.000]"
"[-6.574,-1151.120,53.881,-169.124]","[-0.000]"
"[-8.744,-1018.390,53.515,-194.139]","[-0.000]"
"[-10.628,-866.421,53.109,-208.837]","[-0.000]"
"[-12.200,-705.915,52.707,-189.544]","[-0.000]"
"[-13.441,-535.401,52.349,-166.497]","[-0.000]"
"[-14.343,-367.180,52.066,-115.325]","[-0.000]"
"[-14.906,-195.871,51.879,-69.633]","[-0.000]"
"[-15.136,-33.977,51.802,-7.071]","[-0.000]"
"[-15.044,125.592,51.837,41.268]","[-0.000]"
"[-14.648,271.152,51.973,94.733]","[-0.000]"
"[-13.968,409.120,52.197,128.416]","[-0.000]"
"[-13.030,529.446,52.485,158.464]","[-0.000]"
"[-11.864,636.484,52.814,168.219]","[-0.000]"
"[-10.505,722.765,53.153,169.960]","[-0.000]"
"[-8.992,790.428,53.480,156.484]","[-0.000]"
"[-7.366,835.449,53.772,134.442]","[-0.000]"
"[-5.672,858.549,54.014,106.706]","[-0.000]"
"[-3.954,859.256,54.192,71.855]","[-0.000]"
"[-2.257,838.143,54.306,42.612]","[-0.000]"
"[-0.621,797.222,54.356,7.684]","[-0.000]"
"[0.914,738.115,54.350,-12.701]","[-0.000]"
"[2.316,663.537,54.299,-37.017]","[-0.000]"
"[3.556,576.839,54.219,-41.657]","[-0.000]"
"[4.613,479.798,54.124,-51.851]","[-0.000]"
"[-1.956,-501.122,54.317,-18.044]","[-0.000]"
"[-2.925,-467.593,54.266,-33.502]","[-0.000]"
"[-3.817,-425.210,54.200,-31.813]","[-0.000]"
"[-4.616,-373.659,54.126,-41.110]","[-0.000]"
"[-5.307,-317.032,54.051,-33.445]","[-0.000]"
"[-5.879,-254.247,53.982,-35.459]","[-0.000]"
"[-6.323,-190.020,53.923,-23.713]","[-0.000]"
"[-6.636,-123.029,53.879,-19.620]","[-0.000]"
"[-6.817,-57.617,53.852,-7.079]","[-0.000]"
"[-6.867,7.059,53.845,0.538]","[-0.000]"
"[-6.793,67.880,53.857,10.379]","[-0.000]"
"[-6.600,124.664,53.886,18.713]","[-0.000]"
"[-6.300,175.990,53.928,23.242]","[-0.000]"
"[-5.903,220.510,53.981,30.242]","[-0.000]"
"[-5.425,258.521,54.040,28.433]","[-0.000]"
"[-4.878,287.816,54.102,33.279]","[-0.000]"
"[-4.281,310.040,54.161,25.841]","[-0.000]"
"[-3.648,322.743,54.216,28.852]","[-0.000]"
"[-2.997,328.298,54.263,17.857]","[-0.000]"
"[-2.344,324.695,54.301,19.969]","[-0.000]"
"[-1.705,314.389,54.329,8.130]","[-0.000]"
"[-1.095,296.291,54.347,10.252]","[-0.000]"
"[-0.526,272.475,54.357,0.105]","[-0.000]"
"[-0.011,242.916,54.360,2.534]","[-0.000]"
"[0.441,209.103,54.358,-4.301]","[-0.000]"
"[0.822,171.828,54.352,-1.534]","[-0.000]"
"[1.126,132.192,54.346,-4.292]","[-0.000]"
"[1.350,91.320,54.339,-2.323]","[-0.000]"
"[1.491,50.155,54.335,-1.333]","[-0.000]"
"[1.551,9.714,54.333,-1.225]","[-0.000]"
"[-2.152,-49.532,54.309,0.843]","[-0.000]"
"[-2.242,-40.556,54.305,-5.393]","[-0.000]"
"[-2.315,-31.705,54.302,1.986]","[-0.000]"
"[-2.368,-21.774,54.299,-4.718]","[-0.000]"
"[-2.403,-12.569,54.297,2.872]","[-0.000]"
"[-2.418,-2.698,54.296,-3.446]","[-0.000]"
"[-2.415,6.003,54.296,3.324]","[-0.000]"
"[-2.394,14.885,54.298,-1.801]","[-0.000]"
"[-2.357,22.354,54.299,3.239]","[-0.000]"
"[-2.305,29.491,54.302,-0.032]","[-0.000]"
"[-2.241,35.174,54.305,2.618]","[-0.000]"
"[-2.165,40.052,54.309,1.639]","[-0.000]"
"[-2.082,43.596,54.312,1.570]","[-0.000]"
"[-1.992,45.965,54.317,3.042]","[-0.000]"
"[-1.899,47.235,54.320,0.294]","[-0.000]"
"[-1.805,47.110,54.325,4.059]","[-0.000]"
"[-1.712,46.183,54.328,-0.973]","[-0.000]"
"[-1.622,43.816,54.331,4.626]","[-0.000]"
"[-1.537,40.960,54.334,-2.003]","[-0.000]"
"[-1.460,36.787,54.337,4.713]","[-0.000]"
"[-1.391,32.428,54.339,-2.628]","[-0.000]"
"[-1.331,27.010,54.341,4.325]","[-0.000]"
"[-1.283,21.677,54.342,-2.764]","[-0.000]"
"[-1.245,15.633,54.343,3.497]","[-0.000]"
"[-1.220,9.902,54.344,-2.423]","[-0.000]"
"[-1.206,3.852,54.344,2.298]","[-0.000]"
"[-1.204,-1.714,54.344,-1.692]","[-0.000]"
"[-1.213,-7.209,54.344,0.840]","[-0.000]"
"[-1.233,-12.117,54.344,-0.717]","[-0.000]"
"[-1.261,-16.591,54.342,-0.728]","[-0.000]"
"[1.437,-65.378,54.337,-0.006]","[-0.000]"
"[1.273,-98.316,54.342,5.364]","[-0.000]"
"[1.047,-127.632,54.347,-0.033]","[-0.000]"
"[0.767,-152.318,54.353,5.901]","[-0.000]"
"[0.443,-172.453,54.358,-1.780]","[-0.000]"
"[0.083,-187.397,54.360,3.984]","[-0.000]"
"[-0.302,-197.243,54.359,-4.989]","[-0.000]"
"[-0.701,-201.978,54.354,0.332]","[-0.000]"
"[-1.105,-201.520,54.347,-8.083]","[-0.000]"
"[-1.503,-196.532,54.335,-3.654]","[-0.000]"
"[-1.886,-186.771,54.321,-10.016]","[-0.000]"
"[-2.247,-173.379,54.304,-6.713]","[-0.000]"
"[-2.576,-156.145,54.288,-9.907]","[-0.000]"
"[-2.869,-136.298,54.270,-7.993]","[-0.000]"
"[-3.119,-113.967,54.254,-7.550]","[-0.000]"
"[-3.323,-90.015,54.239,-7.305]","[-0.000]"
"[-3.479,-65.199,54.228,-3.447]","[-0.000]"
"[-3.584,-39.656,54.220,-5.088]","[-0.000]"
"[-3.638,-14.909,54.216,1.402]","[-0.000]"
"[-3.644,9.769,54.215,-2.154]","[-0.000]"
"[-3.602,32.180,54.219,5.850]","[-0.000]"
"[-3.516,53.806,54.226,0.639]","[-0.000]"
"[-3.390,72.065,54.235,8.948]","[-0.000]"
"[-3.229,88.899,54.247,2.672]","[-0.000]"
"[-3.039,101.744,54.260,10.188]","[-0.000]"
"[-2.824,112.625,54.274,3.717]","[-0.000]"
"[-2.593,119.390,54.287,9.575]","[-0.000]"
"[-2.349,123.817,54.300,3.920]","[-0.000]"
"[-2.101,124.436,54.312,7.543]","[-0.000]"
"[-1.854,122.574,54.323,3.655]","[-0.000]"
"[-5.047,401.159,54.084,45.959]","[-0.000]"
"[-4.227,418.953,54.167,36.378]","[-0.000]"
"[-3.383,425.098,54.237,33.360]","[-0.000]"
