state,input
"[5.125,73.251,53.721,-6.733]","[-0.650]"
"[5.286,71.943,53.707,-6.663]","[-0.650]"
"[5.443,69.930,53.692,-6.539]","[-0.650]"
"[5.595,67.263,53.679,-6.364]","[-0.650]"
"[5.741,63.996,53.665,-6.140]","[-0.649]"
"[5.879,60.182,53.652,-5.873]","[-0.649]"
"[6.007,55.873,53.640,-5.564]","[-0.648]"
"[6.125,51.123,53.629,-5.217]","[-0.648]"
"[6.231,45.984,53.618,-4.836]","[-0.648]"
"[6.325,40.511,53.608,-4.424]","[-0.648]"
"[6.404,34.773,53.599,-3.986]","[-0.647]"
"[6.470,28.857,53.591,-3.528]","[-0.647]"
"[6.522,22.848,53.584,-3.054]","[-0.647]"
"[6.560,16.835,53.578,-2.571]","[-0.647]"
"[6.586,10.903,53.573,-2.085]","[-0.647]"
"[6.598,5.139,53.569,-1.601]","[-0.647]"
"[6.597,-0.369,53.567,-1.126]","[-0.646]"
"[6.582,-5.536,53.565,-0.664]","[-0.646]"
"[6.556,-10.303,53.565,-0.221]","[-0.646]"
"[6.519,-14.635,53.566,0.201]","[-0.646]"
"[6.472,-18.499,53.567,0.598]","[-0.646]"
"[6.417,-21.862,53.570,0.966]","[-0.646]"
"[6.356,-24.692,53.573,1.302]","[-0.646]"
"[6.290,-26.955,53.577,1.603]","[-0.646]"
"[6.220,-28.618,53.582,1.866]","[-0.646]"
"[6.147,-29.650,53.587,2.087]","[-0.646]"
"[6.074,-30.061,53.592,2.266]","[-0.646]"
"[6.001,-29.899,53.597,2.403]","[-0.646]"
"[5.930,-29.217,53.603,2.499]","[-0.646]"
"[5.861,-28.064,53.609,2.556]","[-0.646]"
"[5.796,-26.494,53.615,2.575]","[-0.646]"
"[5.735,-24.555,53.621,2.557]","[-0.646]"
"[5.681,-22.301,53.626,2.504]","[-0.646]"
"[5.634,-19.782,53.632,2.416]","[-0.646]"
"[5.594,-17.058,53.637,2.296]","[-0.646]"
"[5.562,-14.194,53.643,2.148]","[-0.646]"
"[5.537,-11.257,53.647,1.975]","[-0.646]"
"[5.519,-8.314,53.652,1.781]","[-0.646]"
"[5.508,-5.430,53.656,1.570]","[-0.646]"
"[5.504,-2.673,53.659,1.345]","[-0.646]"
"[5.506,-0.109,53.662,1.111]","[-0.646]"
"[5.514,2.198,53.664,0.870]","[-0.646]"
"[5.528,4.211,53.665,0.628]","[-0.646]"
"[5.547,5.929,53.666,0.389]","[-0.646]"
"[5.570,7.349,53.666,0.160]","[-0.646]"
"[5.595,8.467,53.666,-0.055]","[-0.646]"
"[5.622,9.283,53.665,-0.251]","[-0.646]"
"[5.650,9.794,53.664,-0.420]","[-0.646]"
"[5.677,9.997,53.662,-0.560]","[-0.646]"
"[5.704,9.891,53.660,-0.663]","[-0.646]"
"[5.729,9.499,53.657,-0.730]","[-0.646]"
"[5.752,8.868,53.655,-0.765]","[-0.646]"
"[5.772,8.045,53.653,-0.772]","[-0.646]"
"[5.790,7.078,53.650,-0.755]","[-0.646]"
"[5.805,6.015,53.648,-0.719]","[-0.646]"
"[5.817,4.904,53.646,-0.667]","[-0.646]"
"[5.826,3.791,53.644,-0.605]","[-0.646]"
"[5.831,2.726,53.643,-0.537]","[-0.646]"
"[5.832,1.737,53.642,-0.465]","[-0.646]"
"[5.831,0.841,53.642,-0.392]","[-0.646]"
"[5.827,0.052,53.642,-0.322]","[-0.646]"
"[5.821,-0.616,53.642,-0.255]","[-0.646]"
"[5.814,-1.149,53.642,-0.195]","[-0.646]"
"[5.807,-1.532,53.642,-0.144]","[-0.646]"
"[5.799,-1.751,53.642,-0.104]","[-0.646]"
"[5.791,-1.793,53.643,-0.078]","[-0.646]"
"[5.784,-1.666,53.643,-0.065]","[-0.646]"
"[5.779,-1.400,53.642,-0.062]","[-0.646]"
"[5.774,-1.027,53.642,-0.065]","[-0.646]"
"[5.770,-0.579,53.642,-0.072]","[-0.646]"
"[5.768,-0.086,53.642,-0.078]","[-0.646]"
"[5.768,0.420,53.641,-0.081]","[-0.646]"
"[5.770,0.907,53.641,-0.077]","[-0.646]"
"[5.774,1.345,53.640,-0.063]","[-0.646]"
"[5.779,1.717,53.640,-0.038]","[-0.646]"
"[5.786,2.018,53.640,-0.004]","[-0.646]"
"[5.794,2.246,53.640,0.036]","[-0.646]"
"[5.803,2.398,53.639,0.080]","[-0.646]"
"[5.812,2.471,53.639,0.127]","[-0.646]"
"[5.820,2.461,53.640,0.175]","[-0.646]"
"[5.828,2.366,53.640,0.220]","[-0.646]"
"[5.834,2.183,53.641,0.261]","[-0.646]"
"[5.839,1.920,53.641,0.297]","[-0.646]"
"[5.843,1.597,53.642,0.325]","[-0.646]"
"[5.846,1.232,53.643,0.347]","[-0.646]"
"[5.847,0.845,53.645,0.359]","[-0.646]"
"[5.848,0.455,53.646,0.362]","[-0.646]"
"[5.847,0.083,53.647,0.355]","[-0.646]"
"[5.846,-0.253,53.648,0.336]","[-0.646]"
"[5.843,-0.534,53.649,0.304]","[-0.646]"
"[5.841,-0.752,53.650,0.260]","[-0.646]"
"[5.837,-0.909,53.650,0.206]","[-0.646]"
"[5.834,-1.009,53.651,0.143]","[-0.646]"
"[5.830,-1.057,53.651,0.074]","[-0.646]"
"[5.826,-1.055,53.651,-0.001]","[-0.646]"
"[5.823,-1.007,53.651,-0.078]","[-0.646]"
"[5.820,-0.917,53.651,-0.157]","[-0.646]"
"[5.817,-0.788,53.650,-0.235]","[-0.646]"
"[5.815,-0.627,53.650,-0.311]","[-0.646]"
"[5.814,-0.443,53.649,-0.383]","[-0.646]"
"[5.813,-0.245,53.648,-0.448]","[-0.646]"
"[5.813,-0.042,53.647,-0.503]","[-0.646]"
"[5.814,0.156,53.646,-0.548]","[-0.646]"
"[5.815,0.341,53.644,-0.580]","[-0.646]"
"[5.816,0.502,53.643,-0.596]","[-0.646]"
"[5.818,0.632,53.641,-0.596]","[-0.646]"
"[5.820,0.726,53.640,-0.578]","[-0.646]"
"[5.823,0.789,53.638,-0.545]","[-0.646]"
"[5.826,0.822,53.636,-0.500]","[-0.646]"
"[5.829,0.829,53.635,-0.445]","[-0.646]"
"[5.831,0.814,53.633,-0.384]","[-0.646]"
"[5.834,0.779,53.632,-0.317]","[-0.646]"
"[5.836,0.727,53.632,-0.249]","[-0.646]"
"[5.837,0.662,53.631,-0.180]","[-0.646]"
"[5.838,0.587,53.631,-0.114]","[-0.646]"
"[5.839,0.506,53.631,-0.050]","[-0.646]"
"[5.840,0.423,53.632,0.012]","[-0.646]"
"[5.840,0.342,53.633,0.070]","[-0.646]"
"[5.840,0.266,53.633,0.124]","[-0.646]"
"[5.840,0.199,53.634,0.174]","[-0.646]"
"[5.840,0.146,53.635,0.220]","[-0.646]"
"[5.839,0.109,53.635,0.261]","[-0.646]"
"[5.839,0.090,53.636,0.296]","[-0.646]"
"[5.839,0.086,53.636,0.326]","[-0.646]"
"[5.839,0.094,53.637,0.352]","[-0.646]"
"[5.839,0.112,53.637,0.373]","[-0.646]"
"[5.840,0.136,53.637,0.389]","[-0.646]"
"[5.840,0.163,53.638,0.401]","[-0.646]"
"[5.840,0.192,53.639,0.408]","[-0.646]"
"[5.841,0.218,53.640,0.412]","[-0.646]"
"[5.841,0.242,53.641,0.412]","[-0.646]"
"[5.842,0.262,53.642,0.408]","[-0.646]"
"[5.843,0.279,53.643,0.402]","[-0.646]"
"[5.843,0.294,53.645,0.392]","[-0.646]"
"[5.844,0.305,53.646,0.380]","[-0.646]"
"[5.845,0.314,53.647,0.365]","[-0.646]"
"[5.846,0.320,53.648,0.348]","[-0.646]"
"[5.846,0.323,53.649,0.330]","[-0.646]"
"[5.847,0.323,53.649,0.310]","[-0.646]"
"[5.848,0.320,53.649,0.290]","[-0.646]"
"[5.848,0.313,53.650,0.269]","[-0.646]"
"[5.849,0.302,53.650,0.249]","[-0.646]"
"[5.849,0.286,53.650,0.229]","[-0.646]"
"[5.850,0.265,53.650,0.211]","[-0.646]"
"[5.851,0.239,53.650,0.195]","[-0.646]"
"[5.851,0.206,53.650,0.181]","[-0.646]"
"[5.852,0.167,53.651,0.169]","[-0.646]"
"[5.852,0.123,53.651,0.158]","[-0.646]"
"[5.853,0.075,53.652,0.148]","[-0.646]"
"[5.853,0.023,53.653,0.136]","[-0.646]"
"[5.853,-0.033,53.653,0.122]","[-0.646]"
"[5.853,-0.090,53.654,0.105]","[-0.646]"
"[5.853,-0.149,53.654,0.084]","[-0.646]"
"[5.853,-0.208,53.654,0.058]","[-0.646]"
"[5.852,-0.267,53.654,0.026]","[-0.646]"
"[5.852,-0.321,53.654,-0.011]","[-0.646]"
"[5.851,-0.368,53.654,-0.051]","[-0.646]"
"[5.850,-0.405,53.654,-0.094]","[-0.646]"
"[5.848,-0.428,53.654,-0.140]","[-0.646]"
"[5.847,-0.436,53.653,-0.187]","[-0.646]"
"[5.846,-0.425,53.653,-0.235]","[-0.646]"
"[5.844,-0.391,53.652,-0.283]","[-0.646]"
"[5.843,-0.337,53.651,-0.329]","[-0.646]"
"[5.842,-0.266,53.651,-0.372]","[-0.646]"
"[5.841,-0.183,53.650,-0.410]","[-0.646]"
"[5.840,-0.094,53.650,-0.441]","[-0.646]"
"[5.840,-0.002,53.649,-0.463]","[-0.646]"
"[5.839,0.087,53.648,-0.473]","[-0.646]"
"[5.840,0.169,53.647,-0.471]","[-0.646]"
"[5.840,0.239,53.645,-0.454]","[-0.646]"
"[5.842,0.294,53.644,-0.422]","[-0.646]"
"[5.843,0.336,53.643,-0.379]","[-0.646]"
"[5.845,0.364,53.641,-0.327]","[-0.646]"
"[5.847,0.379,53.640,-0.269]","[-0.646]"
"[5.848,0.381,53.639,-0.207]","[-0.646]"
"[5.850,0.370,53.638,-0.144]","[-0.646]"
"[5.851,0.347,53.637,-0.083]","[-0.646]"
"[5.852,0.311,53.637,-0.026]","[-0.646]"
"[5.853,0.266,53.638,0.025]","[-0.646]"
"[5.853,0.217,53.639,0.068]","[-0.646]"
"[5.853,0.167,53.640,0.104]","[-0.646]"
"[5.852,0.121,53.641,0.132]","[-0.646]"
"[5.852,0.084,53.642,0.150]","[-0.646]"
"[5.851,0.061,53.643,0.159]","[-0.646]"
"[5.851,0.057,53.644,0.157]","[-0.646]"
"[5.850,0.075,53.645,0.144]","[-0.646]"
"[5.850,0.114,53.645,0.121]","[-0.646]"
"[5.850,0.168,53.645,0.090]","[-0.646]"
"[5.850,0.228,53.644,0.054]","[-0.646]"
"[5.850,0.289,53.644,0.016]","[-0.646]"
"[5.851,0.342,53.644,-0.022]","[-0.647]"
"[5.852,0.380,53.643,-0.057]","[-0.648]"
"[5.853,0.396,53.643,-0.086]","[-0.650]"
"[5.855,0.382,53.642,-0.108]","[-0.655]"
"[5.856,0.335,53.642,-0.122]","[-0.667]"
"[5.858,0.251,53.642,-0.134]","[-0.691]"
"[5.860,0.130,53.642,-0.146]","[-0.722]"
"[5.862,-0.031,53.641,-0.164]","[-0.742]"
"[5.863,-0.234,53.641,-0.191]","[-0.760]"
"[5.863,-0.481,53.641,-0.233]","[-0.809]"
"[5.863,-0.774,53.641,-0.292]","[-0.881]"
"[5.863,-1.113,53.641,-0.374]","[-0.936]"
"[5.861,-1.484,53.641,-0.482]","[-0.972]"
"[5.858,-1.855,53.640,-0.618]","[-1.034]"
"[5.854,-2.193,53.640,-0.785]","[-1.136]"
"[5.849,-2.466,53.639,-0.985]","[-1.263]"
"[5.843,-2.641,53.637,-1.220]","[-1.384]"
"[5.836,-2.686,53.636,-1.494]","[-1.464]"
"[5.828,-2.568,53.633,-1.809]","[-1.519]"
"[5.819,-2.253,53.630,-2.167]","[-1.613]"
"[5.809,-1.673,53.626,-2.580]","[-1.742]"
"[5.799,-0.725,53.622,-3.068]","[-1.831]"
"[5.790,0.697,53.616,-3.651]","[-1.878]"
"[5.783,2.696,53.610,-4.350]","[-1.957]"
"[5.778,5.377,53.602,-5.185]","[-2.070]"
"[5.778,8.844,53.593,-6.176]","[-2.151]"
"[5.781,13.204,53.583,-7.344]","[-2.188]"
"[5.791,18.557,53.572,-8.708]","[-2.233]"
"[5.807,24.964,53.558,-10.290]","[-2.299]"
"[5.835,32.442,53.542,-12.109]","[-2.367]"
"[5.877,41.006,53.523,-14.187]","[-2.421]"
"[5.936,50.671,53.500,-16.544]","[-2.455]"
"[6.016,61.453,53.471,-19.200]","[-2.474]"
"[6.119,73.367,53.438,-22.176]","[-2.498]"
"[6.251,86.428,53.398,-25.493]","[-2.531]"
"[6.413,100.645,53.351,-29.170]","[-2.566]"
"[6.608,115.914,53.297,-33.195]","[-2.593]"
"[6.837,132.010,53.234,-37.525]","[-2.610]"
"[7.102,148.706,53.162,-42.119]","[-2.620]"
"[7.404,165.774,53.081,-46.932]","[-2.629]"
"[7.745,182.986,52.988,-51.920]","[-2.640]"
"[8.125,200.115,52.884,-57.041]","[-2.646]"
"[8.547,216.931,52.768,-62.251]","[-2.646]"
"[9.011,233.208,52.638,-67.504]","[-2.645]"
"[9.517,248.698,52.496,-72.726]","[-2.645]"
"[10.059,263.139,52.341,-77.812]","[-2.643]"
"[10.635,276.267,52.175,-82.655]","[-2.639]"
"[11.240,287.817,51.998,-87.147]","[-2.636]"
"[11.871,297.526,51.810,-91.182]","[-2.634]"
"[12.523,305.129,51.613,-94.654]","[-2.631]"
"[21.016,122.039,48.721,-45.215]","[-2.578]"
"[21.246,95.915,48.631,-36.102]","[-2.572]"
"[21.414,69.705,48.563,-26.799]","[-2.568]"
"[21.518,43.763,48.519,-17.433]","[-2.565]"
"[21.558,18.402,48.498,-8.126]","[-2.562]"
"[21.539,-6.108,48.499,1.005]","[-2.559]"
"[21.465,-29.501,48.522,9.841]","[-2.556]"
"[21.341,-51.510,48.563,18.263]","[-2.553]"
"[21.171,-71.868,48.623,26.155]","[-2.552]"
"[20.959,-90.307,48.700,33.397]","[-2.550]"
"[20.709,-106.562,48.791,39.873]","[-2.547]"
"[20.427,-120.369,48.897,45.465]","[-2.545]"
"[20.116,-131.593,49.015,50.112]","[-2.544]"
"[19.784,-140.224,49.142,53.805]","[-2.543]"
"[19.436,-146.257,49.276,56.535]","[-2.542]"
"[19.078,-149.687,49.416,58.297]","[-2.540]"
"[18.716,-150.510,49.557,59.083]","[-2.539]"
"[18.356,-148.720,49.699,58.886]","[-2.539]"
"[18.004,-144.312,49.839,57.699]","[-2.538]"
"[17.666,-137.290,49.973,55.518]","[-2.538]"
"[17.347,-127.840,50.101,52.408]","[-2.537]"
"[17.052,-116.332,50.221,48.505]","[-2.537]"
"[16.785,-103.145,50.331,43.945]","[-2.536]"
"[16.551,-88.656,50.429,38.867]","[-2.536]"
"[16.355,-73.244,50.514,33.408]","[-2.535]"
"[16.200,-57.285,50.584,27.707]","[-2.535]"
"[16.091,-41.159,50.638,21.900]","[-2.534]"
"[16.033,-25.241,50.674,16.125]","[-2.534]"
"[16.025,-9.842,50.692,10.494]","[-2.534]"
"[16.061,4.788,50.694,5.095]","[-2.534]"
"[16.135,18.405,50.683,0.017]","[-2.533]"
"[16.241,30.762,50.659,-4.655]","[-2.533]"
"[16.372,41.614,50.627,-8.831]","[-2.532]"
"[16.523,50.715,50.586,-12.426]","[-2.532]"
"[16.687,57.818,50.540,-15.351]","[-2.531]"
"[16.858,62.689,50.489,-17.523]","[-2.531]"
"[17.032,65.309,50.437,-18.930]","[-2.531]"
"[17.205,65.880,50.384,-19.632]","[-2.531]"
"[17.374,64.612,50.331,-19.694]","[-2.530]"
"[17.536,61.718,50.280,-19.180]","[-2.530]"
"[17.686,57.408,50.231,-18.154]","[-2.529]"
"[17.823,51.892,50.186,-16.679]","[-2.529]"
"[17.941,45.383,50.147,-14.821]","[-2.528]"
"[18.039,38.091,50.113,-12.643]","[-2.528]"
"[18.115,30.251,50.086,-10.223]","[-2.527]"
"[18.170,22.115,50.066,-7.648]","[-2.527]"
"[18.203,13.938,50.052,-5.008]","[-2.526]"
"[18.216,5.976,50.046,-2.391]","[-2.526]"
"[18.209,-1.518,50.046,0.113]","[-2.525]"
"[18.183,-8.287,50.052,2.415]","[-2.525]"
"[18.139,-14.078,50.065,4.426]","[-2.524]"
"[18.077,-18.643,50.085,6.060]","[-2.524]"
"[18.000,-21.901,50.110,7.284]","[-2.522]"
"[17.913,-23.940,50.139,8.121]","[-2.522]"
"[17.820,-24.855,50.171,8.594]","[-2.521]"
"[17.727,-24.739,50.203,8.730]","[-2.521]"
"[17.638,-23.689,50.235,8.551]","[-2.520]"
"[17.557,-21.797,50.264,8.083]","[-2.520]"
"[17.491,-19.159,50.288,7.351]","[-2.519]"
"[17.443,-15.870,50.307,6.379]","[-2.519]"
"[17.414,-12.071,50.319,5.210]","[-2.518]"
"[17.403,-7.940,50.326,3.904]","[-2.518]"
"[17.408,-3.661,50.327,2.521]","[-2.517]"
"[17.424,0.584,50.325,1.122]","[-2.517]"
"[17.451,4.612,50.319,-0.232]","[-2.516]"
"[17.486,8.240,50.311,-1.482]","[-2.516]"
"[17.526,11.287,50.301,-2.566]","[-2.516]"
"[17.569,13.576,50.289,-3.425]","[-2.516]"
"[17.614,15.056,50.277,-4.042]","[-2.515]"
"[17.659,15.808,50.264,-4.439]","[-2.515]"
"[17.703,15.916,50.252,-4.638]","[-2.513]"
"[17.745,15.464,50.239,-4.665]","[-2.513]"
"[17.785,14.537,50.227,-4.543]","[-2.512]"
"[17.821,13.219,50.216,-4.295]","[-2.512]"
"[17.852,11.596,50.206,-3.946]","[-2.512]"
"[17.877,9.751,50.197,-3.519]","[-2.512]"
"[17.896,7.759,50.190,-3.036]","[-2.511]"
"[17.909,5.683,50.184,-2.513]","[-2.511]"
"[17.917,3.587,50.179,-1.970]","[-2.511]"
"[17.919,1.535,50.176,-1.423]","[-2.511]"
"[17.916,-0.410,50.174,-0.891]","[-2.510]"
"[17.909,-2.183,50.173,-0.391]","[-2.510]"
"[17.897,-3.722,50.174,0.059]","[-2.510]"
"[17.881,-4.965,50.176,0.440]","[-2.510]"
"[17.862,-5.887,50.180,0.747]","[-2.510]"
"[17.841,-6.507,50.184,0.983]","[-2.510]"
"[17.818,-6.840,50.189,1.150]","[-2.509]"
"[17.795,-6.905,50.194,1.253]","[-2.509]"
"[17.772,-6.720,50.199,1.296]","[-2.508]"
"[17.751,-6.302,50.204,1.281]","[-2.508]"
"[17.733,-5.668,50.208,1.213]","[-2.507]"
"[17.718,-4.839,50.211,1.096]","[-2.507]"
"[17.708,-3.846,50.214,0.936]","[-2.507]"
"[17.701,-2.739,50.215,0.745]","[-2.507]"
"[17.698,-1.569,50.216,0.531]","[-2.507]"
"[17.698,-0.383,50.216,0.306]","[-2.507]"
"[17.701,0.767,50.215,0.080]","[-2.506]"
"[17.707,1.831,50.214,-0.136]","[-2.506]"
"[17.716,2.762,50.213,-0.332]","[-2.506]"
"[17.727,3.509,50.211,-0.498]","[-2.506]"
"[17.739,4.053,50.210,-0.630]","[-2.506]"
"[17.753,4.405,50.208,-0.728]","[-2.506]"
"[17.768,4.574,50.206,-0.796]","[-2.505]"
"[17.782,4.572,50.204,-0.833]","[-2.505]"
"[17.797,4.410,50.201,-0.843]","[-2.505]"
"[17.810,4.099,50.199,-0.828]","[-2.505]"
"[17.821,3.649,50.197,-0.787]","[-2.505]"
"[17.831,3.071,50.195,-0.725]","[-2.505]"
"[17.838,2.389,50.193,-0.644]","[-2.505]"
"[17.842,1.635,50.192,-0.548]","[-2.505]"
"[17.844,0.842,50.190,-0.443]","[-2.504]"
"[17.844,0.045,50.189,-0.333]","[-2.504]"
"[17.842,-0.725,50.188,-0.224]","[-2.504]"
"[17.838,-1.432,50.188,-0.119]","[-2.504]"
"[17.832,-2.044,50.188,-0.024]","[-2.503]"
"[17.825,-2.528,50.188,0.056]","[-2.503]"
"[17.816,-2.871,50.189,0.120]","[-2.503]"
"[17.805,-3.080,50.190,0.169]","[-2.503]"
"[17.795,-3.162,50.192,0.205]","[-2.503]"
"[17.784,-3.126,50.193,0.229]","[-2.503]"
"[17.773,-2.980,50.194,0.242]","[-2.502]"
"[17.764,-2.730,50.196,0.247]","[-2.502]"
"[17.756,-2.385,50.197,0.245]","[-2.502]"
"[17.750,-1.952,50.197,0.236]","[-2.502]"
"[17.746,-1.448,50.197,0.224]","[-2.502]"
"[17.744,-0.898,50.197,0.210]","[-2.502]"
"[17.743,-0.326,50.197,0.197]","[-2.501]"
"[17.744,0.244,50.197,0.186]","[-2.501]"
"[17.747,0.786,50.196,0.181]","[-2.501]"
"[17.751,1.275,50.196,0.183]","[-2.501]"
"[17.756,1.688,50.196,0.195]","[-2.501]"
"[17.762,1.999,50.196,0.219]","[-2.501]"
"[17.769,2.202,50.196,0.253]","[-2.500]"
"[17.777,2.309,50.197,0.294]","[-2.500]"
"[17.784,2.330,50.198,0.338]","[-2.500]"
"[17.792,2.276,50.199,0.379]","[-2.500]"
"[17.799,2.160,50.200,0.414]","[-2.500]"
"[17.805,1.992,50.201,0.439]","[-2.500]"
"[17.810,1.785,50.203,0.448]","[-2.500]"
"[17.814,1.549,50.204,0.439]","[-2.500]"
"[17.816,1.294,50.205,0.410]","[-2.499]"
"[17.817,1.031,50.207,0.364]","[-2.499]"
"[17.818,0.767,50.208,0.304]","[-2.499]"
"[17.817,0.512,50.209,0.233]","[-2.499]"
"[17.816,0.275,50.209,0.153]","[-2.499]"
"[17.815,0.065,50.210,0.069]","[-2.499]"
"[17.813,-0.108,50.210,-0.019]","[-2.498]"
"[17.812,-0.237,50.210,-0.106]","[-2.498]"
"[17.811,-0.319,50.209,-0.190]","[-2.498]"
"[17.810,-0.360,50.209,-0.269]","[-2.498]"
"[17.809,-0.367,50.208,-0.342]","[-2.498]"
"[17.808,-0.344,50.206,-0.406]","[-2.498]"
"[17.807,-0.299,50.205,-0.460]","[-2.498]"
"[17.807,-0.237,50.204,-0.501]","[-2.498]"
"[17.806,-0.164,50.202,-0.528]","[-2.498]"
"[17.806,-0.086,50.201,-0.539]","[-2.498]"
"[17.806,-0.007,50.199,-0.535]","[-2.498]"
"[17.806,0.071,50.198,-0.518]","[-2.498]"
"[17.806,0.146,50.197,-0.493]","[-2.498]"
"[17.806,0.216,50.196,-0.463]","[-2.498]"
"[17.807,0.279,50.195,-0.431]","[-2.498]"
"[17.807,0.333,50.194,-0.401]","[-2.495]"
"[17.808,0.376,50.193,-0.376]","[-2.491]"
"[17.809,0.406,50.193,-0.359]","[-2.489]"
"[17.810,0.429,50.192,-0.353]","[-2.484]"
"[17.812,0.457,50.192,-0.358]","[-2.465]"
"[17.813,0.501,50.192,-0.375]","[-2.434]"
"[17.815,0.574,50.192,-0.404]","[-2.407]"
"[17.816,0.690,50.191,-0.445]","[-2.386]"
"[17.817,0.859,50.191,-0.500]","[-2.348]"
"[17.818,1.095,50.190,-0.568]","[-2.286]"
"[17.819,1.408,50.189,-0.649]","[-2.200]"
"[17.820,1.784,50.188,-0.727]","[-2.109]"
"[17.820,2.184,50.187,-0.767]","[-2.043]"
"[17.822,2.565,50.185,-0.735]","[-1.997]"
"[17.825,2.888,50.183,-0.596]","[-1.923]"
"[17.829,3.110,50.180,-0.315]","[-1.805]"
"[17.835,3.190,50.178,0.141]","[-1.661]"
"[17.843,3.088,50.175,0.809]","[-1.522]"
"[17.854,2.760,50.172,1.721]","[-1.433]"
"[17.868,2.123,50.169,2.900]","[-1.374]"
"[17.882,1.052,50.167,4.359]","[-1.262]"
"[17.895,-0.578,50.168,6.108]","[-1.102]"
"[17.907,-2.894,50.172,8.159]","[-0.986]"
"[17.916,-6.021,50.181,10.521]","[-0.918]"
"[17.920,-10.085,50.195,13.207]","[-0.814]"
"[17.917,-15.213,50.216,16.227]","[-0.652]"
"[17.907,-21.528,50.244,19.591]","[-0.471]"
"[17.888,-29.137,50.281,23.274]","[-0.311]"
"[17.854,-38.124,50.326,27.215]","[-0.210]"
"[17.803,-48.572,50.380,31.353]","[-0.139]"
"[17.732,-60.565,50.444,35.625]","[-0.015]"
"[17.636,-74.188,50.517,39.971]","[0.157]"
"[17.512,-89.523,50.600,44.328]","[0.281]"
"[17.356,-106.654,50.694,48.635]","[0.358]"
"[17.165,-125.660,50.799,52.829]","[0.483]"
"[16.935,-146.485,50.914,56.828]","[0.654]"
"[16.662,-168.941,51.038,60.532]","[0.769]"
"[16.341,-192.833,51.172,63.839]","[0.833]"
"[15.969,-217.968,51.312,66.648]","[0.955]"
"[15.542,-244.151,51.460,68.855]","[1.134]"
"[15.055,-271.188,51.614,70.361]","[1.262]"
"[14.504,-298.884,51.772,71.063]","[1.330]"
"[13.886,-327.044,51.935,70.861]","[1.436]"
"[13.200,-355.404,52.099,69.698]","[1.597]"
"[12.448,-383.637,52.263,67.559]","[1.750]"
"[11.633,-411.411,52.423,64.431]","[1.876]"
"[10.757,-438.396,52.577,60.301]","[2.006]"
"[9.823,-464.262,52.720,55.156]","[2.135]"
"[8.834,-488.677,52.852,48.983]","[2.218]"
"[7.792,-511.311,52.968,41.769]","[2.265]"
"[6.700,-531.838,53.066,33.505]","[2.340]"
"[5.562,-550.040,53.144,24.268]","[2.443]"
"[4.385,-565.807,53.200,14.225]","[2.514]"
"[3.176,-579.032,53.233,3.544]","[2.546]"
"[1.940,-589.612,53.242,-7.606]","[2.591]"
"[0.685,-597.441,53.225,-19.054]","[2.655]"
"[-0.583,-602.414,53.181,-30.633]","[2.700]"
"[-1.858,-604.424,53.109,-42.173]","[2.719]"
"[-3.132,-603.372,53.007,-53.504]","[2.741]"
"[-4.401,-599.271,52.876,-64.459]","[2.773]"
"[-5.658,-592.245,52.718,-74.869]","[2.799]"
"[-6.896,-582.426,52.537,-84.569]","[2.812]"
"[-8.111,-569.944,52.333,-93.389]","[2.818]"
"[-9.295,-554.929,52.111,-101.164]","[2.820]"
"[-10.443,-537.513,51.872,-107.726]","[2.820]"
"[-11.550,-517.825,51.619,-112.908]","[2.818]"
"[-12.608,-495.997,51.354,-116.546]","[2.816]"
"[-13.614,-472.202,51.081,-118.581]","[2.814]"
"[-14.566,-446.648,50.804,-119.057]","[2.810]"
"[-15.462,-419.547,50.527,-118.021]","[2.806]"
"[-16.298,-391.112,50.254,-115.520]","[2.800]"
"[-17.072,-361.552,49.988,-111.603]","[2.794]"
"[-17.783,-331.080,49.734,-106.318]","[2.790]"
"[-18.428,-299.908,49.496,-99.712]","[2.787]"
"[-19.004,-268.247,49.277,-91.837]","[2.782]"
"[-19.512,-236.330,49.081,-82.827]","[2.774]"
"[-19.950,-204.405,48.908,-72.901]","[2.769]"
"[-20.322,-172.725,48.760,-62.281]","[2.766]"
"[-20.626,-141.540,48.637,-51.189]","[2.761]"
"[-20.865,-111.102,48.539,-39.847]","[2.755]"
"[-21.038,-81.661,48.470,-28.478]","[2.747]"
"[-21.147,-53.469,48.428,-17.302]","[2.741]"
"[-21.192,-26.774,48.415,-6.541]","[2.736]"
"[-21.177,-1.780,48.431,3.646]","[2.734]"
"[-21.107,21.358,48.472,13.156]","[2.730]"
"[-20.989,42.485,48.534,21.891]","[2.725]"
"[-20.827,61.447,48.616,29.751]","[2.719]"
"[-20.628,78.090,48.713,36.637]","[2.715]"
"[-20.396,92.258,48.823,42.449]","[2.713]"
"[-20.139,103.799,48.942,47.089]","[2.712]"
"[-19.861,112.564,49.068,50.460]","[2.710]"
"[-19.569,118.546,49.198,52.555]","[2.707]"
"[-19.267,121.883,49.329,53.457]","[2.705]"
"[-18.962,122.718,49.460,53.250]","[2.705]"
"[-18.660,121.193,49.589,52.020]","[2.703]"
"[-18.366,117.450,49.712,49.851]","[2.700]"
"[-18.086,111.633,49.828,46.829]","[2.698]"
"[-17.825,103.884,49.935,43.040]","[2.697]"
"[-17.590,94.351,50.030,38.569]","[2.695]"
"[-17.384,83.283,50.113,33.534]","[2.694]"
