state,input
"[-10.737,0.532,52.581,0.326]","[1.483]"
"[-10.736,0.250,52.582,0.214]","[1.483]"
"[-10.736,-0.028,52.583,0.096]","[1.483]"
"[-10.737,-0.295,52.583,-0.025]","[1.482]"
"[-10.739,-0.545,52.583,-0.145]","[1.482]"
"[-10.742,-0.770,52.583,-0.262]","[1.481]"
"[-10.745,-0.964,52.583,-0.372]","[1.480]"
"[-10.749,-1.121,52.582,-0.471]","[1.480]"
"[-10.753,-1.233,52.581,-0.557]","[1.480]"
"[-10.757,-1.295,52.580,-0.625]","[1.479]"
"[-10.760,-1.301,52.578,-0.674]","[1.478]"
"[-10.764,-1.256,52.576,-0.703]","[1.478]"
"[-10.767,-1.167,52.573,-0.716]","[1.478]"
"[-10.770,-1.040,52.571,-0.713]","[1.478]"
"[-10.773,-0.882,52.568,-0.696]","[1.477]"
"[-10.775,-0.699,52.566,-0.668]","[1.476]"
"[-10.776,-0.498,52.564,-0.628]","[1.476]"
"[-10.777,-0.286,52.562,-0.580]","[1.476]"
"[-10.778,-0.068,52.561,-0.525]","[1.475]"
"[-10.778,0.146,52.560,-0.466]","[1.474]"
"[-10.777,0.352,52.560,-0.404]","[1.473]"
"[-10.775,0.540,52.560,-0.342]","[1.473]"
"[-10.774,0.705,52.561,-0.283]","[1.473]"
"[-10.771,0.838,52.561,-0.228]","[1.473]"
"[-10.769,0.933,52.561,-0.181]","[1.473]"
"[-10.766,0.982,52.561,-0.143]","[1.472]"
"[-10.763,0.981,52.561,-0.116]","[1.472]"
"[-10.759,0.934,52.561,-0.102]","[1.472]"
"[-10.756,0.851,52.560,-0.100]","[1.472]"
"[-10.753,0.740,52.560,-0.109]","[1.471]"
"[-10.750,0.608,52.559,-0.131]","[1.470]"
"[-10.748,0.463,52.558,-0.164]","[1.470]"
"[-10.747,0.314,52.558,-0.210]","[1.471]"
"[-7.799,2.555,53.258,1.227]","[1.084]"
"[-7.789,3.310,53.263,1.378]","[1.084]"
"[-7.777,3.932,53.268,1.487]","[1.084]"
"[-7.765,4.415,53.274,1.553]","[1.084]"
"[-7.751,4.753,53.279,1.575]","[1.084]"
"[-7.737,4.938,53.284,1.552]","[1.085]"
"[-7.724,4.964,53.288,1.482]","[1.085]"
"[-7.711,4.829,53.292,1.367]","[1.085]"
"[-7.698,4.550,53.295,1.213]","[1.085]"
"[-7.687,4.149,53.297,1.030]","[1.085]"
"[-7.677,3.650,53.298,0.825]","[1.085]"
"[-7.668,3.075,53.299,0.608]","[1.085]"
"[-7.661,2.446,53.299,0.388]","[1.085]"
"[-7.656,1.785,53.299,0.174]","[1.085]"
"[-7.653,1.116,53.299,-0.027]","[1.085]"
"[-7.652,0.459,53.298,-0.206]","[1.085]"
"[-7.653,-0.173,53.297,-0.361]","[1.085]"
"[-7.656,-0.768,53.296,-0.493]","[1.086]"
"[-7.661,-1.315,53.295,-0.602]","[1.086]"
"[-7.666,-1.802,53.293,-0.688]","[1.086]"
"[-7.673,-2.217,53.291,-0.750]","[1.086]"
"[-7.680,-2.549,53.289,-0.789]","[1.086]"
"[-7.688,-2.786,53.287,-0.804]","[1.086]"
"[-7.696,-2.920,53.285,-0.795]","[1.086]"
"[-7.704,-2.959,53.283,-0.768]","[1.086]"
"[-7.711,-2.911,53.281,-0.725]","[1.086]"
"[-7.719,-2.787,53.279,-0.672]","[1.086]"
"[-7.726,-2.597,53.277,-0.612]","[1.086]"
"[-7.732,-2.351,53.275,-0.550]","[1.086]"
"[-7.737,-2.059,53.274,-0.491]","[1.087]"
"[-7.742,-1.732,53.273,-0.438]","[1.087]"
"[-7.745,-1.379,53.272,-0.394]","[1.087]"
"[-7.748,-1.012,53.272,-0.360]","[1.087]"
"[-7.749,-0.643,53.273,-0.333]","[1.087]"
"[-7.750,-0.281,53.273,-0.311]","[1.087]"
"[-7.749,0.060,53.273,-0.293]","[1.087]"
"[-7.748,0.369,53.274,-0.276]","[1.087]"
"[-7.746,0.636,53.274,-0.260]","[1.087]"
"[-7.743,0.848,53.273,-0.241]","[1.087]"
"[-7.740,0.998,53.273,-0.219]","[1.087]"
"[28.239,-0.037,43.337,-0.213]","[-4.336]"
"[28.239,-0.018,43.336,-0.241]","[-4.336]"
"[28.239,-0.001,43.335,-0.258]","[-4.336]"
"[28.240,0.013,43.334,-0.263]","[-4.336]"
"[28.240,0.022,43.333,-0.255]","[-4.336]"
"[28.240,0.027,43.332,-0.232]","[-4.336]"
"[28.240,0.026,43.331,-0.195]","[-4.336]"
"[28.240,0.021,43.331,-0.147]","[-4.336]"
"[28.240,0.014,43.330,-0.090]","[-4.336]"
"[28.240,0.004,43.330,-0.028]","[-4.336]"
"[28.240,-0.006,43.330,0.036]","[-4.336]"
"[28.240,-0.015,43.331,0.099]","[-4.336]"
"[28.240,-0.023,43.331,0.156]","[-4.336]"
"[28.240,-0.027,43.332,0.205]","[-4.336]"
"[28.240,-0.027,43.332,0.244]","[-4.336]"
"[28.240,-0.022,43.333,0.271]","[-4.336]"
"[28.239,-0.014,43.334,0.287]","[-4.336]"
"[28.239,-0.002,43.335,0.292]","[-4.336]"
"[28.239,0.014,43.336,0.286]","[-4.336]"
"[28.239,0.033,43.337,0.269]","[-4.336]"
"[28.239,0.055,43.338,0.242]","[-4.336]"
"[28.239,0.080,43.338,0.205]","[-4.336]"
"[28.239,0.108,43.339,0.159]","[-4.336]"
"[28.240,0.137,43.339,0.105]","[-4.336]"
"[28.240,0.166,43.340,0.047]","[-4.336]"
"[28.240,0.193,43.340,-0.013]","[-4.336]"
"[28.241,0.218,43.340,-0.070]","[-4.336]"
"[28.241,0.238,43.339,-0.124]","[-4.336]"
"[28.242,0.252,43.339,-0.170]","[-4.336]"
"[28.243,0.259,43.338,-0.205]","[-4.336]"
"[28.243,0.258,43.338,-0.229]","[-4.336]"
"[28.244,0.251,43.337,-0.240]","[-4.336]"
"[28.245,0.241,43.336,-0.243]","[-4.336]"
"[28.245,0.230,43.335,-0.238]","[-4.336]"
"[28.246,0.221,43.334,-0.227]","[-4.335]"
"[28.247,0.217,43.333,-0.212]","[-4.335]"
"[28.247,0.219,43.332,-0.195]","[-4.335]"
"[28.247,0.232,43.332,-0.179]","[-4.335]"
"[28.248,0.256,43.332,-0.163]","[-4.335]"
"[28.248,0.289,43.332,-0.149]","[-4.336]"
"[29.103,49.027,42.938,-37.509]","[-4.441]"
"[29.153,25.720,42.889,-21.564]","[-4.440]"
"[29.146,3.536,42.880,-6.098]","[-4.439]"
"[29.088,-17.251,42.909,8.631]","[-4.437]"
"[28.985,-36.365,42.971,22.365]","[-4.434]"
"[28.840,-53.531,43.064,34.845]","[-4.431]"
"[28.660,-68.474,43.184,45.814]","[-4.429]"
"[28.449,-80.918,43.328,55.014]","[-4.428]"
"[28.214,-90.589,43.492,62.188]","[-4.427]"
"[27.959,-97.290,43.673,67.144]","[-4.425]"
"[27.691,-101.135,43.865,69.970]","[-4.423]"
"[27.418,-102.319,44.062,70.818]","[-4.422]"
"[27.145,-101.035,44.259,69.843]","[-4.422]"
"[26.880,-97.477,44.450,67.198]","[-4.422]"
"[26.631,-91.837,44.629,63.038]","[-4.421]"
"[26.403,-84.310,44.790,57.516]","[-4.420]"
"[26.204,-75.089,44.928,50.786]","[-4.419]"
"[26.040,-64.398,45.037,43.023]","[-4.418]"
"[25.910,-52.579,45.119,34.483]","[-4.417]"
"[25.814,-40.005,45.175,25.446]","[-4.416]"
"[25.752,-27.048,45.206,16.188]","[-4.416]"
"[25.721,-14.082,45.215,6.987]","[-4.415]"
"[25.721,-1.478,45.201,-1.878]","[-4.415]"
"[25.752,10.391,45.168,-10.130]","[-4.415]"
"[25.811,21.152,45.117,-17.491]","[-4.414]"
"[25.898,30.493,45.049,-23.733]","[-4.413]"
"[26.009,38.343,44.968,-28.824]","[-4.412]"
"[26.137,44.691,44.876,-32.782]","[-4.411]"
"[26.279,49.529,44.777,-35.626]","[-4.411]"
"[26.430,52.844,44.673,-37.374]","[-4.411]"
"[26.583,54.627,44.569,-38.044]","[-4.410]"
"[26.735,54.867,44.466,-37.654]","[-4.409]"
"[26.881,53.554,44.368,-36.223]","[-4.408]"
"[27.015,50.721,44.278,-33.795]","[-4.407]"
"[27.137,46.579,44.197,-30.520]","[-4.407]"
"[27.244,41.383,44.126,-26.577]","[-4.406]"
"[27.336,35.386,44.066,-22.140]","[-4.406]"
"[27.412,28.843,44.019,-17.388]","[-4.406]"
"[27.469,22.009,43.984,-12.498]","[-4.405]"
"[27.507,15.137,43.964,-7.646]","[-4.404]"
"[6.474,0.538,53.548,-0.230]","[-0.646]"
"[6.477,0.793,53.548,-0.215]","[-0.646]"
"[6.480,1.003,53.548,-0.206]","[-0.646]"
"[6.484,1.152,53.547,-0.205]","[-0.646]"
"[6.488,1.231,53.547,-0.216]","[-0.646]"
"[6.492,1.246,53.547,-0.237]","[-0.646]"
"[6.496,1.204,53.547,-0.264]","[-0.646]"
"[6.500,1.116,53.546,-0.294]","[-0.646]"
"[6.504,0.989,53.546,-0.326]","[-0.646]"
"[6.507,0.832,53.545,-0.354]","[-0.645]"
"[6.509,0.654,53.544,-0.378]","[-0.645]"
"[6.510,0.464,53.543,-0.393]","[-0.645]"
"[6.511,0.271,53.542,-0.397]","[-0.645]"
"[6.510,0.078,53.541,-0.392]","[-0.645]"
"[6.509,-0.107,53.540,-0.376]","[-0.645]"
"[6.508,-0.282,53.539,-0.351]","[-0.645]"
"[6.506,-0.440,53.537,-0.319]","[-0.645]"
"[6.504,-0.577,53.536,-0.278]","[-0.644]"
"[6.501,-0.688,53.535,-0.231]","[-0.644]"
"[6.499,-0.768,53.535,-0.179]","[-0.644]"
"[6.497,-0.814,53.535,-0.121]","[-0.644]"
"[6.495,-0.829,53.534,-0.059]","[-0.644]"
"[6.493,-0.819,53.535,0.004]","[-0.643]"
"[6.491,-0.789,53.535,0.067]","[-0.643]"
"[6.489,-0.744,53.536,0.129]","[-0.643]"
"[6.488,-0.689,53.536,0.187]","[-0.643]"
"[6.487,-0.630,53.537,0.240]","[-0.643]"
"[6.486,-0.571,53.538,0.286]","[-0.643]"
"[6.485,-0.518,53.538,0.324]","[-0.643]"
"[6.484,-0.471,53.539,0.354]","[-0.643]"
"[6.483,-0.429,53.540,0.378]","[-0.643]"
"[6.483,-0.392,53.541,0.396]","[-0.643]"
"[6.482,-0.361,53.542,0.410]","[-0.643]"
"[6.482,-0.334,53.542,0.421]","[-0.643]"
"[6.481,-0.312,53.543,0.430]","[-0.642]"
"[6.481,-0.295,53.544,0.438]","[-0.642]"
"[6.480,-0.281,53.545,0.445]","[-0.642]"
"[6.480,-0.271,53.546,0.449]","[-0.642]"
"[6.479,-0.261,53.547,0.448]","[-0.642]"
"[6.478,-0.252,53.548,0.439]","[-0.642]"
"[-20.551,11.906,48.551,3.607]","[3.006]"
"[-20.537,7.709,48.552,1.592]","[3.005]"
"[-20.533,3.693,48.548,-0.258]","[3.005]"
"[-20.540,0.038,48.540,-1.867]","[3.005]"
"[-20.557,-3.071,48.527,-3.161]","[3.005]"
"[-20.583,-5.492,48.510,-4.081]","[3.005]"
"[-20.616,-7.232,48.491,-4.645]","[3.004]"
"[-20.654,-8.335,48.471,-4.883]","[3.004]"
"[-20.693,-8.846,48.450,-4.832]","[3.003]"
"[-20.733,-8.811,48.430,-4.522]","[3.002]"
"[-20.770,-8.274,48.412,-3.989]","[3.002]"
"[-20.801,-7.280,48.398,-3.265]","[3.002]"
"[-20.825,-5.875,48.388,-2.384]","[3.002]"
"[-20.840,-4.114,48.383,-1.382]","[3.002]"
"[-20.846,-2.101,48.383,-0.307]","[3.001]"
"[-20.844,0.052,48.388,0.791]","[3.000]"
"[-20.834,2.231,48.396,1.860]","[3.000]"
"[-20.819,4.322,48.407,2.852]","[3.000]"
"[-20.798,6.211,48.420,3.714]","[3.000]"
"[-20.773,7.784,48.435,4.396]","[3.000]"
"[-20.745,8.929,48.451,4.848]","[2.999]"
"[-20.715,9.558,48.466,5.034]","[2.998]"
"[-20.683,9.699,48.482,4.972]","[2.998]"
"[-20.652,9.405,48.496,4.697]","[2.998]"
"[-20.622,8.731,48.510,4.242]","[2.997]"
"[-20.595,7.730,48.521,3.642]","[2.996]"
"[-20.571,6.458,48.531,2.930]","[2.996]"
"[-20.552,4.967,48.538,2.139]","[2.996]"
"[-20.540,3.312,48.543,1.304]","[2.996]"
"[-20.534,1.550,48.544,0.456]","[2.995]"
"[-20.536,-0.258,48.542,-0.378]","[2.995]"
"[-20.543,-2.046,48.538,-1.174]","[2.995]"
"[-20.555,-3.751,48.532,-1.907]","[2.995]"
"[-20.571,-5.308,48.524,-2.553]","[2.995]"
"[-20.591,-6.653,48.514,-3.087]","[2.994]"
"[-20.614,-7.720,48.503,-3.485]","[2.994]"
"[-20.639,-8.446,48.492,-3.723]","[2.994]"
"[-20.665,-8.785,48.481,-3.784]","[2.994]"
"[-20.692,-8.760,48.469,-3.684]","[2.993]"
"[-20.717,-8.414,48.459,-3.446]","[2.992]"
"[18.433,-6.731,49.882,1.318]","[-2.687]"
"[18.415,-5.946,49.885,1.134]","[-2.687]"
"[18.401,-4.966,49.888,0.903]","[-2.687]"
"[18.391,-3.837,49.890,0.638]","[-2.687]"
"[18.384,-2.610,49.891,0.353]","[-2.686]"
"[18.380,-1.332,49.891,0.059]","[-2.686]"
"[18.380,-0.055,49.890,-0.230]","[-2.686]"
"[18.383,1.173,49.888,-0.500]","[-2.686]"
"[18.389,2.303,49.886,-0.741]","[-2.685]"
"[18.398,3.286,49.883,-0.938]","[-2.685]"
"[18.410,4.080,49.880,-1.081]","[-2.685]"
"[18.425,4.683,49.876,-1.171]","[-2.685]"
"[18.441,5.099,49.872,-1.212]","[-2.685]"
"[18.458,5.334,49.868,-1.207]","[-2.684]"
"[18.475,5.394,49.865,-1.160]","[-2.684]"
"[18.492,5.283,49.861,-1.075]","[-2.684]"
"[18.507,5.007,49.858,-0.955]","[-2.684]"
"[18.521,4.571,49.855,-0.804]","[-2.684]"
"[18.532,3.987,49.854,-0.625]","[-2.683]"
"[18.540,3.286,49.852,-0.429]","[-2.683]"
"[18.547,2.506,49.852,-0.225]","[-2.683]"
"[18.551,1.684,49.852,-0.022]","[-2.683]"
"[18.552,0.858,49.853,0.170]","[-2.683]"
"[18.552,0.066,49.854,0.341]","[-2.682]"
"[18.549,-0.655,49.855,0.481]","[-2.682]"
"[18.545,-1.268,49.857,0.580]","[-2.682]"
"[18.538,-1.741,49.860,0.632]","[-2.682]"
"[18.530,-2.074,49.862,0.639]","[-2.682]"
"[18.521,-2.273,49.865,0.605]","[-2.682]"
"[18.512,-2.344,49.868,0.536]","[-2.682]"
"[18.502,-2.292,49.870,0.436]","[-2.682]"
"[18.494,-2.124,49.872,0.310]","[-2.681]"
"[18.486,-1.846,49.873,0.163]","[-2.681]"
"[18.480,-1.464,49.874,-0.000]","[-2.681]"
"[18.476,-0.988,49.874,-0.174]","[-2.681]"
"[18.474,-0.441,49.873,-0.351]","[-2.681]"
"[18.474,0.148,49.871,-0.525]","[-2.681]"
"[18.476,0.751,49.869,-0.688]","[-2.680]"
"[18.479,1.340,49.867,-0.832]","[-2.680]"
"[18.484,1.886,49.864,-0.950]","[-2.680]"
"[6.343,-79.848,53.776,11.123]","[2.133]"
"[6.211,-96.200,53.805,10.506]","[2.205]"
"[6.045,-114.238,53.833,9.492]","[2.304]"
"[5.839,-133.985,53.860,8.028]","[2.463]"
"[5.589,-155.464,53.885,6.062]","[2.616]"
"[5.291,-178.640,53.908,3.549]","[2.699]"
"[4.942,-203.245,53.926,0.466]","[2.773]"
"[4.539,-228.952,53.938,-3.202]","[2.906]"
"[4.080,-255.435,53.943,-7.470]","[3.078]"
"[3.562,-282.366,53.940,-12.353]","[3.249]"
"[2.983,-309.420,53.926,-17.867]","[3.381]"
"[2.340,-336.270,53.899,-24.027]","[3.456]"
"[1.630,-362.589,53.859,-30.848]","[3.540]"
"[0.853,-388.079,53.804,-38.346]","[3.691]"
"[0.013,-412.554,53.733,-46.538]","[3.839]"
"[-0.883,-435.855,53.644,-55.439]","[3.915]"
"[-1.831,-457.825,53.537,-65.067]","[3.976]"
"[-2.824,-478.306,53.409,-75.439]","[4.086]"
"[-3.856,-497.139,53.261,-86.570]","[4.221]"
"[-4.921,-514.167,53.091,-98.478]","[4.342]"
"[-6.013,-529.232,52.898,-111.179]","[4.431]"
"[-7.127,-542.184,52.680,-124.638]","[4.485]"
"[-8.260,-552.905,52.437,-138.617]","[4.528]"
"[-9.408,-561.289,52.164,-152.824]","[4.583]"
"[-10.571,-567.226,51.861,-166.967]","[4.632]"
"[-11.744,-570.608,51.526,-180.758]","[4.659]"
"[-12.926,-571.326,51.155,-193.904]","[4.685]"
"[-14.114,-569.273,50.748,-206.114]","[4.729]"
"[-15.305,-564.339,50.302,-217.098]","[4.776]"
"[-16.497,-556.455,49.816,-226.588]","[4.808]"
"[-17.680,-545.702,49.297,-234.409]","[4.824]"
"[-18.845,-532.201,48.754,-240.409]","[4.831]"
"[-19.983,-516.071,48.194,-244.436]","[4.835]"
"[-21.084,-497.433,47.625,-246.337]","[4.841]"
"[-22.139,-476.407,47.056,-245.961]","[4.845]"
"[-23.138,-453.112,46.496,-243.155]","[4.844]"
"[-24.072,-427.670,45.951,-237.768]","[4.842]"
"[-24.934,-400.242,45.430,-229.726]","[4.842]"
"[-25.722,-371.167,44.935,-219.274]","[4.842]"
"[-26.439,-340.823,44.471,-206.732]","[4.840]"
"[18.590,0.075,49.828,0.010]","[-2.674]"
"[18.590,0.004,49.829,0.084]","[-2.674]"
"[18.589,-0.036,49.829,0.147]","[-2.673]"
"[18.588,-0.044,49.830,0.197]","[-2.673]"
"[18.588,-0.018,49.831,0.232]","[-2.673]"
"[18.587,0.044,49.831,0.252]","[-2.673]"
"[18.586,0.135,49.832,0.255]","[-2.673]"
"[18.585,0.247,49.833,0.241]","[-2.673]"
"[18.585,0.371,49.834,0.208]","[-2.673]"
"[18.585,0.500,49.835,0.156]","[-2.673]"
"[18.586,0.625,49.835,0.084]","[-2.673]"
"[18.587,0.738,49.836,-0.010]","[-2.674]"
"[18.589,0.830,49.836,-0.125]","[-2.670]"
"[18.591,0.898,49.836,-0.263]","[-2.659]"
"[18.595,0.949,49.836,-0.423]","[-2.645]"
"[18.598,0.996,49.836,-0.605]","[-2.634]"
"[18.602,1.052,49.835,-0.807]","[-2.621]"
"[18.606,1.129,49.834,-1.028]","[-2.596]"
"[18.609,1.239,49.832,-1.269]","[-2.550]"
"[18.612,1.394,49.829,-1.528]","[-2.481]"
"[18.614,1.607,49.827,-1.804]","[-2.418]"
"[18.616,1.884,49.823,-2.090]","[-2.381]"
"[18.616,2.207,49.819,-2.358]","[-2.331]"
"[18.617,2.550,49.814,-2.571]","[-2.234]"
"[18.619,2.889,49.808,-2.693]","[-2.133]"
"[18.621,3.200,49.802,-2.689]","[-2.073]"
"[18.625,3.458,49.795,-2.523]","[-2.014]"
"[18.631,3.637,49.787,-2.159]","[-1.910]"
"[18.640,3.714,49.778,-1.562]","[-1.769]"
"[18.652,3.648,49.769,-0.701]","[-1.616]"
"[18.665,3.336,49.761,0.439]","[-1.497]"
"[18.680,2.659,49.753,1.867]","[-1.436]"
"[18.694,1.499,49.749,3.591]","[-1.362]"
"[18.708,-0.264,49.747,5.623]","[-1.212]"
"[18.720,-2.749,49.751,7.971]","[-1.059]"
"[18.729,-6.073,49.760,10.644]","[-0.977]"
"[18.733,-10.357,49.777,13.652]","[-0.907]"
"[18.732,-15.715,49.801,16.994]","[-0.777]"
"[18.723,-22.244,49.833,20.630]","[-0.604]"
"[18.702,-30.042,49.873,24.510]","[-0.428]"
"[24.250,1.150,46.601,-0.716]","[-3.590]"
"[24.253,1.153,46.599,-0.828]","[-3.564]"
"[24.257,0.988,46.597,-0.873]","[-3.546]"
"[24.262,0.616,46.593,-0.830]","[-3.522]"
"[24.269,0.029,46.589,-0.696]","[-3.476]"
"[24.277,-0.668,46.584,-0.513]","[-3.411]"
"[24.284,-1.340,46.580,-0.339]","[-3.336]"
"[24.290,-1.853,46.576,-0.231]","[-3.270]"
"[24.292,-2.074,46.572,-0.247]","[-3.226]"
"[24.290,-1.867,46.571,-0.444]","[-3.173]"
"[24.283,-1.098,46.571,-0.878]","[-3.081]"
"[24.270,0.366,46.574,-1.607]","[-2.953]"
"[24.250,2.591,46.580,-2.651]","[-2.810]"
"[24.227,5.368,46.586,-3.882]","[-2.693]"
"[24.205,8.417,46.592,-5.135]","[-2.630]"
"[24.189,11.460,46.595,-6.245]","[-2.556]"
"[24.184,14.217,46.593,-7.047]","[-2.416]"
"[24.193,16.411,46.585,-7.376]","[-2.277]"
"[24.222,17.762,46.569,-7.067]","[-2.202]"
"[24.274,17.991,46.542,-5.955]","[-2.122]"
"[24.352,16.831,46.504,-3.903]","[-1.969]"
"[24.449,14.056,46.460,-0.884]","[-1.816]"
"[24.554,9.452,46.415,3.100]","[-1.736]"
"[24.656,2.805,46.376,8.047]","[-1.666]"
"[24.747,-6.099,46.347,13.956]","[-1.531]"
"[24.815,-17.475,46.335,20.825]","[-1.351]"
"[24.852,-31.537,46.345,28.653]","[-1.167]"
"[24.846,-48.500,46.384,37.438]","[-1.022]"
"[24.789,-68.493,46.455,47.139]","[-0.940]"
"[24.677,-91.309,46.558,57.562]","[-0.861]"
"[24.508,-116.655,46.691,68.471]","[-0.723]"
"[24.279,-144.241,46.852,79.633]","[-0.546]"
"[23.988,-173.775,47.040,90.812]","[-0.368]"
"[23.634,-204.964,47.251,101.776]","[-0.233]"
"[23.212,-237.517,47.485,112.288]","[-0.159]"
"[22.722,-271.143,47.740,122.116]","[-0.075]"
"[22.161,-305.515,48.012,131.041]","[0.082]"
"[21.527,-340.171,48.302,138.911]","[0.238]"
"[20.821,-374.617,48.606,145.590]","[0.321]"
"[20.041,-408.357,48.924,150.944]","[0.393]"
"[-10.195,53.463,52.771,13.687]","[1.068]"
"[-10.083,57.972,52.801,14.363]","[1.068]"
"[-9.958,62.241,52.832,14.955]","[1.068]"
"[-9.820,66.186,52.865,15.451]","[1.069]"
"[-9.671,69.717,52.899,15.840]","[1.069]"
"[-9.511,72.746,52.934,16.116]","[1.069]"
"[-9.345,75.181,52.970,16.271]","[1.069]"
"[-9.172,76.934,53.006,16.299]","[1.069]"
"[-8.996,77.914,53.042,16.192]","[1.070]"
"[-8.818,78.031,53.077,15.943]","[1.071]"
"[-8.640,77.196,53.112,15.545]","[1.071]"
"[-8.465,75.350,53.146,14.993]","[1.071]"
"[-8.295,72.551,53.179,14.297]","[1.072]"
"[-8.131,68.892,53.210,13.468]","[1.073]"
"[-7.976,64.461,53.238,12.519]","[1.073]"
"[-7.832,59.350,53.265,11.460]","[1.074]"
"[-7.701,53.649,53.289,10.305]","[1.074]"
"[-7.586,47.449,53.311,9.064]","[1.074]"
"[-7.488,40.839,53.329,7.750]","[1.075]"
"[-7.409,33.920,53.345,6.378]","[1.076]"
"[-7.349,26.824,53.356,4.975]","[1.076]"
"[-7.307,19.694,53.365,3.573]","[1.076]"
"[-7.282,12.672,53.370,2.202]","[1.076]"
"[-7.273,5.901,53.373,0.894]","[1.077]"
"[-7.279,-0.476,53.372,-0.322]","[1.077]"
"[-7.299,-6.318,53.367,-1.412]","[1.077]"
"[-7.333,-11.482,53.360,-2.348]","[1.077]"
"[-7.380,-15.851,53.350,-3.104]","[1.077]"
"[-7.436,-19.408,53.338,-3.682]","[1.078]"
"[-7.501,-22.161,53.324,-4.091]","[1.078]"
"[-7.570,-24.118,53.309,-4.337]","[1.078]"
"[-7.643,-25.289,53.294,-4.429]","[1.078]"
"[-7.717,-25.680,53.279,-4.376]","[1.078]"
"[-7.788,-25.302,53.266,-4.186]","[1.079]"
"[-7.855,-24.161,53.254,-3.866]","[1.079]"
"[-7.916,-22.286,53.245,-3.428]","[1.079]"
"[-7.970,-19.782,53.239,-2.893]","[1.079]"
"[-8.016,-16.776,53.234,-2.287]","[1.079]"
"[-8.054,-13.392,53.232,-1.635]","[1.079]"
"[-8.082,-9.755,53.231,-0.961]","[1.079]"
"[5.057,-92.133,53.785,2.937]","[-0.049]"
"[4.816,-106.751,53.792,3.649]","[-0.049]"
"[4.545,-119.518,53.800,4.277]","[-0.049]"
"[4.248,-130.382,53.809,4.817]","[-0.049]"
"[3.931,-139.292,53.820,5.268]","[-0.049]"
"[3.598,-146.195,53.831,5.626]","[-0.049]"
"[3.253,-151.040,53.844,5.888]","[-0.049]"
"[2.901,-153.777,53.857,6.054]","[-0.049]"
"[2.547,-154.384,53.872,6.121]","[-0.049]"
"[2.195,-152.968,53.887,6.097]","[-0.049]"
"[1.848,-149.667,53.903,5.993]","[-0.049]"
"[1.511,-144.619,53.919,5.819]","[-0.048]"
"[1.188,-137.962,53.934,5.584]","[-0.048]"
"[0.883,-129.834,53.949,5.299]","[-0.048]"
"[0.600,-120.372,53.961,4.973]","[-0.048]"
"[0.344,-109.714,53.972,4.616]","[-0.048]"
"[0.117,-98.010,53.981,4.238]","[-0.048]"
"[-0.079,-85.451,53.987,3.847]","[-0.048]"
"[-0.245,-72.239,53.992,3.451]","[-0.048]"
"[-0.380,-58.579,53.996,3.057]","[-0.048]"
"[-0.484,-44.672,53.998,2.674]","[-0.048]"
"[-0.557,-30.721,54.001,2.308]","[-0.048]"
"[-0.599,-16.930,54.003,1.968]","[-0.048]"
"[-0.609,-3.500,54.005,1.661]","[-0.048]"
"[-0.589,9.382,54.008,1.393]","[-0.049]"
"[-0.540,21.601,54.011,1.159]","[-0.049]"
"[-0.464,33.056,54.014,0.955]","[-0.049]"
"[-0.363,43.650,54.017,0.774]","[-0.048]"
"[-0.241,53.283,54.020,0.608]","[-0.048]"
"[-0.100,61.857,54.022,0.454]","[-0.048]"
"[0.059,69.272,54.024,0.304]","[-0.049]"
"[0.232,75.429,54.025,0.152]","[-0.049]"
"[0.417,80.254,54.025,-0.006]","[-0.049]"
"[0.612,83.771,54.024,-0.168]","[-0.049]"
"[0.813,86.031,54.023,-0.329]","[-0.049]"
"[1.017,87.082,54.020,-0.486]","[-0.049]"
"[1.221,86.974,54.018,-0.634]","[-0.049]"
"[1.423,85.756,54.015,-0.769]","[-0.048]"
"[1.618,83.477,54.012,-0.886]","[-0.048]"
"[1.804,80.188,54.010,-0.982]","[-0.048]"
"[-19.541,-383.608,48.492,-186.852]","[3.599]"
"[-20.429,-373.694,48.044,-184.582]","[3.597]"
"[-21.305,-359.715,47.594,-179.961]","[3.593]"
"[-22.153,-341.932,47.151,-173.077]","[3.589]"
"[-22.958,-320.603,46.726,-164.013]","[3.586]"
"[-23.704,-295.989,46.327,-152.857]","[3.584]"
"[-24.374,-268.351,45.966,-139.693]","[3.580]"
"[-24.954,-237.946,45.651,-124.607]","[3.576]"
"[-25.431,-205.121,45.390,-107.749]","[3.572]"
"[-25.808,-170.551,45.183,-89.522]","[3.569]"
"[-26.089,-134.997,45.028,-70.396]","[3.568]"
"[-26.281,-99.222,44.922,-50.839]","[3.567]"
"[-26.389,-63.985,44.863,-31.320]","[3.565]"
"[-26.420,-30.048,44.848,-12.306]","[3.563]"
"[-26.379,1.829,44.875,5.734]","[3.562]"
"[-26.272,30.884,44.941,22.330]","[3.561]"
"[-26.105,56.468,45.044,37.077]","[3.560]"
"[-25.887,78.377,45.179,49.812]","[3.559]"
"[-25.625,96.518,45.341,60.435]","[3.558]"
"[-25.328,110.799,45.524,68.845]","[3.558]"
"[-25.005,121.127,45.723,74.942]","[3.557]"
"[-24.665,127.411,45.933,78.625]","[3.557]"
"[-24.316,129.557,46.149,79.794]","[3.557]"
"[-23.966,127.473,46.365,78.348]","[3.557]"
"[-23.624,121.190,46.577,74.274]","[3.557]"
