state,input
"[-2.358,-114.692,54.299,-1.057]","[0.000]"
"[-2.572,-99.244,54.288,-10.300]","[0.000]"
"[-2.754,-83.241,54.277,-0.439]","[0.000]"
"[-2.903,-64.883,54.268,-8.237]","[0.000]"
"[-3.015,-46.968,54.261,0.591]","[0.000]"
"[-3.089,-27.710,54.256,-4.855]","[0.000]"
"[-3.127,-9.641,54.253,1.658]","[0.000]"
"[-3.128,8.601,54.254,-0.875]","[0.000]"
"[-3.094,25.212,54.255,2.354]","[0.000]"
"[-3.028,40.807,54.261,2.942]","[0.000]"
"[-1.566,30.038,54.334,0.685]","[0.000]"
"[-1.509,27.052,54.335,0.358]","[0.000]"
"[-1.459,23.579,54.337,2.121]","[0.000]"
"[-1.416,19.818,54.338,-1.567]","[0.000]"
"[-1.380,15.536,54.340,3.367]","[0.000]"
"[-1.353,11.413,54.340,-3.200]","[0.000]"
"[-1.335,6.795,54.341,4.241]","[0.000]"
"[-1.326,2.720,54.341,-4.346]","[0.000]"
"[-1.325,-1.774,54.341,4.598]","[0.000]"
"[-1.332,-5.432,54.341,-4.885]","[0.000]"
"[-1.347,-9.396,54.340,4.362]","[0.000]"
"[-1.369,-12.339,54.340,-4.771]","[0.000]"
"[-1.397,-15.451,54.338,3.542]","[0.000]"
"[-1.430,-17.481,54.338,-4.039]","[0.000]"
"[-1.467,-19.519,54.336,2.231]","[0.000]"
"[-1.507,-20.548,54.336,-2.798]","[0.000]"
"[-1.549,-21.401,54.333,0.596]","[0.000]"
"[-1.592,-21.447,54.333,-1.214]","[0.000]"
"[-1.635,-21.121,54.330,-1.146]","[0.000]"
"[-1.676,-20.294,54.330,0.505]","[0.000]"
"[-1.716,-18.901,54.327,-2.760]","[0.000]"
"[-1.752,-17.380,54.327,2.136]","[0.000]"
"[-1.785,-15.126,54.325,-4.032]","[0.000]"
"[-1.813,-13.130,54.324,3.464]","[0.000]"
"[-1.836,-10.290,54.323,-4.791]","[0.000]"
"[-1.855,-8.052,54.323,4.316]","[0.000]"
"[-1.868,-4.942,54.322,-4.940]","[0.000]"
"[-1.876,-2.684,54.322,4.579]","[0.000]"
"[-1.878,0.373,54.322,-4.459]","[0.000]"
"[-1.875,2.458,54.321,4.220]","[0.000]"
"[-1.791,90.152,54.325,8.267]","[0.000]"
"[-1.614,86.795,54.332,-1.697]","[0.000]"
"[-1.447,80.736,54.337,7.092]","[0.000]"
"[-1.293,73.754,54.342,-2.156]","[0.000]"
"[-1.154,64.722,54.345,5.372]","[0.000]"
"[-1.035,55.090,54.349,-1.917]","[0.000]"
"[-0.935,44.182,54.350,3.346]","[0.000]"
"[-0.858,33.044,54.352,-1.053]","[0.000]"
"[-0.804,21.422,54.352,1.202]","[0.000]"
"[-0.773,9.960,54.354,0.198]","[0.000]"
"[-0.764,-1.252,54.353,-0.921]","[0.000]"
"[-0.777,-11.941,54.354,1.524]","[0.000]"
"[-0.811,-21.746,54.352,-2.896]","[0.000]"
"[-0.864,-30.751,54.352,2.617]","[0.000]"
"[-0.933,-38.359,54.350,-4.575]","[0.000]"
"[-1.016,-45.019,54.349,3.249]","[0.000]"
"[-1.111,-49.906,54.346,-5.786]","[0.000]"
"[-1.215,-53.841,54.344,3.310]","[0.000]"
"[-1.325,-55.785,54.341,-6.363]","[0.000]"
"[-1.437,-56.890,54.337,2.816]","[0.000]"
"[-1.550,-55.976,54.334,-6.188]","[0.000]"
"[-1.661,-54.401,54.330,1.882]","[0.000]"
"[-1.766,-50.992,54.326,-5.234]","[0.000]"
"[-1.865,-47.100,54.322,0.681]","[0.000]"
"[-1.954,-41.771,54.319,-3.591]","[0.000]"
"[-2.031,-36.093,54.315,-0.603]","[0.000]"
"[-2.097,-29.554,54.312,-1.468]","[0.000]"
"[-2.150,-22.734,54.309,-1.800]","[0.000]"
"[-2.188,-15.738,54.308,0.843]","[0.000]"
"[-2.212,-8.474,54.306,-2.775]","[0.000]"
"[-1.666,4.625,54.330,4.484]","[0.000]"
"[-1.656,4.686,54.330,-3.737]","[0.000]"
"[-1.648,3.975,54.330,3.509]","[0.000]"
"[-1.640,3.787,54.331,-2.580]","[0.000]"
"[-1.633,3.029,54.330,2.082]","[0.000]"
"[-1.628,2.617,54.331,-1.076]","[0.000]"
"[-1.623,1.902,54.331,0.391]","[0.000]"
"[-1.620,1.308,54.332,0.576]","[0.000]"
"[-1.618,0.713,54.331,-1.341]","[0.000]"
"[-1.618,-0.004,54.332,2.155]","[0.000]"
"[-1.618,-0.426,54.331,-2.888]","[0.000]"
"[-1.620,-1.196,54.332,3.451]","[0.000]"
"[-1.623,-1.415,54.331,-4.048]","[0.000]"
"[-1.626,-2.166,54.331,4.291]","[0.000]"
"[-1.631,-2.181,54.331,-4.670]","[0.000]"
"[-1.636,-2.841,54.331,4.562]","[0.000]"
"[-1.642,-2.675,54.331,-4.675]","[0.000]"
"[-1.647,-3.184,54.330,4.227]","[0.000]"
"[-1.654,-2.881,54.330,-4.063]","[0.000]"
"[-1.660,-3.190,54.330,3.329]","[0.000]"
"[-1.666,-2.806,54.330,-2.917]","[0.000]"
"[-1.672,-2.887,54.329,1.987]","[0.000]"
"[-1.677,-2.484,54.330,-1.389]","[0.000]"
"[-1.682,-2.332,54.329,0.377]","[0.000]"
"[-1.686,-1.968,54.329,0.318]","[0.000]"
"[-1.690,-1.600,54.328,-1.288]","[0.000]"
"[-1.693,-1.319,54.329,1.980]","[0.000]"
"[-1.695,-0.777,54.328,-2.788]","[0.000]"
"[-1.697,-0.608,54.329,3.377]","[0.000]"
"[-1.697,0.050,54.328,-3.924]","[0.000]"
"[21.474,-118.081,49.038,68.558]","[0.000]"
"[20.987,-369.848,49.297,189.381]","[0.000]"
"[20.016,-602.377,49.786,296.515]","[0.000]"
"[18.592,-823.149,50.448,362.005]","[0.000]"
"[16.752,-1017.930,51.216,401.474]","[0.000]"
"[14.543,-1191.280,52.015,393.422]","[0.000]"
"[12.024,-1328.250,52.773,361.326]","[0.000]"
"[9.263,-1431.920,53.427,289.945]","[0.000]"
"[6.339,-1491.250,53.927,208.181]","[0.000]"
"[3.337,-1509.910,54.242,106.135]","[0.000]"
"[0.341,-1484.290,54.358,11.312]","[0.000]"
"[-2.564,-1419.480,54.285,-82.663]","[0.000]"
"[-5.303,-1319.050,54.046,-152.920]","[0.000]"
"[-7.811,-1189.350,53.684,-205.619]","[0.000]"
"[-10.038,-1037.000,53.243,-232.149]","[0.000]"
"[-11.943,-869.227,52.776,-231.828]","[0.000]"
"[-13.503,-690.593,52.328,-212.909]","[0.000]"
"[-14.702,-509.355,51.944,-168.145]","[0.000]"
"[-15.536,-325.317,51.656,-118.106]","[0.000]"
"[-16.009,-147.889,51.487,-50.405]","[0.000]"
"[-16.130,27.338,51.444,8.361]","[0.000]"
"[-15.913,189.808,51.527,74.403]","[0.000]"
"[-15.377,345.958,51.723,120.230]","[0.000]"
"[-14.547,484.458,52.010,165.158]","[0.000]"
"[-13.452,611.811,52.360,183.999]","[0.000]"
"[-12.123,716.999,52.744,198.457]","[0.000]"
"[-10.601,805.621,53.132,187.440]","[0.000]"
"[-8.927,868.700,53.493,173.318]","[0.000]"
"[-7.147,910.781,53.808,140.300]","[0.000]"
"[-5.310,926.504,54.056,108.186]","[0.000]"
"[7.089,-189.637,53.810,32.958]","[0.000]"
"[6.616,-283.140,53.882,38.539]","[0.000]"
"[5.969,-364.105,53.971,50.196]","[0.000]"
"[5.170,-434.640,54.069,47.189]","[0.000]"
"[4.245,-490.564,54.164,46.926]","[0.000]"
"[3.221,-533.272,54.248,36.427]","[0.000]"
"[2.127,-560.625,54.311,26.233]","[0.000]"
"[0.993,-573.541,54.350,12.608]","[0.000]"
"[-0.152,-571.725,54.359,-2.973]","[0.000]"
"[-1.281,-556.207,54.342,-14.486]","[0.000]"
"[-2.365,-527.693,54.298,-29.183]","[0.000]"
"[-3.380,-488.152,54.234,-33.748]","[0.000]"
"[-4.307,-438.188,54.156,-43.892]","[0.000]"
"[-5.126,-381.098,54.072,-39.639]","[0.000]"
"[-5.824,-316.585,53.989,-43.404]","[0.000]"
"[-6.390,-249.254,53.913,-31.491]","[0.000]"
"[-6.817,-177.674,53.852,-29.570]","[0.000]"
"[-7.102,-107.253,53.809,-13.447]","[0.000]"
"[-7.245,-35.795,53.787,-8.275]","[0.000]"
"[-7.250,31.288,53.786,7.674]","[0.000]"
"[-7.122,96.264,53.807,13.171]","[0.000]"
"[-6.872,154.541,53.845,25.048]","[0.000]"
"[-6.510,207.810,53.899,28.649]","[0.000]"
"[-6.049,252.927,53.962,34.075]","[0.000]"
"[-5.506,290.656,54.031,34.982]","[0.000]"
"[-4.895,319.578,54.100,33.516]","[0.000]"
"[-4.236,339.591,54.166,32.403]","[0.000]"
"[-3.546,350.861,54.224,25.342]","[0.000]"
"[-2.843,352.815,54.273,23.821]","[0.000]"
"[-2.143,346.723,54.310,13.537]","[0.000]"
"[-2.227,-49.824,54.306,-3.518]","[0.000]"
"[-2.317,-40.369,54.302,-0.392]","[0.000]"
"[-2.388,-30.117,54.298,-3.656]","[0.000]"
"[-2.438,-20.020,54.295,1.447]","[0.000]"
"[-2.467,-9.419,54.294,-3.304]","[0.000]"
"[-2.477,0.327,54.293,3.056]","[0.000]"
"[-2.466,10.268,54.294,-2.583]","[0.000]"
"[-2.437,18.807,54.295,4.162]","[0.000]"
"[-2.391,27.216,54.298,-1.638]","[0.000]"
"[-2.330,33.892,54.301,4.590]","[0.000]"
"[-2.256,40.112,54.305,-0.601]","[0.000]"
"[-2.172,44.499,54.308,4.302]","[0.000]"
"[-2.079,48.135,54.313,0.432]","[0.000]"
"[-1.981,50.050,54.317,3.394]","[0.000]"
"[-1.880,50.992,54.322,1.399]","[0.000]"
"[-1.779,50.485,54.325,2.063]","[0.000]"
"[-1.680,48.890,54.330,2.252]","[0.000]"
"[-1.585,46.221,54.332,0.558]","[0.000]"
"[-1.496,42.475,54.336,2.943]","[0.000]"
"[-1.416,38.077,54.338,-0.873]","[0.000]"
"[-1.345,32.730,54.340,3.410]","[0.000]"
"[-1.285,27.156,54.342,-2.031]","[0.000]"
"[-1.237,20.855,54.343,3.586]","[0.000]"
"[-1.202,14.721,54.344,-2.785]","[0.000]"
"[-1.179,8.139,54.345,3.407]","[0.000]"
"[-1.169,2.059,54.345,-3.081]","[0.000]"
"[-1.171,-4.169,54.345,2.847]","[0.000]"
"[-1.185,-9.640,54.345,-2.936]","[0.000]"
"[-1.209,-14.969,54.344,1.925]","[0.000]"
"[-1.244,-19.384,54.343,-2.413]","[0.000]"
"[0.832,-172.554,54.352,1.602]","[0.000]"
"[0.467,-192.139,54.358,4.098]","[0.000]"
"[0.069,-206.318,54.360,-2.141]","[0.000]"
"[-0.353,-214.873,54.359,1.039]","[0.000]"
"[-0.785,-217.871,54.353,-6.802]","[0.000]"
"[-1.219,-215.688,54.344,-2.592]","[0.000]"
"[-1.643,-208.190,54.330,-10.707]","[0.000]"
"[-2.048,-196.476,54.314,-5.603]","[0.000]"
"[-2.425,-180.132,54.296,-12.515]","[0.000]"
"[-2.766,-160.858,54.276,-6.935]","[0.000]"
"[-3.065,-138.038,54.258,-11.568]","[0.000]"
"[-3.316,-113.651,54.240,-6.234]","[0.000]"
"[-3.517,-87.127,54.225,-8.075]","[0.000]"
"[-3.665,-60.280,54.213,-3.876]","[0.000]"
"[-3.758,-32.898,54.206,-2.963]","[0.000]"
"[-3.797,-6.215,54.203,-0.738]","[0.000]"
"[-3.784,19.390,54.204,2.483]","[0.000]"
"[-3.721,43.527,54.209,2.175]","[0.000]"
"[-3.613,65.154,54.218,7.041]","[0.000]"
"[-3.463,84.770,54.229,4.088]","[0.000]"
"[-3.278,100.809,54.243,9.886]","[0.000]"
"[-3.062,114.484,54.258,4.678]","[0.000]"
"[-2.824,123.989,54.274,10.744]","[0.000]"
"[-2.569,130.953,54.288,4.107]","[0.000]"
"[-2.305,133.666,54.302,9.857]","[0.000]"
"[-2.037,133.837,54.315,2.884]","[0.000]"
"[-1.773,130.139,54.326,7.799]","[0.000]"
"[-1.519,124.094,54.335,1.624]","[0.000]"
"[-1.280,114.907,54.342,5.239]","[0.000]"
"[-1.062,103.774,54.348,0.821]","[0.000]"
"[-9.903,2265.390,53.252,523.855]","[0.000]"
"[-5.355,2276.390,54.042,269.486]","[0.000]"
"[-0.870,2204.410,54.352,44.921]","[0.000]"
"[3.400,2062.110,54.229,-160.730]","[0.000]"
"[7.328,1863.910,53.761,-298.837]","[0.000]"
"[10.815,1622.490,53.055,-398.511]","[0.000]"
"[13.794,1358.400,52.225,-423.892]","[0.000]"
"[16.229,1077.810,51.384,-408.910]","[0.000]"
"[18.103,798.562,50.631,-338.396]","[0.000]"
"[19.420,520.448,50.047,-241.701]","[0.000]"
"[20.192,253.558,49.682,-120.703]","[0.000]"
"[20.441,-4.313,49.566,4.870]","[0.000]"
"[20.188,-249.275,49.695,123.905]","[0.000]"
"[19.458,-480.845,50.049,227.650]","[0.000]"
"[18.281,-697.440,50.582,302.167]","[0.000]"
"[16.691,-893.559,51.238,350.381]","[0.000]"
"[14.730,-1068.070,51.951,358.617]","[0.000]"
"[12.451,-1211.570,52.655,342.344]","[0.000]"
"[9.915,-1324.250,53.288,287.904]","[0.000]"
"[7.194,-1396.670,53.801,222.912]","[0.000]"
"[4.364,-1431.650,54.156,131.303]","[0.000]"
"[1.507,-1424.230,54.336,49.307]","[0.000]"
"[-1.297,-1379.280,54.339,-44.687]","[0.000]"
"[-3.976,-1298.770,54.182,-109.885]","[0.000]"
"[-6.463,-1187.580,53.897,-172.597]","[0.000]"
"[-8.704,-1053.450,53.521,-200.024]","[0.000]"
"[-10.657,-899.582,53.102,-216.099]","[0.000]"
"[-12.291,-735.448,52.681,-201.547]","[0.000]"
"[-13.589,-562.971,52.303,-173.795]","[0.000]"
"[-14.541,-389.311,51.999,-128.397]","[0.000]"
"[-14.303,403.518,52.089,135.165]","[0.000]"
"[-13.369,531.092,52.384,158.515]","[0.000]"
"[-12.199,639.015,52.723,178.796]","[0.000]"
"[-10.828,731.892,53.077,173.328]","[0.000]"
"[-9.296,800.745,53.419,168.063]","[0.000]"
"[-7.644,850.956,53.727,138.929]","[0.000]"
"[-5.918,875.312,53.982,116.209]","[0.000]"
"[-4.163,879.275,54.174,75.698]","[0.000]"
"[-2.425,859.037,54.297,47.738]","[0.000]"
"[-0.746,819.426,54.354,10.118]","[0.000]"
"[0.834,760.349,54.351,-12.713]","[0.000]"
"[2.280,685.633,54.301,-35.824]","[0.000]"
"[3.563,597.680,54.218,-46.078]","[0.000]"
"[4.660,499.759,54.120,-50.925]","[0.000]"
"[5.555,394.752,54.019,-48.584]","[0.000]"
"[6.235,286.046,53.932,-37.588]","[0.000]"
"[6.697,175.460,53.867,-27.363]","[0.000]"
"[6.939,67.105,53.832,-7.533]","[0.000]"
"[6.967,-38.918,53.828,3.533]","[0.000]"
"[6.791,-137.636,53.855,23.913]","[0.000]"
"[6.423,-230.458,53.909,29.411]","[0.000]"
"[5.880,-312.001,53.983,43.775]","[0.000]"
"[5.184,-384.507,54.067,40.233]","[0.000]"
"[4.356,-443.071,54.153,45.504]","[0.000]"
"[3.423,-490.046,54.233,33.374]","[0.000]"
"[2.411,-521.954,54.297,30.213]","[0.000]"
"[1.348,-540.768,54.340,13.356]","[0.000]"
"[0.263,-544.996,54.359,5.105]","[0.000]"
"[-0.819,-536.109,54.352,-11.565]","[0.000]"
"[-1.869,-514.521,54.321,-20.041]","[0.000]"
"[-0.019,251.216,54.360,-2.365]","[0.000]"
"[0.449,216.958,54.358,0.494]","[0.000]"
"[0.845,179.099,54.351,-6.476]","[0.000]"
"[1.163,138.879,54.345,-0.204]","[0.000]"
"[1.399,97.014,54.338,-6.462]","[0.000]"
"[1.551,55.126,54.333,1.673]","[0.000]"
"[1.619,13.496,54.331,-3.876]","[0.000]"
"[1.607,-26.089,54.331,4.178]","[0.000]"
"[1.517,-63.645,54.334,-0.764]","[0.000]"
"[1.356,-97.558,54.339,5.435]","[0.000]"
"[1.130,-127.920,54.346,1.184]","[0.000]"
"[0.849,-153.583,54.352,4.350]","[0.000]"
"[0.520,-174.583,54.357,1.180]","[0.000]"
"[0.155,-190.348,54.359,0.932]","[0.000]"
"[-0.236,-200.881,54.360,-0.722]","[0.000]"
"[-0.643,-206.111,54.355,-3.945]","[0.000]"
"[-1.055,-206.265,54.348,-3.183]","[0.000]"
"[-1.463,-201.343,54.336,-8.596]","[0.000]"
"[-1.857,-192.107,54.322,-5.161]","[0.000]"
"[-2.227,-178.344,54.305,-11.662]","[0.000]"
"[-2.567,-161.519,54.288,-5.730]","[0.000]"
"[-2.870,-140.960,54.270,-12.254]","[0.000]"
"[-3.130,-118.846,54.253,-4.554]","[0.000]"
"[-3.343,-94.015,54.238,-10.265]","[0.000]"
"[-3.506,-69.132,54.226,-1.962]","[0.000]"
"[-3.618,-42.738,54.218,-6.317]","[0.000]"
"[-3.678,-17.579,54.212,1.241]","[0.000]"
"[-3.688,7.764,54.212,-1.475]","[0.000]"
"[-3.650,30.929,54.215,4.094]","[0.000]"
"[-3.566,52.950,54.222,3.129]","[0.000]"
"[-0.677,63.664,54.355,3.650]","[0.000]"
"[-0.565,48.289,54.357,-1.678]","[0.000]"
"[-0.484,32.306,54.357,2.092]","[0.000]"
"[-0.436,16.419,54.358,-1.022]","[0.000]"
"[-0.419,0.808,54.358,0.567]","[0.000]"
"[-0.432,-14.063,54.358,-0.068]","[0.000]"
"[-0.474,-27.902,54.357,-0.994]","[0.000]"
"[-0.543,-40.477,54.357,0.820]","[0.000]"
"[-0.634,-51.419,54.355,-2.590]","[0.000]"
"[-0.747,-60.759,54.354,1.375]","[0.000]"
"[-0.876,-68.037,54.351,-4.106]","[0.000]"
"[-1.017,-73.598,54.349,1.488]","[0.000]"
"[-1.168,-76.844,54.345,-5.318]","[0.000]"
"[-1.323,-78.481,54.341,1.200]","[0.000]"
"[-1.480,-77.744,54.336,-5.975]","[0.000]"
"[-1.633,-75.675,54.331,0.654]","[0.000]"
"[-1.780,-71.383,54.325,-5.882]","[0.000]"
"[-1.918,-66.130,54.319,0.023]","[0.000]"
"[-2.043,-59.021,54.315,-4.973]","[0.000]"
"[-2.154,-51.337,54.309,-0.552]","[0.000]"
"[-2.247,-42.355,54.305,-3.343]","[0.000]"
"[-2.323,-33.134,54.301,-0.995]","[0.000]"
"[-2.379,-23.314,54.298,-1.236]","[0.000]"
"[-2.416,-13.514,54.296,-1.292]","[0.000]"
"[-2.434,-3.866,54.296,1.010]","[0.000]"
"[-2.432,5.582,54.295,-1.471]","[0.000]"
"[-2.413,14.171,54.297,3.041]","[0.000]"
"[-2.376,22.436,54.298,-1.557]","[0.000]"
"[-2.324,29.272,54.301,4.557]","[0.000]"
"[-2.260,35.691,54.304,-1.556]","[0.000]"
"[0.129,-355.409,54.360,-1.761]","[0.000]"
"[-0.583,-355.921,54.356,-2.444]","[0.000]"
"[-1.286,-347.913,54.342,-11.589]","[0.000]"
"[-1.966,-331.994,54.317,-13.085]","[0.000]"
"[-2.607,-308.782,54.285,-18.185]","[0.000]"
"[-3.196,-279.386,54.248,-19.433]","[0.000]"
"[-3.720,-244.743,54.209,-19.228]","[0.000]"
"[-4.170,-205.791,54.169,-19.823]","[0.000]"
"[-4.540,-164.176,54.135,-14.487]","[0.000]"
"[-4.825,-120.082,54.106,-14.731]","[0.000]"
"[-5.021,-76.062,54.085,-5.661]","[0.000]"
"[-5.129,-31.281,54.073,-6.294]","[0.000]"
"[-5.149,10.912,54.071,4.434]","[0.000]"
"[-5.086,52.265,54.078,2.661]","[0.000]"
"[-4.945,89.024,54.094,12.918]","[0.000]"
"[-4.732,123.473,54.117,9.646]","[0.000]"
"[-4.457,152.007,54.144,17.762]","[0.000]"
"[-4.128,176.966,54.175,13.251]","[0.000]"
"[-3.756,195.430,54.207,18.284]","[0.000]"
"[-3.351,209.391,54.239,13.387]","[0.000]"
"[-2.925,216.966,54.267,15.131]","[0.000]"
"[-2.489,219.590,54.293,11.039]","[0.000]"
"[-2.053,216.494,54.314,9.852]","[0.000]"
"[-1.628,208.576,54.332,7.704]","[0.000]"
"[-1.223,195.982,54.344,4.251]","[0.000]"
"[-0.848,179.272,54.352,4.767]","[0.000]"
"[-0.510,159.143,54.357,-0.219]","[0.000]"
"[-0.215,136.064,54.360,3.040]","[0.000]"
"[0.032,110.914,54.360,-2.906]","[0.000]"
"[0.227,84.241,54.359,2.565]","[0.000]"
"[-9.170,1489.690,53.442,302.577]","[0.000]"
"[-6.170,1508.390,53.950,204.664]","[0.000]"
"[-3.177,1484.190,54.253,99.239]","[0.000]"
"[-0.273,1418.770,54.359,9.305]","[0.000]"
"[2.465,1317.550,54.289,-75.917]","[0.000]"
"[4.969,1186.740,54.083,-126.399]","[0.000]"
"[7.187,1031.520,53.786,-167.255]","[0.000]"
"[9.080,861.553,53.446,-169.917]","[0.000]"
"[10.620,678.888,53.109,-163.656]","[0.000]"
"[11.792,493.952,52.816,-127.404]","[0.000]"
"[12.592,305.919,52.598,-88.192]","[0.000]"
"[13.021,123.742,52.476,-33.686]","[0.000]"
"[13.091,-54.189,52.458,16.037]","[0.000]"
"[12.815,-221.240,52.540,65.682]","[0.000]"
"[12.217,-377.688,52.711,104.642]","[0.000]"
"[11.320,-519.195,52.949,131.700]","[0.000]"
"[10.157,-643.832,53.229,146.792]","[0.000]"
"[8.764,-749.475,53.521,143.752]","[0.000]"
"[7.182,-832.653,53.800,133.158]","[0.000]"
"[5.456,-893.424,54.038,103.815]","[0.000]"
"[3.634,-928.539,54.218,75.835]","[0.000]"
"[1.765,-939.798,54.327,32.599]","[0.000]"
"[-0.101,-926.087,54.359,0.693]","[0.000]"
"[-1.917,-889.842,54.318,-41.463]","[0.000]"
"[-3.641,-833.257,54.213,-62.918]","[0.000]"
"[-5.232,-758.098,54.058,-90.344]","[0.000]"
"[-6.660,-669.516,53.872,-94.770]","[0.000]"
"[-7.897,-568.053,53.674,-101.307]","[0.000]"
"[-8.926,-460.208,53.483,-88.466]","[0.000]"
"[-9.732,-345.818,53.318,-75.763]","[0.000]"
"[-2.893,38.011,54.269,1.353]","[0.000]"
"[-2.804,50.191,54.274,3.558]","[0.000]"
"[-2.694,60.864,54.281,3.678]","[0.000]"
"[-2.563,69.504,54.288,3.194]","[0.000]"
"[-2.418,76.046,54.297,5.248]","[0.000]"
"[-2.261,80.659,54.304,2.200]","[0.000]"
"[-2.098,82.855,54.312,6.004]","[0.000]"
"[-1.932,83.355,54.319,0.882]","[0.000]"
"[-1.767,81.419,54.326,6.040]","[0.000]"
"[-1.608,78.103,54.332,-0.396]","[0.000]"
"[-1.457,72.610,54.337,5.518]","[0.000]"
"[-1.318,66.109,54.341,-1.327]","[0.000]"
"[-1.194,57.905,54.344,4.606]","[0.000]"
"[-1.087,49.098,54.347,-1.732]","[0.000]"
"[-0.999,39.191,54.349,3.429]","[0.000]"
"[-0.931,29.102,54.351,-1.596]","[0.000]"
"[-0.883,18.558,54.351,2.067]","[0.000]"
"[-0.857,8.242,54.352,-1.038]","[0.000]"
"[-0.850,-1.914,54.352,0.583]","[0.000]"
"[-0.864,-11.480,54.352,-0.258]","[0.000]"
"[-0.896,-20.345,54.351,-0.951]","[0.000]"
"[-0.945,-28.350,54.350,0.528]","[0.000]"
"[-1.008,-35.214,54.349,-2.426]","[0.000]"
"[-1.085,-41.074,54.347,1.146]","[0.000]"
"[-1.171,-45.468,54.345,-3.691]","[0.000]"
"[-1.266,-48.854,54.343,1.493]","[0.000]"
"[-1.365,-50.582,54.340,-4.576]","[0.000]"
"[-1.467,-51.419,54.336,1.544]","[0.000]"
"[-1.569,-50.553,54.333,-4.932]","[0.000]"
"[-1.669,-49.004,54.329,1.329]","[0.000]"
"[-2.170,-0.989,54.309,0.993]","[0.000]"
"[-2.166,5.131,54.309,-1.323]","[0.000]"
"[-2.150,10.617,54.310,2.556]","[0.000]"
"[-2.124,15.929,54.311,-1.730]","[0.000]"
"[-2.088,20.197,54.313,3.725]","[0.000]"
"[-2.043,24.279,54.314,-1.964]","[0.000]"
"[-1.992,27.054,54.317,4.361]","[0.000]"
"[-1.935,29.629,54.319,-1.974]","[0.000]"
"[-1.875,30.805,54.322,4.409]","[0.000]"
"[-1.813,31.757,54.324,-1.724]","[0.000]"
"[-1.750,31.384,54.327,3.897]","[0.000]"
"[-1.688,30.760,54.329,-1.212]","[0.000]"
"[-1.628,29.024,54.331,2.927]","[0.000]"
"[-1.572,27.016,54.333,-0.476]","[0.000]"
"[-1.521,24.206,54.334,1.649]","[0.000]"
"[-1.476,21.120,54.337,0.403]","[0.000]"
"[-1.437,17.596,54.337,0.236]","[0.000]"
"[-1.406,13.814,54.339,1.306]","[0.000]"
"[-1.382,9.967,54.339,-1.132]","[0.000]"
"[-1.366,5.900,54.340,2.099]","[0.000]"
"[-1.358,2.115,54.340,-2.297]","[0.000]"
"[-1.358,-1.837,54.340,2.654]","[0.000]"
"[-1.365,-5.214,54.340,-3.129]","[0.000]"
"[-1.379,-8.698,54.339,2.871]","[0.000]"
"[-1.399,-11.392,54.339,-3.541]","[0.000]"
"[-1.425,-14.129,54.338,2.703]","[0.000]"
"[-1.455,-15.954,54.337,-3.496]","[0.000]"
"[-1.489,-17.756,54.336,2.158]","[0.000]"
"[-1.525,-18.629,54.335,-3.009]","[0.000]"
"[-1.563,-19.406,54.333,1.303]","[0.000]"
"[-5.219,89.300,54.054,17.050]","[0.000]"
"[-5.001,128.808,54.083,12.605]","[0.000]"
"[-4.711,161.125,54.116,20.206]","[0.000]"
"[-4.361,189.171,54.152,16.085]","[0.000]"
"[-3.962,210.053,54.189,20.215]","[0.000]"
"[-3.526,225.778,54.225,16.100]","[0.000]"
"[-3.066,234.683,54.258,16.411]","[0.000]"
"[-2.594,237.960,54.287,13.282]","[0.000]"
"[-2.120,235.180,54.311,10.317]","[0.000]"
"[-1.658,226.940,54.330,9.243]","[0.000]"
"[-1.218,213.730,54.344,3.967]","[0.000]"
"[-0.808,195.885,54.353,5.598]","[0.000]"
"[-0.438,174.354,54.358,-0.961]","[0.000]"
"[-0.114,149.520,54.360,3.338]","[0.000]"
"[0.157,122.387,54.359,-3.793]","[0.000]"
"[0.373,93.572,54.358,2.645]","[0.000]"
"[0.531,63.836,54.357,-4.231]","[0.000]"
"[0.629,34.066,54.355,2.912]","[0.000]"
"[0.667,4.736,54.355,-3.237]","[0.000]"
"[0.649,-23.185,54.355,3.217]","[0.000]"
"[0.576,-49.414,54.356,-1.815]","[0.000]"
"[0.453,-73.112,54.357,2.735]","[0.000]"
"[0.286,-94.082,54.359,-0.801]","[0.000]"
"[0.080,-111.764,54.360,1.075]","[0.000]"
"[-0.158,-125.992,54.360,-0.692]","[0.000]"
"[-0.420,-136.545,54.358,-1.690]","[0.000]"
"[-0.700,-143.411,54.355,-1.188]","[0.000]"
"[-0.990,-146.451,54.349,-4.804]","[0.000]"
"[-1.283,-146.017,54.342,-1.942]","[0.000]"
"[-1.571,-141.884,54.333,-7.487]","[0.000]"
"[-0.821,21.006,54.352,1.490]","[0.000]"
"[-0.790,9.778,54.353,-0.339]","[0.000]"
"[-0.782,-1.236,54.353,-0.151]","[0.000]"
"[-0.795,-11.687,54.353,0.545]","[0.000]"
"[-0.828,-21.338,54.352,-1.743]","[0.000]"
"[-0.879,-30.123,54.352,1.327]","[0.000]"
"[-0.947,-37.635,54.350,-3.185]","[0.000]"
"[-1.029,-44.107,54.349,1.820]","[0.000]"
"[-1.122,-48.965,54.346,-4.335]","[0.000]"
"[-1.224,-52.752,54.344,1.935]","[0.000]"
"[-1.331,-54.733,54.340,-5.038]","[0.000]"
"[-1.442,-55.742,54.337,1.679]","[0.000]"
