state,input
"[-14.750,-1275.270,51.917,-432.944]","[-0.000]"
"[-17.053,-1029.740,51.069,-408.521]","[-0.000]"
"[-18.860,-778.293,50.305,-350.006]","[-0.000]"
"[-20.168,-531.623,49.696,-255.647]","[-0.000]"
"[-20.987,-289.071,49.291,-147.395]","[-0.000]"
"[-21.334,-58.063,49.116,-26.320]","[-0.000]"
"[-21.227,165.029,49.177,87.025]","[-0.000]"
"[-20.688,373.942,49.457,191.713]","[-0.000]"
"[-19.744,571.472,49.923,272.070]","[-0.000]"
"[-18.423,750.633,50.528,329.846]","[-0.000]"
"[-16.761,911.705,51.216,355.879]","[-0.000]"
"[-14.803,1047.240,51.931,355.797]","[-0.000]"
"[-12.600,1155.860,52.616,327.316]","[-0.000]"
"[-10.212,1231.780,53.224,278.998]","[-0.000]"
"[-7.706,1274.080,53.719,214.573]","[-0.000]"
"[-5.151,1280.770,54.076,142.398]","[-0.000]"
"[-2.616,1253.050,54.288,70.371]","[-0.000]"
"[-0.169,1193.020,54.359,2.436]","[-0.000]"
"[2.128,1104.370,54.307,-52.094]","[-0.000]"
"[4.225,991.625,54.160,-92.841]","[-0.000]"
"[6.076,860.133,53.950,-114.132]","[-0.000]"
"[7.651,714.538,53.712,-121.376]","[-0.000]"
"[8.926,560.586,53.479,-109.369]","[-0.000]"
"[9.887,401.437,53.279,-88.848]","[-0.000]"
"[10.531,242.564,53.134,-55.076]","[-0.000]"
"[-3.398,167.641,54.235,11.464]","[-0.000]"
"[-3.052,178.354,54.259,12.776]","[-0.000]"
"[-2.689,184.615,54.282,9.842]","[-0.000]"
"[-2.319,185.941,54.302,10.240]","[-0.000]"
"[-1.950,183.001,54.319,6.915]","[-0.000]"
"[-1.592,175.652,54.332,6.769]","[-0.000]"
"[-1.251,164.603,54.343,3.868]","[-0.000]"
"[-0.937,150.038,54.350,3.490]","[-0.000]"
"[-0.654,132.647,54.355,1.595]","[-0.000]"
"[-0.409,112.863,54.358,1.120]","[-0.000]"
"[-0.205,91.337,54.360,0.467]","[-0.000]"
"[-0.045,68.638,54.360,-0.178]","[-0.000]"
"[0.069,45.359,54.360,0.283]","[-0.000]"
"[0.137,22.086,54.360,-0.595]","[-0.000]"
"[0.158,-0.629,54.360,0.664]","[-0.000]"
"[0.135,-22.272,54.360,-0.690]","[-0.000]"
"[0.070,-42.379,54.360,0.944]","[-0.000]"
"[-0.033,-60.544,54.360,-0.931]","[-0.000]"
"[-0.170,-76.431,54.360,0.602]","[-0.000]"
"[-0.336,-89.744,54.359,-1.578]","[-0.000]"
"[-0.526,-100.331,54.357,-0.302]","[-0.000]"
"[-0.735,-107.998,54.354,-2.557]","[-0.000]"
"[-0.955,-112.789,54.350,-1.645]","[-0.000]"
"[-1.183,-114.614,54.345,-3.576]","[-0.000]"
"[-1.411,-113.688,54.338,-3.029]","[-0.000]"
"[-1.635,-110.041,54.331,-4.251]","[-0.000]"
"[-1.849,-103.998,54.322,-4.021]","[-0.000]"
"[-2.049,-95.730,54.314,-4.270]","[-0.000]"
"[-2.230,-85.583,54.306,-4.311]","[-0.000]"
"[-2.390,-73.896,54.298,-3.511]","[-0.000]"
"[-5.577,460.978,54.023,55.677]","[-0.000]"
"[-4.635,481.395,54.128,49.015]","[-0.000]"
"[-3.664,489.487,54.215,38.146]","[-0.000]"
"[-2.689,485.215,54.282,28.994]","[-0.000]"
"[-1.734,469.580,54.328,16.594]","[-0.000]"
"[-0.822,443.143,54.353,8.784]","[-0.000]"
"[0.029,407.338,54.360,-1.534]","[-0.000]"
"[0.799,363.351,54.352,-5.623]","[-0.000]"
"[1.475,312.710,54.335,-11.108]","[-0.000]"
"[2.045,257.075,54.313,-10.672]","[-0.000]"
"[2.500,197.849,54.291,-11.547]","[-0.000]"
"[2.835,136.885,54.271,-7.773]","[-0.000]"
"[3.047,75.406,54.258,-5.448]","[-0.000]"
"[3.137,15.178,54.252,-0.595]","[-0.000]"
"[3.110,-42.726,54.254,2.798]","[-0.000]"
"[2.970,-96.852,54.263,6.379]","[-0.000]"
"[2.727,-146.251,54.278,8.920]","[-0.000]"
"[2.391,-189.914,54.297,9.642]","[-0.000]"
"[1.974,-227.054,54.317,10.290]","[-0.000]"
"[1.490,-257.143,54.336,7.778]","[-0.000]"
"[0.953,-279.671,54.350,6.591]","[-0.000]"
"[0.378,-294.533,54.358,1.658]","[-0.000]"
"[-0.218,-301.639,54.359,-0.635]","[-0.000]"
"[-0.821,-301.186,54.352,-6.441]","[-0.000]"
"[-1.416,-293.605,54.338,-8.150]","[-0.000]"
"[-1.989,-279.258,54.316,-13.084]","[-0.000]"
"[-2.527,-259.068,54.290,-13.379]","[-0.000]"
"[-3.020,-233.476,54.260,-16.159]","[-0.000]"
"[-3.457,-203.752,54.229,-14.620]","[-0.000]"
"[-3.831,-170.388,54.200,-14.744]","[-0.000]"
"[-1.255,48.314,54.343,0.639]","[-0.000]"
"[-1.166,40.562,54.345,1.797]","[-0.000]"
"[-1.093,32.288,54.347,-0.075]","[-0.000]"
"[-1.038,23.546,54.348,1.409]","[-0.000]"
"[-0.999,14.739,54.349,-0.575]","[-0.000]"
"[-0.979,5.904,54.349,0.995]","[-0.000]"
"[-0.976,-2.574,54.350,-0.883]","[-0.000]"
"[-0.989,-10.676,54.349,0.515]","[-0.000]"
"[-1.018,-18.072,54.349,-1.052]","[-0.000]"
"[-1.061,-24.760,54.348,-0.052]","[-0.000]"
"[-1.116,-30.491,54.346,-1.129]","[-0.000]"
"[-1.182,-35.274,54.345,-0.683]","[-0.000]"
"[-1.256,-38.965,54.343,-1.137]","[-0.000]"
"[-1.337,-41.570,54.340,-1.310]","[-0.000]"
"[-1.422,-43.071,54.338,-1.078]","[-0.000]"
"[-1.508,-43.449,54.335,-1.840]","[-0.000]"
"[-1.594,-42.827,54.332,-0.937]","[-0.000]"
"[-1.679,-41.140,54.329,-2.175]","[-0.000]"
"[-1.758,-38.652,54.326,-0.707]","[-0.000]"
"[-1.832,-35.240,54.323,-2.248]","[-0.000]"
"[-1.899,-31.289,54.321,-0.400]","[-0.000]"
"[-1.957,-26.621,54.318,-2.037]","[-0.000]"
"[-2.005,-21.704,54.316,-0.050]","[-0.000]"
"[-2.044,-16.327,54.314,-1.571]","[-0.000]"
"[-2.071,-10.983,54.313,0.289]","[-0.000]"
"[-2.088,-5.462,54.312,-0.925]","[-0.000]"
"[-2.093,-0.216,54.312,0.558]","[-0.000]"
"[-2.089,4.922,54.312,-0.197]","[-0.000]"
"[-2.074,9.599,54.313,0.711]","[-0.000]"
"[-2.051,13.910,54.314,0.511]","[-0.000]"
"[-4.896,1470.290,54.104,158.623]","[-0.000]"
"[-1.994,1430.330,54.318,56.914]","[-0.000]"
"[0.788,1351.160,54.351,-22.078]","[-0.000]"
"[3.380,1240.010,54.230,-95.623]","[-0.000]"
"[5.722,1102.290,53.994,-136.594]","[-0.000]"
"[7.768,943.942,53.691,-163.697]","[-0.000]"
"[9.484,772.589,53.362,-161.337]","[-0.000]"
"[10.849,592.488,53.055,-143.568]","[-0.000]"
"[11.851,409.732,52.801,-108.471]","[-0.000]"
"[12.488,228.035,52.629,-62.453]","[-0.000]"
"[12.766,50.217,52.551,-14.744]","[-0.000]"
"[12.697,-119.080,52.573,36.985]","[-0.000]"
"[12.298,-279.999,52.687,76.251]","[-0.000]"
"[11.593,-426.208,52.879,114.060]","[-0.000]"
"[10.607,-559.705,53.124,130.006]","[-0.000]"
"[9.375,-672.936,53.399,143.074]","[-0.000]"
"[7.933,-768.835,53.674,131.108]","[-0.000]"
"[6.324,-840.233,53.926,119.448]","[-0.000]"
"[4.593,-890.434,54.132,85.622]","[-0.000]"
"[2.788,-914.627,54.276,58.183]","[-0.000]"
"[0.957,-916.057,54.350,15.861]","[-0.000]"
"[-0.853,-893.510,54.351,-15.012]","[-0.000]"
"[-2.597,-849.849,54.285,-50.455]","[-0.000]"
"[-4.234,-787.140,54.161,-71.679]","[-0.000]"
"[-5.729,-708.063,53.999,-89.682]","[-0.000]"
"[-7.054,-616.145,53.812,-95.249]","[-0.000]"
"[-8.184,-514.357,53.624,-92.190]","[-0.000]"
"[-9.104,-405.643,53.448,-82.402]","[-0.000]"
"[-9.803,-293.878,53.303,-62.007]","[-0.000]"
"[-10.277,-180.040,53.197,-42.631]","[-0.000]"
"[-1.877,209.190,54.322,6.158]","[-0.000]"
"[-1.468,199.334,54.337,8.971]","[-0.000]"
"[-1.084,185.572,54.347,1.503]","[-0.000]"
"[-0.730,167.674,54.354,5.612]","[-0.000]"
"[-0.416,146.898,54.358,-1.652]","[-0.000]"
"[-0.146,123.378,54.360,3.289]","[-0.000]"
"[0.076,98.146,54.360,-2.979]","[-0.000]"
"[0.245,71.697,54.359,2.077]","[-0.000]"
"[0.362,44.788,54.358,-2.504]","[-0.000]"
"[0.425,18.090,54.358,1.543]","[-0.000]"
"[0.435,-7.834,54.358,-1.142]","[-0.000]"
"[0.395,-32.323,54.358,1.003]","[-0.000]"
"[0.307,-54.943,54.359,0.237]","[-0.000]"
"[0.177,-75.179,54.359,-0.064]","[-0.000]"
"[0.009,-92.709,54.360,0.985]","[-0.000]"
"[-0.191,-107.213,54.359,-1.948]","[-0.000]"
"[-0.417,-118.523,54.358,0.830]","[-0.000]"
"[-0.662,-126.392,54.355,-4.175]","[-0.000]"
"[-0.919,-131.036,54.351,-0.003]","[-0.000]"
"[-1.182,-132.125,54.344,-6.294]","[-0.000]"
"[-1.445,-130.317,54.337,-1.108]","[-0.000]"
"[-1.700,-125.113,54.328,-7.676]","[-0.000]"
"[-1.943,-117.630,54.319,-2.012]","[-0.000]"
"[-2.168,-107.186,54.309,-7.852]","[-0.000]"
"[-2.371,-95.235,54.298,-2.372]","[-0.000]"
"[-2.547,-81.018,54.289,-6.664]","[-0.000]"
"[-2.694,-66.084,54.281,-2.092]","[-0.000]"
"[-2.810,-49.789,54.274,-4.314]","[-0.000]"
"[-2.894,-33.480,54.268,-1.319]","[-0.000]"
"[-2.944,-16.838,54.266,-1.281]","[-0.000]"
"[-10.000,236.122,53.264,49.884]","[-0.000]"
"[-9.445,319.685,53.384,70.136]","[-0.000]"
"[-8.730,394.940,53.529,73.342]","[-0.000]"
"[-7.880,455.402,53.684,81.813]","[-0.000]"
"[-6.920,504.865,53.840,73.923]","[-0.000]"
"[-5.877,538.273,53.986,71.322]","[-0.000]"
"[-4.780,558.932,54.114,56.051]","[-0.000]"
"[-3.657,563.925,54.216,46.168]","[-0.000]"
"[-2.537,555.881,54.291,29.335]","[-0.000]"
"[-1.447,534.088,54.337,17.112]","[-0.000]"
"[-0.413,500.646,54.358,4.344]","[-0.000]"
"[0.544,456.455,54.356,-6.555]","[-0.000]"
"[1.404,403.450,54.337,-11.269]","[-0.000]"
"[2.151,343.105,54.308,-17.993]","[-0.000]"
"[2.772,277.749,54.275,-14.609]","[-0.000]"
"[3.258,208.482,54.242,-17.328]","[-0.000]"
"[3.604,138.202,54.217,-7.980]","[-0.000]"
"[3.810,67.224,54.200,-8.440]","[-0.000]"
"[3.876,-1.110,54.195,3.246]","[-0.000]"
"[3.807,-67.209,54.201,2.717]","[-0.000]"
"[3.613,-127.696,54.217,13.030]","[-0.000]"
"[3.301,-183.350,54.241,10.655]","[-0.000]"
"[2.887,-231.291,54.269,16.946]","[-0.000]"
"[2.383,-272.284,54.298,12.246]","[-0.000]"
"[1.807,-304.385,54.324,13.510]","[-0.000]"
"[1.174,-328.153,54.345,7.434]","[-0.000]"
"[0.503,-342.734,54.357,4.271]","[-0.000]"
"[-0.188,-348.551,54.360,-1.448]","[-0.000]"
"[-0.883,-345.668,54.351,-7.454]","[-0.000]"
"[-1.563,-334.737,54.333,-10.262]","[-0.000]"
"[-2.833,41.944,54.273,4.439]","[-0.000]"
"[-2.738,53.571,54.278,0.958]","[-0.000]"
"[-2.621,62.908,54.285,6.166]","[-0.000]"
"[-2.488,70.879,54.293,1.024]","[-0.000]"
"[-2.341,76.192,54.300,6.846]","[-0.000]"
"[-2.185,80.076,54.308,0.783]","[-0.000]"
"[-2.023,81.263,54.315,6.546]","[-0.000]"
"[-1.861,81.046,54.322,0.447]","[-0.000]"
"[-1.702,78.385,54.328,5.486]","[-0.000]"
"[-1.549,74.444,54.334,0.237]","[-0.000]"
"[-1.406,68.537,54.338,3.958]","[-0.000]"
"[-1.276,61.572,54.343,0.300]","[-0.000]"
"[-1.161,53.252,54.345,2.239]","[-0.000]"
"[-1.064,44.190,54.348,0.661]","[-0.000]"
"[-0.986,34.435,54.349,0.545]","[-0.000]"
"[-0.927,24.314,54.351,1.222]","[-0.000]"
"[-0.888,14.146,54.351,-0.983]","[-0.000]"
"[-0.870,4.005,54.352,1.802]","[-0.000]"
"[-0.872,-5.603,54.351,-2.259]","[-0.000]"
"[-0.893,-14.827,54.351,2.203]","[-0.000]"
"[-0.931,-23.034,54.350,-3.232]","[-0.000]"
"[-0.984,-30.581,54.349,2.271]","[-0.000]"
"[-1.052,-36.747,54.348,-3.853]","[-0.000]"
"[-1.131,-42.079,54.346,1.937]","[-0.000]"
"[-1.219,-45.814,54.344,-4.073]","[-0.000]"
"[-1.313,-48.645,54.341,1.236]","[-0.000]"
"[-1.412,-49.827,54.338,-3.856]","[-0.000]"
"[-1.512,-50.115,54.335,0.283]","[-0.000]"
"[-1.611,-48.878,54.332,-3.198]","[-0.000]"
"[-1.707,-46.813,54.328,-0.757]","[-0.000]"
"[-14.448,1381.920,52.053,459.080]","[-0.000]"
"[-11.586,1479.040,52.894,378.546]","[-0.000]"
"[-8.578,1528.840,53.565,291.693]","[-0.000]"
"[-5.509,1538.550,54.036,178.990]","[-0.000]"
"[-2.468,1501.360,54.296,82.695]","[-0.000]"
"[0.461,1425.870,54.356,-20.115]","[-0.000]"
"[3.201,1313.830,54.242,-90.315]","[-0.000]"
"[5.688,1173.100,53.999,-149.373]","[-0.000]"
"[7.872,1010.650,53.671,-174.318]","[-0.000]"
"[9.714,832.569,53.313,-180.244]","[-0.000]"
"[11.192,645.814,52.969,-161.489]","[-0.000]"
"[12.293,455.604,52.680,-124.369]","[-0.000]"
"[13.014,265.293,52.476,-78.749]","[-0.000]"
"[13.359,80.831,52.375,-21.062]","[-0.000]"
"[13.342,-98.594,52.383,28.220]","[-0.000]"
"[12.978,-265.184,52.493,82.049]","[-0.000]"
"[12.291,-422.551,52.691,114.288]","[-0.000]"
"[11.307,-561.091,52.953,146.292]","[-0.000]"
"[10.061,-685.617,53.251,149.776]","[-0.000]"
"[8.589,-786.100,53.555,153.051]","[-0.000]"
"[6.936,-867.493,53.838,127.937]","[-0.000]"
"[5.147,-921.603,54.073,106.958]","[-0.000]"
"[3.272,-952.934,54.245,63.941]","[-0.000]"
"[1.361,-957.129,54.340,31.000]","[-0.000]"
"[-0.534,-937.922,54.356,-14.243]","[-0.000]"
"[-2.368,-895.316,54.296,-44.915]","[-0.000]"
"[-4.096,-832.507,54.174,-75.866]","[-0.000]"
"[-5.680,-752.282,54.004,-93.362]","[-0.000]"
"[-7.091,-658.007,53.807,-102.027]","[-0.000]"
"[-8.301,-552.684,53.601,-102.254]","[-0.000]"
"[-1.606,561.868,54.333,19.259]","[-0.000]"
"[-0.515,528.511,54.357,5.123]","[-0.000]"
"[0.497,484.012,54.357,-4.516]","[-0.000]"
"[1.411,429.792,54.337,-15.255]","[-0.000]"
"[2.209,368.045,54.305,-15.472]","[-0.000]"
"[2.877,300.091,54.268,-21.764]","[-0.000]"
"[3.406,228.858,54.232,-13.654]","[-0.000]"
"[3.789,154.803,54.202,-16.324]","[-0.000]"
"[4.026,81.656,54.182,-3.264]","[-0.000]"
"[4.116,8.829,54.174,-4.494]","[-0.000]"
"[4.066,-59.510,54.179,9.181]","[-0.000]"
"[3.881,-124.626,54.195,7.108]","[-0.000]"
"[3.574,-182.565,54.220,17.592]","[-0.000]"
"[3.157,-234.702,54.251,13.379]","[-0.000]"
"[2.644,-277.961,54.283,18.409]","[-0.000]"
"[2.053,-313.399,54.314,12.290]","[-0.000]"
"[1.400,-339.221,54.338,11.495]","[-0.000]"
"[0.705,-356.088,54.355,5.073]","[-0.000]"
"[-0.015,-363.476,54.360,-0.380]","[-0.000]"
"[-0.740,-361.889,54.354,-5.191]","[-0.000]"
"[-1.454,-351.568,54.336,-12.687]","[-0.000]"
"[-2.139,-333.510,54.310,-13.515]","[-0.000]"
"[-2.781,-307.974,54.275,-21.313]","[-0.000]"
"[-3.366,-276.869,54.236,-17.197]","[-0.000]"
"[-3.882,-239.854,54.195,-23.717]","[-0.000]"
"[-4.322,-199.976,54.156,-15.099]","[-0.000]"
"[-4.678,-155.979,54.121,-19.643]","[-0.000]"
"[-4.946,-111.873,54.093,-8.198]","[-0.000]"
"[-5.124,-65.609,54.074,-10.882]","[-0.000]"
"[-5.211,-21.634,54.064,1.028]","[-0.000]"
"[-5.126,62.400,54.074,9.627]","[-0.000]"
"[-4.963,100.405,54.092,8.924]","[-0.000]"
"[-4.730,133.196,54.117,15.206]","[-0.000]"
"[-4.435,162.183,54.147,14.934]","[-0.000]"
"[-4.087,185.463,54.178,16.621]","[-0.000]"
"[-3.698,203.559,54.212,16.950]","[-0.000]"
"[-3.279,215.979,54.243,14.157]","[-0.000]"
"[-2.840,222.500,54.273,15.555]","[-0.000]"
"[-2.394,223.777,54.298,9.209]","[-0.000]"
"[-1.951,219.205,54.319,12.141]","[-0.000]"
"[-1.522,210.113,54.335,3.651]","[-0.000]"
"[-1.116,195.941,54.347,8.274]","[-0.000]"
"[-0.742,178.189,54.354,-0.846]","[-0.000]"
"[-0.407,156.658,54.358,5.125]","[-0.000]"
"[-0.118,132.657,54.360,-3.311]","[-0.000]"
"[0.121,106.466,54.360,3.031]","[-0.000]"
"[0.306,79.021,54.359,-3.610]","[-0.000]"
"[0.436,50.980,54.357,2.125]","[-0.000]"
"[0.510,22.987,54.357,-2.373]","[-0.000]"
"[0.529,-4.180,54.356,1.597]","[-0.000]"
"[0.495,-30.055,54.357,-0.563]","[-0.000]"
"[0.411,-53.953,54.358,0.761]","[-0.000]"
"[0.281,-75.504,54.359,0.914]","[-0.000]"
"[0.111,-94.226,54.359,-0.797]","[-0.000]"
"[-0.093,-109.846,54.360,1.452]","[-0.000]"
"[-0.325,-122.096,54.358,-3.156]","[-0.000]"
"[-0.578,-130.973,54.356,1.074]","[-0.000]"
"[-0.845,-136.152,54.352,-5.682]","[-0.000]"
"[-1.119,-138.097,54.346,0.054]","[-0.000]"
"[-1.394,-136.320,54.338,-7.774]","[-0.000]"
"[-0.836,-4.464,54.352,2.435]","[-0.000]"
"[-0.854,-13.952,54.352,-3.218]","[-0.000]"
"[-0.891,-22.939,54.351,2.839]","[-0.000]"
"[-0.945,-30.648,54.350,-4.151]","[-0.000]"
"[-1.013,-37.620,54.349,2.786]","[-0.000]"
"[-1.094,-42.988,54.347,-4.638]","[-0.000]"
"[-1.185,-47.494,54.344,2.242]","[-0.000]"
"[-1.282,-50.233,54.342,-4.629]","[-0.000]"
"[-1.385,-52.080,54.339,1.288]","[-0.000]"
"[-1.489,-52.183,54.336,-4.102]","[-0.000]"
"[-1.593,-51.430,54.332,0.087]","[-0.000]"
"[-1.693,-49.147,54.329,-3.085]","[-0.000]"
"[-1.789,-46.075,54.325,-1.161]","[-0.000]"
"[-1.877,-41.864,54.322,-1.677]","[-0.000]"
"[-1.956,-36.938,54.318,-2.260]","[-0.000]"
"[-2.024,-31.393,54.316,-0.048]","[-0.000]"
"[-2.081,-25.207,54.312,-3.060]","[-0.000]"
"[-2.125,-18.985,54.311,1.582]","[-0.000]"
"[-2.156,-12.207,54.309,-3.468]","[-0.000]"
"[-2.175,-5.954,54.309,2.979]","[-0.000]"
"[-2.180,0.740,54.308,-3.457]","[-0.000]"
"[-2.173,6.451,54.309,3.937]","[-0.000]"
"[-2.154,12.442,54.309,-3.047]","[-0.000]"
"[-2.125,17.146,54.311,4.320]","[-0.000]"
"[-2.086,21.929,54.313,-2.296]","[-0.000]"
"[-2.038,25.304,54.315,4.083]","[-0.000]"
"[-1.985,28.526,54.317,-1.290]","[-0.000]"
"[-1.926,30.401,54.319,3.280]","[-0.000]"
"[-1.864,31.892,54.322,-0.128]","[-0.000]"
"[-1.800,32.240,54.324,2.053]","[-0.000]"
"[-12.701,-1072.230,52.562,-305.529]","[-0.000]"
"[-14.640,-867.836,51.959,-292.696]","[-0.000]"
"[-16.167,-660.133,51.419,-244.028]","[-0.000]"
"[-17.276,-448.997,50.990,-182.694]","[-0.000]"
"[-17.968,-244.686,50.706,-99.658]","[-0.000]"
"[-18.256,-43.427,50.586,-19.147]","[-0.000]"
"[-18.154,145.678,50.633,66.270]","[-0.000]"
"[-17.682,327.170,50.837,135.741]","[-0.000]"
"[-16.863,492.510,51.170,196.544]","[-0.000]"
"[-15.726,644.843,51.602,233.549]","[-0.000]"
"[-14.306,776.224,52.093,254.909]","[-0.000]"
"[-12.642,887.917,52.602,252.251]","[-0.000]"
"[-10.780,973.687,53.090,234.213]","[-0.000]"
"[-8.773,1033.790,53.525,199.373]","[-0.000]"
"[-6.674,1065.090,53.880,154.713]","[-0.000]"
"[-4.540,1068.190,54.139,105.264]","[-0.000]"
"[-2.428,1043.470,54.297,53.247]","[-0.000]"
"[-0.392,992.879,54.358,8.965]","[-0.000]"
"[1.521,919.208,54.332,-33.616]","[-0.000]"
"[3.266,826.239,54.240,-57.013]","[-0.000]"
"[4.810,717.010,54.103,-78.237]","[-0.000]"
"[6.123,597.006,53.945,-77.550]","[-0.000]"
"[7.188,467.902,53.790,-76.323]","[-0.000]"
"[7.992,336.077,53.656,-56.455]","[-0.000]"
"[8.529,201.649,53.559,-39.713]","[-0.000]"
"[8.802,70.917,53.508,-11.386]","[-0.000]"
"[8.816,-56.758,53.506,10.032]","[-0.000]"
"[8.583,-175.925,53.552,35.015]","[-0.000]"
"[8.121,-286.988,53.638,50.990]","[-0.000]"
"[7.448,-385.851,53.754,63.836]","[-0.000]"
"[-0.739,-651.287,54.353,-8.844]","[-0.000]"
"[-2.014,-623.684,54.314,-29.866]","[-0.000]"
"[-3.220,-582.472,54.245,-38.712]","[-0.000]"
"[-4.331,-528.635,54.154,-52.384]","[-0.000]"
"[-5.326,-465.516,54.049,-51.887]","[-0.000]"
"[-6.185,-393.521,53.941,-55.331]","[-0.000]"
"[-6.895,-316.913,53.839,-45.866]","[-0.000]"
"[-7.448,-235.574,53.753,-39.953]","[-0.000]"
"[-7.837,-153.845,53.687,-24.975]","[-0.000]"
"[-8.063,-71.532,53.649,-13.329]","[-0.000]"
"[-8.127,7.736,53.637,2.201]","[-0.000]"
"[-8.035,83.707,53.655,14.950]","[-0.000]"
"[-7.798,153.983,53.696,26.364]","[-0.000]"
"[-7.426,217.574,53.759,36.325]","[-0.000]"
"[-6.936,273.509,53.836,40.681]","[-0.000]"
"[-6.342,320.125,53.923,45.843]","[-0.000]"
"[-5.664,357.779,54.012,42.607]","[-0.000]"
"[-4.922,384.540,54.098,43.110]","[-0.000]"
"[-4.136,401.754,54.175,33.997]","[-0.000]"
"[-3.327,407.775,54.241,31.584]","[-0.000]"
"[-2.514,404.465,54.292,19.718]","[-0.000]"
"[-1.719,390.944,54.328,16.715]","[-0.000]"
"[-0.959,369.127,54.350,5.469]","[-0.000]"
"[-0.251,339.105,54.359,3.758]","[-0.000]"
"[0.391,302.531,54.358,-4.681]","[-0.000]"
"[0.954,260.379,54.349,-3.950]","[-0.000]"
"[1.428,213.965,54.337,-7.960]","[-0.000]"
"[1.806,164.738,54.323,-5.682]","[-0.000]"
"[2.085,113.810,54.312,-5.554]","[-0.000]"
"[2.261,62.662,54.303,-3.097]","[-0.000]"
"[-0.462,-251.263,54.358,-5.128]","[-0.000]"
"[-0.965,-250.915,54.349,-2.989]","[-0.000]"
"[-1.460,-244.446,54.337,-9.924]","[-0.000]"
"[-1.937,-232.671,54.318,-8.053]","[-0.000]"
"[-2.386,-215.630,54.298,-12.625]","[-0.000]"
"[-2.796,-194.545,54.274,-10.846]","[-0.000]"
"[-3.160,-169.573,54.251,-12.186]","[-0.000]"
"[-3.472,-141.944,54.228,-10.632]","[-0.000]"
"[-3.726,-112.171,54.209,-8.656]","[-0.000]"
"[-3.919,-81.091,54.192,-7.731]","[-0.000]"
"[-4.050,-49.757,54.181,-3.052]","[-0.000]"
"[-4.119,-18.347,54.175,-3.251]","[-0.000]"
"[-4.126,11.515,54.175,3.074]","[-0.000]"
"[-4.074,40.373,54.179,1.391]","[-0.000]"
"[-3.967,66.181,54.189,8.182]","[-0.000]"
"[-3.811,90.068,54.202,4.980]","[-0.000]"
"[-3.611,109.858,54.218,11.200]","[-0.000]"
"[-3.375,126.994,54.236,6.855]","[-0.000]"
"[-3.108,139.517,54.255,11.770]","[-0.000]"
"[-2.820,148.892,54.274,7.010]","[-0.000]"
"[-2.517,153.657,54.291,10.220]","[-0.000]"
"[-2.209,155.075,54.307,5.962]","[-0.000]"
"[-1.902,152.333,54.321,7.346]","[-0.000]"
"[-1.603,146.380,54.332,4.456]","[-0.000]"
"[-1.320,137.035,54.341,4.086]","[-0.000]"
"[-1.058,124.954,54.348,3.163]","[-0.000]"
"[-0.822,110.438,54.352,1.212]","[-0.000]"
"[-0.618,93.939,54.356,2.451]","[-0.000]"
"[-0.448,76.034,54.358,-0.842]","[-0.000]"
"[-0.315,57.076,54.359,2.318]","[-0.000]"
"[-0.220,-35.349,54.359,-2.706]","[-0.000]"
"[-0.306,-50.515,54.359,2.054]","[-0.000]"
"[-0.420,-63.686,54.358,-2.791]","[-0.000]"
"[-0.559,-74.828,54.356,0.989]","[-0.000]"
"[-0.717,-83.564,54.354,-2.892]","[-0.000]"
"[-0.891,-90.015,54.351,-0.586]","[-0.000]"
"[-1.075,-93.922,54.347,-2.952]","[-0.000]"
"[-1.265,-95.495,54.342,-2.359]","[-0.000]"
"[-1.455,-94.673,54.337,-2.819]","[-0.000]"
"[-1.641,-91.637,54.330,-3.927]","[-0.000]"
"[-1.820,-86.630,54.324,-2.344]","[-0.000]"
"[-1.986,-79.653,54.317,-4.932]","[-0.000]"
"[-2.137,-71.336,54.310,-1.469]","[-0.000]"
"[-2.270,-61.398,54.304,-5.158]","[-0.000]"
"[-2.382,-50.863,54.298,-0.274]","[-0.000]"
"[-2.472,-39.137,54.293,-4.585]","[-0.000]"
"[-2.539,-27.562,54.290,1.039]","[-0.000]"
"[-2.582,-15.296,54.287,-3.366]","[-0.000]"
"[-2.601,-3.831,54.286,2.206]","[-0.000]"
"[-2.598,7.782,54.287,-1.765]","[-0.000]"
"[-2.572,18.112,54.288,2.978]","[-0.000]"
"[-2.526,28.041,54.291,-0.074]","[-0.000]"
"[-2.461,36.409,54.294,3.199]","[-0.000]"
"[-2.381,43.875,54.298,1.460]","[-0.000]"
"[-2.288,49.701,54.303,2.845]","[-0.000]"
"[-2.184,54.230,54.308,2.671]","[-0.000]"
"[-2.072,57.210,54.313,2.027]","[-0.000]"
"[-1.957,58.652,54.319,3.487]","[-0.000]"
"[-1.839,58.761,54.323,0.949]","[-0.000]"
"[-1.723,57.270,54.328,3.904]","[-0.000]"
"[3.587,1197.200,54.214,-92.017]","[-0.000]"
"[5.843,1059.350,53.980,-138.861]","[-0.000]"
"[7.806,903.355,53.684,-153.644]","[-0.000]"
"[9.442,733.572,53.372,-154.942]","[-0.000]"
"[10.733,557.466,53.083,-132.238]","[-0.000]"
"[11.668,378.011,52.850,-98.401]","[-0.000]"
"[12.246,200.307,52.696,-54.651]","[-0.000]"
"[12.474,27.422,52.635,-5.781]","[-0.000]"
"[12.363,-138.532,52.668,38.172]","[-0.000]"
"[11.931,-293.118,52.788,81.255]","[-0.000]"
"[11.202,-436.555,52.978,107.856]","[-0.000]"
