state,input
"[-30.044,-2.089,41.521,-2.768]","[4.787]"
"[-30.051,-2.718,41.513,-3.129]","[4.787]"
"[-30.062,-3.303,41.501,-3.400]","[4.786]"
"[-30.077,-3.819,41.487,-3.576]","[4.785]"
"[-30.093,-4.240,41.473,-3.648]","[4.785]"
"[-30.111,-4.537,41.458,-3.610]","[4.785]"
"[-30.129,-4.686,41.444,-3.455]","[4.785]"
"[-30.146,-4.658,41.432,-3.177]","[4.785]"
"[-30.161,-4.429,41.422,-2.768]","[4.784]"
"[-30.173,-3.983,41.415,-2.229]","[4.783]"
"[-30.183,-3.357,41.411,-1.593]","[4.783]"
"[-30.189,-2.601,41.410,-0.899]","[4.783]"
"[-30.193,-1.764,41.411,-0.189]","[4.782]"
"[-30.195,-0.895,41.414,0.498]","[4.782]"
"[-30.194,-0.043,41.419,1.122]","[4.781]"
"[-30.191,0.742,41.425,1.642]","[4.780]"
"[-30.185,1.411,41.433,2.018]","[4.780]"
"[-30.178,1.924,41.441,2.220]","[4.779]"
"[-30.169,2.283,41.450,2.260]","[4.779]"
"[-30.160,2.495,41.459,2.158]","[4.779]"
"[-30.150,2.571,41.467,1.938]","[4.778]"
"[-30.140,2.520,41.474,1.619]","[4.777]"
"[-30.130,2.353,41.480,1.225]","[4.777]"
"[-30.122,2.078,41.484,0.776]","[4.777]"
"[-30.116,1.705,41.487,0.295]","[4.776]"
"[-30.112,1.248,41.486,-0.199]","[4.775]"
"[-30.110,0.729,41.483,-0.685]","[4.775]"
"[-30.110,0.175,41.479,-1.146]","[4.775]"
"[-30.111,-0.388,41.473,-1.564]","[4.775]"
"[-30.114,-0.932,41.466,-1.920]","[4.775]"
"[-30.119,-1.431,41.458,-2.196]","[4.774]"
"[-30.124,-1.858,41.450,-2.375]","[4.774]"
"[-30.131,-2.188,41.442,-2.438]","[4.773]"
"[-30.138,-2.399,41.435,-2.373]","[4.772]"
"[-30.146,-2.497,41.428,-2.195]","[4.772]"
"[-30.154,-2.494,41.422,-1.926]","[4.772]"
"[-30.162,-2.403,41.417,-1.588]","[4.772]"
"[-30.170,-2.234,41.413,-1.202]","[4.772]"
"[-30.176,-2.000,41.410,-0.790]","[4.771]"
"[-30.182,-1.713,41.409,-0.373]","[4.770]"
"[-30.186,-1.384,41.409,0.027]","[4.770]"
"[-30.189,-1.026,41.410,0.391]","[4.770]"
"[-30.190,-0.655,41.413,0.708]","[4.769]"
"[-30.189,-0.286,41.417,0.973]","[4.768]"
"[-30.188,0.064,41.422,1.176]","[4.768]"
"[-30.186,0.379,41.427,1.311]","[4.768]"
"[-30.183,0.643,41.433,1.371]","[4.768]"
"[-30.179,0.841,41.438,1.347]","[4.768]"
"[-30.175,0.955,41.443,1.232]","[4.767]"
"[-30.171,0.976,41.447,1.024]","[4.766]"
"[-30.167,0.914,41.451,0.741]","[4.766]"
"[-30.163,0.784,41.453,0.404]","[4.766]"
"[-30.160,0.602,41.454,0.036]","[4.765]"
"[-30.157,0.384,41.455,-0.340]","[4.764]"
"[-30.156,0.145,41.454,-0.703]","[4.764]"
"[-30.155,-0.098,41.452,-1.028]","[4.764]"
"[-30.155,-0.330,41.448,-1.295]","[4.764]"
"[-30.157,-0.538,41.443,-1.484]","[4.764]"
"[-30.160,-0.716,41.437,-1.598]","[4.763]"
"[-30.164,-0.861,41.430,-1.642]","[4.763]"
"[-30.169,-0.970,41.423,-1.621]","[4.763]"
"[-30.173,-1.039,41.417,-1.540]","[4.763]"
"[-30.178,-1.067,41.410,-1.406]","[4.762]"
"[-30.182,-1.049,41.405,-1.224]","[4.761]"
"[-30.186,-0.982,41.402,-1.000]","[4.761]"
"[-30.188,-0.866,41.400,-0.740]","[4.760]"
"[-30.190,-0.711,41.400,-0.455]","[4.760]"
"[-30.191,-0.527,41.401,-0.157]","[4.760]"
"[-30.191,-0.326,41.403,0.141]","[4.760]"
"[-30.191,-0.120,41.405,0.428]","[4.760]"
"[-30.190,0.079,41.409,0.691]","[4.759]"
"[-30.188,0.260,41.412,0.918]","[4.759]"
"[-30.187,0.411,41.416,1.098]","[4.759]"
"[-30.185,0.522,41.419,1.221]","[4.759]"
"[-30.183,0.596,41.422,1.286]","[4.758]"
"[-30.181,0.637,41.425,1.297]","[4.757]"
"[-30.179,0.647,41.428,1.256]","[4.757]"
"[-30.177,0.631,41.430,1.165]","[4.757]"
"[-30.175,0.592,41.433,1.028]","[4.757]"
"[-30.174,0.536,41.435,0.847]","[4.757]"
"[-30.173,0.464,41.437,0.625]","[4.756]"
"[-30.172,0.382,41.439,0.365]","[4.755]"
"[-30.171,0.289,41.441,0.078]","[4.755]"
"[-30.171,0.186,41.442,-0.227]","[4.755]"
"[-30.170,0.074,41.443,-0.539]","[4.755]"
"[-30.170,-0.048,41.443,-0.846]","[4.756]"
"[-30.171,-0.178,41.442,-1.138]","[4.751]"
"[-30.171,-0.317,41.440,-1.404]","[4.736]"
"[-30.172,-0.464,41.436,-1.634]","[4.719]"
"[-30.173,-0.619,41.431,-1.820]","[4.704]"
"[-30.174,-0.782,41.425,-1.971]","[4.682]"
"[-30.175,-0.952,41.418,-2.097]","[4.638]"
"[-30.177,-1.130,41.411,-2.212]","[4.567]"
"[-30.179,-1.314,41.403,-2.325]","[4.471]"
"[-30.181,-1.506,41.396,-2.449]","[4.387]"
"[-30.184,-1.705,41.390,-2.596]","[4.340]"
"[-30.187,-1.911,41.385,-2.777]","[4.285]"
"[-30.191,-2.120,41.381,-2.999]","[4.180]"
"[-30.196,-2.319,41.378,-3.248]","[4.075]"
"[-30.201,-2.489,41.375,-3.509]","[4.019]"
"[-30.207,-2.613,41.372,-3.763]","[3.968]"
"[-30.213,-2.673,41.368,-3.992]","[3.873]"
"[-30.219,-2.652,41.363,-4.179]","[3.751]"
"[-30.226,-2.531,41.356,-4.307]","[3.633]"
"[-30.233,-2.295,41.347,-4.357]","[3.545]"
"[-30.241,-1.911,41.335,-4.300]","[3.497]"
"[-30.248,-1.303,41.321,-4.053]","[3.441]"
"[-30.255,-0.379,41.306,-3.521]","[3.337]"
"[-30.260,0.952,41.290,-2.608]","[3.233]"
"[-30.264,2.780,41.275,-1.220]","[3.179]"
"[-30.266,5.198,41.262,0.739]","[3.132]"
"[-30.265,8.294,41.252,3.364]","[3.043]"
"[-30.261,12.161,41.245,6.750]","[2.927]"
"[-30.253,16.882,41.243,10.976]","[2.813]"
"[-30.238,22.518,41.248,16.052]","[2.726]"
"[-30.213,29.123,41.262,21.972]","[2.678]"
"[-30.176,36.748,41.289,28.729]","[2.623]"
"[-30.124,45.449,41.329,36.316]","[2.522]"
"[-30.053,55.278,41.387,44.728]","[2.422]"
"[-29.960,66.289,41.464,53.959]","[2.370]"
"[-29.844,78.536,41.563,64.000]","[2.323]"
"[-29.700,92.042,41.686,74.818]","[2.234]"
"[-29.528,106.715,41.835,86.262]","[2.118]"
"[-29.323,122.433,42.009,98.155]","[2.004]"
"[-29.084,139.073,42.209,110.317]","[1.917]"
"[-28.810,156.514,42.438,122.570]","[1.869]"
"[-28.497,174.633,42.694,134.735]","[1.816]"
"[-28.144,193.309,42.979,146.634]","[1.720]"
"[-27.748,212.420,43.293,158.089]","[1.621]"
"[-27.307,231.825,43.637,168.929]","[1.562]"
"[-26.823,251.317,44.008,179.014]","[1.508]"
"[-26.295,270.671,44.403,188.213]","[1.418]"
"[-25.726,289.661,44.819,196.395]","[1.304]"
"[-25.115,308.061,45.252,203.427]","[1.190]"
"[-24.464,325.647,45.699,209.178]","[1.102]"
"[-23.775,342.193,46.156,213.517]","[1.052]"
"[-23.047,357.473,46.622,216.312]","[0.996]"
"[-22.282,371.286,47.092,217.471]","[0.896]"
"[-21.485,383.526,47.563,217.056]","[0.797]"
"[-20.661,394.108,48.032,215.169]","[0.743]"
"[-19.815,402.951,48.494,211.912]","[0.695]"
"[-18.952,409.972,48.947,207.386]","[0.611]"
"[-18.076,415.087,49.387,201.694]","[0.528]"
"[-17.194,418.213,49.811,194.936]","[0.488]"
"[-16.309,419.268,50.215,187.214]","[0.466]"
"[-15.426,418.203,50.596,178.640]","[0.431]"
"[-14.550,415.110,50.954,169.362]","[0.397]"
"[-13.684,410.114,51.289,159.537]","[0.383]"
"[-12.831,403.342,51.600,149.323]","[0.381]"
"[-11.996,394.918,51.888,138.877]","[0.381]"
"[-11.182,384.969,52.153,128.357]","[0.383]"
"[-10.392,373.621,52.394,117.920]","[0.387]"
"[-9.630,361.000,52.613,107.723]","[0.393]"
"[-8.900,347.232,52.809,97.903]","[0.399]"
"[-8.202,332.448,52.983,88.507]","[0.404]"
"[-7.538,316.779,53.137,79.559]","[0.407]"
"[-6.908,300.357,53.272,71.087]","[0.409]"
"[-6.315,283.313,53.391,63.115]","[0.413]"
"[-5.757,265.780,53.495,55.668]","[0.416]"
"[-5.238,247.887,53.585,48.773]","[0.418]"
"[-4.757,229.768,53.662,42.455]","[0.419]"
"[-4.315,211.542,53.729,36.729]","[0.421]"
"[-3.912,193.291,53.786,31.563]","[0.423]"
"[-3.547,175.082,53.835,26.918]","[0.425]"
"[-3.220,156.985,53.875,22.753]","[0.426]"
"[-2.930,139.070,53.908,19.025]","[0.427]"
"[-2.677,121.406,53.934,15.695]","[0.427]"
"[-2.459,104.062,53.955,12.721]","[0.428]"
"[-2.277,87.107,53.971,10.062]","[0.428]"
"[-2.130,70.611,53.984,7.681]","[0.428]"
"[-2.017,54.644,53.993,5.550]","[0.428]"
"[-1.935,39.275,53.998,3.648]","[0.428]"
"[-1.885,24.575,54.001,1.951]","[0.428]"
"[-1.864,10.612,54.000,0.435]","[0.428]"
"[-1.872,-2.544,53.997,-0.921]","[0.428]"
"[-1.908,-14.821,53.992,-2.142]","[0.428]"
"[-1.969,-26.152,53.984,-3.250]","[0.428]"
"[-2.055,-36.473,53.975,-4.264]","[0.428]"
"[-2.163,-45.755,53.964,-5.185]","[0.428]"
"[-2.290,-53.977,53.951,-6.012]","[0.428]"
"[-2.433,-61.115,53.937,-6.740]","[0.428]"
"[-2.590,-67.147,53.921,-7.369]","[0.428]"
"[-2.758,-72.052,53.905,-7.894]","[0.428]"
"[-2.934,-75.808,53.887,-8.314]","[0.428]"
"[-3.114,-78.393,53.867,-8.625]","[0.428]"
"[-3.297,-79.794,53.847,-8.825]","[0.428]"
"[-3.481,-80.038,53.827,-8.912]","[0.429]"
"[-3.662,-79.164,53.806,-8.883]","[0.429]"
"[-3.841,-77.209,53.785,-8.735]","[0.429]"
"[-4.013,-74.210,53.764,-8.465]","[0.429]"
"[-4.178,-70.204,53.744,-8.071]","[0.429]"
"[-4.334,-65.228,53.726,-7.551]","[0.429]"
"[-4.478,-59.321,53.708,-6.902]","[0.429]"
"[-4.608,-52.542,53.693,-6.125]","[0.429]"
"[-4.724,-45.037,53.679,-5.238]","[0.429]"
"[-4.823,-36.977,53.667,-4.265]","[0.429]"
"[-4.904,-28.531,53.658,-3.227]","[0.430]"
"[-4.965,-19.869,53.651,-2.146]","[0.430]"
"[-5.005,-11.159,53.646,-1.046]","[0.430]"
"[-5.021,-2.572,53.645,0.052]","[0.430]"
"[-5.013,5.723,53.647,1.125]","[0.430]"
"[-4.979,13.570,53.651,2.152]","[0.430]"
"[-4.922,20.863,53.659,3.118]","[0.430]"
"[-4.846,27.509,53.669,4.008]","[0.430]"
"[-4.754,33.416,53.682,4.807]","[0.430]"
"[-17.794,-182.159,49.689,-84.481]","[2.927]"
"[-18.207,-182.131,49.497,-84.775]","[2.926]"
"[-18.620,-179.911,49.305,-84.045]","[2.925]"
"[-19.027,-175.384,49.114,-82.221]","[2.925]"
"[-19.422,-168.679,48.927,-79.351]","[2.925]"
"[-19.802,-159.988,48.746,-75.507]","[2.925]"
"[-20.162,-149.501,48.574,-70.765]","[2.924]"
"[-20.495,-137.408,48.413,-65.200]","[2.923]"
"[-20.798,-123.900,48.266,-58.884]","[2.923]"
"[-21.066,-109.168,48.137,-51.894]","[2.923]"
"[-21.292,-93.402,48.026,-44.304]","[2.923]"
"[-21.475,-76.813,47.937,-36.203]","[2.923]"
"[-21.613,-59.697,47.870,-27.749]","[2.922]"
"[-21.709,-42.369,47.823,-19.114]","[2.921]"
"[-21.764,-25.144,47.797,-10.471]","[2.920]"
"[-21.780,-8.338,47.791,-1.991]","[2.920]"
"[-21.758,7.733,47.805,6.153]","[2.920]"
"[-21.701,22.755,47.837,13.787]","[2.920]"
"[-21.609,36.411,47.887,20.741]","[2.919]"
"[-21.485,48.432,47.956,26.866]","[2.918]"
"[-21.333,58.737,48.039,32.115]","[2.918]"
"[-21.158,67.287,48.134,36.467]","[2.918]"
"[-20.966,74.047,48.238,39.899]","[2.917]"
"[-20.762,78.980,48.349,42.390]","[2.916]"
"[-20.551,82.050,48.463,43.916]","[2.916]"
"[-20.337,83.221,48.578,44.458]","[2.916]"
"[-20.127,82.455,48.690,43.991]","[2.915]"
"[-19.925,79.763,48.797,42.521]","[2.914]"
"[-19.733,75.340,48.898,40.153]","[2.914]"
"[-19.556,69.425,48.990,37.021]","[2.913]"
"[-19.395,62.259,49.074,33.258]","[2.913]"
"[-19.253,54.083,49.148,28.995]","[2.913]"
"[-19.133,45.138,49.210,24.365]","[2.912]"
"[-19.038,35.664,49.259,19.501]","[2.911]"
"[-18.970,25.902,49.295,14.536]","[2.911]"
"[-18.932,16.082,49.316,9.593]","[2.911]"
"[-18.922,6.397,49.324,4.766]","[2.910]"
"[-18.937,-2.972,49.319,0.137]","[2.909]"
"[-18.974,-11.843,49.303,-4.208]","[2.909]"
"[-19.031,-20.033,49.277,-8.187]","[2.909]"
"[-19.106,-27.362,49.243,-11.714]","[2.909]"
"[-19.196,-33.647,49.202,-14.707]","[2.909]"
"[-19.298,-38.705,49.155,-17.080]","[2.908]"
"[-19.410,-42.401,49.104,-18.773]","[2.908]"
"[-19.529,-44.773,49.050,-19.812]","[2.908]"
"[-19.651,-45.908,48.995,-20.244]","[2.908]"
"[-19.774,-45.890,48.939,-20.118]","[2.907]"
"[-19.894,-44.805,48.886,-19.484]","[2.906]"
"[-20.008,-42.736,48.835,-18.388]","[2.906]"
"[-20.114,-39.770,48.789,-16.881]","[2.906]"
"[-20.209,-35.991,48.749,-15.009]","[2.906]"
"[-20.289,-31.499,48.716,-12.828]","[2.906]"
"[-20.355,-26.453,48.690,-10.414]","[2.905]"
"[-20.406,-21.025,48.671,-7.852]","[2.904]"
"[-20.443,-15.388,48.659,-5.225]","[2.904]"
"[-20.465,-9.715,48.654,-2.615]","[2.904]"
"[-20.474,-4.180,48.655,-0.108]","[2.904]"
"[-20.469,1.044,48.662,2.214]","[2.903]"
"[-20.450,5.786,48.675,4.268]","[2.903]"
"[-20.418,9.899,48.694,5.985]","[2.903]"
"[-20.375,13.354,48.717,7.361]","[2.903]"
"[-20.324,16.148,48.743,8.405]","[2.903]"
"[-20.266,18.280,48.772,9.128]","[2.902]"
"[-20.205,19.748,48.802,9.541]","[2.901]"
"[-20.142,20.549,48.832,9.653]","[2.901]"
"[-20.081,20.681,48.860,9.475]","[2.901]"
"[-20.024,20.143,48.885,9.018]","[2.901]"
"[-19.972,18.953,48.907,8.298]","[2.901]"
"[-19.927,17.210,48.925,7.362]","[2.900]"
"[-19.889,15.035,48.940,6.261]","[2.900]"
"[-19.858,12.549,48.951,5.048]","[2.900]"
"[-19.833,9.871,48.959,3.775]","[2.900]"
"[-19.816,7.123,48.963,2.496]","[2.900]"
"[-19.807,4.423,48.965,1.262]","[2.900]"
"[-19.805,1.893,48.963,0.125]","[2.899]"
"[-19.812,-0.366,48.959,-0.870]","[2.899]"
"[-19.824,-2.327,48.952,-1.715]","[2.899]"
"[-19.842,-3.980,48.944,-2.410]","[2.899]"
"[-19.864,-5.317,48.934,-2.954]","[2.899]"
"[-19.889,-6.330,48.923,-3.347]","[2.898]"
"[-19.914,-7.008,48.911,-3.591]","[2.898]"
"[-19.940,-7.345,48.900,-3.683]","[2.898]"
"[-19.963,-7.330,48.889,-3.625]","[2.898]"
"[-19.984,-6.969,48.879,-3.421]","[2.898]"
"[-20.002,-6.321,48.870,-3.099]","[2.897]"
"[-20.016,-5.457,48.863,-2.689]","[2.897]"
"[-20.028,-4.450,48.856,-2.223]","[2.897]"
"[-20.036,-3.372,48.852,-1.733]","[2.897]"
"[-20.041,-2.296,48.849,-1.251]","[2.897]"
"[-20.042,-1.294,48.847,-0.809]","[2.896]"
"[-20.040,-0.438,48.847,-0.438]","[2.896]"
"[-20.035,0.214,48.850,-0.162]","[2.896]"
"[-20.027,0.658,48.853,0.018]","[2.896]"
"[-20.017,0.904,48.858,0.110]","[2.896]"
"[-20.007,0.964,48.863,0.124]","[2.896]"
"[-19.997,0.847,48.867,0.065]","[2.896]"
"[-19.988,0.565,48.871,-0.058]","[2.896]"
"[-19.981,0.127,48.874,-0.237]","[2.896]"
"[-19.977,-0.455,48.875,-0.464]","[2.895]"
"[-19.977,-1.166,48.874,-0.731]","[2.895]"
"[-19.981,-1.961,48.871,-1.018]","[2.895]"
"[-19.987,-2.792,48.866,-1.308]","[2.895]"
"[-19.997,-3.609,48.860,-1.581]","[2.895]"
"[-20.009,-4.364,48.854,-1.818]","[2.894]"
"[-20.023,-5.007,48.847,-1.999]","[2.894]"
"[-20.038,-5.488,48.839,-2.104]","[2.894]"
"[-20.055,-5.759,48.833,-2.116]","[2.894]"
"[-20.072,-5.783,48.826,-2.020]","[2.894]"
"[-20.089,-5.579,48.821,-1.830]","[2.894]"
"[-20.106,-5.176,48.816,-1.564]","[2.893]"
"[-20.122,-4.606,48.812,-1.241]","[2.893]"
"[-20.136,-3.899,48.809,-0.880]","[2.893]"
"[-20.148,-3.087,48.807,-0.500]","[2.893]"
"[-20.157,-2.200,48.807,-0.120]","[2.893]"
"[-20.161,-1.268,48.807,0.241]","[2.893]"
"[-20.162,-0.323,48.809,0.567]","[2.893]"
"[-20.159,0.607,48.812,0.850]","[2.893]"
"[-20.153,1.491,48.816,1.085]","[2.893]"
"[-20.144,2.300,48.821,1.266]","[2.893]"
"[-20.133,3.006,48.826,1.388]","[2.893]"
"[-20.121,3.578,48.831,1.446]","[2.893]"
"[-20.108,3.988,48.836,1.435]","[2.893]"
"[-20.095,4.205,48.840,1.348]","[2.892]"
"[-20.082,4.212,48.844,1.185]","[2.892]"
"[-20.070,4.026,48.848,0.959]","[2.892]"
"[-20.059,3.679,48.851,0.685]","[2.892]"
"[-20.049,3.200,48.853,0.381]","[2.892]"
"[-20.040,2.619,48.854,0.064]","[2.892]"
"[-20.033,1.966,48.854,-0.250]","[2.892]"
"[-20.029,1.271,48.853,-0.545]","[2.892]"
"[-20.027,0.562,48.851,-0.804]","[2.891]"
"[-20.027,-0.131,48.847,-1.012]","[2.891]"
"[-20.030,-0.790,48.843,-1.169]","[2.891]"
"[-20.035,-1.400,48.838,-1.275]","[2.891]"
"[-20.042,-1.943,48.833,-1.331]","[2.891]"
"[-20.050,-2.404,48.828,-1.339]","[2.891]"
"[-20.058,-2.765,48.823,-1.299]","[2.891]"
"[-20.068,-3.011,48.818,-1.212]","[2.891]"
"[-20.077,-3.125,48.815,-1.080]","[2.891]"
"[-20.086,-3.097,48.812,-0.906]","[2.891]"
"[-20.095,-2.941,48.810,-0.700]","[2.891]"
"[-20.103,-2.680,48.810,-0.474]","[2.891]"
"[-20.111,-2.333,48.810,-0.241]","[2.891]"
"[-20.117,-1.923,48.811,-0.013]","[2.891]"
"[-20.122,-1.469,48.812,0.198]","[2.891]"
"[-20.125,-0.994,48.814,0.379]","[2.890]"
"[-20.127,-0.518,48.816,0.518]","[2.890]"
"[-20.127,-0.060,48.818,0.605]","[2.890]"
"[-20.124,0.366,48.821,0.643]","[2.890]"
"[-20.121,0.752,48.823,0.636]","[2.890]"
"[-20.116,1.087,48.825,0.589]","[2.890]"
"[-20.111,1.361,48.827,0.508]","[2.890]"
"[-20.105,1.564,48.829,0.398]","[2.890]"
"[-20.099,1.685,48.830,0.262]","[2.889]"
"[-20.094,1.714,48.831,0.107]","[2.889]"
"[-20.088,1.646,48.831,-0.062]","[2.889]"
"[-20.084,1.495,48.831,-0.237]","[2.889]"
"[-20.079,1.277,48.830,-0.409]","[2.889]"
"[-20.076,1.012,48.829,-0.570]","[2.889]"
"[-20.073,0.718,48.827,-0.710]","[2.889]"
"[-20.072,0.412,48.825,-0.821]","[2.889]"
"[-20.071,0.113,48.822,-0.894]","[2.889]"
"[-20.072,-0.161,48.819,-0.920]","[2.889]"
"[-20.074,-0.395,48.816,-0.892]","[2.889]"
"[-20.077,-0.587,48.813,-0.817]","[2.889]"
"[-20.080,-0.738,48.810,-0.701]","[2.889]"
"[-20.084,-0.850,48.807,-0.551]","[2.889]"
"[-20.088,-0.922,48.805,-0.376]","[2.889]"
"[-20.092,-0.958,48.803,-0.182]","[2.888]"
"[-20.096,-0.956,48.802,0.023]","[2.888]"
"[-20.099,-0.920,48.802,0.232]","[2.888]"
"[-20.101,-0.849,48.803,0.436]","[2.888]"
"[-20.102,-0.748,48.805,0.625]","[2.888]"
"[-20.103,-0.621,48.808,0.787]","[2.888]"
"[-20.103,-0.470,48.811,0.910]","[2.888]"
"[-20.103,-0.300,48.815,0.983]","[2.888]"
"[-20.103,-0.115,48.819,0.995]","[2.888]"
"[-20.102,0.081,48.823,0.933]","[2.888]"
"[-20.101,0.286,48.827,0.786]","[2.887]"
"[-20.101,0.491,48.830,0.549]","[2.886]"
"[-20.101,0.681,48.833,0.242]","[2.887]"
"[-20.100,0.833,48.835,-0.109]","[2.890]"
"[-20.099,0.929,48.836,-0.476]","[2.882]"
"[-20.098,0.948,48.836,-0.833]","[2.854]"
"[-20.096,0.870,48.835,-1.154]","[2.825]"
"[-20.093,0.673,48.832,-1.412]","[2.808]"
"[-20.090,0.339,48.827,-1.580]","[2.775]"
"[-20.085,-0.144,48.820,-1.638]","[2.703]"
"[-20.081,-0.749,48.813,-1.585]","[2.628]"
"[-20.076,-1.440,48.804,-1.428]","[2.584]"
"[-20.073,-2.181,48.796,-1.171]","[2.528]"
"[-20.073,-2.935,48.788,-0.821]","[2.420]"
"[-20.075,-3.667,48.782,-0.384]","[2.308]"
"[-20.080,-4.341,48.778,0.136]","[2.242]"
"[-20.091,-4.920,48.776,0.732]","[2.185]"
"[-20.106,-5.354,48.778,1.406]","[2.092]"
"[-20.125,-5.540,48.782,2.188]","[1.971]"
"[-20.146,-5.361,48.789,3.116]","[1.845]"
"[-20.169,-4.698,48.799,4.227]","[1.748]"
"[-20.192,-3.435,48.810,5.559]","[1.700]"
"[-20.213,-1.453,48.822,7.148]","[1.646]"
"[-20.232,1.364,48.836,9.032]","[1.540]"
"[-20.247,5.134,48.850,11.250]","[1.434]"
"[-20.257,9.964,48.865,13.831]","[1.379]"
"[-20.258,15.919,48.883,16.780]","[1.325]"
"[-20.248,23.052,48.904,20.094]","[1.223]"
"[-20.224,31.419,48.931,23.772]","[1.119]"
"[-20.183,41.073,48.966,27.810]","[1.061]"
"[-20.121,52.069,49.011,32.206]","[1.011]"
"[-20.037,64.461,49.067,36.957]","[0.924]"
"[-19.926,78.304,49.136,42.062]","[0.812]"
"[-19.787,93.616,49.220,47.500]","[0.700]"
"[-19.615,110.285,49.319,53.172]","[0.612]"
"[-19.408,128.161,49.432,58.964]","[0.558]"
"[-19.164,147.094,49.559,64.760]","[0.506]"
"[-18.877,166.938,49.700,70.446]","[0.420]"
"[-18.547,187.542,49.853,75.904]","[0.311]"
"[-18.169,208.758,50.019,81.020]","[0.199]"
"[-17.741,230.438,50.196,85.679]","[0.112]"
"[-17.261,252.418,50.385,89.772]","[0.063]"
"[-16.729,274.484,50.584,93.228]","[0.013]"
"[-16.147,296.405,50.791,95.982]","[-0.075]"
"[-15.517,317.952,51.004,97.970]","[-0.170]"
"[-14.841,338.896,51.221,99.127]","[-0.236]"
"[-14.120,359.007,51.440,99.390]","[-0.272]"
"[-13.357,378.056,51.660,98.693]","[-0.291]"
"[-12.552,395.812,51.878,96.973]","[-0.306]"
"[-11.709,412.067,52.093,94.196]","[-0.329]"
"[-10.832,426.686,52.303,90.449]","[-0.349]"
"[-9.923,439.554,52.504,85.849]","[-0.355]"
"[-8.989,450.557,52.694,80.516]","[-0.353]"
"[-8.033,459.579,52.872,74.566]","[-0.350]"
"[-7.059,466.506,53.033,68.118]","[-0.346]"
"[-6.072,471.223,53.177,61.288]","[-0.340]"
"[-5.075,473.616,53.299,54.196]","[-0.335]"
"[-4.075,473.589,53.400,46.961]","[-0.333]"
"[-3.075,471.123,53.479,39.711]","[-0.331]"
"[-2.081,466.218,53.538,32.573]","[-0.327]"
"[-1.099,458.877,53.580,25.679]","[-0.323]"
"[-0.134,449.097,53.607,19.157]","[-0.321]"
"[0.808,436.882,53.620,13.136]","[-0.320]"
"[1.723,422.230,53.621,7.746]","[-0.318]"
"[2.603,405.143,53.612,3.116]","[-0.316]"
"[3.445,385.650,53.596,-0.657]","[-0.314]"
"[4.244,363.900,53.573,-3.610]","[-0.312]"
"[4.996,340.069,53.546,-5.809]","[-0.311]"
"[5.695,314.336,53.516,-7.323]","[-0.311]"
"[6.338,286.877,53.485,-8.220]","[-0.310]"
"[6.921,257.869,53.454,-8.569]","[-0.309]"
"[7.440,227.491,53.425,-8.437]","[-0.308]"
"[7.889,195.920,53.399,-7.893]","[-0.308]"
"[8.266,163.356,53.379,-7.003]","[-0.308]"
"[8.570,130.101,53.363,-5.831]","[-0.307]"
"[8.801,96.478,53.352,-4.436]","[-0.306]"
"[8.960,62.811,53.346,-2.881]","[-0.306]"
"[9.046,29.424,53.344,-1.226]","[-0.305]"
"[9.060,-3.358,53.345,0.467]","[-0.305]"
"[9.002,-35.212,53.351,2.137]","[-0.304]"
"[8.873,-65.812,53.360,3.723]","[-0.304]"
"[8.673,-94.854,53.372,5.175]","[-0.303]"
"[8.407,-122.098,53.387,6.481]","[-0.303]"
"[8.083,-147.327,53.404,7.645]","[-0.302]"
"[7.705,-170.321,53.424,8.665]","[-0.302]"
"[7.280,-190.860,53.445,9.543]","[-0.301]"
"[6.814,-208.725,53.469,10.279]","[-0.301]"
"[6.313,-223.696,53.493,10.875]","[-0.300]"
"[5.783,-235.554,53.518,11.330]","[-0.300]"
"[5.231,-244.132,53.544,11.649]","[-0.299]"
"[4.663,-249.479,53.570,11.841]","[-0.299]"
"[4.087,-251.693,53.597,11.922]","[-0.299]"
"[3.510,-250.875,53.623,11.903]","[-0.298]"
"[2.939,-247.127,53.649,11.799]","[-0.297]"
"[2.381,-240.547,53.674,11.622]","[-0.297]"
"[1.844,-231.236,53.699,11.387]","[-0.297]"
"[1.335,-219.295,53.722,11.107]","[-0.296]"
"[0.861,-204.859,53.745,10.793]","[-0.295]"
"[0.424,-188.208,53.766,10.445]","[-0.294]"
"[0.029,-169.658,53.786,10.062]","[-0.294]"
"[-0.323,-149.523,53.805,9.643]","[-0.294]"
"[-0.628,-128.119,53.823,9.184]","[-0.293]"
"[-0.884,-105.762,53.841,8.686]","[-0.292]"
"[-1.087,-82.766,53.857,8.146]","[-0.291]"
"[-1.234,-59.446,53.874,7.562]","[-0.291]"
"[-1.325,-36.099,53.890,6.934]","[-0.291]"
"[-1.360,-12.940,53.905,6.264]","[-0.290]"
"[-1.342,9.838,53.919,5.554]","[-0.289]"
"[-1.275,32.038,53.932,4.807]","[-0.289]"
"[-1.161,53.465,53.943,4.027]","[-0.289]"
"[-1.003,73.925,53.952,3.215]","[-0.288]"
"[-0.804,93.222,53.959,2.375]","[-0.287]"
"[-0.567,111.161,53.964,1.509]","[-0.287]"
"[-0.295,127.547,53.966,0.623]","[-0.287]"
"[0.010,142.187,53.966,-0.266]","[-0.286]"
"[0.343,154.888,53.963,-1.138]","[-0.285]"
"[0.702,165.457,53.959,-1.976]","[-0.285]"
