state,input
"[-15.243,-2.415,51.048,-0.140]","[2.214]"
"[-15.250,-2.454,51.048,-0.033]","[2.214]"
"[-15.257,-2.420,51.048,0.073]","[2.214]"
"[-15.263,-2.311,51.048,0.175]","[2.214]"
"[-15.269,-2.133,51.049,0.268]","[2.213]"
"[-15.274,-1.901,51.050,0.349]","[2.213]"
"[14.422,-412.464,51.052,127.730]","[0.118]"
"[13.534,-413.484,51.311,123.110]","[0.228]"
"[12.644,-412.010,51.557,118.029]","[0.345]"
"[11.758,-408.185,51.790,112.578]","[0.441]"
"[10.883,-402.152,52.009,106.848]","[0.499]"
"[10.025,-394.055,52.216,100.929]","[0.536]"
"[9.193,-384.037,52.411,94.912]","[0.600]"
"[8.390,-372.242,52.592,88.888]","[0.704]"
"[7.626,-358.818,52.761,82.946]","[0.820]"
"[6.902,-344.004,52.918,77.130]","[0.924]"
"[6.218,-328.133,53.063,71.441]","[0.988]"
"[5.574,-311.542,53.196,65.877]","[1.031]"
"[4.970,-294.568,53.319,60.439]","[1.109]"
"[4.404,-277.547,53.431,55.123]","[1.218]"
"[3.878,-260.816,53.532,49.930]","[1.296]"
"[3.390,-244.712,53.624,44.857]","[1.339]"
"[2.940,-229.568,53.706,39.904]","[1.403]"
"[2.526,-215.630,53.779,35.070]","[1.506]"
"[2.143,-203.060,53.843,30.351]","[1.623]"
"[1.788,-192.014,53.898,25.748]","[1.727]"
"[1.456,-182.649,53.943,21.258]","[1.793]"
"[1.144,-175.122,53.980,16.879]","[1.835]"
"[0.846,-169.590,54.008,12.611]","[1.913]"
"[0.560,-166.209,54.028,8.451]","[2.024]"
"[0.280,-165.130,54.038,4.396]","[2.102]"
"[0.002,-166.335,54.040,0.427]","[2.144]"
"[-0.280,-169.639,54.034,-3.495]","[2.210]"
"[-0.571,-174.851,54.020,-7.410]","[2.314]"
"[-0.875,-181.778,53.999,-11.356]","[2.432]"
"[-1.200,-190.228,53.971,-15.375]","[2.535]"
"[-1.549,-200.010,53.936,-19.504]","[2.599]"
"[-1.929,-210.931,53.894,-23.783]","[2.641]"
"[-2.344,-222.799,53.847,-28.251]","[2.718]"
"[-2.797,-235.395,53.793,-32.924]","[2.827]"
"[-3.285,-248.474,53.731,-37.797]","[2.905]"
"[-3.807,-261.793,53.660,-42.865]","[2.948]"
"[-4.360,-275.105,53.580,-48.121]","[3.014]"
"[-4.943,-288.165,53.488,-53.559]","[3.118]"
"[-5.554,-300.729,53.384,-59.173]","[3.236]"
"[-6.190,-312.551,53.267,-64.957]","[3.339]"
"[-21.199,5.064,48.298,1.922]","[3.062]"
"[-21.181,5.993,48.305,2.148]","[3.062]"
"[-21.161,6.601,48.312,2.273]","[3.062]"
"[-21.140,6.880,48.317,2.301]","[3.062]"
"[-21.118,6.868,48.323,2.246]","[3.062]"
"[-21.098,6.602,48.327,2.123]","[3.062]"
"[-21.078,6.121,48.331,1.947]","[3.062]"
"[-21.061,5.463,48.335,1.732]","[3.062]"
"[-21.046,4.666,48.337,1.494]","[3.062]"
"[-21.034,3.769,48.340,1.247]","[3.062]"
"[-21.027,2.810,48.342,1.006]","[3.062]"
"[-21.023,1.823,48.343,0.779]","[3.063]"
"[-21.024,0.840,48.345,0.565]","[3.063]"
"[-21.027,-0.109,48.345,0.366]","[3.063]"
"[-21.033,-0.992,48.346,0.180]","[3.063]"
"[-21.041,-1.778,48.346,0.009]","[3.063]"
"[-21.050,-2.436,48.345,-0.148]","[3.063]"
"[-21.060,-2.936,48.345,-0.291]","[3.063]"
"[-21.071,-3.247,48.344,-0.420]","[3.063]"
"[-21.081,-3.368,48.342,-0.535]","[3.063]"
"[-21.092,-3.328,48.341,-0.641]","[3.063]"
"[-21.101,-3.156,48.339,-0.740]","[3.064]"
"[-21.110,-2.881,48.337,-0.834]","[3.064]"
"[-21.118,-2.532,48.335,-0.928]","[3.064]"
"[-21.124,-2.138,48.333,-1.024]","[3.064]"
"[-21.128,-1.728,48.331,-1.125]","[3.064]"
"[-21.131,-1.332,48.328,-1.234]","[3.064]"
"[-21.131,-0.967,48.326,-1.350]","[3.064]"
"[-21.130,-0.643,48.324,-1.470]","[3.064]"
"[-21.128,-0.367,48.322,-1.589]","[3.064]"
"[-21.125,-0.147,48.319,-1.702]","[3.064]"
"[-21.122,0.008,48.316,-1.807]","[3.064]"
"[-21.118,0.091,48.313,-1.898]","[3.064]"
"[-21.115,0.094,48.309,-1.971]","[3.064]"
"[-21.113,0.009,48.304,-2.023]","[3.064]"
"[-21.112,-0.157,48.299,-2.049]","[3.064]"
"[-21.112,-0.383,48.294,-2.047]","[3.064]"
"[-21.113,-0.646,48.288,-2.013]","[3.064]"
"[-21.115,-0.926,48.282,-1.945]","[3.064]"
"[-21.117,-1.199,48.277,-1.838]","[3.065]"
"[10.231,2.641,52.792,-1.029]","[-1.023]"
"[10.237,3.013,52.787,-0.861]","[-0.954]"
"[10.244,3.288,52.781,-0.597]","[-0.850]"
"[10.252,3.416,52.776,-0.226]","[-0.726]"
"[10.261,3.346,52.771,0.265]","[-0.612]"
"[10.272,3.029,52.768,0.887]","[-0.541]"
"[10.283,2.416,52.766,1.650]","[-0.496]"
"[10.295,1.455,52.767,2.567]","[-0.414]"
"[10.306,0.070,52.771,3.634]","[-0.296]"
"[10.317,-1.840,52.777,4.833]","[-0.214]"
"[10.325,-4.378,52.786,6.145]","[-0.172]"
"[10.328,-7.645,52.798,7.553]","[-0.107]"
"[10.326,-11.744,52.813,9.037]","[0.001]"
"[10.317,-16.777,52.832,10.580]","[0.122]"
"[10.300,-22.848,52.854,12.163]","[0.227]"
"[10.272,-30.055,52.879,13.768]","[0.294]"
"[10.233,-38.450,52.909,15.366]","[0.340]"
"[10.178,-48.033,52.941,16.921]","[0.418]"
"[10.104,-58.803,52.978,18.396]","[0.525]"
"[10.007,-70.760,53.017,19.754]","[0.601]"
"[9.886,-83.901,53.060,20.959]","[0.643]"
"[9.735,-98.226,53.107,21.972]","[0.708]"
"[9.552,-113.732,53.156,22.758]","[0.812]"
"[9.333,-130.416,53.208,23.279]","[0.930]"
"[9.076,-148.169,53.262,23.503]","[1.033]"
"[8.780,-166.784,53.318,23.403]","[1.099]"
"[8.443,-186.049,53.374,22.951]","[1.144]"
"[8.064,-205.752,53.430,22.121]","[1.222]"
"[7.641,-225.681,53.484,20.885]","[1.328]"
"[7.174,-245.623,53.535,19.215]","[1.401]"
"[6.660,-265.367,53.582,17.085]","[1.442]"
"[6.099,-284.700,53.624,14.469]","[1.518]"
"[5.491,-303.421,53.661,11.376]","[1.630]"
"[4.841,-321.333,53.690,7.846]","[1.709]"
"[4.150,-338.244,53.712,3.926]","[1.753]"
"[3.423,-353.959,53.725,-0.343]","[1.822]"
"[2.664,-368.285,53.729,-4.914]","[1.929]"
"[1.875,-381.028,53.721,-9.746]","[2.037]"
"[1.060,-391.994,53.702,-14.793]","[2.121]"
"[0.222,-400.993,53.671,-20.012]","[2.173]"
"[19.915,0.043,49.196,0.720]","[-2.943]"
"[19.915,0.119,49.198,0.739]","[-2.943]"
"[19.915,0.197,49.200,0.737]","[-2.943]"
"[19.916,0.272,49.202,0.717]","[-2.943]"
"[19.918,0.341,49.205,0.682]","[-2.943]"
"[19.919,0.400,49.207,0.632]","[-2.943]"
"[19.921,0.445,49.209,0.573]","[-2.943]"
"[19.922,0.473,49.210,0.505]","[-2.943]"
"[19.924,0.479,49.212,0.431]","[-2.943]"
"[19.926,0.461,49.212,0.354]","[-2.943]"
"[19.927,0.418,49.213,0.275]","[-2.943]"
"[19.928,0.359,49.213,0.194]","[-2.943]"
"[19.929,0.287,49.212,0.109]","[-2.943]"
"[19.930,0.211,49.212,0.021]","[-2.943]"
"[19.930,0.135,49.211,-0.071]","[-2.944]"
"[19.930,0.067,49.211,-0.167]","[-2.942]"
"[19.930,0.012,49.210,-0.269]","[-2.939]"
"[19.929,-0.024,49.209,-0.375]","[-2.940]"
"[19.929,-0.035,49.209,-0.485]","[-2.938]"
"[19.928,-0.020,49.209,-0.593]","[-2.913]"
"[19.927,0.023,49.208,-0.695]","[-2.870]"
"[19.926,0.098,49.207,-0.785]","[-2.838]"
"[19.925,0.207,49.206,-0.858]","[-2.807]"
"[19.925,0.352,49.205,-0.910]","[-2.733]"
"[19.924,0.536,49.203,-0.936]","[-2.626]"
"[19.925,0.760,49.200,-0.931]","[-2.553]"
"[19.926,1.017,49.197,-0.888]","[-2.520]"
"[19.927,1.287,49.194,-0.800]","[-2.476]"
"[19.930,1.553,49.190,-0.660]","[-2.410]"
"[19.933,1.795,49.187,-0.461]","[-2.352]"
"[19.937,1.993,49.184,-0.195]","[-2.317]"
"[19.941,2.130,49.181,0.146]","[-2.294]"
"[19.947,2.187,49.180,0.568]","[-2.279]"
"[19.954,2.143,49.180,1.080]","[-2.273]"
"[19.961,1.962,49.181,1.687]","[-2.272]"
"[19.969,1.594,49.183,2.394]","[-2.272]"
"[19.976,0.984,49.187,3.206]","[-2.273]"
"[19.983,0.081,49.193,4.128]","[-2.273]"
"[19.989,-1.168,49.200,5.166]","[-2.274]"
"[19.993,-2.816,49.210,6.323]","[-2.276]"
"[-21.114,267.195,48.297,131.904]","[0.356]"
"[-20.553,287.975,48.589,136.859]","[0.280]"
"[-19.946,308.261,48.893,140.933]","[0.237]"
"[-19.295,327.756,49.204,144.072]","[0.159]"
"[-18.601,346.162,49.522,146.224]","[0.045]"
"[-17.865,363.183,49.843,147.334]","[-0.039]"
"[-17.088,378.520,50.164,147.348]","[-0.088]"
"[-16.272,391.884,50.482,146.218]","[-0.162]"
"[-15.420,403.164,50.797,143.957]","[-0.273]"
"[-14.541,412.425,51.104,140.648]","[-0.387]"
"[-13.641,419.742,51.403,136.376]","[-0.478]"
"[-12.728,425.188,51.692,131.226]","[-0.536]"
"[-11.809,428.838,51.967,125.282]","[-0.577]"
"[-10.891,430.766,52.228,118.630]","[-0.644]"
"[-9.982,431.045,52.472,111.354]","[-0.746]"
"[-9.088,429.751,52.698,103.540]","[-0.862]"
"[-8.213,426.990,52.904,95.289]","[-0.967]"
"[-7.355,422.899,53.090,86.719]","[-1.035]"
"[-6.514,417.617,53.257,77.947]","[-1.078]"
"[-5.689,411.283,53.404,69.091]","[-1.147]"
"[-4.878,404.034,53.531,60.268]","[-1.239]"
"[-4.080,396.010,53.639,51.598]","[-1.302]"
"[-3.294,387.348,53.727,43.197]","[-1.328]"
"[-2.520,378.185,53.796,35.181]","[-1.358]"
"[-1.757,368.610,53.846,27.615]","[-1.402]"
"[-1.008,358.659,53.879,20.515]","[-1.436]"
"[-0.278,348.371,53.898,13.893]","[-1.453]"
"[0.433,337.782,53.903,7.762]","[-1.460]"
"[1.120,326.927,53.896,2.135]","[-1.464]"
"[1.781,315.845,53.879,-2.975]","[-1.465]"
"[2.414,304.572,53.855,-7.555]","[-1.462]"
"[3.014,293.143,53.824,-11.594]","[-1.460]"
"[3.583,281.587,53.788,-15.097]","[-1.457]"
"[4.122,269.919,53.747,-18.085]","[-1.453]"
"[4.634,258.158,53.701,-20.582]","[-1.446]"
"[5.120,246.319,53.652,-22.612]","[-1.440]"
"[5.584,234.421,53.599,-24.197]","[-1.433]"
"[6.027,222.481,53.543,-25.361]","[-1.429]"
"[6.452,210.514,53.485,-26.126]","[-1.427]"
"[6.861,198.540,53.425,-26.516]","[-1.424]"
"[-25.086,-1.089,45.711,-0.417]","[3.857]"
"[-25.089,-1.145,45.709,-0.452]","[3.857]"
"[-25.092,-1.177,45.707,-0.470]","[3.856]"
"[-25.095,-1.179,45.705,-0.468]","[3.856]"
"[-25.098,-1.146,45.704,-0.447]","[3.855]"
"[-25.101,-1.076,45.702,-0.405]","[3.855]"
"[-25.104,-0.969,45.701,-0.343]","[3.855]"
"[-25.107,-0.836,45.701,-0.268]","[3.855]"
"[-25.109,-0.685,45.700,-0.184]","[3.854]"
"[-25.112,-0.528,45.700,-0.096]","[3.854]"
"[-25.113,-0.373,45.700,-0.011]","[3.854]"
"[-25.114,-0.231,45.701,0.068]","[3.854]"
"[-25.115,-0.111,45.701,0.134]","[3.854]"
"[-25.114,-0.023,45.702,0.182]","[3.854]"
"[-25.112,0.030,45.703,0.211]","[3.853]"
"[-25.110,0.047,45.704,0.221]","[3.853]"
"[-25.108,0.032,45.705,0.211]","[3.853]"
"[-25.106,-0.015,45.706,0.184]","[3.853]"
"[-25.104,-0.093,45.707,0.139]","[3.852]"
"[-25.102,-0.200,45.707,0.078]","[3.852]"
"[-25.101,-0.334,45.708,-0.000]","[3.852]"
"[-25.101,-0.494,45.708,-0.093]","[3.852]"
"[-25.103,-0.673,45.708,-0.198]","[3.851]"
"[-25.105,-0.861,45.708,-0.308]","[3.851]"
"[-25.108,-1.047,45.707,-0.419]","[3.851]"
"[-25.112,-1.218,45.706,-0.523]","[3.851]"
"[-25.116,-1.364,45.705,-0.615]","[3.850]"
"[-25.121,-1.473,45.703,-0.688]","[3.850]"
"[-25.125,-1.535,45.701,-0.737]","[3.850]"
"[-25.130,-1.538,45.699,-0.755]","[3.850]"
"[-25.134,-1.483,45.697,-0.743]","[3.850]"
"[-25.138,-1.381,45.694,-0.706]","[3.850]"
"[-25.141,-1.244,45.692,-0.652]","[3.849]"
"[-25.145,-1.082,45.689,-0.587]","[3.849]"
"[-25.147,-0.909,45.687,-0.518]","[3.848]"
"[-25.149,-0.735,45.685,-0.450]","[3.848]"
"[-25.150,-0.573,45.684,-0.391]","[3.848]"
"[-25.151,-0.434,45.684,-0.346]","[3.848]"
"[-25.150,-0.322,45.684,-0.318]","[3.848]"
"[-25.149,-0.237,45.685,-0.305]","[3.848]"
"[14.240,0.005,51.609,-0.124]","[-1.812]"
"[14.235,0.424,51.610,-0.210]","[-1.775]"
"[14.232,0.932,51.610,-0.286]","[-1.748]"
"[14.229,1.505,51.609,-0.334]","[-1.686]"
"[14.228,2.118,51.609,-0.335]","[-1.593]"
"[14.230,2.745,51.607,-0.270]","[-1.524]"
"[14.235,3.363,51.606,-0.121]","[-1.480]"
"[14.243,3.945,51.603,0.131]","[-1.405]"
"[14.255,4.426,51.600,0.504]","[-1.289]"
"[14.269,4.704,51.598,1.014]","[-1.164]"
"[14.286,4.674,51.596,1.679]","[-1.058]"
"[14.304,4.232,51.595,2.515]","[-0.989]"
"[14.322,3.275,51.596,3.539]","[-0.937]"
"[14.340,1.696,51.598,4.769]","[-0.851]"
"[14.356,-0.607,51.604,6.221]","[-0.734]"
"[14.371,-3.738,51.613,7.911]","[-0.651]"
"[14.382,-7.785,51.625,9.834]","[-0.607]"
"[14.386,-12.819,51.642,11.960]","[-0.542]"
"[14.381,-18.911,51.663,14.261]","[-0.441]"
"[14.364,-26.131,51.690,16.708]","[-0.325]"
"[14.333,-34.550,51.722,19.271]","[-0.222]"
"[14.284,-44.238,51.760,21.923]","[-0.155]"
"[14.215,-55.265,51.805,24.632]","[-0.110]"
"[14.123,-67.700,51.856,27.371]","[-0.038]"
"[14.006,-81.524,51.915,30.095]","[0.072]"
"[13.859,-96.640,51.981,32.749]","[0.188]"
"[13.681,-112.943,52.052,35.277]","[0.287]"
"[13.467,-130.331,52.129,37.621]","[0.359]"
"[13.216,-148.700,52.212,39.725]","[0.407]"
"[12.924,-167.948,52.300,41.532]","[0.444]"
"[12.588,-187.971,52.392,42.986]","[0.491]"
"[12.204,-208.663,52.489,44.030]","[0.576]"
"[11.773,-229.850,52.588,44.627]","[0.684]"
"[11.293,-251.288,52.690,44.755]","[0.763]"
"[10.767,-272.731,52.792,44.394]","[0.813]"
"[10.194,-293.934,52.894,43.524]","[0.891]"
"[9.575,-314.650,52.993,42.125]","[1.002]"
"[8.910,-334.634,53.089,40.176]","[1.105]"
"[8.200,-353.638,53.180,37.658]","[1.192]"
"[7.446,-371.420,53.265,34.551]","[1.297]"
"[26.854,1.873,44.635,-1.488]","[-3.825]"
"[26.856,2.116,44.633,-1.786]","[-3.782]"
"[26.860,2.391,44.629,-2.113]","[-3.712]"
"[26.865,2.678,44.625,-2.444]","[-3.600]"
"[26.870,2.935,44.619,-2.731]","[-3.477]"
"[26.877,3.120,44.612,-2.925]","[-3.372]"
"[26.884,3.192,44.604,-2.975]","[-3.303]"
"[26.892,3.108,44.595,-2.833]","[-3.257]"
"[26.901,2.828,44.586,-2.449]","[-3.189]"
"[26.910,2.309,44.576,-1.774]","[-3.102]"
"[26.921,1.508,44.566,-0.760]","[-3.042]"
"[26.931,0.364,44.556,0.632]","[-3.014]"
"[26.941,-1.205,44.547,2.429]","[-2.982]"
"[26.948,-3.279,44.542,4.655]","[-2.939]"
"[26.951,-5.940,44.540,7.339]","[-2.911]"
"[26.951,-9.269,44.545,10.505]","[-2.904]"
"[26.944,-13.349,44.556,14.181]","[-2.902]"
"[26.930,-18.261,44.576,18.391]","[-2.902]"
"[26.909,-24.083,44.605,23.161]","[-2.906]"
"[26.877,-30.835,44.645,28.462]","[-2.913]"
"[26.832,-38.478,44.697,34.215]","[-2.918]"
"[26.772,-46.969,44.761,40.339]","[-2.919]"
"[26.694,-56.266,44.839,46.751]","[-2.921]"
"[26.595,-66.327,44.932,53.370]","[-2.925]"
"[26.474,-77.110,45.040,60.114]","[-2.929]"
"[26.326,-88.572,45.165,66.901]","[-2.933]"
"[26.150,-100.667,45.307,73.650]","[-2.936]"
"[25.944,-113.244,45.466,80.261]","[-2.937]"
"[25.709,-126.052,45.642,86.622]","[-2.939]"
"[25.445,-138.834,45.832,92.619]","[-2.940]"
"[25.151,-151.332,46.036,98.138]","[-2.941]"
"[24.828,-163.290,46.253,103.063]","[-2.942]"
"[24.476,-174.450,46.480,107.282]","[-2.942]"
"[24.096,-184.557,46.717,110.680]","[-2.942]"
"[23.687,-193.354,46.962,113.146]","[-2.942]"
"[23.253,-200.639,47.213,114.624]","[-2.943]"
"[22.798,-206.264,47.469,115.116]","[-2.943]"
"[22.329,-210.080,47.725,114.627]","[-2.943]"
"[21.851,-211.939,47.979,113.161]","[-2.943]"
"[21.370,-211.695,48.230,110.721]","[-2.943]"
"[-9.642,0.737,52.849,-0.028]","[1.369]"
"[-9.638,1.100,52.850,0.001]","[1.369]"
"[-9.633,1.392,52.851,0.022]","[1.370]"
"[-9.627,1.612,52.852,0.037]","[1.370]"
"[-9.621,1.759,52.852,0.047]","[1.370]"
"[-9.615,1.830,52.853,0.054]","[1.370]"
"[-9.609,1.826,52.853,0.060]","[1.370]"
"[-9.603,1.744,52.853,0.065]","[1.370]"
"[-9.599,1.592,52.853,0.072]","[1.370]"
"[-9.595,1.383,52.853,0.081]","[1.370]"
"[-9.592,1.131,52.852,0.092]","[1.370]"
"[-9.590,0.850,52.852,0.108]","[1.370]"
"[-9.589,0.554,52.851,0.128]","[1.370]"
"[-9.588,0.256,52.851,0.154]","[1.370]"
"[-9.588,-0.028,52.851,0.186]","[1.370]"
"[-9.589,-0.285,52.851,0.226]","[1.370]"
"[-9.591,-0.508,52.852,0.272]","[1.371]"
"[-9.594,-0.696,52.853,0.322]","[1.371]"
"[-9.597,-0.846,52.854,0.373]","[1.371]"
"[-9.600,-0.957,52.855,0.422]","[1.371]"
"[-9.603,-1.029,52.856,0.467]","[1.371]"
"[-9.606,-1.060,52.858,0.506]","[1.371]"
"[-9.610,-1.049,52.859,0.535]","[1.371]"
"[-9.613,-0.994,52.861,0.551]","[1.371]"
"[-9.615,-0.899,52.862,0.555]","[1.371]"
"[-9.618,-0.772,52.863,0.548]","[1.371]"
"[-9.619,-0.622,52.864,0.531]","[1.372]"
"[-9.621,-0.455,52.865,0.505]","[1.372]"
"[-9.622,-0.281,52.866,0.472]","[1.372]"
"[-9.622,-0.108,52.867,0.433]","[1.372]"
"[-9.622,0.057,52.868,0.389]","[1.372]"
"[-9.621,0.206,52.869,0.342]","[1.372]"
"[-9.620,0.332,52.869,0.294]","[1.372]"
"[-9.618,0.436,52.870,0.244]","[1.372]"
"[-9.616,0.515,52.871,0.193]","[1.372]"
"[-9.614,0.569,52.871,0.142]","[1.372]"
"[-9.612,0.594,52.871,0.092]","[1.373]"
"[-9.610,0.590,52.872,0.043]","[1.373]"
"[-9.608,0.556,52.872,-0.004]","[1.373]"
"[-9.606,0.490,52.872,-0.049]","[1.373]"
"[-16.555,-118.460,50.525,-65.158]","[3.058]"
"[-16.837,-131.413,50.370,-72.018]","[3.058]"
"[-17.146,-143.255,50.200,-78.201]","[3.057]"
"[-17.479,-153.617,50.018,-83.501]","[3.057]"
"[-17.832,-162.234,49.823,-87.782]","[3.057]"
"[-18.203,-168.950,49.620,-90.974]","[3.057]"
"[-18.586,-173.611,49.410,-93.013]","[3.057]"
"[-18.979,-176.066,49.197,-93.832]","[3.057]"
"[-19.377,-176.162,48.982,-93.365]","[3.057]"
"[-19.777,-173.747,48.768,-91.547]","[3.057]"
"[-20.175,-168.667,48.557,-88.312]","[3.057]"
"[-20.566,-160.782,48.353,-83.601]","[3.057]"
"[-20.946,-150.213,48.157,-77.494]","[3.057]"
"[-21.306,-137.346,47.975,-70.215]","[3.057]"
"[-21.639,-122.576,47.808,-61.995]","[3.057]"
"[-21.937,-106.301,47.661,-53.062]","[3.057]"
"[-22.192,-88.915,47.537,-43.646]","[3.058]"
"[-22.397,-70.816,47.441,-33.977]","[3.058]"
"[-22.543,-52.400,47.374,-24.284]","[3.058]"
"[-22.624,-34.061,47.342,-14.794]","[3.058]"
"[-22.639,-16.157,47.343,-5.691]","[3.058]"
"[-22.598,0.992,47.373,2.891]","[3.058]"
"[-22.509,17.066,47.427,10.815]","[3.058]"
"[-22.380,31.747,47.499,17.946]","[3.058]"
"[-22.222,44.715,47.585,24.151]","[3.058]"
"[-22.043,55.653,47.681,29.294]","[3.058]"
"[-21.851,64.241,47.780,33.241]","[3.058]"
"[-21.656,70.172,47.880,35.862]","[3.058]"
"[-21.463,73.428,47.975,37.167]","[3.058]"
"[-21.275,74.276,48.067,37.304]","[3.058]"
"[-21.093,72.997,48.154,36.424]","[3.058]"
"[-20.921,69.873,48.235,34.683]","[3.058]"
"[-20.761,65.182,48.310,32.232]","[3.058]"
"[-20.616,59.206,48.378,29.226]","[3.058]"
"[-20.487,52.226,48.438,25.817]","[3.058]"
"[-20.378,44.519,48.490,22.156]","[3.058]"
"[-20.289,36.317,48.533,18.359]","[3.058]"
"[-20.221,27.804,48.567,14.498]","[3.058]"
"[-20.173,19.161,48.592,10.647]","[3.059]"
"[-20.145,10.568,48.609,6.881]","[3.059]"
"[19.929,-4.036,49.195,0.158]","[-2.943]"
"[19.915,-4.158,49.197,0.259]","[-2.943]"
"[19.903,-4.065,49.198,0.317]","[-2.943]"
"[19.890,-3.787,49.200,0.337]","[-2.943]"
"[19.879,-3.355,49.201,0.325]","[-2.943]"
"[19.870,-2.799,49.202,0.289]","[-2.943]"
"[19.862,-2.151,49.203,0.234]","[-2.943]"
"[19.856,-1.442,49.204,0.166]","[-2.943]"
"[19.853,-0.702,49.204,0.091]","[-2.943]"
"[19.853,0.038,49.205,0.016]","[-2.943]"
"[19.855,0.753,49.204,-0.055]","[-2.943]"
"[19.860,1.423,49.204,-0.119]","[-2.943]"
"[19.867,2.030,49.203,-0.175]","[-2.943]"
"[19.876,2.555,49.202,-0.219]","[-2.943]"
"[19.885,2.978,49.200,-0.248]","[-2.943]"
"[19.895,3.280,49.199,-0.260]","[-2.943]"
"[19.906,3.442,49.198,-0.253]","[-2.943]"
"[19.917,3.446,49.197,-0.224]","[-2.943]"
"[19.927,3.295,49.196,-0.173]","[-2.943]"
"[19.936,3.013,49.196,-0.107]","[-2.943]"
"[19.944,2.626,49.195,-0.030]","[-2.943]"
"[19.952,2.158,49.195,0.053]","[-2.943]"
"[19.957,1.635,49.195,0.138]","[-2.943]"
"[19.961,1.081,49.196,0.218]","[-2.943]"
"[19.963,0.523,49.196,0.290]","[-2.943]"
"[19.963,-0.015,49.197,0.349]","[-2.943]"
"[19.961,-0.516,49.199,0.390]","[-2.943]"
"[19.957,-0.969,49.200,0.415]","[-2.943]"
"[19.951,-1.363,49.202,0.423]","[-2.943]"
"[19.945,-1.689,49.203,0.413]","[-2.943]"
"[19.937,-1.936,49.205,0.385]","[-2.943]"
"[19.930,-2.094,49.206,0.338]","[-2.943]"
"[19.923,-2.154,49.208,0.272]","[-2.943]"
"[19.916,-2.104,49.208,0.187]","[-2.943]"
"[19.910,-1.951,49.209,0.086]","[-2.943]"
"[19.905,-1.713,49.209,-0.025]","[-2.943]"
"[19.901,-1.409,49.209,-0.139]","[-2.943]"
"[19.898,-1.061,49.208,-0.249]","[-2.943]"
"[19.895,-0.687,49.208,-0.349]","[-2.943]"
"[19.894,-0.306,49.207,-0.432]","[-2.943]"
"[-18.376,-13.094,49.710,-6.183]","[2.628]"
"[-18.422,-15.362,49.689,-7.009]","[2.628]"
"[-18.473,-17.070,49.667,-7.578]","[2.627]"
"[-18.527,-18.215,49.644,-7.899]","[2.627]"
"[-18.582,-18.797,49.620,-7.980]","[2.626]"
"[-18.637,-18.814,49.598,-7.829]","[2.626]"
"[-18.690,-18.264,49.576,-7.456]","[2.625]"
"[-18.737,-17.149,49.557,-6.867]","[2.625]"
"[-18.779,-15.518,49.541,-6.090]","[2.625]"
"[-18.815,-13.471,49.528,-5.165]","[2.625]"
"[-18.844,-11.108,49.518,-4.134]","[2.624]"
"[-18.867,-8.531,49.510,-3.040]","[2.623]"
"[-18.883,-5.841,49.505,-1.925]","[2.622]"
"[-18.892,-3.139,49.503,-0.831]","[2.622]"
"[-18.893,-0.527,49.504,0.200]","[2.622]"
"[-18.886,1.897,49.508,1.126]","[2.622]"
"[-18.872,4.068,49.515,1.925]","[2.621]"
"[-18.853,5.960,49.524,2.592]","[2.621]"
"[-18.828,7.550,49.535,3.121]","[2.620]"
"[-18.800,8.811,49.546,3.511]","[2.620]"
"[-18.769,9.720,49.559,3.755]","[2.619]"
"[-18.738,10.251,49.571,3.850]","[2.619]"
"[-18.706,10.380,49.583,3.793]","[2.618]"
"[-18.676,10.084,49.594,3.579]","[2.618]"
"[-18.649,9.384,49.603,3.221]","[2.618]"
"[-18.624,8.347,49.611,2.749]","[2.618]"
"[-18.603,7.039,49.617,2.192]","[2.617]"
"[-18.585,5.530,49.622,1.579]","[2.617]"
"[-18.572,3.886,49.625,0.939]","[2.616]"
"[-18.564,2.176,49.626,0.303]","[2.616]"
"[-18.561,0.467,49.626,-0.300]","[2.615]"
"[-18.564,-1.174,49.623,-0.842]","[2.615]"
"[-18.572,-2.699,49.618,-1.305]","[2.614]"
"[-18.586,-4.078,49.612,-1.684]","[2.614]"
"[-18.603,-5.285,49.605,-1.978]","[2.614]"
"[-18.623,-6.292,49.597,-2.180]","[2.614]"
"[-18.645,-7.069,49.589,-2.287]","[2.613]"
"[-18.668,-7.591,49.581,-2.296]","[2.613]"
"[-18.691,-7.827,49.573,-2.203]","[2.613]"
"[-18.714,-7.753,49.567,-2.003]","[2.613]"
"[-25.166,53.032,45.759,32.449]","[3.903]"
"[-25.015,55.503,45.853,33.451]","[3.902]"
"[-24.860,56.418,45.948,33.461]","[3.901]"
"[-24.706,55.885,46.041,32.565]","[3.901]"
"[-24.557,54.008,46.130,30.846]","[3.901]"
"[-24.417,50.894,46.211,28.390]","[3.901]"
"[-24.290,46.648,46.283,25.282]","[3.900]"
"[-24.181,41.379,46.341,21.606]","[3.899]"
"[-24.092,35.256,46.385,17.481]","[3.898]"
"[-24.022,28.504,46.416,13.054]","[3.898]"
"[-23.971,21.354,46.434,8.476]","[3.897]"
"[-23.938,14.036,46.440,3.896]","[3.897]"
"[-23.924,6.778,46.435,-0.537]","[3.896]"
"[-23.927,-0.188,46.420,-4.672]","[3.896]"
"[-23.948,-6.634,46.394,-8.361]","[3.896]"
"[-23.985,-12.334,46.360,-11.457]","[3.896]"
