state,input
"[-1.068,138.064,54.306,3.342]","[1.096]"
"[-0.893,37.271,54.310,1.090]","[1.096]"
"[-0.915,-59.599,54.309,-2.358]","[1.096]"
"[-1.126,-150.651,54.302,-4.495]","[1.096]"
"[-1.510,-233.682,54.288,-9.976]","[1.096]"
"[-2.051,-307.301,54.263,-15.582]","[1.096]"
"[-2.728,-369.823,54.223,-25.086]","[1.096]"
"[-3.518,-420.490,54.164,-34.942]","[1.096]"
"[-4.397,-458.248,54.081,-47.532]","[1.096]"
"[-5.339,-483.060,53.974,-59.625]","[1.096]"
"[-6.317,-494.637,53.843,-72.089]","[1.096]"
"[-7.305,-493.606,53.688,-82.717]","[1.096]"
"[-8.279,-480.513,53.514,-91.057]","[1.096]"
"[-9.216,-456.426,53.326,-96.463]","[1.096]"
"[-10.095,-422.669,53.132,-97.546]","[1.096]"
"[-10.898,-380.430,52.939,-95.394]","[1.096]"
"[-11.610,-331.628,52.755,-88.107]","[1.096]"
"[-12.219,-277.282,52.588,-78.280]","[1.096]"
"[-12.716,-219.666,52.446,-63.836]","[1.096]"
"[-13.095,-159.473,52.333,-48.358]","[1.096]"
"[-1.809,0.124,54.324,0.018]","[0.022]"
"[-1.809,0.114,54.324,0.036]","[0.022]"
"[-1.809,0.103,54.324,-0.071]","[0.022]"
"[-1.809,0.082,54.324,0.120]","[0.022]"
"[-1.809,0.078,54.324,-0.152]","[0.022]"
"[-1.809,0.050,54.324,0.189]","[0.022]"
"[-1.809,0.052,54.324,-0.211]","[0.022]"
"[-1.809,0.020,54.324,0.233]","[0.022]"
"[-1.809,0.029,54.324,-0.243]","[0.022]"
"[-1.809,-0.004,54.324,0.247]","[0.022]"
"[-1.809,0.008,54.324,-0.242]","[0.022]"
"[-1.809,-0.022,54.324,0.229]","[0.022]"
"[-1.809,-0.007,54.324,-0.209]","[0.022]"
"[-1.809,-0.031,54.324,0.180]","[0.022]"
"[-1.809,-0.017,54.324,-0.148]","[0.022]"
"[-1.809,-0.032,54.324,0.108]","[0.022]"
"[-1.809,-0.021,54.324,-0.068]","[0.022]"
"[-1.810,-0.025,54.324,0.022]","[0.022]"
"[-1.810,-0.019,54.324,0.021]","[0.022]"
"[-1.810,-0.012,54.324,-0.067]","[0.022]"
"[-1.810,-0.011,54.324,0.108]","[0.022]"
"[-1.810,0.005,54.324,-0.146]","[0.022]"
"[-1.810,0.001,54.324,0.180]","[0.022]"
"[-1.810,0.025,54.324,-0.207]","[0.022]"
"[-1.810,0.016,54.324,0.229]","[0.022]"
"[-1.810,0.045,54.324,-0.240]","[0.022]"
"[-1.810,0.032,54.324,0.248]","[0.022]"
"[-1.810,0.063,54.324,-0.241]","[0.022]"
"[-1.810,0.048,54.324,0.234]","[0.022]"
"[-1.810,0.077,54.324,-0.210]","[0.022]"
"[-1.810,0.063,54.324,0.190]","[0.022]"
"[-1.810,0.086,54.324,-0.152]","[0.022]"
"[-1.810,0.076,54.324,0.121]","[0.022]"
"[-1.810,0.090,54.324,-0.073]","[0.022]"
"[-1.810,0.085,54.324,0.036]","[0.022]"
"[-1.810,0.090,54.324,0.016]","[0.022]"
"[-1.810,0.090,54.324,-0.053]","[0.022]"
"[-1.810,0.084,54.324,0.102]","[0.022]"
"[-1.810,0.091,54.324,-0.134]","[0.022]"
"[-1.810,0.076,54.324,0.175]","[0.022]"
"[-24.549,-4.251,46.139,-2.915]","[3.809]"
"[-24.558,-4.254,46.133,-2.914]","[3.809]"
"[-24.566,-4.158,46.128,-2.849]","[3.809]"
"[-24.574,-3.956,46.122,-2.704]","[3.809]"
"[-24.582,-3.670,46.117,-2.511]","[3.809]"
"[-24.589,-3.301,46.112,-2.250]","[3.809]"
"[-24.595,-2.870,46.108,-1.961]","[3.809]"
"[-24.600,-2.388,46.104,-1.618]","[3.809]"
"[-24.605,-1.868,46.101,-1.272]","[3.809]"
"[-24.608,-1.330,46.099,-0.888]","[3.809]"
"[-24.610,-0.780,46.098,-0.525]","[3.809]"
"[-24.611,-0.245,46.097,-0.139]","[3.809]"
"[-24.611,0.281,46.097,0.201]","[3.809]"
"[-24.610,0.760,46.098,0.552]","[3.809]"
"[-24.608,1.213,46.099,0.837]","[3.809]"
"[-24.605,1.594,46.101,1.124]","[3.809]"
"[-24.601,1.937,46.104,1.329]","[3.809]"
"[-24.597,2.192,46.107,1.533]","[3.809]"
"[-24.593,2.405,46.110,1.643]","[3.809]"
"[-24.588,2.518,46.113,1.753]","[3.809]"
"[-24.583,2.593,46.117,1.766]","[3.809]"
"[-24.577,2.566,46.120,1.782]","[3.809]"
"[-24.572,2.512,46.124,1.703]","[3.809]"
"[-24.567,2.359,46.127,1.636]","[3.809]"
"[-24.563,2.193,46.130,1.479]","[3.809]"
"[-24.559,1.940,46.133,1.346]","[3.809]"
"[-24.555,1.692,46.136,1.131]","[3.809]"
"[-24.552,1.370,46.138,0.953]","[3.809]"
"[-24.550,1.074,46.139,0.705]","[3.809]"
"[-24.548,0.720,46.141,0.506]","[3.809]"
"[-24.547,0.410,46.141,0.251]","[3.809]"
"[-24.546,0.060,46.142,0.054]","[3.809]"
"[-24.546,-0.229,46.142,-0.186]","[3.809]"
"[-24.547,-0.544,46.141,-0.359]","[3.809]"
"[-24.549,-0.784,46.140,-0.564]","[3.809]"
"[-24.550,-1.038,46.139,-0.697]","[3.809]"
"[-24.553,-1.209,46.137,-0.853]","[3.809]"
"[-24.555,-1.385,46.135,-0.933]","[3.809]"
"[-24.558,-1.474,46.133,-1.031]","[3.809]"
"[-24.561,-1.565,46.131,-1.055]","[3.809]"
"[-15.312,103.164,51.530,37.816]","[1.513]"
"[-15.066,143.355,51.620,52.068]","[1.513]"
"[-14.744,178.870,51.735,62.496]","[1.513]"
"[-14.357,208.203,51.869,71.317]","[1.513]"
"[-13.917,231.895,52.016,75.868]","[1.513]"
"[-13.436,248.554,52.171,79.029]","[1.513]"
"[-12.929,259.126,52.328,78.185]","[1.513]"
"[-12.407,262.494,52.483,76.533]","[1.513]"
"[-11.885,259.910,52.631,71.643]","[1.513]"
"[-11.374,250.652,52.769,66.611]","[1.513]"
"[-10.888,236.147,52.895,59.348]","[1.513]"
"[-10.435,216.126,53.007,52.433]","[1.513]"
"[-10.027,192.043,53.103,44.305]","[1.513]"
"[-9.671,164.067,53.184,36.684]","[1.513]"
"[-9.374,133.533,53.250,28.737]","[1.513]"
"[-9.139,100.987,53.299,21.112]","[1.513]"
"[-8.971,67.516,53.334,13.875]","[1.513]"
"[-8.869,33.948,53.355,6.545]","[1.513]"
"[-8.834,1.032,53.361,0.170]","[1.513]"
"[-8.864,-30.223,53.355,-6.763]","[1.513]"
"[-8.953,-59.467,53.336,-12.273]","[1.513]"
"[-9.098,-85.613,53.305,-18.678]","[1.513]"
"[-9.293,-108.722,53.263,-23.268]","[1.513]"
"[-9.529,-127.726,53.211,-28.848]","[1.513]"
"[-9.800,-143.073,53.150,-32.310]","[1.513]"
"[-10.097,-153.803,53.081,-36.599]","[1.513]"
"[-10.412,-160.680,53.006,-38.605]","[1.513]"
"[-10.735,-162.929,52.926,-41.079]","[1.513]"
"[-11.060,-161.517,52.843,-41.306]","[1.513]"
"[-11.378,-155.925,52.761,-41.563]","[1.513]"
"[-11.681,-147.183,52.679,-39.847]","[1.513]"
"[-11.963,-135.072,52.601,-37.766]","[1.513]"
"[-12.219,-120.543,52.529,-34.221]","[1.513]"
"[-12.443,-103.700,52.465,-30.041]","[1.513]"
"[-12.632,-85.294,52.410,-25.089]","[1.513]"
"[-12.783,-65.742,52.365,-19.391]","[1.513]"
"[-12.894,-45.514,52.332,-13.696]","[1.513]"
"[-12.965,-25.299,52.311,-7.283]","[1.513]"
"[-12.996,-5.257,52.302,-1.620]","[1.513]"
"[-12.988,13.724,52.305,4.645]","[1.513]"
"[-26.735,-84.729,44.326,-66.682]","[4.275]"
"[-26.900,-80.516,44.195,-63.992]","[4.275]"
"[-27.055,-74.609,44.072,-59.684]","[4.275]"
"[-27.197,-67.037,43.958,-54.056]","[4.275]"
"[-27.322,-58.284,43.856,-47.202]","[4.275]"
"[-27.429,-48.459,43.770,-39.435]","[4.275]"
"[-27.515,-38.016,43.700,-30.945]","[4.275]"
"[-27.580,-27.113,43.647,-22.036]","[4.275]"
"[-27.623,-16.148,43.612,-12.951]","[4.275]"
"[-27.645,-5.300,43.595,-3.957]","[4.275]"
"[-27.645,5.108,43.596,4.691]","[4.275]"
"[-27.625,14.893,43.613,12.795]","[4.275]"
"[-27.586,23.821,43.646,20.121]","[4.275]"
"[-27.531,31.726,43.693,26.561]","[4.275]"
"[-27.460,38.469,43.751,31.924]","[4.275]"
"[-27.378,43.914,43.819,36.199]","[4.275]"
"[-27.286,48.020,43.895,39.253]","[4.275]"
"[-27.187,50.694,43.975,41.166]","[4.275]"
"[-27.085,51.994,44.058,41.861]","[4.275]"
"[-26.981,51.872,44.142,41.493]","[4.275]"
"[-26.878,50.475,44.223,40.033]","[4.275]"
"[-26.780,47.805,44.301,37.688]","[4.275]"
"[-26.688,44.081,44.373,34.468]","[4.275]"
"[-26.604,39.350,44.438,30.607]","[4.275]"
"[-26.531,33.875,44.495,26.138]","[4.275]"
"[-26.470,27.740,44.542,21.302]","[4.275]"
"[-26.421,21.226,44.580,16.148]","[4.275]"
"[-26.385,14.436,44.607,10.899]","[4.275]"
"[-26.363,7.641,44.623,5.614]","[4.275]"
"[-26.354,0.947,44.630,0.486]","[4.275]"
"[-26.359,-5.409,44.626,-4.424]","[4.275]"
"[-26.375,-11.335,44.612,-8.965]","[4.275]"
"[-26.404,-16.649,44.590,-13.078]","[4.275]"
"[-26.441,-21.281,44.561,-16.661]","[4.275]"
"[-26.488,-25.120,44.524,-19.661]","[4.275]"
"[-26.541,-28.119,44.483,-22.031]","[4.275]"
"[-26.599,-30.247,44.437,-23.729]","[4.275]"
"[-26.661,-31.480,44.388,-24.762]","[4.275]"
"[-26.725,-31.860,44.338,-25.103]","[4.275]"
"[-26.788,-31.386,44.288,-24.811]","[4.275]"
"[31.503,0.283,39.004,-0.294]","[-5.805]"
"[31.504,0.173,39.003,-0.201]","[-5.805]"
"[31.504,0.101,39.003,-0.094]","[-5.805]"
"[31.504,-0.005,39.003,0.000]","[-5.805]"
"[31.504,-0.075,39.003,0.099]","[-5.805]"
"[31.505,0.710,39.010,7.152]","[-5.693]"
"[31.503,-2.627,39.040,23.544]","[-5.581]"
"[31.486,-14.002,39.102,38.041]","[-5.581]"
"[31.444,-28.880,39.186,46.123]","[-5.581]"
"[31.373,-41.366,39.285,52.773]","[-5.581]"
"[31.281,-50.586,39.397,58.917]","[-5.581]"
"[31.174,-57.301,39.519,63.673]","[-5.581]"
"[31.055,-61.621,39.650,66.983]","[-5.581]"
"[30.929,-64.048,39.785,68.387]","[-5.581]"
"[30.801,-64.481,39.922,68.094]","[-5.581]"
"[30.673,-63.280,40.056,65.982]","[-5.581]"
"[30.549,-60.347,40.184,62.368]","[-5.581]"
"[30.433,-56.053,40.304,57.286]","[-5.581]"
"[30.326,-50.372,40.412,51.083]","[-5.581]"
"[30.232,-43.711,40.507,43.869]","[-5.581]"
"[30.153,-36.111,40.587,35.988]","[-5.581]"
"[30.089,-27.996,40.650,27.583]","[-5.581]"
"[30.041,-19.450,40.696,18.970]","[-5.581]"
"[30.011,-10.878,40.726,10.304]","[-5.581]"
"[29.998,-2.381,40.738,1.857]","[-5.581]"
"[30.001,5.688,40.733,-6.223]","[-5.581]"
"[30.020,13.239,40.713,-13.722]","[-5.581]"
"[30.053,19.996,40.679,-20.511]","[-5.581]"
"[30.100,25.899,40.632,-26.439]","[-5.581]"
"[30.156,30.768,40.574,-31.407]","[-5.581]"
"[30.222,34.582,40.507,-35.337]","[-5.581]"
"[30.294,37.258,40.434,-38.164]","[-5.581]"
"[30.370,38.816,40.356,-39.885]","[-5.581]"
"[30.448,39.268,40.275,-40.477]","[-5.581]"
"[30.526,38.665,40.195,-40.007]","[-5.581]"
"[30.602,37.097,40.116,-38.494]","[-5.581]"
"[30.673,34.636,40.042,-36.069]","[-5.581]"
"[30.739,31.433,39.973,-32.787]","[-5.581]"
"[30.799,27.568,39.911,-28.826]","[-5.581]"
"[30.849,23.231,39.858,-24.268]","[-5.581]"
"[22.031,21.101,47.756,-12.471]","[-3.750]"
"[22.069,16.475,47.734,-9.446]","[-3.750]"
"[22.096,11.401,47.718,-6.794]","[-3.750]"
"[22.114,6.612,47.708,-3.588]","[-3.750]"
"[22.123,1.542,47.703,-0.977]","[-3.750]"
"[22.121,-2.937,47.704,2.081]","[-3.750]"
"[22.111,-7.532,47.711,4.381]","[-3.750]"
"[22.092,-11.300,47.722,7.011]","[-3.750]"
"[22.065,-15.038,47.738,8.787]","[-3.750]"
"[22.033,-17.798,47.758,10.780]","[-3.750]"
"[21.994,-20.412,47.780,11.899]","[-3.750]"
"[21.952,-21.988,47.805,13.133]","[-3.750]"
"[21.907,-23.340,47.832,13.544]","[-3.750]"
"[21.860,-23.684,47.859,13.985]","[-3.750]"
"[21.812,-23.766,47.887,13.716]","[-3.750]"
"[21.765,-22.952,47.914,13.410]","[-3.750]"
"[21.721,-21.877,47.940,12.557]","[-3.750]"
"[21.679,-20.084,47.965,11.613]","[-3.750]"
"[21.640,-18.064,47.986,10.318]","[-3.750]"
"[21.607,-15.553,48.006,8.892]","[-3.750]"
"[21.578,-12.871,48.022,7.324]","[-3.750]"
"[21.556,-9.950,48.035,5.596]","[-3.750]"
"[21.539,-6.926,48.044,3.932]","[-3.750]"
"[21.528,-3.915,48.050,2.089]","[-3.750]"
"[21.523,-0.872,48.053,0.499]","[-3.750]"
"[21.524,1.925,48.052,-1.283]","[-3.750]"
"[21.531,4.696,48.048,-2.654]","[-3.750]"
"[21.543,7.026,48.041,-4.219]","[-3.750]"
"[21.559,9.286,48.032,-5.258]","[-3.750]"
"[21.579,10.964,48.020,-6.487]","[-3.750]"
"[21.602,12.549,48.007,-7.120]","[-3.750]"
"[21.628,13.470,47.992,-7.934]","[-3.750]"
"[21.656,14.299,47.975,-8.132]","[-3.750]"
"[21.685,14.443,47.959,-8.497]","[-3.750]"
"[21.714,14.514,47.942,-8.272]","[-3.750]"
"[21.742,13.935,47.926,-8.199]","[-3.750]"
"[21.770,13.321,47.910,-7.603]","[-3.750]"
"[21.795,12.141,47.895,-7.144]","[-3.750]"
"[21.818,10.971,47.882,-6.262]","[-3.750]"
"[21.838,9.355,47.870,-5.500]","[-3.750]"
"[-21.198,682.242,48.486,401.708]","[2.767]"
"[-19.825,690.712,49.260,372.105]","[2.610]"
"[-18.442,691.408,49.973,341.070]","[2.454]"
"[-17.065,685.721,50.621,307.671]","[2.297]"
"[-15.706,673.015,51.204,275.359]","[2.140]"
"[-14.377,655.384,51.721,242.275]","[1.983]"
"[-13.089,632.299,52.175,212.221]","[1.826]"
"[-11.850,606.248,52.569,182.426]","[1.670]"
"[-10.667,576.794,52.908,156.793]","[1.513]"
"[-9.543,546.475,53.197,131.931]","[1.356]"
"[-8.482,514.938,53.440,111.514]","[1.199]"
"[-7.482,484.474,53.643,92.041]","[1.042]"
"[-6.543,454.816,53.811,76.559]","[0.885]"
"[-5.660,427.801,53.949,62.071]","[0.729]"
"[-4.829,403.233,54.062,50.574]","[0.572]"
"[-4.043,382.408,54.152,40.156]","[0.415]"
"[-3.296,365.162,54.224,31.404]","[0.258]"
"[-2.579,352.265,54.279,23.826]","[0.101]"
"[-1.883,343.627,54.316,13.790]","[-0.056]"
"[-1.200,339.142,54.341,10.665]","[-0.212]"
"[-0.522,339.122,54.353,1.233]","[-0.369]"
"[0.160,343.014,54.352,-1.813]","[-0.526]"
"[0.854,350.838,54.339,-11.293]","[-0.683]"
"[1.567,361.973,54.312,-15.731]","[-0.840]"
"[2.305,376.142,54.271,-25.793]","[-0.996]"
"[3.074,392.672,54.212,-32.882]","[-1.153]"
"[3.877,411.155,54.136,-43.983]","[-1.310]"
"[4.719,430.740,54.037,-54.620]","[-1.467]"
"[5.595,445.317,53.920,-62.599]","[-1.467]"
"[6.488,447.012,53.785,-72.034]","[-1.467]"
"[7.372,437.986,53.638,-75.603]","[-1.467]"
"[8.228,417.574,53.479,-82.471]","[-1.467]"
"[9.034,389.125,53.316,-80.533]","[-1.467]"
"[9.775,351.418,53.154,-81.591]","[-1.467]"
"[10.435,308.727,52.999,-73.219]","[-1.467]"
"[11.003,259.373,52.857,-67.656]","[-1.467]"
"[11.470,208.045,52.736,-53.866]","[-1.467]"
"[11.831,152.898,52.639,-42.923]","[-1.467]"
"[12.082,98.417,52.569,-26.248]","[-1.467]"
"[12.223,42.985,52.531,-12.514]","[-1.467]"
"[-27.105,-122.033,44.127,-97.161]","[4.058]"
"[-27.325,-97.906,43.952,-78.387]","[4.058]"
"[-27.495,-72.318,43.815,-58.480]","[4.058]"
"[-27.614,-46.815,43.719,-37.498]","[4.058]"
"[-27.682,-21.153,43.665,-16.632]","[4.058]"
"[-27.700,3.357,43.652,3.898]","[4.058]"
"[-27.670,26.887,43.679,23.147]","[4.058]"
"[-27.594,48.384,43.743,40.852]","[4.058]"
"[-27.478,67.951,43.841,56.387]","[4.058]"
"[-27.325,84.813,43.967,69.526]","[4.058]"
"[-27.141,99.005,44.116,80.003]","[4.058]"
"[-26.932,110.063,44.284,87.656]","[4.058]"
"[-26.704,117.973,44.464,92.571]","[4.058]"
"[-26.463,122.602,44.652,94.635]","[4.058]"
"[-26.217,123.910,44.841,94.243]","[4.058]"
"[-25.971,122.107,45.026,91.284]","[4.058]"
"[-25.731,117.139,45.204,86.402]","[4.058]"
"[-25.505,109.542,45.370,79.431]","[4.058]"
"[-25.296,99.245,45.520,71.195]","[4.058]"
"[-25.110,87.066,45.653,61.434]","[4.058]"
"[-24.950,72.902,45.765,51.083]","[4.058]"
"[-24.819,57.773,45.856,39.782]","[4.058]"
"[-24.720,41.525,45.924,28.510]","[4.058]"
"[-24.653,25.284,45.970,16.829]","[4.058]"
"[-24.619,8.822,45.992,5.710]","[4.058]"
"[-24.617,-6.724,45.993,-5.329]","[4.058]"
"[-24.645,-21.670,45.972,-15.374]","[4.058]"
"[-24.702,-34.958,45.932,-24.907]","[4.058]"
"[-24.784,-46.991,45.874,-33.119]","[4.058]"
"[-24.887,-56.866,45.800,-40.454]","[4.058]"
"[-25.009,-65.056,45.713,-46.252]","[4.058]"
"[-25.145,-70.858,45.616,-50.896]","[4.058]"
"[-25.291,-74.788,45.511,-53.913]","[4.058]"
"[-25.442,-76.365,45.402,-55.615]","[4.058]"
"[-25.595,-76.115,45.290,-55.736]","[4.058]"
"[-25.745,-73.772,45.180,-54.522]","[4.058]"
"[-25.888,-69.833,45.074,-51.916]","[4.058]"
"[-26.022,-64.233,44.974,-48.098]","[4.058]"
"[-26.144,-57.402,44.883,-43.208]","[4.058]"
"[-26.251,-49.442,44.802,-37.362]","[4.058]"
"[-1.812,0.329,54.324,0.154]","[0.022]"
"[-1.811,0.352,54.324,-0.162]","[0.022]"
"[-1.811,0.341,54.324,0.218]","[0.022]"
"[-1.810,0.355,54.324,-0.213]","[0.022]"
"[-1.810,0.324,54.324,0.255]","[0.022]"
"[-1.809,0.329,54.324,-0.235]","[0.022]"
"[-1.809,0.284,54.324,0.258]","[0.022]"
"[-1.808,0.278,54.324,-0.226]","[0.022]"
"[-1.808,0.225,54.324,0.228]","[0.022]"
"[-1.807,0.211,54.324,-0.185]","[0.022]"
"[-1.807,0.156,54.324,0.168]","[0.022]"
"[-1.807,0.133,54.324,-0.120]","[0.022]"
"[-1.807,0.083,54.324,0.087]","[0.022]"
"[-1.807,0.054,54.324,-0.038]","[0.022]"
"[-1.807,0.014,54.324,-0.005]","[0.022]"
"[-1.807,-0.019,54.324,0.050]","[0.022]"
"[-1.807,-0.045,54.324,-0.096]","[0.022]"
"[-1.807,-0.080,54.324,0.131]","[0.022]"
"[-1.807,-0.091,54.324,-0.174]","[0.022]"
"[-1.808,-0.124,54.324,0.196]","[0.022]"
"[-1.808,-0.120,54.324,-0.229]","[0.022]"
"[-1.808,-0.148,54.324,0.234]","[0.022]"
"[-1.809,-0.131,54.324,-0.254]","[0.022]"
"[-1.809,-0.152,54.324,0.243]","[0.022]"
"[-1.810,-0.125,54.324,-0.245]","[0.022]"
"[-1.810,-0.138,54.324,0.219]","[0.022]"
"[-1.810,-0.104,54.324,-0.205]","[0.022]"
"[-1.810,-0.107,54.324,0.166]","[0.022]"
"[-1.811,-0.072,54.324,-0.137]","[0.022]"
"[-1.811,-0.064,54.324,0.092]","[0.022]"
"[-1.811,-0.033,54.324,-0.052]","[0.022]"
"[-1.811,-0.015,54.324,0.005]","[0.022]"
"[-1.811,0.010,54.324,0.040]","[0.022]"
"[-1.811,0.036,54.324,-0.082]","[0.022]"
"[-1.811,0.051,54.324,0.126]","[0.022]"
"[-1.811,0.083,54.324,-0.158]","[0.022]"
"[-1.811,0.088,54.324,0.196]","[0.022]"
"[-1.811,0.122,54.324,-0.212]","[0.022]"
"[-1.811,0.118,54.324,0.240]","[0.022]"
"[-1.811,0.151,54.324,-0.239]","[0.022]"
"[14.778,-1.072,51.503,0.367]","[-2.554]"
"[14.777,-0.880,51.504,0.322]","[-2.554]"
"[14.775,-0.697,51.504,0.241]","[-2.554]"
"[14.769,-4.698,51.512,7.248]","[-2.398]"
"[14.743,-21.205,51.537,17.686]","[-2.242]"
"[14.674,-48.543,51.586,31.359]","[-2.086]"
"[14.538,-86.729,51.662,44.554]","[-1.930]"
"[14.319,-132.342,51.768,60.980]","[-1.775]"
"[14.001,-185.604,51.906,76.465]","[-1.619]"
"[13.572,-243.433,52.075,92.904]","[-1.463]"
"[13.023,-305.687,52.276,107.112]","[-1.307]"
"[12.348,-369.735,52.503,119.388]","[-1.152]"
"[11.543,-434.911,52.751,128.094]","[-0.996]"
"[10.609,-499.117,53.012,132.150]","[-0.840]"
"[9.549,-561.163,53.277,131.916]","[-0.684]"
"[8.369,-619.534,53.534,125.093]","[-0.529]"
"[7.076,-672.695,53.775,114.315]","[-0.373]"
"[5.684,-719.725,53.986,96.175]","[-0.217]"
"[4.205,-759.288,54.156,73.575]","[-0.061]"
"[2.655,-790.376,54.278,47.712]","[0.094]"
"[1.051,-812.648,54.345,18.641]","[0.250]"
"[-0.587,-825.597,54.351,-12.807]","[0.406]"
"[-2.236,-823.111,54.296,-41.398]","[0.406]"
"[-3.858,-799.053,54.183,-71.045]","[0.406]"
"[-5.414,-756.151,54.021,-90.666]","[0.406]"
"[-6.866,-696.115,53.821,-108.057]","[0.406]"
"[-8.185,-622.774,53.599,-112.905]","[0.406]"
"[-9.345,-537.703,53.372,-113.382]","[0.406]"
"[-10.328,-445.201,53.155,-102.346]","[0.406]"
"[-11.120,-346.624,52.965,-87.053]","[0.406]"
"[-11.712,-245.854,52.813,-64.239]","[0.406]"
"[-12.102,-144.220,52.709,-39.080]","[0.406]"
"[-12.291,-44.626,52.658,-11.841]","[0.406]"
"[-12.285,51.318,52.661,15.183]","[0.406]"
"[-12.092,141.848,52.715,39.038]","[0.406]"
"[-11.725,224.892,52.815,60.696]","[0.406]"
"[-11.201,299.757,52.952,75.383]","[0.406]"
"[-10.537,363.999,53.115,87.307]","[0.406]"
"[-9.756,417.879,53.293,90.521]","[0.406]"
"[-8.879,458.931,53.476,92.015]","[0.406]"
"[-32.371,-85.656,38.065,-101.409]","[5.689]"
"[-32.541,-83.733,37.863,-100.625]","[5.689]"
"[-32.705,-80.167,37.666,-96.931]","[5.689]"
"[-32.859,-74.207,37.478,-91.006]","[5.689]"
"[-33.000,-67.146,37.304,-82.656]","[5.689]"
"[-33.126,-58.281,37.149,-72.624]","[5.689]"
"[-33.233,-48.911,37.016,-60.881]","[5.689]"
"[-33.320,-38.369,36.907,-48.184]","[5.689]"
"[-33.386,-27.902,36.824,-34.620]","[5.689]"
"[-33.431,-16.872,36.769,-20.907]","[5.689]"
"[-33.454,-6.433,36.741,-7.188]","[5.689]"
"[-33.456,4.016,36.739,5.912]","[5.689]"
"[-33.439,13.443,36.764,18.253]","[5.689]"
"[-33.403,22.410,36.812,29.346]","[5.689]"
"[-33.350,30.026,36.880,39.095]","[5.689]"
"[-33.283,36.810,36.967,47.175]","[5.689]"
"[-33.204,42.035,37.067,53.556]","[5.689]"
"[-33.116,46.171,37.179,58.084]","[5.689]"
"[-33.021,48.676,37.298,60.796]","[5.689]"
"[-32.922,49.970,37.421,61.702]","[5.689]"
"[-32.822,49.709,37.543,60.888]","[5.689]"
"[-32.724,48.255,37.663,58.508]","[5.689]"
"[-32.631,45.469,37.776,54.667]","[5.689]"
"[-32.543,41.643,37.880,49.637]","[5.689]"
"[-32.465,36.831,37.974,43.515]","[5.689]"
"[-32.397,31.239,38.054,36.656]","[5.689]"
"[-32.340,25.095,38.120,29.126]","[5.689]"
"[-32.297,18.497,38.170,21.335]","[5.689]"
"[-32.266,11.813,38.205,13.299]","[5.689]"
"[-32.249,5.020,38.224,5.453]","[5.689]"
"[-32.246,-1.415,38.227,-2.246]","[5.689]"
"[-32.255,-7.647,38.215,-9.360]","[5.689]"
"[-32.276,-13.149,38.190,-15.999]","[5.689]"
"[-32.307,-18.208,38.152,-21.747]","[5.689]"
"[-32.348,-22.270,38.104,-26.773]","[5.689]"
"[-32.395,-25.744,38.046,-30.705]","[5.689]"
"[-32.449,-28.077,37.982,-33.769]","[5.689]"
"[-32.507,-29.780,37.913,-35.652]","[5.689]"
"[-32.567,-30.322,37.840,-36.626]","[5.689]"
"[-32.628,-30.286,37.767,-36.450]","[5.689]"
"[-32.806,-0.428,37.555,-0.432]","[5.689]"
"[-32.806,0.872,37.556,1.195]","[5.689]"
"[-32.802,2.144,37.560,2.713]","[5.689]"
"[-32.797,3.242,37.567,4.063]","[5.689]"
"[-32.789,4.234,37.576,5.253]","[5.689]"
"[-32.780,5.035,37.588,6.213]","[5.689]"
"[-32.769,5.674,37.601,6.985]","[5.689]"
"[-32.758,6.127,37.616,7.493]","[5.689]"
"[-32.745,6.380,37.631,7.811]","[5.689]"
"[-32.732,6.473,37.647,7.860]","[5.689]"
"[-32.719,6.351,37.663,7.741]","[5.689]"
"[-32.707,6.112,37.678,7.371]","[5.689]"
"[-32.695,5.663,37.692,6.875]","[5.689]"
"[-32.684,5.152,37.705,6.164]","[5.689]"
"[-32.674,4.451,37.717,5.384]","[5.689]"
"[-32.666,3.752,37.727,4.439]","[5.689]"
"[-32.659,2.894,37.735,3.486]","[5.689]"
"[-32.654,2.102,37.741,2.426]","[5.689]"
"[-32.651,1.187,37.745,1.420]","[5.689]"
"[-32.649,0.400,37.746,0.363]","[5.689]"
"[-32.649,-0.476,37.746,-0.586]","[5.689]"
"[-32.651,-1.173,37.744,-1.533]","[5.689]"
"[-32.654,-1.927,37.740,-2.330]","[5.689]"
"[-32.658,-2.464,37.735,-3.084]","[5.689]"
"[-32.664,-3.035,37.728,-3.659]","[5.689]"
"[-32.670,-3.368,37.720,-4.164]","[5.689]"
"[-32.677,-3.721,37.712,-4.479]","[5.689]"
"[-32.685,-3.831,37.703,-4.709]","[5.689]"
"[-32.692,-3.956,37.693,-4.755]","[5.689]"
"[-32.700,-3.850,37.684,-4.716]","[5.689]"
"[-32.708,-3.763,37.675,-4.513]","[5.689]"
"[-32.715,-3.469,37.666,-4.238]","[5.689]"
"[-32.721,-3.206,37.658,-3.831]","[5.689]"
"[-32.727,-2.769,37.651,-3.373]","[5.689]"
"[-32.732,-2.378,37.645,-2.824]","[5.689]"
"[-32.737,-1.855,37.640,-2.250]","[5.689]"
"[-32.740,-1.394,37.636,-1.628]","[5.689]"
"[-32.742,-0.844,37.633,-1.010]","[5.689]"
"[-32.743,-0.371,37.632,-0.387]","[5.689]"
"[-32.743,0.150,37.632,0.205]","[5.689]"
