state,input
"[-20.388,2.268,48.959,1.140]","[2.896]"
"[-20.375,10.558,48.966,5.957]","[2.896]"
"[-20.346,18.666,48.981,9.715]","[2.896]"
"[-20.302,25.482,49.005,13.653]","[2.896]"
"[-20.244,31.785,49.035,16.474]","[2.896]"
"[-20.176,36.621,49.071,19.228]","[2.896]"
"[-20.098,40.694,49.111,20.918]","[2.896]"
"[-20.015,43.266,49.154,22.345]","[2.896]"
"[-19.926,44.926,49.199,22.860]","[2.896]"
"[-19.836,45.190,49.245,22.970]","[2.896]"
"[-19.747,44.492,49.290,22.399]","[2.896]"
"[-19.660,42.624,49.334,21.331]","[2.896]"
"[-19.577,39.844,49.375,19.860]","[2.896]"
"[-19.501,36.212,49.413,17.848]","[2.896]"
"[-19.433,31.801,49.446,15.724]","[2.896]"
"[-19.374,26.915,49.475,13.053]","[2.896]"
"[-19.326,21.441,49.499,10.552]","[2.896]"
"[-19.289,15.889,49.517,7.529]","[2.896]"
"[-19.263,9.976,49.529,4.921]","[2.896]"
"[16.906,22.309,50.581,-9.372]","[-2.936]"
"[16.951,23.223,50.561,-9.878]","[-2.936]"
"[16.998,23.611,50.541,-9.950]","[-2.936]"
"[17.045,23.315,50.522,-9.962]","[-2.936]"
"[17.091,22.566,50.502,-9.542]","[-2.936]"
"[17.135,21.203,50.483,-9.098]","[-2.936]"
"[17.175,19.496,50.466,-8.264]","[-2.936]"
"[17.212,17.294,50.450,-7.444]","[-2.936]"
"[17.244,14.882,50.437,-6.309]","[-2.936]"
"[17.271,12.128,50.425,-5.225]","[-2.936]"
"[17.293,9.304,50.416,-3.924]","[-2.936]"
"[17.308,6.307,50.409,-2.704]","[-2.936]"
"[17.318,3.376,50.405,-1.378]","[-2.936]"
"[17.322,0.440,50.404,-0.154]","[-2.936]"
"[17.320,-2.315,50.405,1.065]","[-2.936]"
"[17.312,-4.921,50.408,2.173]","[-2.936]"
"[17.300,-7.257,50.413,3.175]","[-2.936]"
"[17.284,-9.319,50.421,4.071]","[-2.936]"
"[17.263,-11.057,50.430,4.779]","[-2.936]"
"[17.240,-12.431,50.440,5.399]","[-2.936]"
"[17.214,-13.463,50.451,5.771]","[-2.936]"
"[17.186,-14.082,50.463,6.084]","[-2.936]"
"[17.158,-14.377,50.475,6.117]","[-2.936]"
"[17.129,-14.252,50.487,6.127]","[-2.936]"
"[17.101,-13.850,50.499,5.850]","[-2.936]"
"[17.074,-13.060,50.511,5.589]","[-2.936]"
"[17.049,-12.063,50.521,5.057]","[-2.936]"
"[17.026,-10.743,50.531,4.578]","[-2.936]"
"[17.006,-9.302,50.540,3.866]","[-2.936]"
"[16.989,-7.624,50.547,3.237]","[-2.936]"
"[16.975,-5.917,50.552,2.427]","[-2.936]"
"[16.965,-4.072,50.556,1.721]","[-2.936]"
"[16.959,-2.285,50.559,0.897]","[-2.936]"
"[16.956,-0.463,50.560,0.188]","[-2.936]"
"[16.957,1.226,50.560,-0.574]","[-2.936]"
"[16.961,2.856,50.558,-1.221]","[-2.936]"
"[16.968,4.296,50.555,-1.856]","[-2.936]"
"[16.978,5.597,50.551,-2.387]","[-2.936]"
"[16.990,6.676,50.546,-2.849]","[-2.936]"
"[17.004,7.556,50.540,-3.223]","[-2.936]"
"[21.491,-203.491,48.136,116.161]","[-3.593]"
"[21.087,-200.149,48.363,110.686]","[-3.593]"
"[20.695,-191.170,48.578,103.792]","[-3.593]"
"[20.326,-178.523,48.775,94.056]","[-3.593]"
"[19.986,-161.217,48.953,83.602]","[-3.593]"
"[19.683,-141.209,49.108,71.296]","[-3.593]"
"[19.424,-117.933,49.238,58.825]","[-3.593]"
"[19.213,-93.174,49.342,45.430]","[-3.593]"
"[19.053,-66.770,49.420,32.224]","[-3.593]"
"[18.946,-40.186,49.471,18.915]","[-3.593]"
"[18.892,-13.618,49.496,5.979]","[-3.593]"
"[18.891,11.915,49.495,-6.336]","[-3.593]"
"[18.939,35.924,49.471,-18.182]","[-3.593]"
"[19.032,57.911,49.424,-28.770]","[-3.593]"
"[19.167,77.170,49.356,-38.809]","[-3.593]"
"[19.338,93.747,49.270,-47.037]","[-3.593]"
"[19.539,106.794,49.169,-54.615]","[-3.593]"
"[19.763,116.869,49.054,-59.949]","[-3.593]"
"[20.002,123.053,48.930,-64.522]","[-3.593]"
"[20.252,126.333,48.799,-66.589]","[-3.593]"
"[20.504,125.784,48.664,-67.820]","[-3.593]"
"[20.753,122.703,48.530,-66.503]","[-3.593]"
"[20.991,116.208,48.399,-64.372]","[-3.593]"
"[21.215,107.774,48.275,-59.895]","[-3.593]"
"[21.420,96.599,48.160,-54.755]","[-3.593]"
"[21.600,84.203,48.058,-47.703]","[-3.593]"
"[21.755,69.894,47.970,-40.269]","[-3.593]"
"[21.879,55.119,47.898,-31.527]","[-3.593]"
"[21.974,39.316,47.844,-22.776]","[-3.593]"
"[22.037,23.766,47.808,-13.409]","[-3.593]"
"[22.069,8.054,47.790,-4.425]","[-3.593]"
"[22.070,-6.776,47.790,4.490]","[-3.593]"
"[22.042,-20.985,47.807,12.680]","[-3.593]"
"[21.987,-33.811,47.840,20.210]","[-3.593]"
"[21.908,-45.366,47.887,26.787]","[-3.593]"
"[21.808,-55.193,47.946,32.263]","[-3.593]"
"[21.689,-63.269,48.015,36.706]","[-3.593]"
"[21.556,-69.448,48.092,39.782]","[-3.593]"
"[21.413,-73.590,48.173,41.892]","[-3.593]"
"[21.264,-75.851,48.258,42.542]","[-3.593]"
"[-18.652,5.757,49.870,2.680]","[2.722]"
"[-18.641,4.880,49.875,2.282]","[2.722]"
"[-18.633,3.933,49.879,1.813]","[2.722]"
"[-18.626,2.921,49.882,1.366]","[2.722]"
"[-18.621,1.906,49.884,0.856]","[2.722]"
"[-18.618,0.868,49.885,0.408]","[2.722]"
"[-18.617,-0.112,49.886,-0.091]","[2.722]"
"[-18.619,-1.075,49.885,-0.497]","[2.722]"
"[-18.622,-1.929,49.883,-0.942]","[2.722]"
"[-18.626,-2.733,49.881,-1.270]","[2.722]"
"[-18.633,-3.391,49.878,-1.624]","[2.722]"
"[-18.640,-3.974,49.875,-1.849]","[2.722]"
"[-18.648,-4.392,49.871,-2.089]","[2.722]"
"[-18.657,-4.720,49.867,-2.198]","[2.722]"
"[-18.667,-4.879,49.862,-2.312]","[2.722]"
"[-18.677,-4.946,49.857,-2.305]","[2.722]"
"[-18.687,-4.854,49.853,-2.296]","[2.722]"
"[-18.696,-4.679,49.848,-2.181]","[2.722]"
"[-18.706,-4.369,49.844,-2.061]","[2.722]"
"[-18.714,-3.991,49.840,-1.860]","[2.722]"
"[-18.721,-3.511,49.837,-1.652]","[2.722]"
"[-18.728,-2.986,49.834,-1.389]","[2.722]"
"[-18.733,-2.398,49.831,-1.122]","[2.722]"
"[-18.738,-1.790,49.829,-0.828]","[2.722]"
"[-18.741,-1.160,49.828,-0.534]","[2.722]"
"[-18.742,-0.535,49.827,-0.239]","[2.722]"
"[-18.743,0.075,49.827,0.051]","[2.722]"
"[-18.742,0.656,49.827,0.319]","[2.722]"
"[-18.740,1.189,49.828,0.576]","[2.722]"
"[-18.737,1.674,49.829,0.796]","[2.722]"
"[-18.730,5.490,49.839,8.938]","[2.563]"
"[-18.704,21.329,49.870,22.374]","[2.405]"
"[-18.634,48.005,49.932,39.577]","[2.246]"
"[-18.501,85.667,50.029,57.129]","[2.087]"
"[-18.284,130.514,50.165,78.312]","[1.929]"
"[-17.971,183.053,50.342,99.156]","[1.770]"
"[-17.548,239.981,50.563,121.198]","[1.611]"
"[-17.007,301.481,50.826,141.197]","[1.453]"
"[-16.341,364.759,51.127,159.361]","[1.294]"
"[-15.547,429.460,51.461,173.699]","[1.135]"
"[13.637,157.242,51.872,-52.534]","[-2.644]"
"[13.963,168.385,51.763,-57.040]","[-2.644]"
"[14.306,174.445,51.645,-61.045]","[-2.644]"
"[14.656,176.297,51.521,-62.839]","[-2.644]"
"[15.006,173.443,51.394,-63.671]","[-2.644]"
"[15.346,166.807,51.268,-62.443]","[-2.644]"
"[15.669,156.265,51.146,-59.931]","[-2.644]"
"[15.968,142.671,51.030,-55.731]","[-2.644]"
"[16.237,126.251,50.924,-50.156]","[-2.644]"
"[16.471,107.694,50.831,-43.474]","[-2.644]"
"[16.666,87.529,50.752,-35.568]","[-2.644]"
"[16.820,66.215,50.689,-27.276]","[-2.644]"
"[16.930,44.519,50.643,-18.107]","[-2.644]"
"[16.997,22.644,50.616,-9.308]","[-2.644]"
"[17.021,1.516,50.606,-0.071]","[-2.644]"
"[17.004,-18.908,50.614,8.117]","[-2.644]"
"[16.947,-37.626,50.639,16.314]","[-2.644]"
"[16.855,-54.902,50.678,22.959]","[-2.644]"
"[16.730,-69.742,50.731,29.278]","[-2.644]"
"[16.578,-82.586,50.794,33.773]","[-2.644]"
"[16.403,-92.533,50.865,37.743]","[-2.644]"
"[16.210,-100.150,50.943,39.862]","[-2.644]"
"[16.005,-104.698,51.024,41.387]","[-2.644]"
"[15.793,-106.818,51.107,41.248]","[-2.644]"
"[15.581,-105.992,51.189,40.541]","[-2.644]"
"[15.372,-102.873,51.268,38.514]","[-2.644]"
"[15.171,-97.196,51.342,35.990]","[-2.644]"
"[14.985,-89.573,51.411,32.578]","[-2.644]"
"[14.815,-79.993,51.472,28.743]","[-2.644]"
"[14.666,-68.973,51.525,24.476]","[-2.644]"
"[14.540,-56.744,51.570,19.842]","[-2.644]"
"[14.440,-43.677,51.605,15.209]","[-2.644]"
"[14.366,-30.205,51.630,10.243]","[-2.644]"
"[14.319,-16.526,51.646,5.660]","[-2.644]"
"[14.299,-3.221,51.652,0.770]","[-2.644]"
"[14.306,9.703,51.650,-3.423]","[-2.644]"
"[14.337,21.577,51.639,-7.880]","[-2.644]"
"[14.391,32.578,51.619,-11.405]","[-2.644]"
"[14.466,42.014,51.593,-15.123]","[-2.644]"
"[14.558,50.224,51.560,-17.759]","[-2.644]"
"[21.310,-0.084,48.202,0.051]","[-3.669]"
"[21.310,-0.100,48.202,0.051]","[-3.669]"
"[21.310,-0.106,48.202,0.062]","[-3.669]"
"[21.310,-0.114,48.202,0.060]","[-3.669]"
"[21.309,-0.115,48.202,0.066]","[-3.669]"
"[21.309,-0.116,48.202,0.062]","[-3.669]"
"[21.309,-0.112,48.202,0.063]","[-3.669]"
"[21.309,-0.105,48.202,0.057]","[-3.669]"
"[21.309,-0.098,48.203,0.053]","[-3.669]"
"[21.308,-0.086,48.203,0.047]","[-3.669]"
"[21.308,-0.075,48.203,0.040]","[-3.669]"
"[21.308,-0.059,48.203,0.032]","[-3.669]"
"[21.308,-0.047,48.203,0.023]","[-3.669]"
"[21.305,-2.428,48.211,8.496]","[-3.516]"
"[21.287,-15.665,48.244,24.025]","[-3.363]"
"[21.232,-39.698,48.312,43.378]","[-3.210]"
"[21.118,-74.631,48.419,63.716]","[-3.056]"
"[20.926,-116.643,48.570,87.749]","[-2.903]"
"[20.644,-166.196,48.770,112.177]","[-2.750]"
"[20.257,-220.095,49.021,137.999]","[-2.596]"
"[19.759,-278.606,49.322,162.294]","[-2.443]"
"[19.141,-339.007,49.670,185.018]","[-2.290]"
"[18.401,-401.128,50.059,204.109]","[-2.137]"
"[17.538,-462.706,50.483,218.867]","[-1.983]"
"[16.552,-523.048,50.931,228.482]","[-1.830]"
"[15.449,-580.415,51.392,231.799]","[-1.677]"
"[14.235,-633.640,51.854,229.576]","[-1.524]"
"[12.924,-676.856,52.299,214.441]","[-1.524]"
"[11.547,-699.937,52.708,194.594]","[-1.524]"
"[10.142,-704.773,53.070,167.363]","[-1.524]"
"[8.747,-690.086,53.379,142.373]","[-1.524]"
"[7.397,-659.482,53.634,112.714]","[-1.524]"
"[6.125,-612.428,53.835,88.845]","[-1.524]"
"[4.960,-552.805,53.986,63.747]","[-1.524]"
"[3.925,-481.271,54.095,46.007]","[-1.524]"
"[3.042,-401.540,54.170,29.227]","[-1.524]"
"[2.325,-315.139,54.217,18.827]","[-1.524]"
"[1.785,-225.294,54.246,10.180]","[-1.524]"
"[1.425,-133.942,54.261,4.948]","[-1.524]"
"[1.247,-43.701,54.267,1.410]","[-1.524]"
"[7.255,3.346,53.669,-0.361]","[-1.363]"
"[7.261,3.214,53.668,-0.716]","[-1.363]"
"[7.268,3.166,53.667,-0.391]","[-1.363]"
"[7.274,2.913,53.666,-0.595]","[-1.363]"
"[7.279,2.712,53.665,-0.392]","[-1.363]"
"[7.284,2.375,53.664,-0.421]","[-1.363]"
"[7.289,2.050,53.664,-0.365]","[-1.363]"
"[7.292,1.672,53.663,-0.218]","[-1.363]"
"[7.295,1.261,53.663,-0.313]","[-1.363]"
"[7.297,0.884,53.662,-0.009]","[-1.363]"
"[7.298,0.429,53.662,-0.241]","[-1.363]"
"[7.299,0.090,53.662,0.184]","[-1.363]"
"[7.298,-0.363,53.662,-0.154]","[-1.363]"
"[7.297,-0.636,53.662,0.340]","[-1.363]"
"[7.296,-1.045,53.663,-0.059]","[-1.363]"
"[7.293,-1.233,53.663,0.447]","[-1.363]"
"[7.290,-1.564,53.663,0.036]","[-1.363]"
"[7.287,-1.659,53.664,0.496]","[-1.363]"
"[7.283,-1.886,53.665,0.124]","[-1.363]"
"[7.280,-1.890,53.665,0.487]","[-1.363]"
"[7.270,-7.762,53.671,5.005]","[-1.205]"
"[7.235,-26.688,53.685,9.572]","[-1.046]"
"[7.152,-56.750,53.712,16.903]","[-0.887]"
"[6.998,-97.279,53.751,22.160]","[-0.728]"
"[6.755,-145.766,53.803,30.027]","[-0.569]"
"[6.407,-201.583,53.869,35.306]","[-0.410]"
"[5.943,-262.172,53.946,41.275]","[-0.252]"
"[5.354,-326.983,54.029,41.609]","[-0.093]"
"[4.635,-392.785,54.115,43.666]","[0.066]"
"[3.782,-459.423,54.198,39.025]","[0.225]"
"[2.799,-523.978,54.271,32.470]","[0.384]"
"[1.689,-585.880,54.324,19.781]","[0.543]"
"[0.460,-642.695,54.347,2.815]","[0.701]"
"[-0.876,-693.771,54.332,-18.421]","[0.860]"
"[-2.308,-737.138,54.269,-45.340]","[1.019]"
"[-3.817,-772.538,54.151,-73.515]","[1.178]"
"[-5.389,-798.276,53.970,-107.513]","[1.337]"
"[-7.002,-815.053,53.724,-139.212]","[1.496]"
"[-8.639,-821.207,53.410,-175.567]","[1.654]"
"[-10.279,-818.750,53.028,-206.408]","[1.813]"
"[19.232,-1.358,49.415,0.690]","[-3.307]"
"[19.230,-0.916,49.416,0.409]","[-3.307]"
"[19.229,-0.411,49.417,0.219]","[-3.307]"
"[19.229,0.021,49.417,-0.049]","[-3.307]"
"[19.229,0.487,49.417,-0.229]","[-3.307]"
"[19.230,0.869,49.416,-0.459]","[-3.307]"
"[19.232,1.257,49.415,-0.613]","[-3.307]"
"[19.235,1.556,49.414,-0.789]","[-3.307]"
"[19.238,1.837,49.412,-0.904]","[-3.307]"
"[19.242,2.031,49.410,-1.015]","[-3.307]"
"[19.247,2.189,49.408,-1.082]","[-3.307]"
"[19.251,2.270,49.406,-1.124]","[-3.307]"
"[19.256,2.301,49.404,-1.143]","[-3.307]"
"[19.260,2.273,49.402,-1.116]","[-3.307]"
"[19.265,2.186,49.399,-1.089]","[-3.307]"
"[19.269,2.060,49.397,-1.004]","[-3.307]"
"[19.273,1.875,49.395,-0.939]","[-3.307]"
"[19.276,1.674,49.394,-0.808]","[-3.307]"
"[19.279,1.416,49.392,-0.714]","[-3.307]"
"[19.282,1.166,49.391,-0.553]","[-3.307]"
"[19.284,0.867,49.390,-0.444]","[-3.307]"
"[19.285,0.596,49.389,-0.270]","[-3.307]"
"[19.286,0.288,49.389,-0.157]","[-3.307]"
"[19.286,0.025,49.389,0.012]","[-3.307]"
"[19.286,-0.263,49.389,0.116]","[-3.307]"
"[19.285,-0.493,49.389,0.266]","[-3.307]"
"[19.284,-0.736,49.390,0.351]","[-3.307]"
"[19.282,-0.915,49.391,0.471]","[-3.307]"
"[19.280,-1.095,49.392,0.530]","[-3.307]"
"[19.278,-1.209,49.393,0.611]","[-3.307]"
"[19.276,-1.315,49.394,0.641]","[-3.307]"
"[19.273,-1.359,49.395,0.679]","[-3.307]"
"[19.270,-1.388,49.397,0.680]","[-3.307]"
"[19.267,-1.365,49.398,0.676]","[-3.307]"
"[19.265,-1.322,49.399,0.649]","[-3.307]"
"[19.262,-1.240,49.401,0.609]","[-3.307]"
"[19.260,-1.136,49.402,0.559]","[-3.307]"
"[19.257,-1.007,49.403,0.489]","[-3.307]"
"[19.255,-0.858,49.404,0.424]","[-3.307]"
"[19.254,-0.699,49.405,0.334]","[-3.307]"
"[20.406,44.308,48.800,-23.284]","[-3.346]"
"[20.481,30.511,48.761,-15.807]","[-3.346]"
"[20.528,16.479,48.737,-8.592]","[-3.346]"
"[20.547,2.943,48.727,-1.109]","[-3.346]"
"[20.540,-10.239,48.732,5.657]","[-3.346]"
"[20.507,-22.299,48.750,12.337]","[-3.346]"
"[20.451,-33.509,48.780,17.951]","[-3.346]"
"[20.375,-43.119,48.821,23.198]","[-3.346]"
"[20.280,-51.508,48.872,27.174]","[-3.346]"
"[20.171,-57.997,48.929,30.604]","[-3.346]"
"[20.049,-63.037,48.993,32.708]","[-3.346]"
"[19.920,-66.064,49.060,34.193]","[-3.346]"
"[19.787,-67.575,49.128,34.438]","[-3.346]"
"[19.652,-67.149,49.197,34.078]","[-3.346]"
"[19.519,-65.291,49.264,32.676]","[-3.346]"
"[19.392,-61.746,49.327,30.743]","[-3.346]"
"[19.274,-56.987,49.386,28.038]","[-3.346]"
"[19.166,-50.930,49.439,24.910]","[-3.346]"
"[19.071,-43.980,49.485,21.316]","[-3.346]"
"[18.991,-36.215,49.524,17.417]","[-3.346]"
"[18.926,-27.942,49.555,13.362]","[-3.346]"
"[18.879,-19.373,49.577,9.118]","[-3.346]"
"[18.849,-10.696,49.591,5.008]","[-3.346]"
"[18.836,-2.230,49.597,0.817]","[-3.346]"
"[18.840,5.973,49.595,-2.988]","[-3.346]"
"[18.859,13.522,49.585,-6.776]","[-3.346]"
"[18.893,20.503,49.568,-9.975]","[-3.346]"
"[18.940,26.489,49.545,-13.071]","[-3.346]"
"[18.998,31.692,49.517,-15.436]","[-3.346]"
"[19.066,35.685,49.484,-17.625]","[-3.346]"
"[19.140,38.784,49.447,-19.007]","[-3.346]"
"[19.220,40.592,49.408,-20.162]","[-3.346]"
"[19.302,41.499,49.367,-20.502]","[-3.346]"
"[19.384,41.161,49.326,-20.593]","[-3.346]"
"[19.465,40.009,49.286,-19.931]","[-3.346]"
"[19.543,37.768,49.247,-19.028]","[-3.346]"
"[19.616,34.871,49.210,-17.496]","[-3.346]"
"[19.682,31.123,49.177,-15.764]","[-3.346]"
"[19.740,26.929,49.148,-13.574]","[-3.346]"
"[19.789,22.173,49.123,-11.251]","[-3.346]"
"[-3.136,-44.584,54.246,-3.648]","[0.249]"
"[-3.225,-44.011,54.240,-2.608]","[0.249]"
"[-3.311,-42.241,54.234,-3.542]","[0.249]"
"[-3.393,-39.714,54.227,-2.578]","[0.249]"
"[-3.469,-36.210,54.222,-3.061]","[0.249]"
"[-3.538,-32.135,54.217,-2.293]","[0.249]"
"[-3.598,-27.387,54.212,-2.259]","[0.249]"
"[-3.647,-22.274,54.208,-1.786]","[0.249]"
"[-3.686,-16.839,54.205,-1.240]","[0.249]"
"[-3.715,-11.249,54.202,-1.125]","[0.249]"
"[-3.732,-5.696,54.201,-0.142]","[0.249]"
"[-3.738,-0.183,54.201,-0.401]","[0.249]"
"[-3.733,4.963,54.201,0.890]","[0.249]"
"[-3.718,9.898,54.202,0.295]","[0.249]"
"[-3.694,14.200,54.204,1.730]","[0.249]"
"[-3.662,18.154,54.207,0.886]","[0.249]"
"[-3.623,21.294,54.210,2.292]","[0.249]"
"[-3.577,23.988,54.214,1.326]","[0.249]"
"[-3.528,25.786,54.218,2.539]","[0.249]"
"[-3.475,27.081,54.222,1.597]","[0.249]"
"[-3.420,27.495,54.226,2.481]","[0.249]"
"[-3.366,27.394,54.230,1.705]","[0.249]"
"[-3.312,26.517,54.234,2.165]","[0.249]"
"[-3.260,25.152,54.238,1.674]","[0.249]"
"[-3.212,23.184,54.241,1.662]","[0.249]"
"[-3.168,20.792,54.244,1.529]","[0.249]"
"[-3.129,18.017,54.247,1.053]","[0.249]"
"[-3.097,14.910,54.249,1.295]","[0.249]"
"[-3.070,11.658,54.251,0.412]","[0.249]"
"[-3.050,8.188,54.252,0.991]","[0.249]"
"[-3.037,4.804,54.253,-0.192]","[0.249]"
"[-3.031,1.323,54.253,0.635]","[0.249]"
"[-3.032,-1.867,54.253,-0.710]","[0.249]"
"[-3.039,-5.035,54.253,0.243]","[0.249]"
"[-3.052,-7.756,54.252,-1.102]","[0.249]"
"[-3.070,-10.346,54.251,-0.161]","[0.249]"
"[-3.093,-12.391,54.249,-1.345]","[0.249]"
"[-3.120,-14.212,54.247,-0.550]","[0.249]"
"[-3.149,-15.457,54.245,-1.428]","[0.249]"
"[-3.181,-16.407,54.243,-0.890]","[0.249]"
"[22.095,31.659,47.613,-19.337]","[-4.038]"
"[22.171,44.921,47.567,-27.321]","[-4.038]"
"[22.273,56.326,47.505,-34.265]","[-4.038]"
"[22.395,65.716,47.431,-40.237]","[-4.038]"
"[22.533,73.009,47.346,-44.844]","[-4.038]"
"[22.684,77.989,47.252,-48.413]","[-4.038]"
"[22.843,80.884,47.154,-50.411]","[-4.038]"
"[23.006,81.428,47.052,-51.391]","[-4.038]"
"[23.167,80.120,46.950,-50.737]","[-4.038]"
"[23.324,76.649,46.850,-49.185]","[-4.038]"
"[23.472,71.727,46.754,-46.091]","[-4.038]"
"[23.609,65.002,46.666,-42.320]","[-4.038]"
"[23.731,57.331,46.586,-37.244]","[-4.038]"
"[23.837,48.330,46.517,-31.795]","[-4.038]"
"[23.924,38.934,46.460,-25.391]","[-4.038]"
"[23.992,28.731,46.416,-18.968]","[-4.038]"
"[24.039,18.672,46.385,-12.001]","[-4.038]"
"[24.066,8.330,46.367,-5.373]","[-4.038]"
"[24.073,-1.384,46.364,1.384]","[-4.038]"
"[24.061,-10.901,46.372,7.488]","[-4.038]"
"[24.031,-19.393,46.393,13.352]","[-4.038]"
"[23.984,-27.284,46.425,18.334]","[-4.038]"
"[23.923,-33.870,46.466,22.792]","[-4.038]"
"[23.849,-39.552,46.515,26.247]","[-4.038]"
"[23.766,-43.778,46.570,28.997]","[-4.038]"
"[23.675,-46.916,46.630,30.739]","[-4.038]"
"[23.580,-48.584,46.693,31.700]","[-4.038]"
"[23.482,-49.107,46.756,31.750]","[-4.038]"
"[23.385,-48.275,46.819,31.035]","[-4.038]"
"[23.290,-46.363,46.879,29.587]","[-4.038]"
"[23.200,-43.327,46.937,27.460]","[-4.038]"
"[23.118,-39.380,46.989,24.827]","[-4.038]"
"[23.044,-34.629,47.035,21.650]","[-4.038]"
"[22.980,-29.214,47.075,18.216]","[-4.038]"
"[22.927,-23.366,47.108,14.398]","[-4.038]"
"[22.887,-17.148,47.133,10.570]","[-4.038]"
"[22.859,-10.878,47.150,6.526]","[-4.038]"
"[22.843,-4.542,47.159,2.696]","[-4.038]"
"[22.840,1.491,47.160,-1.188]","[-4.038]"
"[22.849,7.311,47.155,-4.671]","[-4.038]"
"[-2.868,-386.789,54.230,-24.902]","[0.863]"
"[-3.672,-416.347,54.168,-37.036]","[0.863]"
"[-4.523,-434.859,54.087,-43.834]","[0.863]"
"[-5.399,-441.249,53.988,-55.827]","[0.863]"
"[-6.278,-437.314,53.871,-61.181]","[0.863]"
"[-7.137,-422.204,53.740,-69.523]","[0.863]"
"[-7.958,-398.470,53.599,-70.942]","[0.863]"
"[-8.722,-365.625,53.455,-73.010]","[0.863]"
"[-9.414,-326.428,53.312,-69.161]","[0.863]"
"[-10.022,-280.948,53.179,-64.098]","[0.863]"
"[-10.534,-231.553,53.059,-55.285]","[0.863]"
"[-10.945,-179.043,52.960,-44.164]","[0.863]"
"[-11.249,-124.933,52.883,-32.169]","[0.863]"
"[-11.445,-70.838,52.833,-17.496]","[0.863]"
"[-11.533,-17.202,52.811,-4.939]","[0.863]"
"[-11.517,33.603,52.816,10.214]","[0.863]"
"[-11.401,82.175,52.847,20.716]","[0.863]"
"[-11.193,125.594,52.901,33.611]","[0.863]"
"[-10.902,165.304,52.975,40.183]","[0.863]"
"[-10.539,198.166,53.065,49.052]","[0.863]"
"[-10.115,226.193,53.165,50.991]","[0.863]"
"[-9.642,246.410,53.271,55.275]","[0.863]"
"[-9.135,261.099,53.379,53.068]","[0.863]"
"[-8.606,267.814,53.486,53.255]","[0.863]"
"[-8.070,268.828,53.587,48.244]","[0.863]"
"[-7.538,262.483,53.681,45.446]","[0.863]"
"[-7.025,250.816,53.766,39.298]","[0.863]"
"[-6.541,233.070,53.840,34.757]","[0.863]"
"[-6.097,210.892,53.903,28.936]","[0.863]"
"[-5.702,184.384,53.956,23.635]","[0.863]"
"[-5.363,154.724,53.998,19.054]","[0.863]"
"[-5.086,122.724,54.031,13.547]","[0.863]"
"[-4.874,89.074,54.054,10.469]","[0.863]"
"[-4.730,55.095,54.070,4.927]","[0.863]"
"[-4.654,21.004,54.078,3.101]","[0.863]"
"[-4.644,-11.569,54.078,-2.486]","[0.863]"
"[-4.699,-42.847,54.072,-3.558]","[0.863]"
"[-4.813,-71.069,54.060,-9.149]","[0.863]"
"[-4.981,-96.851,54.041,-9.937]","[0.863]"
"[-5.196,-118.461,54.016,-15.277]","[0.863]"
"[12.796,472.749,52.170,-163.239]","[-2.787]"
"[13.760,490.450,51.826,-181.086]","[-2.946]"
"[14.756,505.391,51.443,-202.322]","[-3.105]"
"[15.780,518.634,51.018,-222.689]","[-3.264]"
"[16.827,528.604,50.551,-244.507]","[-3.423]"
"[17.892,535.631,50.041,-266.108]","[-3.582]"
"[18.967,539.323,49.488,-287.257]","[-3.741]"
"[20.042,536.561,48.901,-299.536]","[-3.741]"
"[21.099,520.795,48.300,-301.432]","[-3.741]"
"[22.112,491.688,47.701,-296.978]","[-3.741]"
"[23.054,451.204,47.118,-285.160]","[-3.741]"
"[23.907,401.953,46.567,-265.625]","[-3.741]"
"[24.655,346.459,46.064,-237.534]","[-3.741]"
"[25.287,286.022,45.622,-203.308]","[-3.741]"
"[25.796,223.587,45.256,-162.190]","[-3.741]"
"[26.178,159.208,44.976,-118.180]","[-3.741]"
"[26.433,96.057,44.787,-70.533]","[-3.741]"
"[26.563,33.217,44.693,-23.855]","[-3.741]"
"[26.570,-25.972,44.692,22.817]","[-3.741]"
"[26.461,-83.059,44.780,64.966]","[-3.741]"
"[26.243,-134.533,44.949,104.051]","[-3.741]"
"[25.926,-182.317,45.189,136.060]","[-3.741]"
"[25.521,-222.782,45.489,163.145]","[-3.741]"
"[25.040,-258.116,45.834,181.965]","[-3.741]"
"[24.497,-284.741,46.212,195.385]","[-3.741]"
"[23.908,-305.111,46.608,200.708]","[-3.741]"
"[23.287,-315.962,47.010,201.335]","[-3.741]"
"[22.651,-320.023,47.406,195.084]","[-3.741]"
"[22.016,-314.613,47.787,185.541]","[-3.741]"
"[21.398,-302.672,48.143,170.913]","[-3.741]"
"[20.813,-282.289,48.469,154.535]","[-3.741]"
"[20.274,-256.452,48.758,134.971]","[-3.741]"
"[19.794,-224.092,49.008,114.890]","[-3.741]"
"[19.382,-188.003,49.216,93.307]","[-3.741]"
"[19.046,-147.933,49.381,71.918]","[-3.741]"
"[18.791,-106.214,49.503,50.380]","[-3.741]"
"[18.622,-63.312,49.583,29.268]","[-3.741]"
"[18.538,-20.880,49.621,9.067]","[-3.741]"
"[18.537,20.043,49.619,-10.740]","[-3.741]"
"[18.615,58.636,49.580,-28.746]","[-3.741]"
"[29.572,2.769,41.317,-2.623]","[-5.311]"
