state,input
"[-2.408,-22.869,54.751,2.591]","[0.571]"
"[-2.432,-20.002,54.749,1.778]","[0.580]"
"[-2.454,-17.739,54.746,0.954]","[0.588]"
"[-2.476,-15.999,54.743,0.193]","[0.594]"
"[-2.498,-14.703,54.741,-0.430]","[0.597]"
"[-2.520,-13.770,54.740,-0.840]","[0.600]"
"[-2.543,-13.138,54.740,-0.987]","[0.606]"
"[-2.568,-12.812,54.741,-0.918]","[0.613]"
"[-2.595,-12.812,54.743,-0.706]","[0.617]"
"[-2.626,-13.159,54.744,-0.421]","[0.621]"
"[-2.661,-13.875,54.745,-0.137]","[0.627]"
"[-2.701,-14.982,54.745,0.076]","[0.635]"
"[-2.747,-16.500,54.744,0.146]","[0.642]"
"[-2.800,-18.450,54.740,0.000]","[0.647]"
"[-2.860,-20.836,54.734,-0.412]","[0.650]"
"[-2.927,-23.591,54.725,-1.056]","[0.653]"
"[-3.001,-26.629,54.715,-1.876]","[0.659]"
"[-3.080,-29.864,54.703,-2.817]","[0.664]"
"[-3.165,-33.211,54.689,-3.823]","[0.667]"
"[-3.256,-36.585,54.673,-4.840]","[0.669]"
"[-3.351,-39.900,54.657,-5.810]","[0.674]"
"[-3.450,-43.070,54.640,-6.680]","[0.680]"
"[-3.553,-46.014,54.622,-7.403]","[0.686]"
"[-3.658,-48.668,54.604,-7.973]","[0.690]"
"[-3.764,-50.968,54.587,-8.393]","[0.692]"
"[-3.871,-52.855,54.569,-8.666]","[0.694]"
"[-3.976,-54.267,54.552,-8.796]","[0.698]"
"[-4.078,-55.143,54.537,-8.786]","[0.702]"
"[-4.177,-55.421,54.523,-8.640]","[0.704]"
"[-4.270,-55.040,54.510,-8.360]","[0.705]"
"[-4.357,-53.970,54.499,-7.956]","[0.708]"
"[-4.439,-52.307,54.490,-7.463]","[0.711]"
"[-4.515,-50.179,54.482,-6.922]","[0.713]"
"[-4.586,-47.712,54.475,-6.372]","[0.714]"
"[-4.653,-45.033,54.467,-5.856]","[0.717]"
"[-4.715,-42.270,54.459,-5.413]","[0.721]"
"[-4.774,-39.550,54.450,-5.084]","[0.725]"
"[-4.830,-37.000,54.440,-4.910]","[0.727]"
"[-4.883,-34.709,54.428,-4.913]","[0.728]"
"[-7.370,15.254,53.990,5.683]","[0.518]"
"[-7.318,17.860,54.005,6.422]","[0.504]"
"[-7.260,20.560,54.020,7.030]","[0.493]"
"[-7.197,23.277,54.035,7.462]","[0.473]"
"[-7.129,26.036,54.050,7.745]","[0.446]"
"[-7.054,28.890,54.065,7.920]","[0.416]"
"[-6.972,31.889,54.080,8.030]","[0.393]"
"[-6.883,35.084,54.096,8.117]","[0.381]"
"[-6.785,38.527,54.113,8.225]","[0.365]"
"[-6.677,42.268,54.131,8.395]","[0.334]"
"[-6.560,46.360,54.150,8.670]","[0.304]"
"[-6.432,50.830,54.171,9.079]","[0.289]"
"[-6.295,55.612,54.193,9.598]","[0.274]"
"[-6.147,60.619,54.216,10.190]","[0.246]"
"[-5.990,65.763,54.240,10.815]","[0.218]"
"[-5.825,70.956,54.265,11.438]","[0.203]"
"[-5.651,76.108,54.290,12.020]","[0.191]"
"[-5.469,81.132,54.315,12.523]","[0.167]"
"[-5.280,85.940,54.340,12.910]","[0.138]"
"[-5.084,90.461,54.365,13.152]","[0.110]"
"[-4.881,94.695,54.389,13.257]","[0.081]"
"[-4.672,98.660,54.412,13.239]","[0.047]"
"[-4.457,102.374,54.435,13.116]","[0.017]"
"[-4.237,105.854,54.458,12.904]","[-0.003]"
"[-4.013,109.119,54.479,12.618]","[-0.016]"
"[-3.783,112.185,54.500,12.275]","[-0.028]"
"[-3.550,115.070,54.520,11.890]","[-0.045]"
"[-3.313,117.796,54.539,11.479]","[-0.071]"
"[-3.072,120.401,54.557,11.051]","[-0.102]"
"[-2.827,122.923,54.574,10.614]","[-0.132]"
"[-2.576,125.403,54.591,10.177]","[-0.155]"
"[-2.321,127.883,54.606,9.748]","[-0.169]"
"[-2.060,130.402,54.621,9.335]","[-0.183]"
"[-1.793,133.001,54.636,8.946]","[-0.206]"
"[-1.520,135.720,54.650,8.590]","[-0.237]"
"[-1.240,138.579,54.663,8.269]","[-0.269]"
"[-0.955,141.513,54.676,7.961]","[-0.294]"
"[-0.665,144.437,54.688,7.640]","[-0.308]"
"[-0.371,147.265,54.698,7.278]","[-0.322]"
"[-0.075,149.912,54.707,6.847]","[-0.347]"
"[0.223,152.292,54.714,6.320]","[-0.371]"
"[0.522,154.320,54.718,5.670]","[-0.384]"
"[0.820,155.910,54.720,4.870]","[-0.395]"
"[1.117,157.003,54.719,3.904]","[-0.416]"
"[1.412,157.643,54.716,2.803]","[-0.443]"
"[1.706,157.901,54.710,1.611]","[-0.470]"
"[1.999,157.847,54.703,0.372]","[-0.491]"
"[2.291,157.552,54.694,-0.871]","[-0.502]"
"[2.582,157.085,54.683,-2.075]","[-0.516]"
"[2.871,156.518,54.672,-3.195]","[-0.542]"
"[-6.214,28.951,54.217,4.452]","[0.874]"
"[-6.186,26.812,54.223,4.190]","[0.874]"
"[-6.167,23.943,54.227,3.856]","[0.874]"
"[-6.156,20.473,54.231,3.449]","[0.873]"
"[-6.154,16.529,54.233,2.972]","[0.873]"
"[-6.161,12.242,54.234,2.425]","[0.873]"
"[-6.176,7.739,54.233,1.811]","[0.873]"
"[-6.200,3.150,54.230,1.130]","[0.873]"
"[-6.232,-1.400,54.225,0.389]","[0.873]"
"[-6.271,-5.799,54.219,-0.383]","[0.873]"
"[-6.316,-9.938,54.211,-1.152]","[0.873]"
"[-6.363,-13.710,54.203,-1.885]","[0.874]"
"[-6.412,-17.005,54.194,-2.547]","[0.874]"
"[-6.461,-19.716,54.186,-3.105]","[0.875]"
"[-6.507,-21.734,54.177,-3.524]","[0.876]"
"[-6.550,-22.950,54.170,-3.770]","[0.876]"
"[-6.587,-23.295,54.164,-3.821]","[0.876]"
"[-6.620,-22.856,54.159,-3.697]","[0.877]"
"[-6.646,-21.758,54.155,-3.430]","[0.879]"
"[-6.668,-20.126,54.152,-3.052]","[0.881]"
"[-6.685,-18.084,54.150,-2.595]","[0.882]"
"[-6.698,-15.759,54.149,-2.091]","[0.883]"
"[-6.706,-13.276,54.149,-1.572]","[0.886]"
"[-6.710,-10.760,54.150,-1.070]","[0.889]"
"[-6.710,-8.316,54.152,-0.611]","[0.891]"
"[-6.706,-5.967,54.154,-0.203]","[0.892]"
"[-6.699,-3.718,54.156,0.153]","[0.895]"
"[-6.689,-1.572,54.159,0.455]","[0.900]"
"[-6.675,0.467,54.162,0.702]","[0.906]"
"[-6.659,2.397,54.165,0.891]","[0.910]"
"[-6.641,4.212,54.168,1.021]","[0.912]"
"[-6.620,5.910,54.170,1.090]","[0.915]"
"[-6.597,7.478,54.172,1.099]","[0.920]"
"[-6.574,8.868,54.173,1.061]","[0.926]"
"[-6.550,10.023,54.174,0.990]","[0.929]"
"[-6.528,10.887,54.175,0.902]","[0.932]"
"[-6.508,11.401,54.176,0.812]","[0.939]"
"[-6.491,11.509,54.177,0.735]","[0.948]"
"[-6.478,11.155,54.178,0.686]","[0.958]"
"[-6.470,10.280,54.180,0.680]","[0.966]"
"[-6.468,8.862,54.182,0.728]","[0.970]"
"[-6.471,7.011,54.185,0.825]","[0.974]"
"[-6.478,4.872,54.188,0.960]","[0.983]"
"[-6.489,2.588,54.192,1.124]","[0.993]"
"[-6.501,0.304,54.196,1.307]","[0.998]"
"[-6.515,-1.837,54.201,1.499]","[1.003]"
"[-6.528,-3.689,54.205,1.690]","[1.012]"
"[-6.540,-5.110,54.210,1.870]","[1.023]"
"[-6.550,-6.001,54.215,2.028]","[1.033]"
"[-6.560,-6.446,54.220,2.143]","[1.041]"
"[-26.190,189.360,45.020,167.670]","[2.053]"
"[-25.791,195.290,45.340,168.758]","[2.015]"
"[-25.385,200.650,45.660,169.468]","[1.981]"
"[-24.975,205.398,45.977,169.761]","[1.922]"
"[-24.561,209.492,46.290,169.595]","[1.846]"
"[-24.147,212.887,46.598,168.932]","[1.769]"
"[-23.732,215.542,46.900,167.730]","[1.710]"
"[-23.319,217.414,47.194,165.949]","[1.677]"
"[-22.910,218.460,47.480,163.550]","[1.640]"
"[-22.506,218.661,47.755,160.512]","[1.574]"
"[-22.107,218.094,48.021,156.892]","[1.508]"
"[-21.714,216.861,48.275,152.768]","[1.469]"
"[-21.327,215.064,48.520,148.219]","[1.434]"
"[-20.945,212.804,48.753,143.320]","[1.373]"
"[-20.570,210.182,48.976,138.151]","[1.296]"
"[-20.202,207.300,49.189,132.788]","[1.220]"
"[-19.840,204.260,49.390,127.310]","[1.161]"
"[-19.485,201.156,49.581,121.799]","[1.126]"
"[-19.135,198.061,49.762,116.359]","[1.091]"
"[-18.791,195.038,49.936,111.100]","[1.032]"
"[-18.450,192.155,50.104,106.133]","[0.957]"
"[-18.111,189.475,50.267,101.566]","[0.881]"
"[-17.774,187.064,50.429,97.511]","[0.822]"
"[-17.437,184.987,50.589,94.075]","[0.787]"
"[-17.100,183.310,50.750,91.370]","[0.748]"
"[-16.761,182.087,50.913,89.458]","[0.680]"
"[-16.420,181.332,51.078,88.211]","[0.615]"
"[-16.076,181.046,51.243,87.457]","[0.583]"
"[-15.729,181.234,51.407,87.021]","[0.550]"
"[-15.378,181.898,51.568,86.729]","[0.481]"
"[-15.023,183.040,51.727,86.408]","[0.410]"
"[-14.664,184.663,51.881,85.883]","[0.374]"
"[-14.300,186.770,52.030,84.980]","[0.344]"
"[-13.930,189.349,52.172,83.570]","[0.286]"
"[-13.554,192.326,52.308,81.702]","[0.210]"
"[-13.170,195.612,52.439,79.469]","[0.138]"
"[-12.777,199.120,52.564,76.963]","[0.083]"
"[-12.374,202.760,52.684,74.278]","[0.050]"
"[-11.959,206.444,52.800,71.507]","[0.011]"
"[-11.531,210.084,52.912,68.744]","[-0.055]"
"[-11.090,213.590,53.020,66.080]","[-0.118]"
"[-10.635,216.893,53.126,63.596]","[-0.149]"
"[-10.171,219.997,53.228,61.318]","[-0.180]"
"[-9.704,222.924,53.329,59.258]","[-0.243]"
"[-9.243,225.696,53.428,57.428]","[-0.308]"
"[-8.792,228.336,53.525,55.841]","[-0.344]"
"[-8.358,230.867,53.621,54.509]","[-0.374]"
"[-7.949,233.311,53.716,53.444]","[-0.427]"
"[-7.570,235.690,53.810,52.660]","[-0.494]"
"[-7.222,238.050,53.904,52.131]","[-0.557]"
"[7.610,48.420,54.200,-4.000]","[-0.985]"
"[7.802,50.804,54.171,-4.381]","[-1.000]"
"[8.020,53.372,54.135,-5.223]","[-1.020]"
"[8.257,56.016,54.094,-6.392]","[-1.042]"
"[8.503,58.629,54.049,-7.752]","[-1.059]"
"[8.752,61.104,54.003,-9.170]","[-1.068]"
"[8.995,63.334,53.959,-10.511]","[-1.080]"
"[9.223,65.212,53.917,-11.639]","[-1.102]"
"[9.430,66.630,53.880,-12.420]","[-1.125]"
"[9.609,67.506,53.849,-12.759]","[-1.137]"
"[9.761,67.855,53.825,-12.720]","[-1.148]"
"[9.891,67.718,53.804,-12.407]","[-1.166]"
"[10.004,67.137,53.786,-11.924]","[-1.184]"
"[10.101,66.150,53.771,-11.374]","[-1.193]"
"[10.189,64.800,53.755,-10.860]","[-1.199]"
"[10.271,63.126,53.739,-10.488]","[-1.211]"
"[10.350,61.170,53.720,-10.360]","[-1.228]"
"[10.430,58.976,53.698,-10.549]","[-1.247]"
"[10.512,56.609,53.674,-10.999]","[-1.262]"
"[10.594,54.137,53.647,-11.625]","[-1.270]"
"[10.675,51.630,53.619,-12.340]","[-1.278]"
"[10.757,49.155,53.591,-13.057]","[-1.293]"
"[10.836,46.783,53.563,-13.691]","[-1.312]"
"[10.914,44.582,53.535,-14.154]","[-1.332]"
"[10.990,42.620,53.510,-14.360]","[-1.348]"
"[11.063,40.945,53.487,-14.248]","[-1.357]"
"[11.132,39.515,53.466,-13.856]","[-1.366]"
"[11.198,38.267,53.447,-13.247]","[-1.383]"
"[11.261,37.139,53.430,-12.484]","[-1.401]"
"[11.321,36.066,53.414,-11.632]","[-1.411]"
"[11.377,34.985,53.399,-10.754]","[-1.420]"
"[11.430,33.835,53.384,-9.912]","[-1.434]"
"[11.480,32.550,53.370,-9.170]","[-1.451]"
"[11.526,31.091,53.356,-8.580]","[-1.466]"
"[11.570,29.506,53.342,-8.149]","[-1.477]"
"[11.611,27.865,53.327,-7.870]","[-1.483]"
"[11.650,26.241,53.312,-7.739]","[-1.489]"
"[11.688,24.703,53.296,-7.751]","[-1.501]"
"[11.725,23.323,53.279,-7.900]","[-1.512]"
"[11.762,22.172,53.260,-8.182]","[-1.517]"
"[11.800,21.320,53.240,-8.590]","[-1.522]"
"[11.839,20.824,53.218,-9.113]","[-1.532]"
"[11.879,20.682,53.195,-9.709]","[-1.545]"
"[11.922,20.876,53.172,-10.329]","[-1.558]"
"[11.967,21.390,53.148,-10.925]","[-1.567]"
"[12.016,22.206,53.124,-11.449]","[-1.572]"
"[12.069,23.308,53.101,-11.852]","[-1.577]"
"[12.127,24.678,53.080,-12.085]","[-1.588]"
"[12.190,26.300,53.060,-12.100]","[-1.599]"
"[12.259,28.149,53.042,-11.866]","[-1.604]"
"[-1.550,-14.825,54.716,-1.632]","[0.339]"
"[-1.584,-15.784,54.711,-1.788]","[0.344]"
"[-1.622,-16.673,54.706,-1.925]","[0.353]"
"[-1.663,-17.489,54.702,-2.030]","[0.364]"
"[-1.706,-18.228,54.697,-2.089]","[0.376]"
"[-1.750,-18.885,54.694,-2.089]","[0.385]"
"[-1.795,-19.457,54.691,-2.017]","[0.390]"
"[-1.840,-19.940,54.690,-1.860]","[0.397]"
"[-1.884,-20.338,54.690,-1.613]","[0.409]"
"[-1.927,-20.685,54.691,-1.306]","[0.420]"
"[-1.971,-21.026,54.692,-0.976]","[0.426]"
"[-2.015,-21.404,54.693,-0.663]","[0.433]"
"[-2.060,-21.861,54.694,-0.403]","[0.446]"
"[-2.108,-22.440,54.694,-0.236]","[0.459]"
"[-2.157,-23.186,54.693,-0.199]","[0.466]"
"[-2.210,-24.140,54.690,-0.330]","[0.472]"
"[-2.266,-25.329,54.685,-0.655]","[0.482]"
"[-2.325,-26.709,54.678,-1.146]","[0.496]"
"[-2.387,-28.218,54.669,-1.763]","[0.510]"
"[-2.452,-29.794,54.659,-2.466]","[0.520]"
"[-2.519,-31.378,54.648,-3.214]","[0.525]"
"[-2.588,-32.905,54.636,-3.968]","[0.531]"
"[-2.658,-34.317,54.623,-4.687]","[0.542]"
"[-2.730,-35.550,54.610,-5.330]","[0.554]"
"[-2.803,-36.562,54.597,-5.865]","[0.561]"
"[-2.877,-37.384,54.583,-6.288]","[0.567]"
"[-2.952,-38.064,54.570,-6.604]","[0.577]"
"[-3.029,-38.651,54.556,-6.815]","[0.590]"
"[-3.107,-39.194,54.544,-6.925]","[0.604]"
"[-3.186,-39.742,54.532,-6.938]","[0.616]"
"[-3.267,-40.345,54.520,-6.859]","[0.623]"
"[-3.350,-41.050,54.510,-6.690]","[0.632]"
"[-3.435,-41.889,54.501,-6.437]","[0.650]"
"[-3.521,-42.824,54.492,-6.113]","[0.667]"
"[-3.608,-43.798,54.485,-5.730]","[0.676]"
"[-3.696,-44.755,54.478,-5.303]","[0.684]"
"[-3.785,-45.638,54.473,-4.846]","[0.700]"
"[-3.873,-46.390,54.468,-4.372]","[0.722]"
"[-3.962,-46.957,54.464,-3.896]","[0.745]"
"[-4.050,-47.280,54.460,-3.430]","[0.762]"
"[-4.137,-47.322,54.457,-2.990]","[0.770]"
"[-4.223,-47.118,54.454,-2.590]","[0.779]"
"[-4.308,-46.720,54.451,-2.249]","[0.797]"
"[-4.392,-46.181,54.448,-1.981]","[0.814]"
"[-4.474,-45.554,54.445,-1.804]","[0.820]"
"[-4.555,-44.891,54.441,-1.734]","[0.825]"
"[-4.633,-44.245,54.436,-1.787]","[0.843]"
"[-4.710,-43.670,54.430,-1.980]","[0.866]"
"[-4.785,-43.205,54.423,-2.321]","[0.876]"
"[-4.858,-42.839,54.414,-2.786]","[0.881]"
"[13.190,-28.253,52.895,-12.335]","[-2.250]"
"[13.097,-34.445,52.881,-11.202]","[-2.284]"
"[13.010,-39.053,52.866,-10.247]","[-2.315]"
"[12.933,-41.950,52.849,-9.483]","[-2.336]"
"[12.871,-43.008,52.831,-8.923]","[-2.347]"
"[12.830,-42.100,52.810,-8.580]","[-2.358]"
"[12.812,-39.147,52.786,-8.468]","[-2.378]"
"[12.817,-34.263,52.760,-8.598]","[-2.399]"
"[12.842,-27.609,52.732,-8.980]","[-2.410]"
"[12.887,-19.345,52.702,-9.626]","[-2.420]"
"[12.949,-9.634,52.672,-10.546]","[-2.437]"
"[13.026,1.363,52.641,-11.751]","[-2.459]"
"[13.117,13.485,52.610,-13.252]","[-2.482]"
"[13.220,26.570,52.580,-15.060]","[-2.500]"
"[13.334,40.416,52.551,-17.175]","[-2.509]"
"[13.467,54.657,52.518,-19.556]","[-2.519]"
"[13.626,68.885,52.479,-22.153]","[-2.538]"
"[13.820,82.692,52.428,-24.914]","[-2.557]"
"[14.057,95.671,52.362,-27.788]","[-2.566]"
"[14.345,107.413,52.277,-30.725]","[-2.573]"
"[14.694,117.512,52.167,-33.672]","[-2.586]"
"[15.110,125.560,52.030,-36.580]","[-2.603]"
"[15.598,131.242,51.863,-39.382]","[-2.617]"
"[16.139,134.616,51.673,-41.952]","[-2.626]"
"[16.711,135.833,51.468,-44.151]","[-2.630]"
"[17.290,135.045,51.260,-45.837]","[-2.635]"
"[17.855,132.403,51.055,-46.871]","[-2.643]"
"[18.382,128.057,50.864,-47.111]","[-2.652]"
"[18.848,122.159,50.696,-46.418]","[-2.656]"
"[19.230,114.860,50.560,-44.650]","[-2.660]"
"[19.512,106.317,50.462,-41.735]","[-2.666]"
"[19.701,96.713,50.399,-37.867]","[-2.674]"
"[19.810,86.234,50.365,-33.308]","[-2.681]"
"[19.854,75.069,50.354,-28.319]","[-2.685]"
"[19.845,63.405,50.360,-23.162]","[-2.687]"
"[19.797,51.430,50.377,-18.099]","[-2.690]"
"[19.725,39.333,50.399,-13.391]","[-2.695]"
"[19.640,27.300,50.420,-9.300]","[-2.700]"
"[19.555,15.522,50.435,-6.021]","[-2.702]"
"[19.471,4.195,50.445,-3.483]","[-2.704]"
"[19.390,-6.482,50.451,-1.548]","[-2.707]"
"[19.309,-16.310,50.455,-0.077]","[-2.710]"
"[19.230,-25.091,50.458,1.067]","[-2.713]"
"[19.152,-32.625,50.462,2.023]","[-2.714]"
"[19.076,-38.715,50.469,2.928]","[-2.715]"
"[19.000,-43.160,50.480,3.920]","[-2.715]"
"[18.926,-45.823,50.496,5.096]","[-2.716]"
"[18.854,-46.805,50.516,6.381]","[-2.716]"
"[18.788,-46.269,50.539,7.661]","[-2.715]"
"[18.728,-44.374,50.562,8.820]","[-2.713]"
"[-5.106,-8.501,54.416,-3.281]","[0.802]"
"[-5.133,-10.288,54.414,-3.103]","[0.807]"
"[-5.162,-11.784,54.415,-2.671]","[0.810]"
"[-5.192,-13.039,54.416,-2.077]","[0.813]"
"[-5.224,-14.105,54.418,-1.417]","[0.819]"
"[-5.258,-15.033,54.420,-0.783]","[0.824]"
"[-5.293,-15.874,54.421,-0.270]","[0.827]"
"[-5.330,-16.680,54.420,0.030]","[0.830]"
"[-5.369,-17.493,54.417,0.047]","[0.836]"
"[-5.410,-18.315,54.412,-0.189]","[0.844]"
"[-5.452,-19.141,54.406,-0.624]","[0.852]"
"[-5.496,-19.964,54.398,-1.202]","[0.859]"
"[-5.541,-20.778,54.389,-1.870]","[0.863]"
"[-5.587,-21.576,54.380,-2.571]","[0.867]"
"[-5.633,-22.352,54.370,-3.253]","[0.875]"
"[-5.680,-23.100,54.360,-3.860]","[0.883]"
"[-5.727,-23.811,54.350,-4.350]","[0.887]"
"[-5.774,-24.468,54.341,-4.729]","[0.891]"
"[-5.821,-25.052,54.331,-5.018]","[0.899]"
"[-5.868,-25.544,54.321,-5.234]","[0.910]"
"[-5.915,-25.925,54.311,-5.397]","[0.922]"
"[-5.961,-26.176,54.301,-5.527]","[0.931]"
"[-6.006,-26.277,54.291,-5.641]","[0.937]"
"[-6.050,-26.210,54.280,-5.760]","[0.944]"
"[-6.093,-25.964,54.269,-5.896]","[0.958]"
"[-6.135,-25.563,54.257,-6.040]","[0.972]"
"[-6.177,-25.041,54.245,-6.176]","[0.979]"
"[-6.217,-24.429,54.233,-6.288]","[0.986]"
"[-6.256,-23.763,54.221,-6.360]","[1.000]"
"[-6.295,-23.074,54.210,-6.377]","[1.018]"
"[-6.333,-22.395,54.200,-6.322]","[1.034]"
"[-6.370,-21.760,54.190,-6.180]","[1.046]"
"[-6.406,-21.197,54.181,-5.943]","[1.052]"
"[-6.442,-20.715,54.174,-5.632]","[1.059]"
"[-6.478,-20.320,54.166,-5.279]","[1.072]"
"[-6.515,-20.018,54.159,-4.913]","[1.085]"
"[-6.552,-19.812,54.152,-4.564]","[1.091]"
"[-6.590,-19.709,54.145,-4.262]","[1.097]"
"[-6.629,-19.713,54.138,-4.038]","[1.109]"
"[-6.670,-19.830,54.130,-3.920]","[1.122]"
"[-6.713,-20.066,54.121,-3.931]","[1.129]"
"[-6.758,-20.435,54.111,-4.055]","[1.136]"
"[-6.806,-20.951,54.101,-4.269]","[1.147]"
"[-6.856,-21.629,54.090,-4.550]","[1.162]"
"[-6.910,-22.483,54.078,-4.875]","[1.177]"
"[-6.966,-23.528,54.066,-5.218]","[1.190]"
"[-7.026,-24.779,54.053,-5.558]","[1.198]"
"[-7.090,-26.250,54.040,-5.870]","[1.206]"
"[-7.158,-27.945,54.027,-6.136]","[1.217]"
"[-7.229,-29.819,54.013,-6.356]","[1.232]"
"[-0.906,55.241,54.852,3.892]","[0.173]"
"[-0.852,52.148,54.854,3.361]","[0.170]"
"[-0.815,48.752,54.855,2.915]","[0.167]"
"[-0.790,45.037,54.857,2.584]","[0.165]"
"[-0.770,40.990,54.860,2.400]","[0.163]"
"[-0.752,36.617,54.865,2.380]","[0.160]"
"[-0.736,32.011,54.870,2.484]","[0.157]"
"[-0.721,27.282,54.877,2.659]","[0.155]"
"[-0.708,22.544,54.884,2.852]","[0.153]"
"[-0.698,17.908,54.890,3.010]","[0.152]"
"[-0.692,13.487,54.895,3.079]","[0.150]"
"[-0.689,9.394,54.899,3.007]","[0.147]"
"[-0.690,5.740,54.900,2.740]","[0.145]"
"[-0.696,2.612,54.899,2.242]","[0.144]"
"[-0.705,-0.006,54.895,1.549]","[0.143]"
"[-0.718,-2.157,54.889,0.711]","[0.142]"
"[-0.733,-3.885,54.881,-0.219]","[0.140]"
"[-0.750,-5.230,54.872,-1.189]","[0.139]"
"[-0.767,-6.236,54.862,-2.147]","[0.138]"
"[-0.784,-6.945,54.851,-3.041]","[0.136]"
"[-0.800,-7.400,54.840,-3.820]","[0.134]"
"[-0.814,-7.635,54.829,-4.441]","[0.132]"
"[-0.827,-7.654,54.818,-4.903]","[0.131]"
"[-0.837,-7.451,54.808,-5.213]","[0.130]"
"[-0.844,-7.021,54.799,-5.380]","[0.129]"
"[-0.848,-6.358,54.790,-5.412]","[0.127]"
"[-0.849,-5.459,54.782,-5.317]","[0.125]"
"[-0.846,-4.318,54.775,-5.104]","[0.124]"
"[-0.840,-2.930,54.770,-4.780]","[0.123]"
"[-0.829,-1.297,54.766,-4.354]","[0.121]"
"[-0.815,0.545,54.764,-3.837]","[0.118]"
"[-0.796,2.556,54.763,-3.240]","[0.115]"
"[-0.773,4.693,54.763,-2.572]","[0.112]"
"[-0.746,6.914,54.765,-1.845]","[0.111]"
"[-0.715,9.177,54.769,-1.071]","[0.109]"
"[-0.679,11.439,54.774,-0.259]","[0.105]"
"[-0.640,13.660,54.780,0.580]","[0.102]"
"[-0.597,15.798,54.788,1.432]","[0.100]"
"[-0.550,17.817,54.797,2.275]","[0.098]"
"[-0.502,19.682,54.807,3.084]","[0.093]"
"[-0.451,21.358,54.817,3.835]","[0.088]"
"[-0.400,22.811,54.828,4.503]","[0.085]"
"[-0.349,24.005,54.839,5.063]","[0.083]"
"[-0.299,24.907,54.850,5.490]","[0.078]"
"[-0.250,25.480,54.860,5.760]","[0.073]"
"[-0.204,25.701,54.869,5.855]","[0.068]"
"[-0.160,25.589,54.878,5.783]","[0.063]"
"[-0.119,25.174,54.885,5.560]","[0.057]"
"[-0.081,24.485,54.891,5.202]","[0.052]"
"[-0.046,23.553,54.895,4.725]","[0.050]"
"[0.020,-11.850,54.780,-1.370]","[0.158]"
"[-0.016,-13.133,54.777,-1.330]","[0.160]"
"[-0.055,-14.560,54.774,-1.289]","[0.162]"
"[-0.096,-16.080,54.772,-1.247]","[0.166]"
"[-0.141,-17.642,54.769,-1.205]","[0.172]"
"[-0.187,-19.197,54.766,-1.161]","[0.178]"
"[-0.234,-20.693,54.764,-1.116]","[0.182]"
"[-0.282,-22.081,54.762,-1.069]","[0.185]"
"[-0.330,-23.310,54.760,-1.020]","[0.188]"
"[-0.378,-24.336,54.759,-0.970]","[0.193]"
"[-0.425,-25.145,54.757,-0.922]","[0.198]"
"[-0.472,-25.725,54.756,-0.879]","[0.201]"
"[-0.517,-26.070,54.755,-0.847]","[0.203]"
"[-0.561,-26.170,54.754,-0.827]","[0.208]"
"[-0.603,-26.016,54.753,-0.826]","[0.214]"
"[-0.643,-25.599,54.752,-0.845]","[0.221]"
"[-0.680,-24.910,54.750,-0.890]","[0.227]"
"[-0.715,-23.953,54.748,-0.961]","[0.230]"
"[-0.747,-22.781,54.745,-1.051]","[0.234]"
"[-0.777,-21.458,54.742,-1.148]","[0.241]"
"[-0.806,-20.052,54.739,-1.241]","[0.248]"
"[-0.833,-18.626,54.736,-1.320]","[0.252]"
"[-0.859,-17.247,54.734,-1.373]","[0.255]"
"[-0.885,-15.980,54.732,-1.390]","[0.261]"
"[-0.910,-14.890,54.730,-1.360]","[0.270]"
"[-0.935,-14.026,54.729,-1.275]","[0.280]"
"[-0.960,-13.366,54.728,-1.146]","[0.289]"
"[-0.984,-12.872,54.728,-0.985]","[0.295]"
"[-1.008,-12.506,54.729,-0.806]","[0.300]"
"[-1.031,-12.230,54.729,-0.623]","[0.308]"
"[-1.052,-12.006,54.729,-0.449]","[0.319]"
"[-1.072,-11.796,54.730,-0.296]","[0.331]"
"[-1.090,-11.560,54.730,-0.180]","[0.340]"
"[-1.106,-11.275,54.730,-0.109]","[0.345]"
"[-1.122,-10.971,54.730,-0.081]","[0.352]"
"[-1.137,-10.693,54.729,-0.088]","[0.366]"
"[-1.154,-10.483,54.728,-0.125]","[0.380]"
"[-1.172,-10.387,54.726,-0.184]","[0.387]"
"[-1.194,-10.449,54.725,-0.259]","[0.394]"
"[-1.219,-10.711,54.722,-0.343]","[0.408]"
"[-1.250,-11.220,54.720,-0.430]","[0.423]"
"[-1.286,-12.003,54.717,-0.512]","[0.432]"
"[-1.327,-13.027,54.714,-0.584]","[0.440]"
"[-1.372,-14.243,54.712,-0.637]","[0.455]"
"[-1.418,-15.603,54.709,-0.664]","[0.473]"
"[-1.464,-17.059,54.708,-0.659]","[0.491]"
"[-1.509,-18.561,54.707,-0.615]","[0.505]"
"[-1.552,-20.061,54.708,-0.524]","[0.513]"
"[-1.590,-21.510,54.710,-0.380]","[0.520]"
"[-1.624,-22.883,54.714,-0.184]","[0.532]"
"[14.525,-6.959,52.344,1.890]","[-1.653]"
"[14.500,-4.140,52.350,2.160]","[-1.637]"
"[14.496,-1.023,52.351,2.032]","[-1.622]"
"[14.510,2.258,52.349,1.565]","[-1.606]"
"[14.539,5.569,52.344,0.847]","[-1.587]"
"[14.578,8.776,52.337,-0.036]","[-1.570]"
"[14.625,11.744,52.328,-0.995]","[-1.561]"
