state,input
"[18.517,0.926,50.797,1.963]","[-2.258]"
"[18.513,0.422,50.801,1.959]","[-2.232]"
"[18.507,-0.225,50.804,1.935]","[-2.211]"
"[18.498,-1.002,50.808,1.908]","[-2.199]"
"[18.488,-1.896,50.811,1.895]","[-2.184]"
"[18.475,-2.893,50.815,1.913]","[-2.159]"
"[18.460,-3.980,50.820,1.980]","[-2.135]"
"[18.442,-5.143,50.825,2.113]","[-2.122]"
"[18.422,-6.368,50.831,2.327]","[-2.109]"
"[18.400,-7.640,50.839,2.638]","[-2.083]"
"[18.375,-8.946,50.848,3.061]","[-2.056]"
"[18.347,-10.270,50.860,3.612]","[-2.041]"
"[18.317,-11.598,50.873,4.307]","[-2.026]"
"[18.285,-12.916,50.890,5.161]","[-2.000]"
"[18.250,-14.210,50.910,6.190]","[-1.965]"
"[18.212,-15.479,50.933,7.400]","[-1.930]"
"[18.172,-16.782,50.960,8.762]","[-1.904]"
"[18.126,-18.192,50.990,10.240]","[-1.890]"
"[18.075,-19.782,51.023,11.796]","[-1.874]"
"[18.018,-21.625,51.059,13.392]","[-1.843]"
"[17.954,-23.794,51.097,14.991]","[-1.812]"
"[17.882,-26.361,51.137,16.556]","[-1.795]"
"[17.800,-29.400,51.180,18.050]","[-1.779]"
"[17.709,-32.949,51.225,19.442]","[-1.750]"
"[17.608,-36.912,51.271,20.729]","[-1.712]"
"[17.499,-41.154,51.319,21.918]","[-1.673]"
"[17.383,-45.546,51.369,23.013]","[-1.642]"
"[17.262,-49.954,51.420,24.018]","[-1.625]"
"[17.135,-54.247,51.472,24.940]","[-1.608]"
"[17.004,-58.293,51.526,25.782]","[-1.578]"
"[16.870,-61.960,51.580,26.550]","[-1.539]"
"[16.734,-65.145,51.635,27.246]","[-1.499]"
"[16.596,-67.860,51.691,27.862]","[-1.468]"
"[16.456,-70.150,51.747,28.386]","[-1.451]"
"[16.315,-72.055,51.802,28.807]","[-1.429]"
"[16.171,-73.618,51.858,29.114]","[-1.389]"
"[16.026,-74.882,51.913,29.296]","[-1.350]"
"[15.879,-75.888,51.967,29.342]","[-1.332]"
"[15.730,-76.680,52.020,29.240]","[-1.313]"
"[15.580,-77.301,52.072,28.989]","[-1.274]"
"[15.428,-77.806,52.122,28.628]","[-1.234]"
"[15.274,-78.249,52.172,28.204]","[-1.214]"
"[15.120,-78.685,52.222,27.766]","[-1.196]"
"[14.966,-79.171,52.271,27.362]","[-1.160]"
"[14.811,-79.762,52.320,27.041]","[-1.114]"
"[14.655,-80.513,52.370,26.851]","[-1.072]"
"[14.500,-81.480,52.420,26.840]","[-1.042]"
"[14.345,-82.690,52.471,27.039]","[-1.024]"
"[14.190,-84.056,52.523,27.411]","[-1.002]"
"[14.036,-85.465,52.576,27.900]","[-0.965]"
"[13.881,-86.802,52.630,28.453]","[-0.928]"
"[13.726,-87.954,52.684,29.014]","[-0.907]"
"[13.571,-88.805,52.739,29.528]","[-0.887]"
"[13.416,-89.242,52.794,29.942]","[-0.852]"
"[13.260,-89.150,52.850,30.200]","[-0.805]"
"[13.103,-88.462,52.906,30.264]","[-0.757]"
"[12.946,-87.298,52.962,30.159]","[-0.721]"
"[12.788,-85.825,53.019,29.929]","[-0.702]"
"[12.629,-84.210,53.075,29.615]","[-0.682]"
"[12.469,-82.620,53.131,29.259]","[-0.642]"
"[12.307,-81.222,53.188,28.905]","[-0.600]"
"[12.144,-80.183,53.244,28.595]","[-0.575]"
"[11.980,-79.670,53.300,28.370]","[-0.558]"
"[11.814,-79.803,53.356,28.260]","[-0.534]"
"[11.647,-80.515,53.411,28.240]","[-0.497]"
"[11.478,-81.690,53.465,28.273]","[-0.443]"
"[11.309,-83.214,53.519,28.320]","[-0.389]"
"[11.138,-84.972,53.571,28.344]","[-0.365]"
"[10.966,-86.848,53.622,28.308]","[-0.349]"
"[10.793,-88.729,53.672,28.172]","[-0.314]"
"[10.620,-90.500,53.720,27.900]","[-0.266]"
"[10.446,-92.069,53.766,27.465]","[-0.217]"
"[10.271,-93.437,53.810,26.889]","[-0.179]"
"[10.093,-94.631,53.853,26.202]","[-0.159]"
"[9.912,-95.675,53.894,25.439]","[-0.138]"
"[9.727,-96.594,53.935,24.630]","[-0.099]"
"[9.537,-97.415,53.974,23.810]","[-0.059]"
"[9.342,-98.162,54.012,23.009]","[-0.037]"
"[9.140,-98.860,54.050,22.260]","[-0.016]"
"[8.931,-99.530,54.087,21.592]","[0.021]"
"[8.719,-100.172,54.124,21.019]","[0.068]"
"[8.508,-100.781,54.161,20.551]","[0.115]"
"[8.301,-101.352,54.198,20.197]","[0.151]"
"[8.103,-101.882,54.236,19.968]","[0.171]"
"[7.917,-102.364,54.273,19.874]","[0.193]"
"[7.748,-102.795,54.311,19.925]","[0.234]"
"[7.600,-103.170,54.350,20.130]","[0.273]"
"[7.473,-103.529,54.389,20.481]","[0.293]"
"[7.351,-104.094,54.429,20.889]","[0.313]"
"[7.217,-105.131,54.468,21.249]","[0.354]"
"[7.051,-106.907,54.505,21.454]","[0.396]"
"[6.835,-109.688,54.541,21.396]","[0.419]"
"[6.550,-113.741,54.574,20.969]","[0.438]"
"[6.178,-119.333,54.604,20.066]","[0.472]"
"[5.700,-126.730,54.630,18.580]","[0.517]"
"[5.105,-136.061,54.651,16.450]","[0.564]"
"[4.412,-146.900,54.668,13.799]","[0.599]"
"[3.651,-158.685,54.681,10.791]","[0.617]"
"[2.849,-170.853,54.690,7.595]","[0.638]"
"[2.034,-182.840,54.695,4.378]","[0.680]"
"[1.233,-194.084,54.696,1.307]","[0.722]"
"[0.476,-204.022,54.695,-1.451]","[0.742]"
"[-0.210,-212.090,54.690,-3.730]","[0.759]"
"[-0.804,-217.857,54.683,-5.409]","[0.793]"
"[-1.313,-221.414,54.672,-6.558]","[0.837]"
"[-1.750,-222.984,54.660,-7.293]","[0.876]"
"[-2.130,-222.789,54.644,-7.730]","[0.905]"
"[-2.465,-221.053,54.627,-7.987]","[0.922]"
"[-2.769,-217.997,54.607,-8.180]","[0.942]"
"[-3.056,-213.845,54.584,-8.426]","[0.977]"
"[-3.340,-208.820,54.560,-8.840]","[1.012]"
"[-3.631,-203.111,54.534,-9.507]","[1.030]"
"[-3.928,-196.778,54.505,-10.378]","[1.047]"
"[-4.225,-189.847,54.476,-11.373]","[1.079]"
"[-4.518,-182.346,54.446,-12.410]","[1.121]"
"[-4.802,-174.302,54.416,-13.408]","[1.161]"
"[-5.071,-165.742,54.387,-14.287]","[1.191]"
"[-5.323,-156.692,54.358,-14.964]","[1.208]"
"[-5.550,-147.180,54.330,-15.360]","[1.226]"
"[-5.750,-137.254,54.304,-15.414]","[1.259]"
"[-5.925,-127.050,54.280,-15.150]","[1.292]"
"[-6.076,-116.725,54.258,-14.615]","[1.310]"
"[-6.207,-106.438,54.238,-13.853]","[1.326]"
"[-6.320,-96.345,54.220,-12.912]","[1.353]"
"[-6.418,-86.604,54.204,-11.835]","[1.389]"
"[-6.504,-77.373,54.191,-10.669]","[1.427]"
"[-6.580,-68.810,54.180,-9.460]","[1.456]"
"[-6.649,-61.047,54.172,-8.251]","[1.471]"
"[-6.712,-54.122,54.166,-7.079]","[1.487]"
"[-6.771,-48.047,54.161,-5.980]","[1.517]"
"[-6.827,-42.834,54.157,-4.987]","[1.547]"
"[-6.882,-38.497,54.154,-4.137]","[1.564]"
"[-6.936,-35.047,54.150,-3.464]","[1.578]"
"[-6.992,-32.497,54.146,-3.003]","[1.600]"
"[-7.050,-30.860,54.140,-2.790]","[1.629]"
"[-7.112,-30.144,54.132,-2.851]","[1.661]"
"[-7.180,-30.343,54.122,-3.185]","[1.687]"
"[-7.255,-31.446,54.109,-3.780]","[1.701]"
"[-7.340,-33.443,54.093,-4.628]","[1.715]"
"[-7.435,-36.322,54.074,-5.718]","[1.742]"
"[-7.542,-40.073,54.050,-7.040]","[1.769]"
"[-7.663,-44.686,54.023,-8.584]","[1.783]"
"[-7.800,-50.150,53.990,-10.340]","[1.794]"
"[-7.954,-56.428,53.952,-12.293]","[1.815]"
"[-8.124,-63.376,53.910,-14.413]","[1.843]"
"[-8.310,-70.826,53.862,-16.663]","[1.869]"
"[-8.510,-78.608,53.810,-19.007]","[1.888]"
"[-8.724,-86.553,53.754,-21.409]","[1.898]"
"[-8.951,-94.491,53.693,-23.835]","[1.909]"
"[-9.190,-102.253,53.628,-26.247]","[1.931]"
"[-9.440,-109.670,53.560,-28.610]","[1.953]"
"[-9.700,-116.590,53.488,-30.890]","[1.965]"
"[-9.967,-122.932,53.413,-33.057]","[1.977]"
"[-10.241,-128.637,53.336,-35.083]","[2.000]"
"[-10.519,-133.641,53.256,-36.942]","[2.022]"
"[-10.799,-137.883,53.176,-38.604]","[2.032]"
"[-11.079,-141.302,53.094,-40.044]","[2.039]"
"[-11.356,-143.834,53.012,-41.231]","[2.055]"
"[-11.630,-145.420,52.930,-42.140]","[2.076]"
"[-11.898,-146.017,52.849,-42.749]","[2.095]"
"[-12.159,-145.668,52.769,-43.069]","[2.109]"
"[-12.412,-144.435,52.690,-43.116]","[2.117]"
"[-12.656,-142.381,52.613,-42.906]","[2.125]"
"[-12.891,-139.569,52.538,-42.458]","[2.136]"
"[-13.115,-136.061,52.466,-41.788]","[2.151]"
"[-13.329,-131.921,52.396,-40.913]","[2.166]"
"[-13.530,-127.210,52.330,-39.850]","[2.179]"
"[-13.719,-121.992,52.267,-38.617]","[2.186]"
"[-13.894,-116.333,52.207,-37.236]","[2.193]"
"[-14.057,-110.299,52.151,-35.732]","[2.205]"
"[-14.207,-103.955,52.098,-34.126]","[2.219]"
"[-14.345,-97.368,52.049,-32.442]","[2.233]"
"[-14.469,-90.605,52.003,-30.705]","[2.244]"
"[-14.581,-83.730,51.960,-28.936]","[2.250]"
"[-14.680,-76.810,51.920,-27.160]","[2.257]"
"[-14.767,-69.907,51.884,-25.396]","[2.268]"
"[-14.841,-63.063,51.850,-23.647]","[2.279]"
"[-14.904,-56.316,51.820,-21.913]","[2.285]"
"[-14.955,-49.706,51.794,-20.193]","[2.289]"
"[-14.996,-43.268,51.770,-18.488]","[2.297]"
"[-15.027,-37.043,51.750,-16.795]","[2.307]"
"[-15.048,-31.067,51.733,-15.116]","[2.316]"
"[-15.060,-25.380,51.720,-13.450]","[2.322]"
"[-15.064,-20.028,51.710,-11.800]","[2.326]"
"[-15.061,-15.093,51.702,-10.190]","[2.329]"
"[-15.055,-10.669,51.697,-8.645]","[2.335]"
"[-15.047,-6.845,51.693,-7.194]","[2.340]"
"[-15.040,-3.715,51.690,-5.863]","[2.342]"
"[-15.037,-1.370,51.687,-4.679]","[2.344]"
"[-15.039,0.099,51.684,-3.669]","[2.347]"
"[-15.050,0.600,51.680,-2.860]","[2.351]"
"[-15.071,0.076,51.674,-2.278]","[2.353]"
"[-15.100,-1.389,51.667,-1.940]","[2.354]"
"[-15.138,-3.675,51.658,-1.863]","[2.356]"
"[-15.183,-6.662,51.647,-2.062]","[2.359]"
"[-15.232,-10.232,51.635,-2.556]","[2.360]"
"[-15.286,-14.264,51.621,-3.359]","[2.361]"
"[-15.342,-18.640,51.606,-4.488]","[2.362]"
"[-15.400,-23.240,51.590,-5.960]","[2.362]"
"[-15.459,-27.944,51.572,-7.771]","[2.362]"
"[-15.521,-32.631,51.551,-9.840]","[2.362]"
"[-15.589,-37.178,51.526,-12.066]","[2.362]"
"[-15.669,-41.463,51.495,-14.349]","[2.362]"
"[-15.762,-45.365,51.456,-16.587]","[2.362]"
"[-15.873,-48.762,51.408,-18.681]","[2.362]"
"[-16.004,-51.531,51.350,-20.529]","[2.361]"
"[-16.160,-53.550,51.280,-22.030]","[2.359]"
"[-16.341,-54.723,51.197,-23.103]","[2.359]"
"[-16.542,-55.057,51.105,-23.742]","[2.358]"
"[-16.753,-54.581,51.008,-23.960]","[2.356]"
"[-16.965,-53.328,50.910,-23.770]","[2.354]"
"[-17.169,-51.329,50.814,-23.185]","[2.353]"
"[-17.357,-48.616,50.727,-22.218]","[2.351]"
"[-17.521,-45.219,50.651,-20.882]","[2.348]"
"[-17.650,-41.170,50.590,-19.190]","[2.344]"
"[-17.739,-36.520,50.548,-17.166]","[2.339]"
"[-17.791,-31.394,50.524,-14.875]","[2.335]"
"[-17.812,-25.937,50.514,-12.395]","[2.332]"
"[-17.807,-20.295,50.516,-9.801]","[2.329]"
"[-17.781,-14.612,50.527,-7.170]","[2.322]"
"[-17.741,-9.034,50.545,-4.578]","[2.316]"
"[-17.692,-3.705,50.567,-2.103]","[2.312]"
"[-17.640,1.230,50.590,0.180]","[2.309]"
"[-17.589,5.648,50.612,2.208]","[2.302]"
"[-17.540,9.513,50.633,3.973]","[2.293]"
"[-17.494,12.813,50.653,5.483]","[2.283]"
"[-17.451,15.535,50.672,6.743]","[2.275]"
"[-17.411,17.666,50.690,7.760]","[2.270]"
"[-17.374,19.192,50.708,8.541]","[2.265]"
"[-17.340,20.101,50.724,9.092]","[2.256]"
"[-17.310,20.380,50.740,9.420]","[2.246]"
"[-17.284,20.028,50.755,9.531]","[2.240]"
"[-17.262,19.099,50.769,9.431]","[2.235]"
"[-17.245,17.659,50.782,9.126]","[2.225]"
"[-17.232,15.773,50.793,8.622]","[2.212]"
"[-17.225,13.507,50.802,7.925]","[2.198]"
"[-17.224,10.927,50.808,7.040]","[2.188]"
"[-17.229,8.100,50.811,5.973]","[2.183]"
"[-17.240,5.090,50.810,4.730]","[2.178]"
"[-17.258,1.969,50.805,3.326]","[2.166]"
"[-17.281,-1.173,50.797,1.807]","[2.154]"
"[-17.309,-4.243,50.786,0.232]","[2.147]"
"[-17.340,-7.145,50.773,-1.345]","[2.141]"
"[-17.373,-9.785,50.758,-2.867]","[2.130]"
"[-17.407,-12.069,50.742,-4.278]","[2.115]"
"[-17.439,-13.902,50.726,-5.521]","[2.100]"
"[-17.470,-15.190,50.710,-6.540]","[2.089]"
"[-17.498,-15.862,50.695,-7.289]","[2.083]"
"[-17.522,-15.944,50.680,-7.765]","[2.077]"
"[-17.542,-15.488,50.668,-7.971]","[2.065]"
"[-17.558,-14.543,50.657,-7.915]","[2.050]"
"[-17.569,-13.161,50.648,-7.602]","[2.035]"
"[-17.575,-11.391,50.643,-7.038]","[2.024]"
"[-17.575,-9.284,50.640,-6.229]","[2.017]"
"[-17.570,-6.890,50.640,-5.180]","[2.009]"
"[-17.559,-4.267,50.644,-3.907]","[1.995]"
"[-17.542,-1.500,50.651,-2.467]","[1.981]"
"[-17.521,1.319,50.661,-0.925]","[1.975]"
"[-17.497,4.100,50.673,0.653]","[1.969]"
"[-17.469,6.750,50.686,2.200]","[1.956]"
"[-17.440,9.178,50.700,3.651]","[1.941]"
"[-17.410,11.292,50.715,4.940]","[1.932]"
"[-17.380,13.000,50.730,6.000]","[1.925]"
"[-17.350,14.240,50.744,6.784]","[1.912]"
"[-17.321,15.065,50.758,7.319]","[1.895]"
"[-17.292,15.556,50.772,7.650]","[1.876]"
"[-17.263,15.796,50.785,7.821]","[1.860]"
"[-17.233,15.866,50.798,7.877]","[1.852]"
"[-6.940,77.377,54.195,17.915]","[0.164]"
"[-6.799,77.202,54.219,16.891]","[0.147]"
"[-6.660,76.870,54.240,15.750]","[0.130]"
"[-6.523,76.335,54.258,14.504]","[0.098]"
"[-6.388,75.670,54.273,13.203]","[0.060]"
"[-6.252,74.980,54.286,11.904]","[0.028]"
"[-6.116,74.366,54.298,10.668]","[0.006]"
"[-5.978,73.934,54.310,9.552]","[-0.008]"
"[-5.837,73.787,54.322,8.617]","[-0.026]"
"[-5.691,74.027,54.335,7.920]","[-0.056]"
"[-5.540,74.760,54.350,7.520]","[-0.085]"
"[-5.383,76.060,54.367,7.455]","[-0.099]"
"[-5.219,77.890,54.386,7.677]","[-0.115]"
"[-5.048,80.186,54.407,8.115]","[-0.147]"
"[-4.870,82.882,54.429,8.700]","[-0.179]"
"[-4.686,85.914,54.452,9.360]","[-0.197]"
"[-4.495,89.216,54.475,10.027]","[-0.211]"
"[-4.296,92.723,54.498,10.631]","[-0.237]"
"[-4.090,96.370,54.520,11.100]","[-0.270]"
"[-3.877,100.102,54.541,11.383]","[-0.303]"
"[-3.656,103.899,54.561,11.493]","[-0.328]"
"[-3.428,107.751,54.581,11.463]","[-0.341]"
"[-3.193,111.649,54.599,11.325]","[-0.355]"
"[-2.951,115.583,54.617,11.110]","[-0.381]"
"[-2.701,119.542,54.635,10.849]","[-0.413]"
"[-2.444,123.518,54.653,10.575]","[-0.442]"
"[-2.180,127.500,54.670,10.320]","[-0.463]"
"[-1.909,131.477,54.687,10.104]","[-0.477]"
"[-1.630,135.436,54.704,9.908]","[-0.493]"
"[-1.345,139.361,54.721,9.702]","[-0.519]"
"[-1.053,143.238,54.736,9.454]","[-0.545]"
"[-0.754,147.051,54.750,9.136]","[-0.559]"
"[-0.449,150.786,54.762,8.716]","[-0.571]"
"[-0.138,154.427,54.772,8.164]","[-0.593]"
"[0.180,157.960,54.780,7.450]","[-0.622]"
"[0.503,161.367,54.785,6.555]","[-0.650]"
"[0.832,164.620,54.787,5.501]","[-0.671]"
"[1.165,167.689,54.786,4.324]","[-0.683]"
"[1.502,170.541,54.783,3.058]","[-0.697]"
"[1.841,173.147,54.778,1.738]","[-0.723]"
"[2.183,175.477,54.771,0.396]","[-0.749]"
"[2.526,177.498,54.761,-0.931]","[-0.763]"
"[2.870,179.180,54.750,-2.210]","[-0.774]"
"[3.214,180.489,54.737,-3.410]","[-0.795]"
"[3.555,181.373,54.723,-4.518]","[-0.821]"
"[3.894,181.779,54.707,-5.522]","[-0.846]"
"[4.228,181.651,54.691,-6.413]","[-0.864]"
"[4.557,180.935,54.673,-7.180]","[-0.874]"
"[4.877,179.576,54.656,-7.814]","[-0.885]"
"[5.189,177.519,54.638,-8.304]","[-0.907]"
"[5.490,174.710,54.620,-8.640]","[-0.928]"
"[5.779,171.118,54.602,-8.822]","[-0.939]"
"[6.057,166.809,54.585,-8.891]","[-0.948]"
"[6.321,161.872,54.568,-8.900]","[-0.966]"
"[6.573,156.397,54.550,-8.898]","[-0.990]"
"[6.812,150.474,54.531,-8.937]","[-1.013]"
"[7.038,144.192,54.512,-9.070]","[-1.030]"
"[7.251,137.640,54.492,-9.347]","[-1.038]"
"[7.450,130.910,54.470,-9.820]","[-1.048]"
"[7.635,124.059,54.447,-10.514]","[-1.067]"
"[7.805,117.023,54.423,-11.350]","[-1.086]"
"[7.959,109.708,54.398,-12.224]","[-1.095]"
"[8.095,102.019,54.372,-13.030]","[-1.102]"
"[8.212,93.860,54.346,-13.664]","[-1.117]"
"[8.310,85.138,54.320,-14.020]","[-1.136]"
"[8.386,75.756,54.295,-13.994]","[-1.154]"
"[8.440,65.620,54.270,-13.480]","[-1.167]"
"[8.471,54.724,54.246,-12.418]","[-1.174]"
"[8.483,43.416,54.223,-10.925]","[-1.181]"
"[8.480,32.133,54.201,-9.161]","[-1.194]"
"[8.467,21.311,54.180,-7.288]","[-1.207]"
"[8.447,11.387,54.159,-5.465]","[-1.215]"
"[8.424,2.798,54.139,-3.854]","[-1.222]"
"[8.404,-4.020,54.119,-2.615]","[-1.235]"
"[8.390,-8.630,54.100,-1.910]","[-1.251]"
"[8.386,-10.729,54.081,-1.849]","[-1.267]"
"[8.392,-10.550,54.063,-2.345]","[-1.279]"
"[8.409,-8.461,54.045,-3.259]","[-1.286]"
"[8.437,-4.829,54.027,-4.455]","[-1.293]"
"[8.475,-0.020,54.010,-5.795]","[-1.307]"
"[8.523,5.597,53.993,-7.141]","[-1.320]"
"[8.581,11.656,53.976,-8.355]","[-1.326]"
"[8.650,17.790,53.960,-9.300]","[-1.331]"
"[8.729,23.689,53.944,-9.876]","[-1.341]"
"[8.816,29.277,53.928,-10.133]","[-1.351]"
"[8.912,34.533,53.911,-10.160]","[-1.356]"
"[9.016,39.440,53.894,-10.044]","[-1.360]"
"[9.125,43.977,53.876,-9.874]","[-1.367]"
"[9.239,48.125,53.856,-9.738]","[-1.377]"
"[9.358,51.866,53.834,-9.724]","[-1.386]"
"[9.480,55.180,53.810,-9.920]","[-1.393]"
"[9.604,58.058,53.784,-10.384]","[-1.397]"
"[9.730,60.533,53.756,-11.058]","[-1.400]"
"[9.859,62.646,53.726,-11.852]","[-1.405]"
"[9.988,64.442,53.697,-12.678]","[-1.413]"
"[10.120,65.961,53.668,-13.447]","[-1.421]"
"[10.252,67.247,53.640,-14.069]","[-1.428]"
"[10.386,68.343,53.613,-14.457]","[-1.432]"
"[10.520,69.290,53.590,-14.520]","[-1.436]"
"[10.655,70.107,53.570,-14.200]","[-1.443]"
"[10.789,70.717,53.552,-13.550]","[-1.450]"
"[10.920,71.016,53.537,-12.656]","[-1.453]"
"[11.047,70.902,53.524,-11.600]","[-1.455]"
"[11.169,70.273,53.512,-10.467]","[-1.459]"
"[11.282,69.026,53.501,-9.340]","[-1.464]"
"[11.387,67.059,53.491,-8.303]","[-1.469]"
"[11.480,64.270,53.480,-7.440]","[-1.472]"
"[11.561,60.599,53.469,-6.814]","[-1.474]"
"[11.630,56.160,53.457,-6.402]","[-1.476]"
"[11.688,51.112,53.445,-6.161]","[-1.480]"
"[11.735,45.610,53.433,-6.048]","[-1.484]"
"[11.771,39.812,53.422,-6.020]","[-1.486]"
"[11.796,33.877,53.411,-6.033]","[-1.487]"
"[11.813,27.960,53.400,-6.044]","[-1.489]"
"[11.820,22.220,53.390,-6.010]","[-1.492]"
"[11.819,16.793,53.381,-5.896]","[-1.495]"
"[11.810,11.735,53.373,-5.698]","[-1.497]"
"[11.796,7.082,53.366,-5.421]","[-1.498]"
"[11.777,2.867,53.361,-5.071]","[-1.499]"
"[11.754,-0.872,53.356,-4.651]","[-1.500]"
"[11.730,-4.102,53.353,-4.168]","[-1.502]"
"[11.705,-6.786,53.351,-3.626]","[-1.503]"
"[11.680,-8.890,53.350,-3.030]","[-1.504]"
"[11.657,-10.395,53.350,-2.389]","[-1.505]"
"[11.636,-11.349,53.352,-1.732]","[-1.506]"
"[11.617,-11.819,53.354,-1.090]","[-1.507]"
"[11.599,-11.869,53.356,-0.497]","[-1.508]"
"[11.584,-11.565,53.358,0.015]","[-1.508]"
"[11.571,-10.972,53.359,0.414]","[-1.508]"
"[11.559,-10.155,53.360,0.666]","[-1.508]"
"[11.550,-9.180,53.360,0.740]","[-1.509]"
"[11.543,-8.098,53.358,0.616]","[-1.510]"
"[11.538,-6.903,53.356,0.329]","[-1.510]"
"[11.537,-5.575,53.352,-0.074]","[-1.510]"
"[11.539,-4.094,53.348,-0.545]","[-1.510]"
"[11.546,-2.439,53.343,-1.036]","[-1.510]"
"[11.558,-0.590,53.338,-1.499]","[-1.510]"
"[11.576,1.473,53.334,-1.886]","[-1.510]"
"[11.600,3.770,53.330,-2.150]","[-1.510]"
"[11.631,6.300,53.327,-2.260]","[-1.510]"
"[11.667,8.976,53.324,-2.250]","[-1.510]"
"[11.707,11.688,53.321,-2.175]","[-1.510]"
"[11.751,14.328,53.317,-2.086]","[-1.510]"
"[11.796,16.787,53.313,-2.035]","[-1.510]"
"[11.842,18.956,53.307,-2.076]","[-1.510]"
"[11.887,20.727,53.300,-2.260]","[-1.510]"
"[11.930,21.990,53.290,-2.640]","[-1.510]"
"[11.970,22.671,53.278,-3.245]","[-1.510]"
"[12.006,22.833,53.264,-4.011]","[-1.510]"
"[12.041,22.572,53.250,-4.848]","[-1.510]"
"[12.073,21.987,53.235,-5.671]","[-1.510]"
"[12.103,21.174,53.221,-6.389]","[-1.510]"
"[12.133,20.230,53.208,-6.915]","[-1.510]"
"[12.161,19.253,53.197,-7.162]","[-1.510]"
"[12.190,18.340,53.190,-7.040]","[-1.510]"
"[12.219,17.560,53.186,-6.496]","[-1.510]"
"[12.247,16.874,53.185,-5.608]","[-1.510]"
"[12.273,16.215,53.187,-4.489]","[-1.511]"
"[12.298,15.514,53.189,-3.251]","[-1.511]"
"[12.320,14.706,53.193,-2.007]","[-1.511]"
"[12.338,13.722,53.196,-0.868]","[-1.511]"
"[12.352,12.496,53.199,0.051]","[-1.511]"
"[12.360,10.960,53.200,0.640]","[-1.512]"
"[12.363,9.076,53.199,0.820]","[-1.513]"
"[12.360,6.919,53.196,0.655]","[-1.514]"
"[12.353,4.593,53.191,0.243]","[-1.515]"
"[12.342,2.202,53.186,-0.320]","[-1.516]"
"[12.329,-0.150,53.181,-0.934]","[-1.516]"
"[12.313,-2.359,53.176,-1.503]","[-1.517]"
"[12.297,-4.320,53.172,-1.927]","[-1.519]"
"[12.280,-5.930,53.170,-2.110]","[-1.521]"
"[12.264,-7.107,53.170,-1.982]","[-1.523]"
"[12.248,-7.855,53.171,-1.591]","[-1.524]"
"[12.234,-8.201,53.174,-1.011]","[-1.526]"
"[12.223,-8.173,53.177,-0.320]","[-1.529]"
"[12.214,-7.797,53.181,0.408]","[-1.533]"
"[12.209,-7.100,53.185,1.096]","[-1.536]"
"[12.207,-6.109,53.188,1.668]","[-1.538]"
"[12.210,-4.850,53.190,2.050]","[-1.540]"
"[12.218,-3.361,53.191,2.185]","[-1.544]"
"[12.230,-1.716,53.191,2.103]","[-1.549]"
"[12.244,-0.003,53.190,1.851]","[-1.552]"
"[12.261,1.693,53.188,1.480]","[-1.554]"
"[12.279,3.286,53.186,1.038]","[-1.558]"
"[12.298,4.690,53.184,0.575]","[-1.564]"
"[12.315,5.820,53.182,0.139]","[-1.570]"
"[12.330,6.590,53.180,-0.220]","[-1.575]"
"[12.343,6.940,53.179,-0.466]","[-1.577]"
"[12.353,6.920,53.178,-0.612]","[-1.580]"
"[12.360,6.606,53.178,-0.683]","[-1.586]"
"[12.366,6.073,53.177,-0.706]","[-1.593]"
"[12.371,5.397,53.176,-0.707]","[-1.597]"
"[12.375,4.654,53.175,-0.710]","[-1.601]"
"[12.377,3.919,53.173,-0.743]","[-1.608]"
"[12.380,3.270,53.170,-0.830]","[-1.617]"
"[12.383,2.764,53.166,-0.992]","[-1.626]"
"[12.385,2.396,53.161,-1.227]","[-1.633]"
"[12.388,2.141,53.155,-1.526]","[-1.636]"
"[12.391,1.975,53.148,-1.881]","[-1.640]"
"[12.393,1.876,53.140,-2.285]","[-1.648]"
"[12.396,1.820,53.131,-2.730]","[-1.656]"
"[12.398,1.782,53.121,-3.208]","[-1.661]"
"[12.400,1.740,53.110,-3.710]","[-1.666]"
"[12.402,1.679,53.098,-4.225]","[-1.676]"
"[12.404,1.625,53.086,-4.722]","[-1.687]"
"[12.407,1.609,53.074,-5.169]","[-1.693]"
"[12.411,1.667,53.063,-5.531]","[-1.698]"
"[12.417,1.833,53.052,-5.775]","[-1.707]"
"[12.425,2.139,53.043,-5.867]","[-1.720]"
"[12.436,2.620,53.035,-5.773]","[-1.734]"
"[12.450,3.310,53.030,-5.460]","[-1.746]"
"[12.468,4.232,53.027,-4.911]","[-1.753]"
"[12.489,5.367,53.027,-4.184]","[-1.760]"
"[12.514,6.686,53.028,-3.351]","[-1.772]"
"[12.542,8.160,53.029,-2.487]","[-1.787]"
"[12.574,9.759,53.031,-1.667]","[-1.803]"
"[12.609,11.455,53.032,-0.965]","[-1.815]"
"[12.648,13.219,53.032,-0.455]","[-1.823]"
"[12.690,15.020,53.030,-0.210]","[-1.831]"
"[12.735,16.827,53.025,-0.285]","[-1.845]"
"[12.783,18.597,53.019,-0.647]","[-1.860]"
"[12.833,20.283,53.010,-1.246]","[-1.869]"
"[12.884,21.840,52.999,-2.028]","[-1.877]"
"[12.934,23.220,52.986,-2.941]","[-1.891]"
"[12.985,24.377,52.972,-3.934]","[-1.910]"
"[13.033,25.266,52.956,-4.955]","[-1.930]"
"[13.080,25.840,52.940,-5.950]","[-1.946]"
"[13.124,26.074,52.923,-6.876]","[-1.954]"
