state,input
"[29.728,23.843,41.116,-23.367]","[-5.390]"
"[29.776,23.349,41.069,-22.763]","[-5.390]"
"[29.821,22.100,41.025,-21.717]","[-5.390]"
"[29.864,20.520,40.983,-20.046]","[-5.390]"
"[29.903,18.326,40.945,-18.039]","[-5.390]"
"[29.937,15.937,40.911,-15.562]","[-5.390]"
"[29.966,13.109,40.883,-12.890]","[-5.390]"
"[29.989,10.237,40.860,-9.932]","[-5.390]"
"[30.007,7.114,40.843,-6.935]","[-5.390]"
"[30.018,4.096,40.832,-3.841]","[-5.390]"
"[30.023,1.011,40.828,-0.859]","[-5.390]"
"[30.022,-1.838,40.829,2.043]","[-5.390]"
"[30.016,-4.590,40.835,4.703]","[-5.390]"
"[30.005,-7.003,40.847,7.136]","[-5.390]"
"[29.988,-9.186,40.864,9.235]","[-5.390]"
"[29.968,-10.966,40.884,10.999]","[-5.390]"
"[29.945,-12.422,40.907,12.378]","[-5.390]"
"[29.919,-13.452,40.933,13.364]","[-5.390]"
"[29.892,-14.106,40.960,13.958]","[-5.390]"
"[29.863,-14.355,40.988,14.146]","[-5.390]"
"[29.834,-14.219,41.016,13.977]","[-5.390]"
"[29.807,-13.734,41.044,13.433]","[-5.390]"
"[29.780,-12.897,41.070,12.598]","[-5.390]"
"[29.755,-11.798,41.094,11.450]","[-5.390]"
"[29.733,-10.409,41.115,10.103]","[-5.390]"
"[29.714,-8.866,41.134,8.528]","[-5.390]"
"[29.698,-7.117,41.149,6.856]","[-5.390]"
"[29.686,-5.331,41.161,5.052]","[-5.390]"
"[29.677,-3.433,41.169,3.255]","[-5.390]"
"[29.672,-1.609,41.174,1.423]","[-5.390]"
"[29.671,0.233,41.175,-0.308]","[-5.390]"
"[29.673,1.903,41.172,-1.985]","[-5.390]"
"[29.678,3.510,41.167,-3.484]","[-5.390]"
"[29.687,4.872,41.159,-4.857]","[-5.390]"
"[-23.463,6.135,46.946,3.855]","[3.583]"
"[-23.451,6.344,46.954,4.148]","[3.583]"
"[-23.438,6.573,46.962,4.126]","[3.583]"
"[-23.425,6.443,46.970,4.186]","[3.583]"
"[-23.412,6.335,46.978,3.969]","[3.583]"
"[-23.400,5.907,46.986,3.817]","[3.583]"
"[-23.389,5.507,46.993,3.441]","[3.583]"
"[-23.378,4.846,47.000,3.116]","[3.583]"
"[-23.369,4.225,47.006,2.630]","[3.583]"
"[-23.361,3.414,47.011,2.182]","[3.583]"
"[-23.355,2.655,47.014,1.643]","[3.583]"
"[-23.351,1.785,47.017,1.127]","[3.583]"
"[-23.348,0.977,47.019,0.591]","[3.583]"
"[-23.347,0.137,47.020,0.065]","[3.583]"
"[-23.348,-0.636,47.019,-0.417]","[3.583]"
"[-23.350,-1.369,47.018,-0.903]","[3.583]"
"[-23.353,-2.033,47.016,-1.289]","[3.583]"
"[-23.358,-2.598,47.013,-1.692]","[3.583]"
"[-23.363,-3.100,47.009,-1.953]","[3.583]"
"[-23.370,-3.458,47.005,-2.244]","[3.583]"
"[-23.377,-3.765,47.000,-2.364]","[3.583]"
"[-23.385,-3.900,46.995,-2.527]","[3.583]"
"[-23.393,-4.001,46.990,-2.506]","[3.583]"
"[-23.401,-3.921,46.985,-2.539]","[3.583]"
"[-23.408,-3.828,46.980,-2.391]","[3.583]"
"[-23.416,-3.559,46.976,-2.305]","[3.583]"
"[-23.423,-3.300,46.971,-2.053]","[3.583]"
"[-23.429,-2.886,46.967,-1.870]","[3.583]"
"[-23.434,-2.503,46.964,-1.546]","[3.583]"
"[-23.439,-1.996,46.961,-1.295]","[3.583]"
"[-23.442,-1.540,46.959,-0.936]","[3.583]"
"[-23.445,-0.998,46.957,-0.649]","[3.583]"
"[-23.446,-0.520,46.956,-0.292]","[3.583]"
"[-23.447,0.003,46.956,-0.001]","[3.583]"
"[-23.446,0.453,46.956,0.320]","[3.583]"
"[-23.445,0.908,46.957,0.585]","[3.583]"
"[-23.443,1.289,46.959,0.843]","[3.583]"
"[-23.440,1.640,46.961,1.058]","[3.583]"
"[-23.436,1.922,46.963,1.235]","[3.583]"
"[-23.432,2.143,46.965,1.384]","[3.583]"
"[-6.664,-37.846,53.820,-5.720]","[0.842]"
"[-6.743,-41.456,53.808,-6.201]","[0.842]"
"[-6.829,-43.904,53.795,-7.123]","[0.842]"
"[-6.918,-45.305,53.781,-6.636]","[0.842]"
"[-7.009,-45.324,53.767,-7.805]","[0.842]"
"[-7.099,-44.600,53.752,-6.441]","[0.842]"
"[-7.186,-42.403,53.738,-7.708]","[0.842]"
"[-7.268,-39.826,53.725,-5.657]","[0.842]"
"[-7.344,-35.820,53.712,-6.856]","[0.842]"
"[-7.412,-31.797,53.701,-4.385]","[0.842]"
"[-7.470,-26.524,53.691,-5.364]","[0.842]"
"[-7.518,-21.555,53.683,-2.785]","[0.842]"
"[-7.555,-15.628,53.677,-3.420]","[0.842]"
"[-7.581,-10.247,53.672,-1.048]","[0.842]"
"[-7.596,-4.286,53.670,-1.262]","[0.842]"
"[-7.599,0.987,53.669,0.622]","[0.842]"
"[-7.592,6.414,53.671,0.861]","[0.842]"
"[-7.575,11.117,53.674,2.050]","[0.842]"
"[-7.548,15.544,53.679,2.725]","[0.842]"
"[-7.513,19.307,53.684,3.107]","[0.842]"
"[-7.472,22.406,53.692,4.156]","[0.842]"
"[-7.424,24.973,53.700,3.727]","[0.842]"
"[-7.373,26.572,53.708,5.052]","[0.842]"
"[-7.319,27.818,53.717,3.907]","[0.842]"
"[-7.263,27.902,53.727,5.378]","[0.842]"
"[-7.207,27.830,53.736,3.697]","[0.842]"
"[-7.153,26.531,53.744,5.163]","[0.842]"
"[-7.101,25.262,53.753,3.182]","[0.842]"
"[-7.053,22.831,53.760,4.481]","[0.842]"
"[-7.010,20.584,53.767,2.460]","[0.842]"
"[-6.972,17.357,53.773,3.443]","[0.842]"
"[-6.940,14.419,53.778,1.630]","[0.842]"
"[-6.915,10.779,53.782,2.173]","[0.842]"
"[-6.897,7.476,53.785,0.779]","[0.842]"
"[-6.886,3.807,53.787,0.804]","[0.842]"
"[-6.882,0.468,53.787,-0.025]","[0.842]"
"[-6.884,-2.874,53.787,-0.535]","[0.842]"
"[-6.893,-5.945,53.785,-0.727]","[0.842]"
"[-6.908,-8.671,53.783,-1.726]","[0.842]"
"[-6.928,-11.222,53.780,-1.292]","[0.842]"
"[28.778,-11.808,42.021,9.997]","[-5.390]"
"[28.768,2.395,42.028,-2.953]","[-5.390]"
"[28.787,15.746,42.010,-15.299]","[-5.390]"
"[28.831,28.080,41.968,-26.520]","[-5.390]"
"[28.898,38.871,41.904,-36.714]","[-5.390]"
"[28.985,48.213,41.822,-45.342]","[-5.390]"
"[29.089,55.558,41.724,-52.638]","[-5.390]"
"[29.206,61.255,41.614,-58.079]","[-5.390]"
"[29.332,64.764,41.494,-62.021]","[-5.390]"
"[29.463,66.651,41.367,-63.991]","[-5.390]"
"[29.596,66.397,41.239,-64.449]","[-5.390]"
"[29.727,64.742,41.111,-63.004]","[-5.390]"
"[29.854,61.188,40.988,-60.197]","[-5.390]"
"[29.971,56.589,40.872,-55.733]","[-5.390]"
"[30.078,50.468,40.766,-50.203]","[-5.390]"
"[30.173,43.735,40.672,-43.411]","[-5.390]"
"[30.252,35.930,40.593,-35.964]","[-5.390]"
"[30.316,27.968,40.529,-27.744]","[-5.390]"
"[30.364,19.404,40.482,-19.339]","[-5.390]"
"[30.394,11.117,40.452,-10.685]","[-5.390]"
"[30.408,2.676,40.439,-2.310]","[-5.390]"
"[30.405,-5.109,40.443,5.822]","[-5.390]"
"[30.388,-12.650,40.462,13.274]","[-5.390]"
"[30.356,-19.235,40.495,20.077]","[-5.390]"
"[30.311,-25.256,40.541,25.909]","[-5.390]"
"[30.256,-30.117,40.598,30.808]","[-5.390]"
"[30.192,-34.184,40.663,34.581]","[-5.390]"
"[30.121,-36.999,40.735,37.276]","[-5.390]"
"[30.045,-38.895,40.811,38.827]","[-5.390]"
"[29.966,-39.561,40.889,39.288]","[-5.390]"
"[29.888,-39.292,40.967,38.710]","[-5.390]"
"[29.810,-37.925,41.043,37.141]","[-5.390]"
"[29.737,-35.707,41.115,34.736]","[-5.390]"
"[29.669,-32.620,41.181,31.522]","[-5.390]"
"[29.607,-28.852,41.240,27.736]","[-5.390]"
"[29.554,-24.513,41.291,23.373]","[-5.390]"
"[29.510,-19.720,41.333,18.733]","[-5.390]"
"[29.475,-14.691,41.366,13.765]","[-5.390]"
"[29.451,-9.461,41.388,8.815]","[-5.390]"
"[29.437,-4.328,41.401,3.782]","[-5.390]"
"[7.895,46.260,53.523,-15.887]","[-1.848]"
"[8.021,79.921,53.484,-23.147]","[-1.982]"
"[8.217,115.734,53.433,-28.057]","[-1.982]"
"[8.479,146.158,53.371,-33.411]","[-1.982]"
"[8.796,171.449,53.301,-37.129]","[-1.982]"
"[9.158,190.492,53.221,-43.188]","[-1.982]"
"[9.553,204.367,53.131,-46.263]","[-1.982]"
"[9.969,211.884,53.034,-50.953]","[-1.982]"
"[10.395,214.440,52.931,-52.379]","[-1.982]"
"[10.821,211.072,52.824,-54.544]","[-1.982]"
"[11.235,203.319,52.716,-53.646]","[-1.982]"
"[11.629,190.585,52.609,-52.648]","[-1.982]"
"[11.994,174.338,52.508,-49.202]","[-1.982]"
"[12.322,154.440,52.413,-44.998]","[-1.982]"
"[12.609,132.074,52.329,-39.292]","[-1.982]"
"[12.848,107.599,52.257,-32.439]","[-1.982]"
"[13.038,81.764,52.200,-25.230]","[-1.982]"
"[13.175,55.402,52.158,-16.753]","[-1.982]"
"[13.259,28.756,52.132,-9.089]","[-1.982]"
"[13.290,3.060,52.122,-0.234]","[-1.982]"
"[13.272,-21.943,52.129,6.787]","[-1.982]"
"[13.205,-44.737,52.151,14.827]","[-1.982]"
"[13.094,-66.011,52.186,20.298]","[-1.982]"
"[12.944,-84.121,52.233,26.608]","[-1.982]"
"[12.760,-100.076,52.289,29.984]","[-1.982]"
"[12.547,-112.268,52.353,34.052]","[-1.982]"
"[12.313,-121.903,52.423,35.205]","[-1.982]"
"[12.063,-127.563,52.495,36.928]","[-1.982]"
"[11.805,-130.515,52.568,36.097]","[-1.982]"
"[11.545,-129.666,52.640,35.701]","[-1.982]"
"[11.289,-126.218,52.709,33.367]","[-1.982]"
"[11.043,-119.486,52.773,31.268]","[-1.982]"
"[10.813,-110.498,52.833,28.000]","[-1.982]"
"[10.604,-99.018,52.885,24.682]","[-1.982]"
"[10.419,-85.811,52.931,21.007]","[-1.982]"
"[10.262,-71.079,52.969,16.924]","[-1.982]"
"[10.136,-55.270,52.999,13.253]","[-1.982]"
"[10.041,-38.971,53.021,8.791]","[-1.982]"
"[9.980,-22.289,53.035,5.401]","[-1.982]"
"[9.951,-6.111,53.042,0.887]","[-1.982]"
"[28.342,14.867,42.280,-15.298]","[-5.630]"
"[28.403,46.807,42.220,-44.165]","[-5.630]"
"[28.526,75.757,42.105,-70.721]","[-5.630]"
"[28.703,100.876,41.940,-94.445]","[-5.630]"
"[28.926,121.684,41.730,-115.066]","[-5.630]"
"[29.186,137.866,41.483,-132.030]","[-5.630]"
"[29.473,149.158,41.206,-145.263]","[-5.630]"
"[29.778,155.750,40.906,-154.255]","[-5.630]"
"[30.091,157.567,40.593,-159.159]","[-5.630]"
"[30.404,155.214,40.274,-159.608]","[-5.630]"
"[30.708,148.739,39.958,-156.014]","[-5.630]"
"[30.996,139.024,39.654,-148.222]","[-5.630]"
"[31.261,126.157,39.369,-136.896]","[-5.630]"
"[31.498,111.163,39.110,-122.119]","[-5.630]"
"[31.704,94.094,38.883,-104.753]","[-5.630]"
"[31.873,76.011,38.693,-85.076]","[-5.630]"
"[32.006,56.890,38.544,-64.061]","[-5.630]"
"[32.101,37.763,38.438,-42.091]","[-5.630]"
"[32.157,18.520,38.375,-20.140]","[-5.630]"
"[32.176,0.133,38.357,1.405]","[-5.630]"
"[32.158,-17.583,38.380,21.678]","[-5.630]"
"[32.107,-33.728,38.442,40.385]","[-5.630]"
"[32.025,-48.549,38.539,56.842]","[-5.630]"
"[31.915,-61.236,38.667,70.914]","[-5.630]"
"[31.782,-72.092,38.820,82.143]","[-5.630]"
"[31.629,-80.424,38.993,90.576]","[-5.630]"
"[31.462,-86.600,39.179,95.984]","[-5.630]"
"[31.286,-90.075,39.374,98.578]","[-5.630]"
"[31.104,-91.286,39.571,98.334]","[-5.630]"
"[30.923,-89.869,39.764,95.580]","[-5.630]"
"[30.747,-86.327,39.950,90.450]","[-5.630]"
"[30.580,-80.487,40.124,83.330]","[-5.630]"
"[30.427,-72.897,40.282,74.468]","[-5.630]"
"[30.290,-63.568,40.421,64.247]","[-5.630]"
"[30.174,-53.052,40.538,52.986]","[-5.630]"
"[30.079,-41.512,40.632,41.023]","[-5.630]"
"[30.008,-29.453,40.701,28.715]","[-5.630]"
"[29.962,-17.149,40.746,16.324]","[-5.630]"
"[29.940,-5.003,40.767,4.226]","[-5.630]"
"[29.941,6.651,40.764,-7.408]","[-5.630]"
"[4.212,9.479,54.116,-1.191]","[-0.910]"
"[4.232,10.139,54.114,-0.729]","[-0.910]"
"[4.252,10.408,54.112,-1.282]","[-0.910]"
"[4.273,10.540,54.110,-0.798]","[-0.910]"
"[4.294,10.296,54.108,-1.240]","[-0.910]"
"[4.314,9.933,54.106,-0.798]","[-0.910]"
"[4.333,9.248,54.104,-1.077]","[-0.910]"
"[4.351,8.468,54.102,-0.732]","[-0.910]"
"[4.367,7.447,54.101,-0.818]","[-0.910]"
"[4.380,6.356,54.099,-0.611]","[-0.910]"
"[4.392,5.128,54.098,-0.496]","[-0.910]"
"[4.401,3.854,54.097,-0.448]","[-0.910]"
"[4.407,2.551,54.097,-0.149]","[-0.910]"
"[4.411,1.226,54.096,-0.262]","[-0.910]"
"[4.412,-0.022,54.096,0.183]","[-0.910]"
"[4.410,-1.272,54.096,-0.069]","[-0.910]"
"[4.407,-2.355,54.097,0.467]","[-0.910]"
"[4.401,-3.421,54.097,0.115]","[-0.910]"
"[4.393,-4.254,54.098,0.675]","[-0.910]"
"[4.384,-5.054,54.099,0.276]","[-0.910]"
"[4.373,-5.585,54.100,0.793]","[-0.910]"
"[4.361,-6.067,54.101,0.403]","[-0.910]"
"[4.349,-6.277,54.103,0.814]","[-0.910]"
"[4.336,-6.423,54.104,0.490]","[-0.910]"
"[4.323,-6.323,54.105,0.747]","[-0.910]"
"[4.311,-6.147,54.107,0.533]","[-0.910]"
"[4.299,-5.778,54.108,0.606]","[-0.910]"
"[4.287,-5.324,54.109,0.533]","[-0.910]"
"[4.277,-4.746,54.110,0.414]","[-0.910]"
"[4.268,-4.079,54.111,0.491]","[-0.910]"
"[4.261,-3.367,54.111,0.197]","[-0.910]"
"[4.255,-2.566,54.112,0.413]","[-0.910]"
"[4.250,-1.798,54.112,-0.021]","[-0.910]"
"[4.248,-0.949,54.113,0.305]","[-0.910]"
"[4.246,-0.202,54.113,-0.215]","[-0.910]"
"[4.247,0.612,54.113,0.175]","[-0.910]"
"[4.248,1.271,54.113,-0.368]","[-0.910]"
"[4.252,1.979,54.112,0.034]","[-0.910]"
"[4.256,2.498,54.112,-0.466]","[-0.910]"
"[4.261,3.041,54.111,-0.107]","[-0.910]"
"[30.585,-78.861,40.392,127.363]","[-4.867]"
"[30.387,-119.402,40.686,166.273]","[-4.715]"
"[30.104,-164.072,41.060,207.198]","[-4.562]"
"[29.727,-213.309,41.515,247.852]","[-4.410]"
"[29.249,-264.753,42.051,287.147]","[-4.257]"
"[28.666,-318.692,42.661,323.066]","[-4.105]"
"[27.974,-372.983,43.340,354.490]","[-3.952]"
"[27.174,-427.542,44.075,380.029]","[-3.800]"
"[26.267,-480.385,44.854,398.861]","[-3.647]"
"[25.255,-531.039,45.664,410.456]","[-3.495]"
"[24.147,-577.814,46.490,414.399]","[-3.343]"
"[22.949,-619.949,47.316,411.158]","[-3.190]"
"[21.673,-656.285,48.128,400.606]","[-3.038]"
"[20.330,-685.943,48.913,384.237]","[-2.885]"
"[18.939,-705.244,49.652,354.389]","[-2.885]"
"[17.529,-703.773,50.324,317.309]","[-2.885]"
"[16.142,-683.038,50.916,275.314]","[-2.885]"
"[14.816,-642.458,51.426,235.639]","[-2.885]"
"[13.586,-587.147,51.854,193.651]","[-2.885]"
"[12.481,-516.756,52.204,156.932]","[-2.885]"
"[11.528,-436.574,52.480,120.377]","[-2.885]"
"[10.744,-347.078,52.690,89.968]","[-2.885]"
"[10.143,-253.253,52.840,60.605]","[-2.885]"
"[9.733,-156.198,52.936,36.095]","[-2.885]"
"[9.517,-60.123,52.985,12.435]","[-2.885]"
"[9.490,33.483,52.988,-8.848]","[-2.885]"
"[9.645,121.498,52.950,-29.582]","[-2.885]"
"[9.969,202.216,52.870,-50.321]","[-2.885]"
"[10.445,273.811,52.750,-70.113]","[-2.885]"
"[11.053,334.490,52.590,-91.220]","[-2.885]"
"[11.772,383.881,52.389,-110.007]","[-2.885]"
"[12.576,420.220,52.149,-129.984]","[-2.885]"
"[13.441,444.643,51.874,-145.602]","[-2.885]"
"[14.341,455.525,51.567,-161.137]","[-2.885]"
"[15.252,455.353,51.236,-170.301]","[-2.885]"
"[16.149,442.727,50.888,-177.692]","[-2.885]"
"[17.013,421.082,50.533,-177.475]","[-2.885]"
"[17.823,389.283,50.181,-174.190]","[-2.885]"
"[18.564,351.157,49.843,-163.322]","[-2.885]"
"[19.221,305.848,49.530,-149.051]","[-2.885]"
"[7.759,2.279,53.572,-0.724]","[-1.446]"
"[7.764,2.808,53.571,-0.288]","[-1.446]"
"[7.770,2.991,53.570,-0.672]","[-1.446]"
"[7.776,3.281,53.569,-0.561]","[-1.446]"
"[7.783,3.369,53.567,-0.548]","[-1.446]"
"[7.789,3.407,53.566,-0.773]","[-1.446]"
"[7.796,3.407,53.565,-0.374]","[-1.446]"
"[7.803,3.207,53.564,-0.904]","[-1.446]"
"[7.809,3.132,53.563,-0.175]","[-1.446]"
"[7.815,2.730,53.561,-0.944]","[-1.446]"
"[7.820,2.597,53.561,0.023]","[-1.446]"
"[7.825,2.046,53.560,-0.890]","[-1.446]"
"[7.828,1.873,53.559,0.194]","[-1.446]"
"[7.831,1.241,53.559,-0.752]","[-1.446]"
"[7.834,1.045,53.558,0.322]","[-1.446]"
"[7.835,0.399,53.558,-0.545]","[-1.446]"
"[7.836,0.196,53.558,0.394]","[-1.446]"
"[7.835,-0.396,53.558,-0.293]","[-1.446]"
"[7.834,-0.593,53.558,0.407]","[-1.446]"
"[7.832,-1.074,53.558,-0.021]","[-1.446]"
"[7.830,-1.255,53.559,0.364]","[-1.446]"
"[7.827,-1.585,53.559,0.242]","[-1.446]"
"[7.824,-1.739,53.560,0.277]","[-1.446]"
"[7.820,-1.895,53.561,0.469]","[-1.446]"
"[7.816,-2.018,53.561,0.161]","[-1.446]"
"[7.812,-1.996,53.562,0.640]","[-1.446]"
"[7.808,-2.082,53.563,0.035]","[-1.446]"
"[7.804,-1.898,53.564,0.737]","[-1.446]"
"[7.800,-1.944,53.564,-0.084]","[-1.446]"
"[7.796,-1.629,53.565,0.754]","[-1.446]"
"[7.793,-1.635,53.566,-0.180]","[-1.446]"
"[7.790,-1.232,53.566,0.692]","[-1.446]"
"[7.787,-1.197,53.567,-0.241]","[-1.446]"
"[7.785,-0.755,53.567,0.559]","[-1.446]"
"[7.784,-0.683,53.567,-0.263]","[-1.446]"
"[7.783,-0.251,53.567,0.372]","[-1.446]"
"[7.782,-0.145,53.567,-0.243]","[-1.446]"
"[7.782,0.231,53.567,0.152]","[-1.446]"
"[7.783,0.364,53.567,-0.190]","[-1.446]"
"[7.784,0.648,53.567,-0.076]","[-1.446]"
"[13.678,-303.372,51.983,99.596]","[-2.084]"
"[13.066,-308.256,52.180,96.973]","[-2.084]"
"[12.452,-306.061,52.367,90.230]","[-2.084]"
"[11.850,-295.826,52.541,83.631]","[-2.084]"
"[11.275,-279.411,52.699,74.014]","[-2.084]"
"[10.739,-256.269,52.838,65.313]","[-2.084]"
"[10.254,-228.372,52.958,54.749]","[-2.084]"
"[9.830,-195.632,53.058,45.446]","[-2.084]"
"[9.474,-159.932,53.138,35.275]","[-2.084]"
"[9.193,-121.603,53.200,26.208]","[-2.084]"
"[8.989,-82.258,53.243,17.068]","[-2.084]"
"[8.864,-42.564,53.268,8.496]","[-2.084]"
"[8.817,-3.723,53.277,0.509]","[-2.084]"
"[8.847,33.356,53.270,-7.587]","[-2.084]"
"[8.948,67.980,53.248,-14.498]","[-2.084]"
"[9.115,99.093,53.212,-22.090]","[-2.084]"
"[9.341,126.560,53.162,-27.910]","[-2.084]"
"[9.616,149.263,53.099,-34.708]","[-2.084]"
"[9.933,167.622,53.026,-39.191]","[-2.084]"
"[10.281,180.545,52.942,-44.623]","[-2.084]"
"[10.651,188.939,52.850,-47.325]","[-2.084]"
"[11.031,191.819,52.752,-50.688]","[-2.084]"
"[11.414,190.453,52.650,-51.147]","[-2.084]"
"[11.788,184.044,52.547,-51.852]","[-2.084]"
"[12.146,174.046,52.445,-49.802]","[-2.084]"
"[12.480,159.915,52.348,-47.607]","[-2.084]"
"[12.783,143.100,52.257,-43.150]","[-2.084]"
"[13.049,123.361,52.176,-38.290]","[-2.084]"
"[13.274,101.965,52.105,-31.945]","[-2.084]"
"[13.455,79.000,52.048,-25.107]","[-2.084]"
"[13.590,55.417,52.006,-17.735]","[-2.084]"
"[13.677,31.626,51.978,-9.917]","[-2.084]"
"[13.716,8.183,51.965,-2.538]","[-2.084]"
"[13.710,-14.217,51.968,5.171]","[-2.084]"
"[13.661,-35.433,51.985,11.589]","[-2.084]"
"[13.571,-54.558,52.015,18.229]","[-2.084]"
"[13.444,-71.841,52.056,22.957]","[-2.084]"
"[13.286,-86.256,52.107,27.860]","[-2.084]"
"[13.101,-98.380,52.165,30.519]","[-2.084]"
"[12.896,-107.178,52.229,33.372]","[-2.084]"
"[11.774,-772.513,52.645,225.066]","[-1.317]"
"[10.201,-800.227,53.072,200.907]","[-1.158]"
"[8.581,-819.654,53.444,171.013]","[-0.999]"
"[6.931,-829.611,53.755,140.567]","[-0.841]"
"[5.270,-831.096,54.002,106.375]","[-0.682]"
"[3.615,-823.492,54.183,74.480]","[-0.523]"
"[1.983,-808.235,54.298,40.972]","[-0.365]"
"[0.389,-785.397,54.351,11.914]","[-0.206]"
"[-1.153,-756.559,54.345,-16.841]","[-0.048]"
"[-2.632,-722.326,54.287,-41.333]","[0.111]"
"[-4.039,-684.275,54.181,-63.086]","[0.270]"
"[-5.367,-643.481,54.039,-79.328]","[0.428]"
"[-6.612,-601.244,53.865,-93.308]","[0.587]"
"[-7.772,-558.650,53.668,-103.038]","[0.745]"
"[-8.848,-516.935,53.455,-110.164]","[0.904]"
"[-9.841,-476.806,53.229,-114.943]","[1.063]"
"[-10.758,-439.559,52.997,-117.183]","[1.221]"
"[-11.603,-405.276,52.760,-119.101]","[1.380]"
"[-12.383,-375.394,52.522,-118.853]","[1.539]"
"[-13.108,-349.291,52.283,-120.025]","[1.697]"
"[-13.786,-328.523,52.043,-119.604]","[1.856]"
"[-14.426,-311.839,51.801,-121.832]","[2.014]"
"[-15.039,-300.800,51.556,-123.144]","[2.173]"
"[-15.634,-293.710,51.305,-127.764]","[2.332]"
"[-16.215,-287.943,51.052,-124.809]","[2.332]"
"[-16.777,-273.815,50.807,-120.361]","[2.332]"
"[-17.305,-254.255,50.576,-110.983]","[2.332]"
"[-17.787,-227.400,50.362,-102.743]","[2.332]"
"[-18.211,-197.649,50.169,-89.446]","[2.332]"
"[-18.572,-163.278,50.004,-76.216]","[2.332]"
"[-18.863,-127.809,49.867,-59.640]","[2.332]"
"[-19.081,-90.259,49.765,-42.868]","[2.332]"
"[-19.225,-53.041,49.697,-24.961]","[2.332]"
"[-19.294,-16.065,49.665,-7.053]","[2.332]"
"[-19.290,19.441,49.668,9.793]","[2.332]"
"[-19.218,52.668,49.704,26.339]","[2.332]"
"[-19.082,83.545,49.770,39.982]","[2.332]"
"[-18.888,110.462,49.863,53.180]","[2.332]"
"[-18.643,134.401,49.979,62.190]","[2.332]"
"[-18.356,153.129,50.112,70.896]","[2.332]"
"[-28.001,13.993,43.122,11.577]","[4.628]"
"[-27.980,6.969,43.139,5.766]","[4.628]"
"[-27.972,0.426,43.145,-0.019]","[4.628]"
"[-27.978,-6.067,43.140,-5.431]","[4.628]"
"[-27.996,-11.858,43.124,-10.481]","[4.628]"
"[-28.025,-17.208,43.098,-15.019]","[4.628]"
"[-28.064,-21.723,43.064,-18.922]","[4.628]"
"[-28.111,-25.498,43.023,-22.236]","[4.628]"
"[-28.165,-28.404,42.976,-24.718]","[4.628]"
"[-28.224,-30.382,42.925,-26.597]","[4.628]"
"[-28.286,-31.553,42.871,-27.537]","[4.628]"
"[-28.349,-31.719,42.816,-27.924]","[4.628]"
"[-28.412,-31.227,42.760,-27.355]","[4.628]"
"[-28.473,-29.751,42.707,-26.346]","[4.628]"
"[-28.530,-27.826,42.656,-24.449]","[4.628]"
"[-28.583,-25.020,42.609,-22.271]","[4.628]"
"[-28.630,-22.014,42.568,-19.346]","[4.628]"
"[-28.670,-18.285,42.532,-16.333]","[4.628]"
"[-28.703,-14.616,42.503,-12.762]","[4.628]"
"[-28.728,-10.415,42.481,-9.307]","[4.628]"
"[-28.745,-6.519,42.466,-5.507]","[4.628]"
"[-28.754,-2.293,42.459,-2.016]","[4.628]"
"[-28.755,1.415,42.458,1.608]","[4.628]"
"[-28.748,5.261,42.465,4.763]","[4.628]"
"[-28.734,8.426,42.477,7.865]","[4.628]"
"[-28.714,11.565,42.495,10.386]","[4.628]"
"[-28.689,13.919,42.519,12.706]","[4.628]"
"[-28.659,16.119,42.546,14.392]","[4.628]"
"[-28.625,17.497,42.576,15.780]","[4.628]"
"[-28.589,18.639,42.608,16.543]","[4.628]"
"[-28.551,18.988,42.642,16.960]","[4.628]"
"[-28.513,19.064,42.676,16.816]","[4.628]"
"[-28.475,18.437,42.709,16.323]","[4.628]"
"[-28.439,17.544,42.741,15.380]","[4.628]"
"[-28.406,16.090,42.770,14.123]","[4.628]"
"[-28.375,14.412,42.797,12.559]","[4.628]"
"[-28.348,12.351,42.820,10.742]","[4.628]"
"[-28.326,10.133,42.840,8.776]","[4.628]"
"[-28.308,7.729,42.855,6.632]","[4.628]"
"[-28.295,5.247,42.866,4.501]","[4.628]"
"[-7.614,11.708,53.660,2.639]","[0.911]"
"[-7.591,11.427,53.664,1.426]","[0.911]"
"[-7.569,10.422,53.668,2.236]","[0.911]"
"[-7.550,9.623,53.672,1.300]","[0.911]"
"[-7.532,8.296,53.675,1.642]","[0.911]"
"[-7.516,7.089,53.677,1.095]","[0.911]"
"[-7.504,5.602,53.679,0.930]","[0.911]"
"[-7.494,4.127,53.681,0.834]","[0.911]"
"[-7.487,2.641,53.682,0.183]","[0.911]"
"[-7.484,1.052,53.683,0.538]","[0.911]"
"[-7.483,-0.288,53.683,-0.522]","[0.911]"
"[-7.485,-1.839,53.683,0.227]","[0.911]"
"[-7.490,-2.918,53.682,-1.116]","[0.911]"
"[-7.497,-4.292,53.680,-0.079]","[0.911]"
"[-7.507,-5.034,53.679,-1.547]","[0.911]"
"[-7.518,-6.119,53.677,-0.361]","[0.911]"
"[-7.531,-6.487,53.675,-1.783]","[0.911]"
"[-7.545,-7.205,53.672,-0.603]","[0.911]"
"[-7.559,-7.206,53.670,-1.815]","[0.911]"
"[-7.574,-7.516,53.667,-0.789]","[0.911]"
"[-7.589,-7.191,53.665,-1.654]","[0.911]"
"[-7.603,-7.093,53.662,-0.907]","[0.911]"
"[-7.617,-6.512,53.660,-1.330]","[0.911]"
"[-7.629,-6.043,53.658,-0.949]","[0.911]"
"[-7.641,-5.292,53.656,-0.892]","[0.911]"
