state,input
"[-14.772,-0.787,51.615,-0.209]","[2.074]"
"[-14.775,-1.950,51.614,-0.805]","[2.074]"
"[-14.780,-3.135,51.612,-1.022]","[2.074]"
"[-14.788,-4.047,51.609,-1.560]","[2.074]"
"[-14.797,-4.968,51.606,-1.665]","[2.074]"
"[-14.807,-5.566,51.602,-2.099]","[2.074]"
"[-14.819,-6.162,51.598,-2.093]","[2.074]"
"[-14.832,-6.418,51.593,-2.393]","[2.074]"
"[-14.845,-6.663,51.589,-2.285]","[2.074]"
"[-14.858,-6.585,51.584,-2.433]","[2.074]"
"[-14.871,-6.488,51.579,-2.245]","[2.074]"
"[-14.884,-6.115,51.575,-2.240]","[2.074]"
"[-14.896,-5.717,51.571,-1.997]","[2.074]"
"[-14.907,-5.112,51.567,-1.850]","[2.074]"
"[-14.916,-4.477,51.563,-1.583]","[2.074]"
"[-14.925,-3.719,51.560,-1.319]","[2.074]"
"[-14.931,-2.927,51.558,-1.057]","[2.074]"
"[-14.936,-2.103,51.556,-0.710]","[2.074]"
"[-14.940,-1.243,51.555,-0.479]","[2.074]"
"[-14.942,-0.437,51.554,-0.087]","[2.074]"
"[-14.942,0.406,51.554,0.091]","[2.074]"
"[-14.940,1.118,51.555,0.489]","[2.074]"
"[-14.937,1.867,51.556,0.600]","[2.074]"
"[-14.933,2.427,51.557,0.967]","[2.074]"
"[-14.928,3.020,51.559,1.005]","[2.074]"
"[-14.921,3.389,51.562,1.310]","[2.074]"
"[-14.914,3.786,51.564,1.279]","[2.074]"
"[-14.906,3.946,51.567,1.499]","[2.074]"
"[-14.898,4.128,51.570,1.407]","[2.074]"
"[-14.890,4.083,51.573,1.530]","[2.074]"
"[-14.882,4.053,51.576,1.391]","[2.074]"
"[-14.874,3.826,51.578,1.415]","[2.074]"
"[-14.867,3.606,51.581,1.248]","[2.074]"
"[-14.860,3.235,51.584,1.179]","[2.074]"
"[-14.854,2.863,51.586,1.002]","[2.074]"
"[-14.849,2.397,51.588,0.855]","[2.074]"
"[-14.845,1.922,51.589,0.687]","[2.074]"
"[-14.841,1.413,51.590,0.481]","[2.074]"
"[-14.839,0.889,51.591,0.338]","[2.074]"
"[-14.838,0.390,51.591,0.098]","[2.074]"
"[-14.838,-0.129,51.591,-0.010]","[2.074]"
"[-14.838,-0.574,51.591,-0.257]","[2.074]"
"[-14.840,-1.039,51.591,-0.323]","[2.074]"
"[-14.843,-1.391,51.590,-0.555]","[2.074]"
"[-14.846,-1.765,51.589,-0.577]","[2.074]"
"[-14.850,-2.000,51.587,-0.772]","[2.074]"
"[-14.854,-2.254,51.586,-0.753]","[2.074]"
"[-14.859,-2.363,51.584,-0.894]","[2.074]"
"[-14.864,-2.484,51.582,-0.843]","[2.074]"
"[-14.868,-2.468,51.581,-0.920]","[2.074]"
"[-14.873,-2.455,51.579,-0.844]","[2.074]"
"[-14.878,-2.329,51.577,-0.854]","[2.074]"
"[-14.883,-2.196,51.575,-0.767]","[2.074]"
"[-14.887,-1.982,51.574,-0.712]","[2.074]"
"[-14.891,-1.751,51.572,-0.624]","[2.074]"
"[-14.894,-1.478,51.571,-0.514]","[2.074]"
"[-14.897,-1.179,51.570,-0.436]","[2.074]"
"[-14.899,-0.881,51.570,-0.283]","[2.074]"
"[-14.901,-0.546,51.569,-0.225]","[2.074]"
"[-14.901,-0.254,51.569,-0.044]","[2.074]"
"[-14.902,0.083,51.569,-0.011]","[2.074]"
"[-14.901,0.341,51.569,0.178]","[2.074]"
"[-14.900,0.649,51.569,0.183]","[2.074]"
"[-14.899,0.851,51.570,0.366]","[2.074]"
"[-14.897,1.105,51.570,0.343]","[2.074]"
"[-14.895,1.236,51.571,0.503]","[2.074]"
"[-14.892,1.418,51.572,0.456]","[2.074]"
"[-14.889,1.471,51.573,0.581]","[2.074]"
"[-14.886,1.571,51.574,0.516]","[2.074]"
"[-14.883,1.548,51.575,0.599]","[2.074]"
"[-14.880,1.565,51.576,0.522]","[2.074]"
"[-14.877,1.475,51.578,0.561]","[2.074]"
"[-14.874,1.415,51.578,0.480]","[2.074]"
"[-14.872,1.272,51.580,0.474]","[2.074]"
"[-14.869,1.149,51.580,0.397]","[2.074]"
"[-14.867,0.971,51.581,0.352]","[2.074]"
"[-14.866,0.802,51.582,0.286]","[2.074]"
"[-14.864,0.608,51.582,0.209]","[2.074]"
"[-14.863,0.414,51.583,0.159]","[2.074]"
"[-14.863,0.224,51.583,0.060]","[2.074]"
"[-14.862,0.025,51.583,0.030]","[2.074]"
"[-14.863,-0.143,51.583,-0.079]","[2.074]"
"[-14.863,-0.327,51.583,-0.089]","[2.074]"
"[-14.868,-4.685,51.576,-6.855]","[2.227]"
"[-14.894,-21.167,51.552,-16.832]","[2.379]"
"[-14.963,-47.766,51.504,-30.971]","[2.532]"
"[-15.095,-84.363,51.428,-45.565]","[2.685]"
"[-15.307,-127.637,51.317,-64.955]","[2.837]"
"[-15.613,-177.218,51.167,-85.770]","[2.990]"
"[-16.020,-230.187,50.970,-110.719]","[3.143]"
"[-16.536,-285.450,50.722,-138.017]","[3.295]"
"[-17.163,-340.708,50.416,-168.583]","[3.448]"
"[-17.898,-394.195,50.046,-202.110]","[3.601]"
"[-18.737,-444.450,49.606,-237.772]","[3.753]"
"[-19.671,-489.245,49.093,-276.291]","[3.906]"
"[-20.689,-528.125,48.502,-315.386]","[4.059]"
"[-21.776,-558.710,47.831,-356.243]","[4.211]"
"[-22.917,-581.614,47.079,-395.668]","[4.364]"
"[-24.094,-594.667,46.249,-434.843]","[4.517]"
"[-25.288,-599.470,45.344,-470.330]","[4.669]"
"[-26.482,-593.924,44.380,-493.571]","[4.669]"
"[-27.650,-574.399,43.387,-499.716]","[4.669]"
"[-28.763,-538.904,42.393,-493.532]","[4.669]"
"[-29.792,-490.471,41.425,-474.590]","[4.669]"
"[-30.714,-432.892,40.508,-441.851]","[4.669]"
"[-31.516,-369.470,39.669,-395.934]","[4.669]"
"[-32.187,-302.675,38.934,-338.424]","[4.669]"
"[-32.724,-234.945,38.324,-271.347]","[4.669]"
"[-33.125,-167.386,37.855,-197.763]","[4.669]"
"[-33.393,-101.618,37.537,-120.332]","[4.669]"
"[-33.532,-37.807,37.374,-42.525]","[4.669]"
"[-33.547,22.837,37.365,33.103]","[4.669]"
"[-33.443,80.508,37.502,103.459]","[4.669]"
"[-33.229,133.938,37.773,166.670]","[4.669]"
"[-32.912,183.256,38.161,220.515]","[4.669]"
"[-32.501,226.901,38.646,264.161]","[4.669]"
"[-32.010,264.855,39.207,296.460]","[4.669]"
"[-31.449,295.366,39.822,317.710]","[4.669]"
"[-30.835,318.491,40.468,327.758]","[4.669]"
"[-30.184,332.618,41.123,327.857]","[4.669]"
"[-29.513,338.209,41.770,318.546]","[4.669]"
"[-28.841,334.134,42.390,301.658]","[4.669]"
"[-28.185,321.479,42.970,278.016]","[4.669]"
"[-27.563,299.792,43.497,249.597]","[4.669]"
"[-26.992,270.779,43.964,217.162]","[4.669]"
"[-26.486,234.655,44.363,182.471]","[4.669]"
"[-26.058,193.547,44.691,146.056]","[4.669]"
"[-25.716,148.174,44.947,109.271]","[4.669]"
"[-25.467,100.776,45.128,72.442]","[4.669]"
"[-25.314,52.349,45.237,36.500]","[4.669]"
"[-25.257,4.924,45.275,1.720]","[4.669]"
"[-25.293,-40.453,45.245,-31.306]","[4.669]"
"[-25.415,-82.219,45.152,-62.184]","[4.669]"
"[-25.617,-119.461,44.999,-90.565]","[4.669]"
"[-25.888,-151.255,44.793,-115.846]","[4.669]"
"[-26.216,-176.939,44.539,-137.866]","[4.669]"
"[-26.590,-196.290,44.246,-155.853]","[4.669]"
"[-26.995,-208.940,43.920,-169.847]","[4.669]"
"[-27.419,-215.319,43.571,-179.048]","[4.669]"
"[-27.850,-215.318,43.208,-183.748]","[4.669]"
"[-28.275,-209.882,42.841,-183.297]","[4.669]"
"[-28.684,-199.071,42.480,-178.291]","[4.669]"
"[-29.067,-184.152,42.133,-168.362]","[4.669]"
"[-29.417,-165.243,41.810,-154.413]","[4.669]"
"[-29.725,-143.743,41.519,-136.406]","[4.669]"
"[-29.989,-119.734,41.267,-115.486]","[4.669]"
"[-30.203,-94.607,41.060,-91.895]","[4.669]"
"[-30.366,-68.359,40.901,-66.900]","[4.669]"
"[-30.476,-42.292,40.793,-40.902]","[4.669]"
"[-30.535,-16.317,40.738,-15.144]","[4.669]"
"[-30.542,8.381,40.732,9.958]","[4.669]"
"[-30.502,31.961,40.776,33.323]","[4.669]"
"[-30.417,53.359,40.864,54.649]","[4.669]"
"[-30.290,72.784,40.992,73.115]","[4.669]"
"[-30.128,89.314,41.154,88.616]","[4.669]"
"[-29.936,103.206,41.343,100.637]","[4.669]"
"[-29.718,113.717,41.553,109.288]","[4.669]"
"[-29.484,121.166,41.777,114.360]","[4.669]"
"[-29.237,125.033,42.007,116.140]","[4.669]"
"[-28.986,125.716,42.238,114.679]","[4.669]"
"[-28.738,122.955,42.463,110.372]","[4.669]"
"[-28.497,117.226,42.677,103.464]","[4.669]"
"[-28.272,108.540,42.875,94.376]","[4.669]"
"[-28.066,97.428,43.053,83.481]","[4.669]"
"[-27.884,84.147,43.208,71.152]","[4.669]"
"[-27.731,69.233,43.337,57.841]","[4.669]"
"[-27.608,53.138,43.438,43.829]","[4.669]"
"[-27.519,36.339,43.512,29.610]","[4.669]"
"[-27.463,19.414,43.556,15.353]","[4.669]"
"[-27.441,2.719,43.573,1.575]","[4.669]"
"[-27.451,-13.122,43.563,-11.668]","[4.669]"
"[-27.492,-27.918,43.528,-23.854]","[4.669]"
"[-27.561,-41.068,43.469,-35.029]","[4.669]"
"[-27.655,-52.574,43.389,-44.692]","[4.669]"
"[-27.770,-61.906,43.292,-52.978]","[4.669]"
"[-27.901,-69.261,43.179,-59.437]","[4.669]"
"[-28.044,-74.210,43.055,-64.284]","[4.669]"
"[-28.195,-77.121,42.924,-67.154]","[4.669]"
"[-28.350,-77.674,42.789,-68.336]","[4.669]"
"[-28.504,-76.365,42.653,-67.574]","[4.669]"
"[-28.654,-72.975,42.520,-65.223]","[4.669]"
"[-28.795,-68.080,42.394,-61.150]","[4.669]"
"[-28.924,-61.544,42.277,-55.756]","[4.669]"
"[-29.040,-53.969,42.172,-49.026]","[4.669]"
"[-29.139,-45.283,42.081,-41.386]","[4.669]"
"[-29.220,-36.071,42.007,-32.915]","[4.669]"
"[-29.282,-26.302,41.950,-24.027]","[4.669]"
"[-29.325,-16.512,41.911,-14.865]","[4.669]"
"[-29.348,-6.698,41.891,-5.796]","[4.669]"
"[-29.352,2.681,41.888,3.013]","[4.669]"
"[-29.338,11.613,41.902,11.269]","[4.669]"
"[-29.306,19.734,41.933,18.814]","[4.669]"
"[-29.260,27.027,41.977,25.456]","[4.669]"
"[-29.199,33.233,42.034,31.067]","[4.669]"
"[-29.128,38.339,42.100,35.565]","[4.669]"
"[-29.047,42.203,42.175,38.862]","[4.669]"
"[-28.960,44.818,42.255,40.987]","[4.669]"
"[-28.869,46.164,42.337,41.888]","[4.669]"
"[-28.777,46.245,42.421,41.694]","[4.669]"
"[-28.685,45.154,42.503,40.381]","[4.669]"
"[-28.597,42.907,42.582,38.157]","[4.669]"
"[-28.514,39.699,42.655,35.013]","[4.669]"
"[-28.439,35.550,42.721,31.214]","[4.669]"
"[-28.373,30.738,42.779,26.754]","[4.669]"
"[-28.317,25.277,42.828,21.928]","[4.669]"
"[-28.272,19.501,42.867,16.725]","[4.669]"
"[-28.239,13.407,42.895,11.450]","[4.669]"
"[-28.218,7.353,42.912,6.078]","[4.669]"
"[-28.209,1.312,42.919,0.906]","[4.669]"
"[-28.213,-4.366,42.916,-4.107]","[4.669]"
"[-28.227,-9.739,42.903,-8.693]","[4.669]"
"[-28.251,-14.490,42.882,-12.906]","[4.669]"
"[-28.284,-18.711,42.852,-16.520]","[4.669]"
"[-28.325,-22.137,42.816,-19.604]","[4.669]"
"[-28.372,-24.895,42.775,-21.984]","[4.669]"
"[-28.424,-26.783,42.729,-23.742]","[4.669]"
"[-28.478,-27.951,42.680,-24.764]","[4.669]"
"[-28.535,-28.266,42.631,-25.141]","[4.669]"
"[-28.591,-27.895,42.581,-24.821]","[4.669]"
"[-28.645,-26.772,42.532,-23.900]","[4.669]"
"[-28.697,-25.063,42.486,-22.386]","[4.669]"
"[-28.745,-22.763,42.443,-20.375]","[4.669]"
"[-28.788,-20.025,42.405,-17.925]","[4.669]"
"[-28.825,-16.898,42.372,-15.125]","[4.669]"
"[-28.855,-13.511,42.345,-12.074]","[4.669]"
"[-28.878,-9.949,42.324,-8.843]","[4.669]"
"[-28.895,-6.310,42.309,-5.559]","[4.669]"
"[-28.903,-2.708,42.301,-2.269]","[4.669]"
"[-28.905,0.803,42.300,0.887]","[4.669]"
"[-28.900,4.087,42.305,3.893]","[4.669]"
"[-28.889,7.138,42.315,6.609]","[4.669]"
"[-28.872,9.812,42.331,9.052]","[4.669]"
"[-28.850,12.150,42.351,11.092]","[4.669]"
"[-28.824,14.008,42.375,12.780]","[4.669]"
"[-28.794,15.472,42.402,14.004]","[4.669]"
"[-28.762,16.404,42.431,14.846]","[4.669]"
"[-28.729,16.933,42.461,15.213]","[4.669]"
"[-28.695,16.931,42.492,15.214]","[4.669]"
"[-28.662,16.562,42.521,14.774]","[4.669]"
"[-28.629,15.712,42.550,14.022]","[4.669]"
"[-28.599,14.567,42.577,12.903]","[4.669]"
"[-28.571,13.031,42.602,11.553]","[4.669]"
"[-28.547,11.302,42.623,9.935]","[4.669]"
"[-28.526,9.297,42.641,8.182]","[4.669]"
"[-28.510,7.214,42.656,6.275]","[4.669]"
"[-28.498,4.986,42.667,4.335]","[4.669]"
"[-28.490,2.797,42.673,2.354]","[4.669]"
"[-28.486,0.590,42.676,0.437]","[4.669]"
"[-28.487,-1.472,42.675,-1.415]","[4.669]"
"[-28.492,-3.438,42.670,-3.123]","[4.669]"
"[-28.501,-5.175,42.663,-4.678]","[4.669]"
"[-28.513,-6.726,42.652,-6.028]","[4.669]"
"[-28.527,-7.995,42.639,-7.161]","[4.669]"
"[-28.544,-9.017,42.624,-8.055]","[4.669]"
"[-28.563,-9.735,42.607,-8.694]","[4.669]"
"[-28.583,-10.178,42.589,-9.086]","[4.669]"
"[-28.603,-10.329,42.571,-9.213]","[4.669]"
"[-28.624,-10.208,42.553,-9.112]","[4.669]"
"[-28.644,-9.833,42.535,-8.763]","[4.669]"
"[-28.663,-9.215,42.518,-8.226]","[4.669]"
"[-28.681,-8.405,42.502,-7.479]","[4.669]"
"[-28.696,-7.403,42.488,-6.603]","[4.669]"
"[-28.710,-6.283,42.476,-5.570]","[4.669]"
"[-28.721,-5.034,42.466,-4.475]","[4.669]"
"[-28.730,-3.747,42.458,-3.287]","[4.669]"
"[-28.736,-2.397,42.453,-2.105]","[4.669]"
"[-28.739,-1.089,42.450,-0.896]","[4.669]"
"[-28.740,0.217,42.449,0.242]","[4.669]"
"[-28.739,1.414,42.451,1.350]","[4.669]"
"[-28.735,2.554,42.455,2.334]","[4.669]"
"[-28.729,3.530,42.460,3.239]","[4.669]"
"[-28.721,4.406,42.468,3.984]","[4.669]"
"[-28.711,5.084,42.476,4.616]","[4.669]"
"[-28.700,5.638,42.486,5.069]","[4.669]"
"[-28.689,5.978,42.496,5.394]","[4.669]"
"[-28.676,6.186,42.507,5.537]","[4.669]"
"[-28.664,6.186,42.518,5.553]","[4.669]"
"[-28.652,6.061,42.529,5.403]","[4.669]"
"[-28.640,5.752,42.540,5.140]","[4.669]"
"[-28.629,5.341,42.550,4.741]","[4.669]"
"[-28.619,4.783,42.559,4.254]","[4.669]"
"[-28.610,4.155,42.567,3.669]","[4.669]"
"[-28.602,3.427,42.574,3.029]","[4.669]"
"[-28.596,2.667,42.579,2.336]","[4.669]"
"[-28.591,1.857,42.583,1.623]","[4.669]"
"[-28.588,1.055,42.585,0.900]","[4.669]"
"[-28.587,0.253,42.587,0.191]","[4.669]"
"[-28.587,-0.506,42.586,-0.486]","[4.669]"
"[-28.589,-1.221,42.585,-1.121]","[4.669]"
"[-28.592,-1.772,42.592,7.959]","[4.511]"
"[-28.588,5.895,42.628,28.363]","[4.352]"
"[-28.558,24.373,42.711,54.649]","[4.194]"
"[-28.479,54.191,42.850,83.856]","[4.035]"
"[-28.334,91.115,43.051,117.586]","[3.877]"
"[-28.107,135.512,43.323,153.297]","[3.718]"
"[-27.787,184.206,43.667,190.987]","[3.560]"
"[-27.366,237.723,44.087,228.020]","[3.401]"
"[-26.835,293.431,44.579,263.654]","[3.243]"
"[-26.190,351.582,45.139,295.675]","[3.084]"
"[-25.429,409.850,45.758,323.175]","[2.925]"
"[-24.551,468.034,46.427,344.717]","[2.767]"
"[-23.559,524.109,47.132,359.529]","[2.608]"
"[-22.458,577.409,47.859,367.230]","[2.450]"
"[-21.254,626.357,48.595,367.257]","[2.291]"
"[-19.958,669.929,49.323,360.466]","[2.133]"
"[-18.581,707.225,50.030,346.345]","[1.974]"
"[-17.136,737.059,50.704,327.048]","[1.816]"
"[-15.640,759.394,51.333,301.773]","[1.657]"
"[-14.107,773.094,51.909,273.888]","[1.498]"
"[-12.554,779.032,52.425,241.913]","[1.340]"
"[-10.999,776.303,52.877,210.202]","[1.181]"
"[-9.456,766.536,53.263,176.326]","[1.023]"
"[-7.940,749.183,53.584,145.241]","[0.864]"
"[-6.464,726.316,53.843,113.595]","[0.706]"
"[-5.040,697.793,54.042,86.414]","[0.547]"
"[-3.676,665.767,54.188,59.805]","[0.389]"
"[-2.380,630.463,54.285,38.225]","[0.230]"
"[-1.155,593.828,54.341,17.916]","[0.071]"
"[-0.005,556.324,54.358,-0.263]","[-0.087]"
"[1.071,519.476,54.345,-12.408]","[-0.246]"
"[2.074,483.896,54.307,-25.202]","[-0.404]"
"[3.009,450.842,54.249,-32.632]","[-0.563]"
"[3.880,420.592,54.174,-41.571]","[-0.721]"
"[4.695,394.248,54.086,-46.157]","[-0.880]"
"[5.461,371.737,53.987,-52.707]","[-1.038]"
"[6.186,353.914,53.878,-56.340]","[-1.197]"
"[6.881,340.471,53.760,-61.922]","[-1.356]"
"[7.553,331.872,53.632,-66.234]","[-1.514]"
"[8.213,327.758,53.493,-72.094]","[-1.673]"
"[8.868,328.051,53.343,-78.329]","[-1.831]"
"[9.529,332.533,53.179,-85.505]","[-1.990]"
"[10.202,340.491,52.999,-94.510]","[-2.148]"
"[10.894,351.989,52.801,-103.829]","[-2.307]"
"[11.612,365.666,52.581,-116.072]","[-2.465]"
"[12.360,381.946,52.337,-128.127]","[-2.624]"
"[13.140,398.912,52.066,-143.715]","[-2.783]"
"[13.957,417.335,51.763,-158.795]","[-2.941]"
"[14.809,434.933,51.427,-177.461]","[-3.100]"
"[15.697,452.740,51.055,-195.451]","[-3.258]"
"[16.618,468.378,50.643,-216.531]","[-3.417]"
"[17.570,482.998,50.190,-236.833]","[-3.575]"
"[18.547,494.427,49.694,-259.277]","[-3.734]"
"[19.546,503.775,49.154,-280.800]","[-3.892]"
"[20.559,509.338,48.570,-303.235]","[-4.051]"
"[21.580,512.057,47.943,-324.502]","[-4.210]"
"[22.603,510.870,47.273,-345.384]","[-4.368]"
"[23.621,506.468,46.563,-364.754]","[-4.527]"
"[24.626,498.488,45.815,-382.581]","[-4.685]"
"[25.612,487.348,45.034,-398.531]","[-4.844]"
"[26.572,473.317,44.224,-412.093]","[-5.002]"
"[27.502,456.473,43.398,-413.566]","[-5.002]"
"[28.389,431.129,42.584,-400.133]","[-5.002]"
"[29.215,395.431,41.806,-377.128]","[-5.002]"
"[29.960,350.252,41.083,-345.980]","[-5.002]"
"[30.610,299.713,40.431,-305.788]","[-5.002]"
"[31.154,245.233,39.867,-257.873]","[-5.002]"
"[31.588,189.353,39.405,-203.638]","[-5.002]"
"[31.910,133.075,39.056,-144.931]","[-5.002]"
"[32.120,77.676,38.827,-84.263]","[-5.002]"
"[32.222,23.999,38.719,-23.439]","[-5.002]"
"[32.218,-27.440,38.731,34.846]","[-5.002]"
"[32.115,-75.678,38.855,89.261]","[-5.002]"
"[31.919,-120.584,39.082,137.486]","[-5.002]"
"[31.637,-160.898,39.399,178.960]","[-5.002]"
"[31.280,-196.716,39.790,212.013]","[-5.002]"
"[30.856,-226.476,40.240,236.985]","[-5.002]"
"[30.380,-250.572,40.730,252.884]","[-5.002]"
"[29.862,-267.294,41.244,260.913]","[-5.002]"
"[29.317,-277.517,41.765,260.585]","[-5.002]"
"[28.760,-279.605,42.280,253.776]","[-5.002]"
"[28.205,-275.070,42.774,240.225]","[-5.002]"
"[27.667,-262.526,43.236,222.200]","[-5.002]"
"[27.160,-244.144,43.657,199.397]","[-5.002]"
"[26.697,-218.861,44.031,174.196]","[-5.002]"
"[26.289,-189.376,44.351,146.086]","[-5.002]"
"[25.944,-154.918,44.614,117.339]","[-5.002]"
"[25.671,-118.464,44.818,87.234]","[-5.002]"
"[25.473,-79.450,44.963,57.797]","[-5.002]"
"[25.353,-40.830,45.049,28.229]","[-5.002]"
"[25.310,-2.148,45.078,0.241]","[-5.002]"
"[25.342,33.949,45.051,-26.859]","[-5.002]"
"[25.444,67.894,44.972,-51.704]","[-5.002]"
"[25.610,97.574,44.846,-74.725]","[-5.002]"
"[25.831,123.444,44.676,-94.930]","[-5.002]"
"[26.098,144.069,44.469,-112.423]","[-5.002]"
"[26.403,159.936,44.230,-126.617]","[-5.002]"
"[26.733,170.329,43.966,-137.335]","[-5.002]"
"[27.079,175.741,43.684,-144.429]","[-5.002]"
"[27.431,176.126,43.392,-147.552]","[-5.002]"
"[27.779,171.919,43.098,-147.009]","[-5.002]"
"[28.115,163.630,42.808,-142.416]","[-5.002]"
"[28.430,151.569,42.531,-134.501]","[-5.002]"
"[28.718,136.647,42.274,-122.947]","[-5.002]"
"[28.974,118.994,42.042,-108.826]","[-5.002]"
"[29.192,99.775,41.841,-91.925]","[-5.002]"
"[29.371,78.909,41.675,-73.547]","[-5.002]"
"[29.508,57.706,41.548,-53.554]","[-5.002]"
"[29.601,35.875,41.461,-33.347]","[-5.002]"
"[29.652,14.791,41.415,-12.795]","[-5.002]"
"[29.660,-6.021,41.409,6.735]","[-5.002]"
"[29.629,-25.169,41.441,25.445]","[-5.002]"
"[29.561,-43.285,41.509,42.105]","[-5.002]"
"[29.458,-59.000,41.608,57.053]","[-5.002]"
"[29.326,-73.078,41.735,69.262]","[-5.002]"
"[29.169,-84.223,41.883,79.231]","[-5.002]"
"[28.992,-93.312,42.048,86.167]","[-5.002]"
"[28.799,-99.175,42.225,90.712]","[-5.002]"
"[28.597,-102.785,42.408,92.300]","[-5.002]"
"[28.391,-103.154,42.592,91.672]","[-5.002]"
"[28.187,-101.326,42.772,88.458]","[-5.002]"
"[27.989,-96.534,42.944,83.429]","[-5.002]"
"[27.803,-89.850,43.104,76.382]","[-5.002]"
"[27.632,-80.750,43.248,68.040]","[-5.002]"
"[27.481,-70.276,43.375,58.345]","[-5.002]"
"[27.353,-58.139,43.481,47.904]","[-5.002]"
"[27.249,-45.285,43.566,36.791]","[-5.002]"
"[27.172,-31.636,43.628,25.454]","[-5.002]"
"[27.123,-17.969,43.667,14.088]","[-5.002]"
"[27.101,-4.383,43.684,2.957]","[-5.002]"
"[27.105,8.573,43.680,-7.631]","[-5.002]"
"[27.134,20.669,43.654,-17.599]","[-5.002]"
"[27.186,31.620,43.610,-26.545]","[-5.002]"
"[27.259,41.104,43.549,-34.574]","[-5.002]"
"[27.349,49.115,43.473,-41.214]","[-5.002]"
"[27.454,55.273,43.385,-46.734]","[-5.002]"
"[27.569,59.839,43.288,-50.633]","[-5.002]"
"[27.691,62.400,43.184,-53.321]","[-5.002]"
"[27.817,63.446,43.076,-54.307]","[-5.002]"
"[27.943,62.548,42.968,-54.115]","[-5.002]"
"[28.066,60.376,42.861,-52.297]","[-5.002]"
"[28.183,56.493,42.759,-49.462]","[-5.002]"
"[28.291,51.692,42.665,-45.224]","[-5.002]"
"[28.389,45.532,42.579,-40.240]","[-5.002]"
"[28.473,38.872,42.505,-34.199]","[-5.002]"
"[28.543,31.273,42.443,-27.763]","[-5.002]"
"[28.598,23.605,42.394,-20.690]","[-5.002]"
"[28.637,15.434,42.360,-13.608]","[-5.002]"
"[28.660,7.601,42.340,-6.329]","[-5.002]"
"[28.667,-0.317,42.334,0.587]","[-5.002]"
"[28.660,-7.548,42.342,7.294]","[-5.002]"
"[28.638,-14.498,42.363,13.329]","[-5.002]"
"[28.603,-20.494,42.395,18.822]","[-5.002]"
"[28.556,-25.913,42.437,23.432]","[-5.002]"
"[28.500,-30.209,42.488,27.271]","[-5.002]"
"[28.436,-33.725,42.545,30.129]","[-5.002]"
"[28.366,-36.054,42.607,32.101]","[-5.002]"
"[28.293,-37.501,42.672,33.107]","[-5.002]"
"[28.218,-37.806,42.739,33.219]","[-5.002]"
"[28.143,-37.225,42.805,32.481]","[-5.002]"
"[28.070,-35.652,42.868,30.930]","[-5.002]"
"[28.001,-33.282,42.928,28.718]","[-5.002]"
"[27.938,-30.153,42.982,25.839]","[-5.002]"
"[27.881,-26.392,43.030,22.536]","[-5.002]"
"[27.832,-22.162,43.072,18.750]","[-5.002]"
"[27.793,-17.513,43.105,14.797]","[-5.002]"
"[27.763,-12.714,43.131,10.561]","[-5.002]"
"[27.742,-7.729,43.147,6.408]","[-5.002]"
"[27.732,-2.905,43.156,2.168]","[-5.002]"
"[27.731,1.882,43.156,-1.766]","[-5.002]"
"[27.739,6.236,43.149,-5.611]","[-5.002]"
"[27.755,10.363,43.134,-8.968]","[-5.002]"
"[27.780,13.846,43.113,-12.094]","[-5.002]"
"[27.811,16.968,43.087,-14.603]","[-5.002]"
"[27.847,19.312,43.055,-16.780]","[-5.002]"
"[27.887,21.221,43.020,-18.273]","[-5.002]"
"[27.931,22.301,42.982,-19.380]","[-5.002]"
"[27.976,22.937,42.943,-19.798]","[-5.002]"
"[28.022,22.772,42.903,-19.828]","[-5.002]"
"[28.067,22.209,42.864,-19.222]","[-5.002]"
"[28.110,20.938,42.827,-18.271]","[-5.002]"
"[28.151,19.360,42.792,-16.788]","[-5.002]"
"[28.187,17.219,42.760,-15.043]","[-5.002]"
"[28.219,14.892,42.732,-12.908]","[-5.002]"
"[28.247,12.174,42.708,-10.619]","[-5.002]"
"[28.268,9.406,42.690,-8.104]","[-5.002]"
"[28.284,6.433,42.676,-5.555]","[-5.002]"
"[28.294,3.540,42.667,-2.949]","[-5.002]"
"[28.298,0.625,42.664,-0.425]","[-5.002]"
"[28.297,-2.096,42.666,2.002]","[-5.002]"
"[28.290,-4.678,42.672,4.247]","[-5.002]"
"[28.278,-6.977,42.682,6.266]","[-5.002]"
"[28.262,-9.006,42.697,8.034]","[-5.002]"
"[28.243,-10.699,42.714,9.483]","[-5.002]"
"[28.220,-12.030,42.734,10.644]","[-5.002]"
"[28.195,-13.009,42.756,11.433]","[-5.002]"
"[28.168,-13.577,42.780,11.935]","[-5.002]"
"[28.141,-13.815,42.804,12.053]","[-5.002]"
"[28.114,-13.634,42.828,11.915]","[-5.002]"
"[28.087,-13.179,42.851,11.417]","[-5.002]"
"[28.061,-12.336,42.873,10.721]","[-5.002]"
"[28.038,-11.300,42.893,9.718]","[-5.002]"
"[28.017,-9.939,42.912,8.591]","[-5.002]"
"[27.998,-8.484,42.927,7.231]","[-5.002]"
"[27.983,-6.787,42.940,5.831]","[-5.002]"
"[27.971,-5.100,42.951,4.281]","[-5.002]"
"[4.170,2.931,54.121,-0.930]","[-0.898]"
"[4.177,3.684,54.120,0.283]","[-0.898]"
"[4.184,4.026,54.120,-1.009]","[-0.898]"
"[4.193,4.547,54.119,0.132]","[-0.898]"
"[4.202,4.656,54.118,-0.967]","[-0.898]"
