state,input
"[28.198,-0.021,43.567,0.013]","[-4.716]"
"[28.198,-0.017,43.567,0.015]","[-4.716]"
"[28.198,-0.021,43.567,0.012]","[-4.716]"
"[28.198,-0.016,43.567,0.015]","[-4.716]"
"[28.198,-0.020,43.567,0.012]","[-4.716]"
"[28.198,-0.016,43.567,0.015]","[-4.716]"
"[28.198,-0.020,43.567,0.012]","[-4.716]"
"[28.198,-0.016,43.567,0.015]","[-4.716]"
"[28.198,-0.019,43.567,0.012]","[-4.716]"
"[28.198,-0.016,43.567,0.015]","[-4.716]"
"[28.198,-0.019,43.567,0.012]","[-4.716]"
"[28.198,-0.017,43.567,0.015]","[-4.716]"
"[28.198,-0.018,43.567,0.012]","[-4.716]"
"[28.198,-0.017,43.567,0.015]","[-4.716]"
"[28.198,-0.018,43.567,0.012]","[-4.716]"
"[28.198,-0.017,43.567,0.015]","[-4.716]"
"[28.198,-0.018,43.567,0.012]","[-4.716]"
"[28.198,-0.017,43.567,0.015]","[-4.716]"
"[28.198,-0.017,43.567,0.011]","[-4.716]"
"[28.198,-0.017,43.567,0.015]","[-4.716]"
"[28.198,-0.017,43.567,0.011]","[-4.716]"
"[28.198,-0.017,43.567,0.015]","[-4.716]"
"[28.198,-0.017,43.567,0.011]","[-4.716]"
"[28.198,-0.017,43.567,0.015]","[-4.716]"
"[28.198,-0.017,43.567,0.011]","[-4.716]"
"[28.198,-0.017,43.567,0.015]","[-4.716]"
"[28.198,-0.017,43.567,0.011]","[-4.716]"
"[28.198,-0.017,43.567,0.015]","[-4.716]"
"[28.198,-0.016,43.567,0.010]","[-4.716]"
"[28.198,-0.017,43.567,0.016]","[-4.716]"
"[28.198,-0.016,43.567,0.010]","[-4.716]"
"[28.198,-0.017,43.567,0.016]","[-4.716]"
"[28.198,-0.017,43.567,0.010]","[-4.716]"
"[28.198,-0.017,43.567,0.016]","[-4.716]"
"[28.198,-0.017,43.567,0.010]","[-4.716]"
"[28.198,-0.017,43.567,0.016]","[-4.716]"
"[28.198,-0.017,43.567,0.009]","[-4.716]"
"[28.198,-0.017,43.567,0.016]","[-4.716]"
"[28.198,-0.017,43.567,0.009]","[-4.716]"
"[28.198,-0.017,43.567,0.017]","[-4.716]"
"[28.198,-0.017,43.567,0.009]","[-4.716]"
"[28.198,-0.017,43.567,0.017]","[-4.716]"
"[28.198,-0.017,43.567,0.009]","[-4.716]"
"[28.198,-0.017,43.567,0.016]","[-4.716]"
"[28.198,-0.017,43.567,0.009]","[-4.716]"
"[28.198,-0.017,43.567,0.016]","[-4.716]"
"[28.198,-0.017,43.567,0.009]","[-4.716]"
"[28.198,-0.017,43.567,0.016]","[-4.716]"
"[28.198,-0.017,43.567,0.010]","[-4.716]"
"[28.198,-0.017,43.567,0.016]","[-4.716]"
"[28.198,-0.017,43.567,0.010]","[-4.716]"
"[28.198,-0.017,43.567,0.016]","[-4.716]"
"[28.198,-0.017,43.567,0.010]","[-4.716]"
"[28.198,-0.017,43.567,0.016]","[-4.716]"
"[28.198,-0.017,43.567,0.010]","[-4.716]"
"[28.198,-0.017,43.567,0.015]","[-4.716]"
"[28.198,-0.016,43.567,0.011]","[-4.716]"
"[28.198,-0.017,43.567,0.015]","[-4.716]"
"[28.198,-0.016,43.567,0.011]","[-4.716]"
"[28.198,-0.017,43.567,0.015]","[-4.716]"
"[28.198,-0.016,43.567,0.011]","[-4.716]"
"[28.198,-0.017,43.567,0.014]","[-4.716]"
"[28.198,-0.016,43.567,0.011]","[-4.716]"
"[28.198,-0.017,43.567,0.014]","[-4.716]"
"[28.198,-0.016,43.567,0.012]","[-4.716]"
"[28.198,-0.017,43.567,0.014]","[-4.716]"
"[28.198,-0.016,43.567,0.012]","[-4.716]"
"[28.198,-0.017,43.567,0.013]","[-4.716]"
"[28.198,-0.016,43.567,0.012]","[-4.716]"
"[28.198,-0.017,43.567,0.013]","[-4.716]"
"[28.198,-0.016,43.567,0.013]","[-4.716]"
"[28.198,-0.017,43.567,0.013]","[-4.716]"
"[28.198,-0.016,43.567,0.013]","[-4.716]"
"[28.198,-0.017,43.567,0.012]","[-4.716]"
"[28.198,-0.016,43.567,0.013]","[-4.716]"
"[28.198,-0.017,43.567,0.012]","[-4.716]"
"[28.198,-0.017,43.567,0.014]","[-4.716]"
"[28.198,-0.017,43.567,0.012]","[-4.716]"
"[28.197,-1.197,43.571,3.643]","[-4.637]"
"[28.188,-7.532,43.584,10.110]","[-4.558]"
"[28.164,-16.388,43.614,19.880]","[-4.480]"
"[28.120,-27.988,43.665,30.815]","[-4.401]"
"[28.051,-40.595,43.739,43.124]","[-4.322]"
"[27.956,-54.363,43.838,55.548]","[-4.243]"
"[27.834,-68.272,43.961,68.028]","[-4.165]"
"[27.683,-82.341,44.109,80.040]","[-4.086]"
"[27.505,-96.108,44.281,91.265]","[-4.007]"
"[27.299,-109.424,44.474,101.773]","[-3.928]"
"[27.068,-122.252,44.687,111.011]","[-3.850]"
"[26.811,-134.280,44.917,119.504]","[-3.771]"
"[26.531,-145.781,45.163,126.503]","[-3.692]"
"[26.229,-156.305,45.423,132.858]","[-3.613]"
"[25.906,-166.342,45.693,137.672]","[-3.534]"
"[25.565,-175.341,45.973,142.000]","[-3.456]"
"[25.205,-183.928,46.260,144.857]","[-3.377]"
"[24.830,-191.494,46.552,147.394]","[-3.298]"
"[24.440,-198.730,46.848,148.601]","[-3.219]"
"[24.036,-205.016,47.146,149.628]","[-3.141]"
"[23.620,-211.046,47.446,149.511]","[-3.062]"
"[23.193,-216.231,47.744,149.309]","[-2.983]"
"[22.755,-221.216,48.042,148.173]","[-2.904]"
"[22.309,-225.483,48.337,147.000]","[-2.825]"
"[21.854,-229.587,48.629,145.113]","[-2.747]"
"[21.391,-233.108,48.918,143.185]","[-2.668]"
"[20.921,-236.484,49.202,140.766]","[-2.589]"
"[20.445,-239.413,49.481,138.264]","[-2.510]"
"[19.964,-242.199,49.754,135.485]","[-2.432]"
"[19.477,-244.666,50.022,132.552]","[-2.353]"
"[18.985,-246.981,50.285,129.541]","[-2.274]"
"[18.489,-249.089,50.540,126.290]","[-2.195]"
"[17.989,-251.035,50.790,123.136]","[-2.117]"
"[17.485,-252.867,51.033,119.655]","[-2.038]"
"[16.978,-254.526,51.269,116.415]","[-1.959]"
"[16.467,-256.142,51.498,112.775]","[-1.880]"
"[15.953,-257.580,51.720,109.480]","[-1.801]"
"[15.437,-259.023,51.935,105.739]","[-1.723]"
"[14.917,-260.292,52.144,102.401]","[-1.644]"
"[14.395,-261.590,52.345,98.604]","[-1.565]"
"[13.871,-262.728,52.538,95.222]","[-1.486]"
"[13.344,-263.901,52.725,91.408]","[-1.408]"
"[12.815,-264.935,52.904,87.974]","[-1.329]"
"[12.284,-265.991,53.077,84.174]","[-1.250]"
"[11.751,-266.940,53.241,80.675]","[-1.171]"
"[11.216,-267.886,53.399,76.911]","[-1.093]"
"[10.680,-268.758,53.549,73.338]","[-1.014]"
"[10.141,-269.599,53.692,69.626]","[-0.935]"
"[9.601,-270.398,53.828,65.971]","[-0.856]"
"[9.060,-271.135,53.956,62.318]","[-0.777]"
"[8.517,-271.859,54.077,58.583]","[-0.699]"
"[7.972,-272.495,54.191,54.987]","[-0.620]"
"[7.426,-273.140,54.297,51.179]","[-0.541]"
"[6.880,-273.676,54.396,47.630]","[-0.462]"
"[6.332,-274.234,54.487,43.766]","[-0.384]"
"[5.786,-271.688,54.569,38.631]","[-0.384]"
"[5.251,-263.316,54.643,34.532]","[-0.384]"
"[4.736,-250.946,54.706,29.027]","[-0.384]"
"[4.250,-235.477,54.760,24.966]","[-0.384]"
"[3.796,-218.205,54.805,20.290]","[-0.384]"
"[3.378,-199.739,54.842,16.887]","[-0.384]"
"[2.997,-180.920,54.873,13.470]","[-0.384]"
"[2.654,-162.155,54.897,10.812]","[-0.384]"
"[2.348,-143.923,54.916,8.647]","[-0.384]"
"[2.077,-126.494,54.931,6.587]","[-0.384]"
"[1.841,-110.080,54.943,5.469]","[-0.384]"
"[1.636,-94.851,54.953,3.815]","[-0.384]"
"[1.460,-80.841,54.960,3.473]","[-0.384]"
"[1.311,-68.150,54.965,2.080]","[-0.384]"
"[1.186,-56.701,54.970,2.249]","[-0.384]"
"[1.082,-46.545,54.973,1.042]","[-0.384]"
"[0.998,-37.546,54.975,1.486]","[-0.384]"
"[0.931,-29.721,54.977,0.455]","[-0.384]"
"[0.878,-22.910,54.979,0.978]","[-0.384]"
"[0.838,-17.105,54.980,0.155]","[-0.384]"
"[0.809,-12.152,54.981,0.605]","[-0.384]"
"[0.788,-8.024,54.982,0.036]","[-0.384]"
"[0.776,-4.584,54.982,0.304]","[-0.384]"
"[0.769,-1.791,54.982,0.028]","[-0.384]"
"[0.768,0.460,54.982,0.049]","[-0.384]"
"[0.770,2.228,54.982,0.081]","[-0.384]"
"[0.776,3.580,54.982,-0.164]","[-0.384]"
"[0.784,4.589,54.982,0.159]","[-0.384]"
"[0.794,5.286,54.982,-0.329]","[-0.384]"
"[0.805,5.757,54.982,0.233]","[-0.384]"
"[0.817,5.999,54.982,-0.440]","[-0.384]"
"[0.829,6.106,54.982,0.282]","[-0.384]"
"[0.841,6.047,54.981,-0.488]","[-0.384]"
"[0.853,5.923,54.981,0.293]","[-0.384]"
"[0.864,5.682,54.981,-0.475]","[-0.384]"
"[0.875,5.425,54.981,0.259]","[-0.384]"
"[0.885,5.089,54.981,-0.405]","[-0.384]"
"[0.895,4.767,54.980,0.183]","[-0.384]"
"[0.904,4.397,54.980,-0.289]","[-0.384]"
"[0.913,4.057,54.980,0.074]","[-0.384]"
"[0.920,3.693,54.980,-0.144]","[-0.384]"
"[0.927,3.362,54.980,-0.055]","[-0.384]"
"[0.934,3.029,54.980,0.012]","[-0.384]"
"[0.939,2.725,54.980,-0.185]","[-0.384]"
"[0.944,2.435,54.980,0.158]","[-0.384]"
"[0.949,2.166,54.980,-0.299]","[-0.384]"
"[0.953,1.925,54.980,0.277]","[-0.384]"
"[0.956,1.694,54.979,-0.379]","[-0.384]"
"[0.959,1.499,54.979,0.353]","[-0.384]"
"[0.962,1.306,54.979,-0.415]","[-0.384]"
"[0.965,1.153,54.979,0.377]","[-0.384]"
"[0.967,0.996,54.979,-0.400]","[-0.384]"
"[0.968,0.879,54.979,0.347]","[-0.384]"
"[0.970,0.755,54.979,-0.336]","[-0.384]"
"[0.971,0.665,54.979,0.269]","[-0.384]"
"[0.972,0.572,54.979,-0.230]","[-0.384]"
"[0.973,0.501,54.979,0.152]","[-0.384]"
"[0.974,0.435,54.979,-0.096]","[-0.384]"
"[0.975,0.378,54.979,0.015]","[-0.384]"
"[0.976,0.335,54.979,0.048]","[-0.384]"
"[0.976,0.287,54.979,-0.125]","[-0.384]"
"[0.976,0.263,54.979,0.185]","[-0.384]"
"[0.977,0.221,54.979,-0.249]","[-0.384]"
"[0.977,0.213,54.979,0.295]","[-0.384]"
"[0.978,0.175,54.979,-0.339]","[-0.384]"
"[0.978,0.177,54.979,0.365]","[-0.384]"
"[0.978,0.142,54.979,-0.384]","[-0.384]"
"[0.978,0.152,54.979,0.385]","[-0.384]"
"[0.978,0.121,54.979,-0.377]","[-0.384]"
"[0.979,0.134,54.979,0.352]","[-0.384]"
"[0.979,0.107,54.979,-0.320]","[-0.384]"
"[0.979,0.120,54.979,0.272]","[-0.384]"
"[0.979,0.098,54.979,-0.220]","[-0.384]"
"[0.979,0.108,54.979,0.155]","[-0.384]"
"[0.979,0.094,54.979,-0.090]","[-0.384]"
"[0.979,0.099,54.979,0.016]","[-0.384]"
"[0.979,0.091,54.979,0.053]","[-0.384]"
"[0.979,0.090,54.979,-0.125]","[-0.384]"
"[0.980,0.090,54.979,0.189]","[-0.384]"
"[0.980,0.083,54.979,-0.251]","[-0.384]"
"[0.980,0.089,54.979,0.300]","[-0.384]"
"[0.980,0.077,54.979,-0.344]","[-0.384]"
"[0.980,0.088,54.979,0.371]","[-0.384]"
"[0.980,0.072,54.979,-0.391]","[-0.384]"
"[0.980,0.086,54.979,0.393]","[-0.384]"
"[0.980,0.068,54.979,-0.388]","[-0.384]"
"[0.980,0.083,54.979,0.363]","[-0.384]"
"[0.980,0.066,54.979,-0.333]","[-0.384]"
"[0.980,0.079,54.979,0.286]","[-0.384]"
"[-27.929,-0.015,44.068,-0.007]","[4.220]"
"[-27.929,-0.013,44.068,-0.012]","[4.220]"
"[-27.929,-0.015,44.068,-0.007]","[4.220]"
"[-27.929,-0.014,44.068,-0.012]","[4.220]"
"[-27.929,-0.014,44.068,-0.008]","[4.220]"
"[-27.929,-0.014,44.068,-0.012]","[4.220]"
"[-27.929,-0.014,44.068,-0.008]","[4.220]"
"[-27.929,-0.014,44.068,-0.011]","[4.220]"
"[-27.929,-0.014,44.068,-0.008]","[4.220]"
"[-27.929,-0.014,44.068,-0.011]","[4.220]"
"[-27.929,-0.014,44.068,-0.009]","[4.220]"
"[-27.929,-0.014,44.068,-0.011]","[4.220]"
"[-27.929,-0.014,44.068,-0.009]","[4.220]"
"[-27.929,-0.014,44.068,-0.010]","[4.220]"
"[-27.929,-0.014,44.068,-0.009]","[4.220]"
"[-27.929,-0.014,44.068,-0.010]","[4.220]"
"[-27.929,-0.014,44.068,-0.009]","[4.220]"
"[-27.929,-0.014,44.068,-0.010]","[4.220]"
"[-27.929,-0.014,44.068,-0.010]","[4.220]"
"[-27.929,-0.014,44.068,-0.010]","[4.220]"
"[-27.929,-0.014,44.068,-0.010]","[4.220]"
"[-27.929,-0.014,44.068,-0.009]","[4.220]"
"[-27.929,-0.014,44.068,-0.010]","[4.220]"
"[-27.929,-0.014,44.068,-0.009]","[4.220]"
"[-27.929,-0.014,44.068,-0.011]","[4.220]"
"[-27.929,-0.014,44.068,-0.009]","[4.220]"
"[-27.929,-0.014,44.068,-0.011]","[4.220]"
"[-27.929,-0.014,44.068,-0.009]","[4.220]"
"[-27.929,-0.014,44.068,-0.011]","[4.220]"
"[-27.929,-0.014,44.068,-0.008]","[4.220]"
"[-27.929,-0.014,44.068,-0.011]","[4.220]"
"[-27.929,-0.014,44.068,-0.008]","[4.220]"
"[-27.929,-0.014,44.068,-0.012]","[4.220]"
"[-27.929,-0.014,44.068,-0.008]","[4.220]"
"[-27.929,-0.014,44.068,-0.012]","[4.220]"
"[-27.929,-0.014,44.068,-0.008]","[4.220]"
"[-27.929,-0.014,44.068,-0.012]","[4.220]"
"[-27.929,-0.014,44.068,-0.007]","[4.220]"
"[-27.929,-0.014,44.068,-0.012]","[4.220]"
"[-27.929,-0.014,44.068,-0.007]","[4.220]"
"[-27.929,-0.014,44.068,-0.013]","[4.220]"
"[-27.929,-0.015,44.068,-0.007]","[4.220]"
"[-27.929,-0.014,44.068,-0.013]","[4.220]"
"[-27.929,-0.015,44.068,-0.007]","[4.220]"
"[-27.929,-0.014,44.068,-0.013]","[4.220]"
"[-27.929,-0.015,44.068,-0.006]","[4.220]"
"[-27.929,-0.014,44.068,-0.013]","[4.220]"
"[-27.929,-0.015,44.068,-0.006]","[4.220]"
"[-27.929,-0.014,44.068,-0.013]","[4.220]"
"[-27.929,-0.015,44.068,-0.006]","[4.220]"
"[-27.929,-0.013,44.068,-0.014]","[4.220]"
"[-27.929,-0.015,44.068,-0.006]","[4.220]"
"[-27.929,-0.013,44.068,-0.014]","[4.220]"
"[-27.929,-0.015,44.068,-0.006]","[4.220]"
"[-27.929,-0.013,44.068,-0.014]","[4.220]"
"[-27.929,-0.015,44.068,-0.006]","[4.220]"
"[-27.929,-0.013,44.068,-0.014]","[4.220]"
"[-27.929,-0.015,44.068,-0.006]","[4.220]"
"[-27.929,-0.013,44.068,-0.014]","[4.220]"
"[-27.929,-0.015,44.068,-0.006]","[4.220]"
"[-27.929,-0.013,44.068,-0.014]","[4.220]"
"[-27.929,-0.015,44.068,-0.006]","[4.220]"
"[-27.929,-0.013,44.068,-0.014]","[4.220]"
"[-27.929,-0.015,44.068,-0.006]","[4.220]"
"[-27.929,-0.013,44.068,-0.013]","[4.220]"
"[-27.929,-0.015,44.068,-0.006]","[4.220]"
"[-27.929,-0.013,44.068,-0.013]","[4.220]"
"[-27.927,1.185,44.071,3.395]","[4.144]"
"[-27.919,7.367,44.084,9.362]","[4.069]"
"[-27.895,15.943,44.112,18.501]","[3.994]"
"[-27.852,27.181,44.159,28.657]","[3.919]"
"[-27.786,39.351,44.228,40.160]","[3.844]"
"[-27.694,52.641,44.320,51.725]","[3.769]"
"[-27.575,66.027,44.435,63.373]","[3.694]"
"[-27.429,79.546,44.573,74.566]","[3.618]"
"[-27.257,92.737,44.733,85.022]","[3.543]"
"[-27.059,105.455,44.913,94.817]","[3.468]"
"[-26.836,117.676,45.111,103.397]","[3.393]"
"[-26.589,129.075,45.325,111.314]","[3.318]"
"[-26.320,139.951,45.555,117.789]","[3.243]"
"[-26.030,149.832,45.796,123.715]","[3.168]"
"[-25.721,159.240,46.048,128.144]","[3.092]"
"[-25.396,166.083,46.305,128.988]","[3.092]"
"[-25.062,167.165,46.561,126.503]","[3.092]"
"[-24.731,164.448,46.808,120.991]","[3.092]"
"[-24.408,158.335,47.043,113.834]","[3.092]"
"[-24.099,150.061,47.263,105.505]","[3.092]"
"[-23.809,140.130,47.465,96.488]","[3.092]"
"[-23.540,129.160,47.649,87.486]","[3.092]"
"[-23.293,117.766,47.814,78.258]","[3.092]"
"[-23.069,106.055,47.962,69.762]","[3.092]"
"[-22.868,94.737,48.093,61.209]","[3.092]"
"[-22.690,83.530,48.208,53.775]","[3.092]"
"[-22.533,73.204,48.308,46.312]","[3.092]"
"[-22.397,63.210,48.395,40.126]","[3.092]"
"[-22.279,54.336,48.469,33.891]","[3.092]"
"[-22.179,45.885,48.531,28.931]","[3.092]"
"[-22.094,38.608,48.584,23.910]","[3.092]"
"[-22.024,31.770,48.628,20.047]","[3.092]"
"[-21.966,26.038,48.664,16.145]","[3.092]"
"[-21.919,20.728,48.694,13.206]","[3.092]"
"[-21.882,16.374,48.717,10.289]","[3.092]"
"[-21.854,12.418,48.736,8.096]","[3.092]"
"[-21.832,9.228,48.750,6.016]","[3.092]"
"[-21.816,6.412,48.760,4.404]","[3.092]"
"[-21.806,4.160,48.767,3.011]","[3.092]"
"[-21.799,2.265,48.772,1.838]","[3.092]"
"[-21.796,0.741,48.775,0.989]","[3.092]"
"[-21.796,-0.440,48.776,0.142]","[3.092]"
"[-21.798,-1.418,48.776,-0.295]","[3.092]"
"[-21.801,-2.068,48.775,-0.901]","[3.092]"
"[-21.806,-2.648,48.773,-1.041]","[3.092]"
"[-21.812,-2.923,48.770,-1.469]","[3.092]"
"[-21.818,-3.222,48.768,-1.415]","[3.092]"
"[-21.824,-3.248,48.764,-1.707]","[3.092]"
"[-21.831,-3.354,48.761,-1.539]","[3.092]"
"[-21.837,-3.229,48.758,-1.724]","[3.092]"
"[-21.844,-3.205,48.755,-1.509]","[3.092]"
"[-21.850,-3.005,48.752,-1.605]","[3.092]"
"[-21.856,-2.896,48.748,-1.390]","[3.092]"
"[-21.862,-2.674,48.746,-1.411]","[3.092]"
"[-21.867,-2.512,48.743,-1.229]","[3.092]"
"[-21.872,-2.302,48.741,-1.186]","[3.092]"
"[-21.876,-2.108,48.738,-1.055]","[3.092]"
"[-21.880,-1.931,48.736,-0.959]","[3.092]"
"[-21.884,-1.722,48.734,-0.885]","[3.092]"
"[-21.887,-1.588,48.733,-0.748]","[3.092]"
"[-21.890,-1.373,48.731,-0.729]","[3.092]"
"[-21.893,-1.283,48.730,-0.564]","[3.092]"
"[-21.895,-1.073,48.729,-0.591]","[3.092]"
"[-21.897,-1.021,48.728,-0.412]","[3.092]"
"[-21.899,-0.824,48.727,-0.472]","[3.092]"
"[-21.901,-0.802,48.726,-0.292]","[3.092]"
"[-21.902,-0.624,48.726,-0.369]","[3.092]"
"[-21.903,-0.623,48.725,-0.203]","[3.092]"
"[-21.904,-0.468,48.724,-0.282]","[3.092]"
"[-21.905,-0.477,48.724,-0.139]","[3.092]"
"[-21.906,-0.350,48.724,-0.209]","[3.092]"
"[-21.907,-0.361,48.723,-0.098]","[3.092]"
"[-21.908,-0.263,48.723,-0.147]","[3.092]"
"[-21.908,-0.270,48.723,-0.072]","[3.092]"
"[-21.909,-0.200,48.723,-0.097]","[3.092]"
"[-21.909,-0.198,48.723,-0.059]","[3.092]"
"[-21.909,-0.156,48.722,-0.056]","[3.092]"
"[-21.910,-0.143,48.722,-0.052]","[3.092]"
"[-21.910,-0.125,48.722,-0.025]","[3.092]"
"[-21.910,-0.102,48.722,-0.050]","[3.092]"
"[-21.910,-0.103,48.722,-0.003]","[3.092]"
"[-21.911,-0.071,48.722,-0.048]","[3.092]"
"[-21.911,-0.087,48.722,0.012]","[3.092]"
"[-21.911,-0.050,48.722,-0.046]","[3.092]"
"[-21.911,-0.075,48.722,0.019]","[3.092]"
"[-21.911,-0.035,48.722,-0.041]","[3.092]"
"[-21.911,-0.064,48.722,0.021]","[3.092]"
"[-21.912,-0.026,48.722,-0.035]","[3.092]"
"[-21.912,-0.054,48.722,0.018]","[3.092]"
"[-21.912,-0.022,48.722,-0.026]","[3.092]"
"[-21.912,-0.045,48.722,0.012]","[3.092]"
"[-21.912,-0.020,48.722,-0.016]","[3.092]"
"[-21.912,-0.035,48.722,0.004]","[3.092]"
"[-21.912,-0.020,48.722,-0.006]","[3.092]"
"[-21.912,-0.027,48.722,-0.005]","[3.092]"
"[-21.912,-0.021,48.722,0.004]","[3.092]"
"[-21.912,-0.019,48.722,-0.013]","[3.092]"
"[-21.912,-0.021,48.722,0.012]","[3.092]"
"[-21.912,-0.013,48.722,-0.019]","[3.092]"
"[-21.912,-0.022,48.722,0.019]","[3.092]"
"[-21.912,-0.007,48.721,-0.023]","[3.092]"
"[-21.912,-0.021,48.721,0.023]","[3.092]"
"[-21.912,-0.004,48.721,-0.025]","[3.092]"
"[-21.913,-0.020,48.721,0.025]","[3.092]"
"[-21.913,-0.001,48.721,-0.024]","[3.092]"
"[-21.913,-0.017,48.721,0.024]","[3.092]"
"[-21.913,-0.000,48.721,-0.021]","[3.092]"
"[-21.913,-0.014,48.721,0.021]","[3.092]"
"[-21.913,-0.001,48.721,-0.016]","[3.092]"
"[-21.913,-0.010,48.721,0.017]","[3.092]"
"[-21.913,-0.002,48.721,-0.011]","[3.092]"
"[-21.913,-0.005,48.721,0.011]","[3.092]"
"[-21.913,-0.003,48.721,-0.004]","[3.092]"
"[-21.913,-0.001,48.721,0.006]","[3.092]"
"[-21.913,-0.005,48.721,0.002]","[3.092]"
"[-21.913,0.003,48.721,0.001]","[3.092]"
"[-21.913,-0.006,48.721,0.008]","[3.092]"
"[-21.913,0.007,48.721,-0.004]","[3.092]"
"[-21.913,-0.007,48.721,0.012]","[3.092]"
"[-21.913,0.009,48.721,-0.007]","[3.092]"
"[-21.913,-0.008,48.721,0.015]","[3.092]"
"[-21.913,0.011,48.721,-0.008]","[3.092]"
"[-21.913,-0.007,48.721,0.016]","[3.092]"
"[-21.913,0.012,48.721,-0.008]","[3.092]"
"[-21.913,-0.006,48.721,0.016]","[3.092]"
"[-21.913,0.012,48.721,-0.007]","[3.092]"
"[-21.913,-0.005,48.721,0.015]","[3.092]"
"[-21.913,0.011,48.721,-0.005]","[3.092]"
"[-21.913,-0.003,48.721,0.013]","[3.092]"
"[-21.913,0.010,48.721,-0.002]","[3.092]"
"[-21.913,-0.001,48.721,0.010]","[3.092]"
"[-21.913,0.008,48.721,0.001]","[3.092]"
"[-21.913,0.002,48.721,0.008]","[3.092]"
"[-21.913,0.007,48.721,0.004]","[3.092]"
"[-21.913,0.004,48.721,0.005]","[3.092]"
"[-21.913,0.005,48.721,0.006]","[3.092]"
"[-21.913,0.006,48.721,0.003]","[3.092]"
"[-21.913,0.004,48.721,0.008]","[3.092]"
"[-21.913,0.007,48.721,0.002]","[3.092]"
"[-21.913,0.003,48.721,0.009]","[3.092]"
"[-21.913,0.008,48.721,0.002]","[3.092]"
"[-21.913,0.003,48.721,0.009]","[3.092]"
"[-21.913,0.009,48.721,0.002]","[3.092]"
"[-21.913,0.003,48.721,0.008]","[3.092]"
"[-21.913,0.009,48.721,0.003]","[3.092]"
"[-21.913,0.003,48.721,0.007]","[3.092]"
"[-21.913,0.008,48.721,0.005]","[3.092]"
"[-21.913,0.004,48.721,0.005]","[3.092]"
"[-21.913,0.008,48.721,0.007]","[3.092]"
"[-21.913,0.005,48.721,0.003]","[3.092]"
"[-21.913,0.007,48.721,0.009]","[3.092]"
"[-21.913,0.006,48.721,0.001]","[3.092]"
"[-21.913,0.006,48.721,0.011]","[3.092]"
"[-21.913,0.007,48.721,-0.001]","[3.092]"
"[-21.913,0.005,48.721,0.013]","[3.092]"
"[-21.913,0.008,48.721,-0.003]","[3.092]"
"[-21.913,0.005,48.721,0.015]","[3.092]"
"[-21.913,0.008,48.721,-0.004]","[3.092]"
"[-21.913,0.005,48.721,0.015]","[3.092]"
"[-21.913,0.008,48.721,-0.004]","[3.092]"
"[-21.913,0.005,48.721,0.016]","[3.092]"
"[-21.913,0.008,48.721,-0.004]","[3.092]"
"[-21.913,0.005,48.721,0.015]","[3.092]"
"[-21.913,0.008,48.721,-0.004]","[3.092]"
"[-21.913,0.005,48.721,0.015]","[3.092]"
"[-21.913,0.008,48.721,-0.003]","[3.092]"
"[-21.913,0.006,48.721,0.014]","[3.092]"
"[-21.913,0.007,48.721,-0.002]","[3.092]"
"[-21.913,0.006,48.721,0.012]","[3.092]"
"[-21.913,0.007,48.721,-0.001]","[3.092]"
"[-21.913,0.007,48.721,0.011]","[3.092]"
"[-21.913,0.006,48.721,0.001]","[3.092]"
"[-21.913,0.007,48.721,0.010]","[3.092]"
"[-21.913,0.006,48.721,0.002]","[3.092]"
"[-21.913,0.008,48.721,0.009]","[3.092]"
"[-21.913,0.005,48.721,0.003]","[3.092]"
"[-21.913,0.008,48.721,0.008]","[3.092]"
"[-21.913,0.005,48.721,0.004]","[3.092]"
"[-21.913,0.008,48.721,0.008]","[3.092]"
"[-21.913,0.005,48.721,0.004]","[3.092]"
"[-21.913,0.008,48.721,0.007]","[3.092]"
"[-21.913,0.005,48.721,0.004]","[3.092]"
"[-21.913,0.008,48.721,0.007]","[3.092]"
"[-21.913,0.005,48.721,0.004]","[3.092]"
"[-21.913,0.008,48.721,0.007]","[3.092]"
"[-21.913,0.006,48.721,0.004]","[3.092]"
"[-21.913,0.008,48.721,0.008]","[3.092]"
"[-21.913,0.006,48.721,0.003]","[3.092]"
"[-21.913,0.007,48.721,0.008]","[3.092]"
"[-21.913,0.006,48.721,0.003]","[3.092]"
"[-21.913,0.007,48.721,0.008]","[3.092]"
"[-21.913,0.007,48.721,0.003]","[3.092]"
"[-21.913,0.006,48.721,0.008]","[3.092]"
"[-21.913,0.007,48.721,0.003]","[3.092]"
"[-21.913,0.006,48.721,0.008]","[3.092]"
"[-21.913,0.007,48.721,0.003]","[3.092]"
"[-21.913,0.006,48.721,0.008]","[3.092]"
"[-21.913,0.008,48.721,0.003]","[3.092]"
"[-21.913,0.006,48.721,0.008]","[3.092]"
"[-21.913,0.008,48.721,0.004]","[3.092]"
"[-21.913,0.006,48.721,0.007]","[3.092]"
"[-21.913,0.008,48.721,0.004]","[3.092]"
"[-21.913,0.006,48.721,0.007]","[3.092]"
"[-21.913,0.008,48.721,0.005]","[3.092]"
"[-21.913,0.006,48.721,0.006]","[3.092]"
"[-21.913,0.007,48.721,0.006]","[3.092]"
"[-21.913,0.006,48.721,0.005]","[3.092]"
"[-21.913,0.007,48.721,0.007]","[3.092]"
"[-21.913,0.006,48.721,0.004]","[3.092]"
"[-21.913,0.007,48.721,0.007]","[3.092]"
"[-21.913,0.007,48.721,0.003]","[3.092]"
