state,input
"[21.130,-0.113,49.035,-0.019]","[-3.419]"
"[21.130,-0.067,49.035,0.074]","[-3.419]"
"[21.130,-0.108,49.035,-0.049]","[-3.419]"
"[21.130,-0.038,49.035,0.088]","[-3.419]"
"[21.130,-0.103,49.035,-0.068]","[-3.419]"
"[0.856,0.066,54.982,1.252]","[-0.366]"
"[0.856,0.017,54.983,-1.164]","[-0.366]"
"[0.856,0.063,54.982,1.033]","[-0.366]"
"[0.856,0.022,54.983,-0.872]","[-0.366]"
"[0.856,0.058,54.982,0.677]","[-0.366]"
"[0.856,0.030,54.983,-0.463]","[-0.366]"
"[0.856,0.050,54.982,0.230]","[-0.366]"
"[0.856,0.040,54.983,0.006]","[-0.366]"
"[0.856,0.041,54.982,-0.247]","[-0.366]"
"[0.856,0.050,54.983,0.475]","[-0.366]"
"[0.856,0.033,54.982,-0.691]","[-0.366]"
"[0.856,0.059,54.983,0.879]","[-0.366]"
"[0.856,0.025,54.982,-1.042]","[-0.366]"
"[0.856,0.066,54.983,1.165]","[-0.366]"
"[0.856,0.020,54.982,-1.253]","[-0.366]"
"[0.856,0.070,54.982,1.295]","[-0.366]"
"[0.856,0.019,54.982,-1.297]","[-0.366]"
"[0.856,0.071,54.982,1.252]","[-0.366]"
"[0.856,0.020,54.983,-1.168]","[-0.366]"
"[0.856,0.068,54.982,1.041]","[-0.366]"
"[0.856,0.025,54.983,-0.883]","[-0.366]"
"[0.856,0.062,54.982,0.690]","[-0.366]"
"[0.856,0.033,54.983,-0.479]","[-0.366]"
"[0.856,0.054,54.982,0.247]","[-0.366]"
"[0.856,0.042,54.983,-0.012]","[-0.366]"
"[0.856,0.045,54.982,-0.229]","[-0.366]"
"[0.856,0.052,54.983,0.457]","[-0.366]"
"[0.856,0.036,54.982,-0.675]","[-0.366]"
"[0.856,0.061,54.983,0.866]","[-0.366]"
"[0.856,0.028,54.982,-1.032]","[-0.366]"
"[0.856,0.067,54.983,1.159]","[-0.366]"
"[0.856,0.023,54.982,-1.251]","[-0.366]"
"[0.856,0.072,54.982,1.297]","[-0.366]"
"[0.856,0.020,54.982,-1.304]","[-0.366]"
"[0.856,0.072,54.982,1.263]","[-0.366]"
"[0.856,0.021,54.983,-1.184]","[-0.366]"
"[0.856,0.070,54.982,1.061]","[-0.366]"
"[0.856,0.026,54.983,-0.907]","[-0.366]"
"[0.856,0.064,54.982,0.718]","[-0.366]"
"[0.856,0.033,54.983,-0.510]","[-0.366]"
"[-4.928,-0.010,54.717,0.521]","[0.464]"
"[-4.928,0.098,54.717,-0.438]","[0.464]"
"[-4.928,0.005,54.717,0.361]","[0.464]"
"[-4.928,0.079,54.717,-0.252]","[0.464]"
"[-4.928,0.026,54.717,0.155]","[0.464]"
"[-4.928,0.056,54.717,-0.032]","[0.464]"
"[-4.928,0.049,54.717,-0.070]","[0.464]"
"[-4.928,0.032,54.717,0.191]","[0.464]"
"[-4.928,0.072,54.717,-0.283]","[0.464]"
"[-4.928,0.010,54.717,0.388]","[0.464]"
"[-4.928,0.092,54.717,-0.458]","[0.464]"
"[-4.928,-0.007,54.717,0.533]","[0.464]"
"[-4.928,0.105,54.717,-0.570]","[0.464]"
"[-4.928,-0.017,54.717,0.608]","[0.464]"
"[-4.928,0.111,54.717,-0.605]","[0.464]"
"[-4.928,-0.019,54.717,0.602]","[0.464]"
"[-4.928,0.107,54.717,-0.559]","[0.464]"
"[-4.928,-0.011,54.717,0.517]","[0.464]"
"[-4.928,0.096,54.717,-0.438]","[0.464]"
"[-4.928,0.003,54.717,0.365]","[0.464]"
"[-4.928,0.078,54.717,-0.259]","[0.464]"
"[-4.928,0.024,54.717,0.166]","[0.464]"
"[-4.928,0.056,54.717,-0.046]","[0.464]"
"[-4.928,0.047,54.717,-0.054]","[0.464]"
"[-4.928,0.032,54.717,0.173]","[0.464]"
"[-4.928,0.070,54.717,-0.265]","[0.464]"
"[-4.928,0.010,54.717,0.368]","[0.464]"
"[-4.928,0.090,54.717,-0.439]","[0.464]"
"[-4.928,-0.007,54.717,0.515]","[0.464]"
"[-4.928,0.103,54.717,-0.552]","[0.464]"
"[-4.928,-0.017,54.717,0.592]","[0.464]"
"[-4.928,0.109,54.717,-0.592]","[0.464]"
"[-4.928,-0.019,54.717,0.592]","[0.464]"
"[-4.928,0.107,54.717,-0.551]","[0.464]"
"[-4.928,-0.012,54.717,0.513]","[0.464]"
"[-4.928,0.096,54.717,-0.437]","[0.464]"
"[-4.928,0.002,54.717,0.367]","[0.464]"
"[-4.928,0.078,54.717,-0.264]","[0.464]"
"[-4.928,0.022,54.717,0.173]","[0.464]"
"[-4.928,0.057,54.717,-0.056]","[0.464]"
"[11.981,-0.241,53.157,0.753]","[-1.978]"
"[11.980,-0.544,53.157,-0.614]","[-1.978]"
"[11.979,-0.110,53.157,0.732]","[-1.978]"
"[11.979,-0.435,53.157,-0.606]","[-1.978]"
"[11.978,-0.035,53.157,0.636]","[-1.978]"
"[11.978,-0.332,53.157,-0.512]","[-1.978]"
"[11.977,-0.004,53.157,0.475]","[-1.978]"
"[11.977,-0.233,53.157,-0.350]","[-1.978]"
"[11.977,-0.008,53.157,0.268]","[-1.978]"
"[11.976,-0.138,53.157,-0.146]","[-1.978]"
"[11.976,-0.034,53.157,0.041]","[-1.978]"
"[11.976,-0.050,53.157,0.071]","[-1.978]"
"[11.976,-0.071,53.157,-0.180]","[-1.978]"
"[11.976,0.026,53.157,0.272]","[-1.978]"
"[11.976,-0.109,53.157,-0.368]","[-1.978]"
"[11.975,0.087,53.157,0.432]","[-1.978]"
"[11.975,-0.139,53.157,-0.503]","[-1.978]"
"[11.975,0.128,53.157,0.532]","[-1.978]"
"[11.975,-0.155,53.157,-0.570]","[-1.978]"
"[11.975,0.147,53.157,0.562]","[-1.978]"
"[11.975,-0.153,53.157,-0.565]","[-1.978]"
"[11.975,0.146,53.157,0.521]","[-1.978]"
"[11.975,-0.134,53.158,-0.490]","[-1.978]"
"[11.975,0.125,53.157,0.416]","[-1.978]"
"[11.975,-0.099,53.158,-0.359]","[-1.978]"
"[11.975,0.089,53.157,0.263]","[-1.978]"
"[11.975,-0.053,53.158,-0.189]","[-1.978]"
"[11.975,0.044,53.157,0.082]","[-1.978]"
"[11.975,-0.001,53.158,-0.004]","[-1.978]"
"[11.975,-0.004,53.157,-0.102]","[-1.978]"
"[11.974,0.050,53.158,0.173]","[-1.978]"
"[11.974,-0.048,53.158,-0.267]","[-1.978]"
"[11.974,0.094,53.158,0.321]","[-1.978]"
"[11.974,-0.083,53.158,-0.393]","[-1.978]"
"[11.974,0.127,53.158,0.421]","[-1.978]"
"[11.974,-0.105,53.158,-0.466]","[-1.978]"
"[11.974,0.145,53.158,0.464]","[-1.978]"
"[11.974,-0.111,53.158,-0.479]","[-1.978]"
"[11.974,0.146,53.158,0.447]","[-1.978]"
"[11.974,-0.100,53.158,-0.433]","[-1.978]"
"[-9.465,0.055,53.921,-0.032]","[1.125]"
"[-9.465,0.036,53.921,0.066]","[1.125]"
"[-9.465,0.060,53.921,-0.058]","[1.125]"
"[-9.465,0.030,53.922,0.087]","[1.125]"
"[-9.465,0.062,53.921,-0.074]","[1.125]"
"[-9.465,0.026,53.922,0.098]","[1.125]"
"[-9.465,0.063,53.922,-0.079]","[1.125]"
"[-9.465,0.025,53.922,0.097]","[1.125]"
"[-9.465,0.062,53.922,-0.073]","[1.125]"
"[-9.465,0.027,53.922,0.085]","[1.125]"
"[-9.465,0.058,53.922,-0.056]","[1.125]"
"[-9.465,0.030,53.922,0.063]","[1.125]"
"[-9.465,0.052,53.922,-0.031]","[1.125]"
"[-9.465,0.035,53.922,0.035]","[1.125]"
"[-9.465,0.046,53.922,-0.001]","[1.125]"
"[-9.465,0.041,53.922,0.005]","[1.125]"
"[-9.465,0.039,53.922,0.029]","[1.125]"
"[-9.465,0.047,53.922,-0.025]","[1.125]"
"[-9.465,0.033,53.922,0.057]","[1.125]"
"[-9.465,0.052,53.922,-0.049]","[1.125]"
"[-9.465,0.028,53.922,0.077]","[1.125]"
"[-9.465,0.056,53.922,-0.065]","[1.125]"
"[-9.465,0.024,53.922,0.088]","[1.125]"
"[-9.465,0.057,53.922,-0.071]","[1.125]"
"[-9.465,0.024,53.922,0.089]","[1.125]"
"[-9.465,0.057,53.922,-0.067]","[1.125]"
"[-9.465,0.025,53.922,0.079]","[1.125]"
"[-9.465,0.054,53.922,-0.052]","[1.125]"
"[-9.465,0.028,53.922,0.061]","[1.125]"
"[-9.465,0.049,53.922,-0.030]","[1.125]"
"[-9.465,0.033,53.922,0.035]","[1.125]"
"[-9.465,0.044,53.922,-0.003]","[1.125]"
"[-9.465,0.039,53.922,0.007]","[1.125]"
"[-9.465,0.038,53.922,0.025]","[1.125]"
"[-9.465,0.045,53.922,-0.020]","[1.125]"
"[-9.465,0.032,53.922,0.051]","[1.125]"
"[-9.465,0.050,53.922,-0.043]","[1.125]"
"[-9.465,0.028,53.922,0.071]","[1.125]"
"[-9.465,0.053,53.922,-0.060]","[1.125]"
"[-9.465,0.025,53.922,0.083]","[1.125]"
"[18.581,0.011,50.462,-0.012]","[-3.000]"
"[18.581,0.020,50.462,-0.006]","[-3.000]"
"[18.581,0.012,50.462,-0.010]","[-3.000]"
"[18.581,0.019,50.462,-0.009]","[-3.000]"
"[18.581,0.013,50.462,-0.007]","[-3.000]"
"[18.581,0.018,50.462,-0.011]","[-3.000]"
"[18.581,0.014,50.462,-0.005]","[-3.000]"
"[18.581,0.016,50.462,-0.014]","[-3.000]"
"[18.581,0.015,50.462,-0.002]","[-3.000]"
"[18.581,0.015,50.462,-0.017]","[-3.000]"
"[18.581,0.017,50.462,0.000]","[-3.000]"
"[18.581,0.014,50.462,-0.019]","[-3.000]"
"[18.581,0.017,50.462,0.002]","[-3.000]"
"[18.581,0.013,50.462,-0.020]","[-3.000]"
"[18.581,0.018,50.462,0.003]","[-3.000]"
"[18.581,0.013,50.462,-0.021]","[-3.000]"
"[18.581,0.018,50.462,0.003]","[-3.000]"
"[18.581,0.013,50.462,-0.020]","[-3.000]"
"[18.581,0.018,50.462,0.003]","[-3.000]"
"[18.581,0.013,50.462,-0.019]","[-3.000]"
"[18.581,0.018,50.462,0.001]","[-3.000]"
"[18.581,0.013,50.462,-0.018]","[-3.000]"
"[18.581,0.018,50.462,-0.000]","[-3.000]"
"[18.581,0.014,50.462,-0.016]","[-3.000]"
"[18.581,0.017,50.462,-0.002]","[-3.000]"
"[18.581,0.014,50.462,-0.014]","[-3.000]"
"[18.581,0.016,50.462,-0.004]","[-3.000]"
"[18.581,0.015,50.462,-0.013]","[-3.000]"
"[18.581,0.016,50.462,-0.006]","[-3.000]"
"[18.581,0.016,50.462,-0.011]","[-3.000]"
"[18.581,0.015,50.462,-0.007]","[-3.000]"
"[18.581,0.016,50.462,-0.010]","[-3.000]"
"[18.581,0.015,50.462,-0.008]","[-3.000]"
"[18.581,0.016,50.462,-0.010]","[-3.000]"
"[18.581,0.015,50.462,-0.008]","[-3.000]"
"[18.581,0.016,50.462,-0.009]","[-3.000]"
"[18.581,0.015,50.462,-0.008]","[-3.000]"
"[18.581,0.016,50.462,-0.010]","[-3.000]"
"[18.581,0.015,50.462,-0.008]","[-3.000]"
"[18.581,0.016,50.462,-0.010]","[-3.000]"
"[24.811,73.200,46.543,-55.218]","[-4.163]"
"[24.947,62.219,46.440,-47.324]","[-4.163]"
"[25.061,52.231,46.352,-40.249]","[-4.163]"
"[25.156,43.401,46.278,-33.856]","[-4.163]"
"[25.236,35.640,46.216,-28.035]","[-4.163]"
"[25.300,28.759,46.165,-23.103]","[-4.163]"
"[25.351,22.950,46.124,-18.485]","[-4.163]"
"[25.392,17.746,46.090,-14.857]","[-4.163]"
"[25.424,13.564,46.064,-11.312]","[-4.163]"
"[25.447,9.748,46.044,-8.770]","[-4.163]"
"[25.463,6.868,46.029,-6.139]","[-4.163]"
"[25.474,4.166,46.019,-4.455]","[-4.163]"
"[25.481,2.290,46.012,-2.571]","[-4.163]"
"[25.483,0.459,46.008,-1.531]","[-4.163]"
"[25.483,-0.675,46.006,-0.242]","[-4.163]"
"[25.481,-1.844,46.006,0.342]","[-4.163]"
"[25.476,-2.451,46.008,1.166]","[-4.163]"
"[25.471,-3.127,46.010,1.446]","[-4.163]"
"[25.464,-3.380,46.014,1.918]","[-4.163]"
"[25.457,-3.700,46.017,2.012]","[-4.163]"
"[25.450,-3.730,46.022,2.221]","[-4.163]"
"[25.442,-3.803,46.026,2.216]","[-4.163]"
"[25.435,-3.706,46.031,2.236]","[-4.163]"
"[25.427,-3.614,46.035,2.188]","[-4.163]"
"[25.420,-3.456,46.039,2.079]","[-4.163]"
"[25.414,-3.262,46.043,2.025]","[-4.163]"
"[25.407,-3.087,46.047,1.834]","[-4.163]"
"[25.401,-2.838,46.051,1.792]","[-4.163]"
"[25.396,-2.670,46.054,1.556]","[-4.163]"
"[25.391,-2.401,46.057,1.532]","[-4.163]"
"[25.386,-2.251,46.060,1.281]","[-4.163]"
"[25.382,-1.987,46.063,1.274]","[-4.163]"
"[25.378,-1.859,46.065,1.030]","[-4.163]"
"[25.375,-1.616,46.067,1.034]","[-4.163]"
"[25.372,-1.509,46.069,0.814]","[-4.163]"
"[25.369,-1.297,46.071,0.820]","[-4.163]"
"[25.366,-1.206,46.072,0.635]","[-4.163]"
"[25.364,-1.031,46.073,0.636]","[-4.163]"
"[25.362,-0.951,46.074,0.492]","[-4.163]"
"[25.360,-0.816,46.075,0.482]","[-4.163]"
"[25.605,-0.042,45.874,0.039]","[-4.211]"
"[25.605,-0.060,45.874,-0.001]","[-4.211]"
"[25.605,-0.036,45.874,0.038]","[-4.211]"
"[25.604,-0.055,45.874,-0.002]","[-4.211]"
"[25.604,-0.032,45.874,0.035]","[-4.211]"
"[25.604,-0.049,45.874,-0.001]","[-4.211]"
"[25.604,-0.029,45.874,0.031]","[-4.211]"
"[25.604,-0.043,45.874,0.001]","[-4.211]"
"[25.604,-0.028,45.874,0.026]","[-4.211]"
"[25.604,-0.036,45.874,0.004]","[-4.211]"
"[25.604,-0.028,45.874,0.021]","[-4.211]"
"[25.604,-0.030,45.874,0.007]","[-4.211]"
"[25.604,-0.028,45.874,0.015]","[-4.211]"
"[25.604,-0.025,45.874,0.010]","[-4.211]"
"[25.604,-0.028,45.874,0.010]","[-4.211]"
"[25.604,-0.020,45.874,0.013]","[-4.211]"
"[25.604,-0.028,45.874,0.006]","[-4.211]"
"[25.604,-0.015,45.874,0.015]","[-4.211]"
"[25.604,-0.028,45.874,0.003]","[-4.211]"
"[25.604,-0.012,45.874,0.016]","[-4.211]"
"[25.604,-0.027,45.874,0.001]","[-4.211]"
"[25.604,-0.009,45.874,0.017]","[-4.211]"
"[25.604,-0.026,45.874,-0.000]","[-4.211]"
"[25.604,-0.008,45.874,0.016]","[-4.211]"
"[25.604,-0.025,45.874,-0.000]","[-4.211]"
"[25.604,-0.007,45.874,0.015]","[-4.211]"
"[25.604,-0.023,45.874,0.001]","[-4.211]"
"[25.604,-0.007,45.874,0.013]","[-4.211]"
"[25.604,-0.021,45.874,0.002]","[-4.211]"
"[25.604,-0.007,45.874,0.010]","[-4.211]"
"[25.604,-0.019,45.874,0.004]","[-4.211]"
"[25.604,-0.008,45.874,0.008]","[-4.211]"
"[25.604,-0.016,45.874,0.005]","[-4.211]"
"[25.604,-0.009,45.874,0.005]","[-4.211]"
"[25.604,-0.014,45.874,0.007]","[-4.211]"
"[25.604,-0.010,45.874,0.003]","[-4.211]"
"[25.604,-0.012,45.874,0.009]","[-4.211]"
"[25.604,-0.010,45.874,0.001]","[-4.211]"
"[25.604,-0.010,45.874,0.010]","[-4.211]"
"[25.604,-0.011,45.874,0.000]","[-4.211]"
"[-13.848,0.068,52.636,-0.110]","[1.784]"
"[-13.848,-0.011,52.636,0.140]","[1.784]"
"[-13.848,0.072,52.636,-0.121]","[1.784]"
"[-13.848,-0.013,52.636,0.142]","[1.784]"
"[-13.848,0.072,52.636,-0.115]","[1.784]"
"[-13.848,-0.009,52.636,0.128]","[1.784]"
"[-13.848,0.066,52.636,-0.093]","[1.784]"
"[-13.848,-0.001,52.636,0.099]","[1.784]"
"[-13.848,0.056,52.636,-0.059]","[1.784]"
"[-13.848,0.010,52.636,0.061]","[1.784]"
"[-13.848,0.043,52.636,-0.017]","[1.784]"
"[-13.848,0.024,52.636,0.017]","[1.784]"
"[-13.848,0.029,52.636,0.026]","[1.784]"
"[-13.848,0.038,52.636,-0.025]","[1.784]"
"[-13.848,0.016,52.636,0.067]","[1.784]"
"[-13.848,0.050,52.636,-0.062]","[1.784]"
"[-13.848,0.005,52.636,0.098]","[1.784]"
"[-13.848,0.059,52.636,-0.088]","[1.784]"
"[-13.848,-0.002,52.636,0.118]","[1.784]"
"[-13.848,0.064,52.636,-0.101]","[1.784]"
"[-13.848,-0.005,52.636,0.124]","[1.784]"
"[-13.848,0.065,52.636,-0.100]","[1.784]"
"[-13.848,-0.004,52.636,0.117]","[1.784]"
"[-13.848,0.062,52.636,-0.086]","[1.784]"
"[-13.848,0.002,52.636,0.096]","[1.784]"
"[-13.848,0.055,52.636,-0.060]","[1.784]"
"[-13.848,0.010,52.636,0.067]","[1.784]"
"[-13.848,0.045,52.636,-0.028]","[1.784]"
"[-13.848,0.021,52.636,0.032]","[1.784]"
"[-13.848,0.034,52.636,0.008]","[1.784]"
"[-13.848,0.032,52.636,-0.004]","[1.784]"
"[-13.848,0.023,52.636,0.043]","[1.784]"
"[-13.848,0.043,52.636,-0.036]","[1.784]"
"[-13.848,0.013,52.636,0.072]","[1.784]"
"[-13.848,0.051,52.636,-0.061]","[1.784]"
"[-13.845,2.607,52.638,2.498]","[1.705]"
"[-13.832,11.214,52.645,4.789]","[1.625]"
"[-13.797,23.145,52.660,10.189]","[1.546]"
"[-13.736,38.430,52.685,14.668]","[1.466]"
"[-13.642,54.981,52.721,21.077]","[1.387]"
"[-10.062,0.020,53.777,0.067]","[1.214]"
"[-10.062,0.044,53.777,0.007]","[1.214]"
"[-10.059,2.756,53.779,1.905]","[1.137]"
"[-10.045,11.145,53.785,3.476]","[1.061]"
"[-10.011,23.094,53.795,7.088]","[0.985]"
"[-9.950,38.010,53.813,10.396]","[0.908]"
"[-9.858,54.516,53.838,14.437]","[0.832]"
"[-9.731,72.106,53.870,18.450]","[0.756]"
"[-9.569,90.062,53.911,21.997]","[0.679]"
"[-9.371,107.853,53.959,25.941]","[0.603]"
"[-9.138,125.316,54.013,28.421]","[0.527]"
"[-8.871,141.840,54.073,31.770]","[0.450]"
"[-8.572,157.688,54.138,32.930]","[0.374]"
"[-8.242,172.213,54.206,35.179]","[0.298]"
"[-7.884,186.079,54.275,33.896]","[0.221]"
"[-7.500,198.013,54.346,36.393]","[0.145]"
"[-7.092,209.507,54.416,34.077]","[0.069]"
"[-6.664,219.144,54.486,35.317]","[-0.008]"
"[-6.216,228.307,54.553,32.372]","[-0.084]"
"[-5.752,235.838,54.618,32.277]","[-0.160]"
"[-5.274,242.864,54.679,29.108]","[-0.237]"
"[-4.782,248.557,54.736,27.676]","[-0.313]"
"[-4.280,253.722,54.789,24.626]","[-0.389]"
"[-3.772,254.735,54.836,22.560]","[-0.389]"
"[-3.267,249.967,54.877,18.413]","[-0.389]"
"[-2.777,240.329,54.910,15.063]","[-0.389]"
"[-2.309,227.514,54.937,12.001]","[-0.389]"
"[-1.869,212.291,54.957,8.308]","[-0.389]"
"[-1.461,195.708,54.973,6.901]","[-0.389]"
"[-1.087,178.370,54.983,3.273]","[-0.389]"
"[-0.748,160.890,54.989,3.468]","[-0.389]"
"[-0.444,143.677,54.993,0.058]","[-0.389]"
"[-0.173,127.084,54.994,1.461]","[-0.389]"
"[0.065,111.318,54.994,-1.640]","[-0.389]"
"[0.273,96.600,54.993,0.437]","[-0.389]"
"[0.453,82.954,54.991,-2.242]","[-0.389]"
"[0.606,70.539,54.989,-0.027]","[-0.389]"
"[0.736,59.250,54.986,-2.134]","[-0.389]"
"[0.844,49.203,54.984,-0.246]","[-0.389]"
"[0.933,40.227,54.982,-1.624]","[-0.389]"
"[5.221,274.617,54.628,-36.720]","[-1.756]"
"[5.770,274.228,54.552,-39.796]","[-1.835]"
"[6.318,273.547,54.468,-44.236]","[-1.914]"
"[6.864,273.090,54.376,-47.059]","[-1.994]"
"[7.410,272.261,54.278,-51.663]","[-2.073]"
"[7.953,271.724,54.172,-54.355]","[-2.152]"
"[8.496,270.761,54.058,-58.984]","[-2.231]"
"[9.037,270.124,53.938,-61.681]","[-2.311]"
"[9.576,269.054,53.810,-66.192]","[-2.390]"
"[10.113,268.288,53.675,-69.021]","[-2.469]"
"[10.648,267.142,53.532,-73.293]","[-2.548]"
"[11.182,266.217,53.383,-76.353]","[-2.627]"
"[11.713,265.024,53.226,-80.300]","[-2.707]"
"[12.242,263.914,53.062,-83.645]","[-2.786]"
"[12.768,262.698,52.891,-87.230]","[-2.865]"
"[13.292,261.387,52.713,-90.866]","[-2.944]"
"[13.814,260.159,52.528,-94.100]","[-3.023]"
"[14.332,258.646,52.336,-97.983]","[-3.103]"
"[14.849,257.401,52.137,-100.927]","[-3.182]"
"[15.361,255.700,51.931,-104.972]","[-3.261]"
"[15.872,254.419,51.719,-107.715]","[-3.340]"
"[16.378,252.559,51.499,-111.816]","[-3.419]"
"[16.880,248.876,51.276,-111.679]","[-3.419]"
"[17.367,238.824,51.052,-112.047]","[-3.419]"
"[17.832,226.264,50.832,-107.685]","[-3.419]"
"[18.269,210.222,50.620,-104.104]","[-3.419]"
"[18.673,193.673,50.419,-97.244]","[-3.419]"
"[19.042,175.688,50.231,-91.124]","[-3.419]"
"[19.376,158.247,50.056,-83.245]","[-3.419]"
"[19.675,140.785,49.897,-75.824]","[-3.419]"
"[19.940,124.264,49.753,-68.034]","[-3.419]"
"[20.172,108.665,49.625,-60.278]","[-3.419]"
"[20.375,94.005,49.511,-53.290]","[-3.419]"
"[20.550,80.856,49.412,-45.877]","[-3.419]"
"[20.699,68.440,49.326,-40.052]","[-3.419]"
"[20.825,57.850,49.253,-33.399]","[-3.419]"
"[20.931,47.722,49.191,-28.830]","[-3.419]"
"[21.018,39.524,49.139,-23.154]","[-3.419]"
"[21.089,31.539,49.096,-19.752]","[-3.419]"
"[21.146,25.420,49.061,-15.127]","[-3.419]"
"[25.399,-0.016,46.039,0.007]","[-4.173]"
"[25.399,-0.020,46.039,0.008]","[-4.173]"
"[25.399,-0.014,46.039,0.007]","[-4.173]"
"[25.399,-0.019,46.039,0.007]","[-4.173]"
"[25.399,-0.012,46.039,0.007]","[-4.173]"
"[25.399,-0.019,46.039,0.006]","[-4.173]"
"[25.399,-0.010,46.039,0.008]","[-4.173]"
"[25.399,-0.018,46.039,0.004]","[-4.173]"
"[25.399,-0.009,46.039,0.009]","[-4.173]"
"[25.399,-0.018,46.039,0.003]","[-4.173]"
"[25.399,-0.007,46.039,0.010]","[-4.173]"
"[25.399,-0.018,46.039,0.001]","[-4.173]"
"[25.399,-0.006,46.039,0.010]","[-4.173]"
"[25.399,-0.018,46.039,0.000]","[-4.173]"
"[25.399,-0.004,46.039,0.011]","[-4.173]"
"[25.399,-0.018,46.039,-0.001]","[-4.173]"
"[25.399,-0.004,46.039,0.011]","[-4.173]"
"[25.399,-0.017,46.039,-0.001]","[-4.173]"
"[25.399,-0.003,46.039,0.011]","[-4.173]"
"[25.399,-0.017,46.039,-0.002]","[-4.173]"
"[25.399,-0.003,46.039,0.011]","[-4.173]"
"[25.399,-0.016,46.039,-0.002]","[-4.173]"
"[25.399,-0.003,46.039,0.010]","[-4.173]"
"[25.399,-0.015,46.039,-0.002]","[-4.173]"
"[25.399,-0.003,46.039,0.010]","[-4.173]"
"[25.399,-0.015,46.039,-0.001]","[-4.173]"
"[25.399,-0.003,46.039,0.009]","[-4.173]"
"[25.399,-0.014,46.039,-0.001]","[-4.173]"
"[25.399,-0.003,46.039,0.008]","[-4.173]"
"[25.399,-0.013,46.039,-0.000]","[-4.173]"
"[25.399,-0.004,46.039,0.008]","[-4.173]"
"[25.399,-0.012,46.039,0.001]","[-4.173]"
"[25.399,-0.004,46.039,0.007]","[-4.173]"
"[25.399,-0.011,46.039,0.001]","[-4.173]"
"[25.399,-0.005,46.039,0.006]","[-4.173]"
"[25.399,-0.011,46.039,0.002]","[-4.173]"
"[25.399,-0.005,46.039,0.006]","[-4.173]"
"[25.399,-0.010,46.039,0.002]","[-4.173]"
"[25.399,-0.006,46.039,0.005]","[-4.173]"
"[25.399,-0.010,46.039,0.002]","[-4.173]"
"[-14.442,71.904,52.436,28.157]","[1.452]"
"[-14.280,89.776,52.499,34.401]","[1.373]"
"[-14.083,107.717,52.573,40.124]","[1.294]"
"[-13.850,125.161,52.659,45.244]","[1.215]"
"[-13.583,141.877,52.754,50.103]","[1.136]"
"[-13.284,157.798,52.858,53.656]","[1.057]"
"[-12.953,172.526,52.969,57.312]","[0.978]"
"[-12.595,186.386,53.085,59.182]","[0.899]"
"[-12.209,198.825,53.206,61.526]","[0.819]"
"[-11.800,210.442,53.329,61.823]","[0.740]"
"[-11.369,220.587,53.454,62.891]","[0.661]"
"[-10.919,230.006,53.579,61.860]","[0.582]"
"[-10.451,238.026,53.703,61.765]","[0.503]"
"[-9.967,245.425,53.824,59.714]","[0.424]"
"[-9.470,251.640,53.942,58.303]","[0.345]"
"[-8.961,257.423,54.055,54.704]","[0.266]"
"[-8.442,261.815,54.163,53.531]","[0.187]"
"[-7.914,266.081,54.267,49.591]","[0.108]"
"[-7.379,269.227,54.364,47.556]","[0.029]"
"[-6.838,272.240,54.455,43.599]","[-0.051]"
"[-6.291,274.415,54.539,40.745]","[-0.130]"
"[-5.740,276.425,54.617,37.011]","[-0.209]"
"[-5.186,277.861,54.687,33.395]","[-0.288]"
"[-4.629,279.096,54.751,30.029]","[-0.367]"
"[-4.070,279.972,54.806,25.744]","[-0.446]"
"[-3.510,280.631,54.855,22.789]","[-0.525]"
"[-2.948,281.085,54.896,17.966]","[-0.604]"
"[-2.386,281.333,54.929,15.375]","[-0.683]"
"[-1.823,281.465,54.955,10.189]","[-0.762]"
"[-1.260,281.433,54.973,7.836]","[-0.841]"
"[-0.698,281.318,54.983,2.492]","[-0.920]"
"[-0.135,281.098,54.986,0.202]","[-1.000]"
"[0.427,280.795,54.981,-5.081]","[-1.079]"
"[0.988,280.443,54.968,-7.503]","[-1.158]"
"[1.548,280.004,54.948,-12.516]","[-1.237]"
"[2.108,279.548,54.920,-15.255]","[-1.316]"
"[2.666,279.016,54.885,-19.826]","[-1.395]"
"[3.224,278.458,54.843,-23.022]","[-1.474]"
"[3.780,277.874,54.793,-27.041]","[-1.553]"
"[4.335,277.204,54.735,-30.768]","[-1.632]"
"[4.314,-278.020,54.757,30.445]","[-0.089]"
"[3.757,-278.390,54.812,25.360]","[-0.009]"
"[3.201,-278.425,54.861,22.800]","[0.070]"
"[2.643,-278.677,54.901,17.940]","[0.149]"
"[2.086,-278.654,54.934,15.089]","[0.229]"
"[1.528,-278.788,54.960,10.597]","[0.308]"
"[0.971,-278.701,54.978,7.333]","[0.387]"
"[0.413,-278.722,54.989,3.307]","[0.466]"
"[-0.144,-278.557,54.992,-0.438]","[0.546]"
"[-0.701,-278.478,54.987,-3.957]","[0.625]"
"[-1.258,-278.214,54.975,-8.187]","[0.704]"
"[-1.814,-278.050,54.956,-11.225]","[0.783]"
"[-2.370,-277.670,54.928,-15.877]","[0.863]"
"[-2.925,-277.429,54.894,-18.526]","[0.942]"
"[-3.480,-276.921,54.852,-23.472]","[1.021]"
"[-4.033,-276.606,54.803,-25.879]","[1.101]"
"[-4.586,-275.970,54.746,-30.949]","[1.180]"
