state,input
"[-27.648,-100.750,43.025,-72.827]","[4.805]"
"[-27.853,-99.354,42.878,-71.967]","[4.813]"
"[-28.054,-97.787,42.732,-70.986]","[4.816]"
"[-28.252,-96.066,42.589,-69.887]","[4.819]"
"[-28.446,-94.205,42.447,-68.672]","[4.823]"
"[-28.636,-92.220,42.309,-67.342]","[4.826]"
"[-28.821,-90.127,42.173,-65.899]","[4.827]"
"[-29.001,-87.940,42.040,-64.345]","[4.827]"
"[-29.176,-85.673,41.911,-62.685]","[4.828]"
"[-29.345,-83.333,41.785,-60.926]","[4.828]"
"[-29.509,-80.929,41.663,-59.075]","[4.826]"
"[-29.668,-78.471,41.545,-57.141]","[4.823]"
"[-29.822,-75.968,41.431,-55.131]","[4.820]"
"[-29.971,-73.427,41.322,-53.052]","[4.817]"
"[-30.116,-70.859,41.216,-50.913]","[4.815]"
"[-30.255,-68.271,41.115,-48.719]","[4.810]"
"[-30.390,-65.664,41.020,-46.477]","[4.800]"
"[-30.519,-63.033,40.928,-44.187]","[4.785]"
"[-30.644,-60.371,40.842,-41.852]","[4.768]"
"[-30.763,-57.671,40.760,-39.472]","[4.758]"
"[-30.877,-54.928,40.683,-37.048]","[4.752]"
"[-30.986,-52.134,40.611,-34.584]","[4.736]"
"[-31.088,-49.284,40.544,-32.079]","[4.710]"
"[-31.186,-46.370,40.481,-29.536]","[4.691]"
"[-31.277,-43.388,40.424,-26.955]","[4.680]"
"[-31.362,-40.333,40.371,-24.338]","[4.660]"
"[-31.441,-37.200,40.324,-21.684]","[4.625]"
"[-31.514,-33.986,40.282,-18.994]","[4.582]"
"[-31.580,-30.686,40.246,-16.268]","[4.541]"
"[-31.640,-27.296,40.215,-13.508]","[4.508]"
"[-31.693,-23.811,40.190,-10.713]","[4.486]"
"[-31.739,-20.227,40.170,-7.885]","[4.468]"
"[-31.778,-16.543,40.157,-5.025]","[4.447]"
"[-31.810,-12.760,40.149,-2.137]","[4.417]"
"[-31.834,-8.881,40.148,0.774]","[4.375]"
"[-31.851,-4.908,40.152,3.705]","[4.320]"
"[-31.859,-0.843,40.163,6.652]","[4.263]"
"[-31.859,3.313,40.179,9.612]","[4.223]"
"[-31.850,7.558,40.201,12.580]","[4.197]"
"[-31.833,11.889,40.229,15.552]","[4.164]"
"[-31.806,16.303,40.263,18.523]","[4.117]"
"[-31.770,20.792,40.303,21.487]","[4.063]"
"[-31.725,25.351,40.349,24.437]","[4.010]"
"[-31.671,29.972,40.401,27.367]","[3.964]"
"[-31.607,34.649,40.459,30.270]","[3.927]"
"[-31.534,39.375,40.522,33.139]","[3.896]"
"[-31.451,44.144,40.592,35.970]","[3.859]"
"[-31.359,48.948,40.668,38.754]","[3.797]"
"[-31.256,53.768,40.750,41.489]","[3.714]"
"[-31.145,58.570,40.837,44.176]","[3.633]"
"[-31.023,63.320,40.930,46.815]","[3.566]"
"[-30.892,67.987,41.028,49.408]","[3.517]"
"[-30.750,72.534,41.131,51.955]","[3.473]"
"[-30.599,76.930,41.239,54.457]","[3.407]"
"[-30.438,81.141,41.352,56.915]","[3.327]"
"[-30.266,85.133,41.469,59.329]","[3.271]"
"[-30.086,88.910,41.591,61.698]","[3.237]"
"[-29.896,92.504,41.717,64.018]","[3.178]"
"[-29.699,95.952,41.847,66.285]","[3.096]"
"[-29.495,99.289,41.982,68.494]","[3.039]"
"[-29.286,102.551,42.121,70.641]","[3.004]"
"[-29.072,105.775,42.265,72.723]","[2.941]"
"[-28.854,108.995,42.413,74.735]","[2.842]"
"[-28.634,112.247,42.567,76.673]","[2.740]"
"[-28.411,115.560,42.724,78.532]","[2.657]"
"[-28.185,118.953,42.886,80.307]","[2.602]"
"[-27.953,122.448,43.051,81.992]","[2.556]"
"[-27.714,126.062,43.220,83.582]","[2.481]"
"[-27.469,129.818,43.392,85.071]","[2.385]"
"[-27.214,133.735,43.566,86.453]","[2.320]"
"[-26.950,137.833,43.743,87.724]","[2.280]"
"[-26.675,142.131,43.923,88.878]","[2.200]"
"[-26.388,146.618,44.104,89.914]","[2.086]"
"[-26.090,151.251,44.286,90.835]","[2.007]"
"[-25.781,155.989,44.471,91.645]","[1.970]"
"[-25.461,160.788,44.656,92.348]","[1.916]"
"[-25.132,165.605,44.843,92.946]","[1.821]"
"[-24.792,170.398,45.032,93.444]","[1.704]"
"[-24.444,175.123,45.221,93.845]","[1.593]"
"[-24.086,179.739,45.411,94.152]","[1.527]"
"[-23.720,184.226,45.601,94.367]","[1.491]"
"[-23.345,188.586,45.792,94.492]","[1.418]"
"[-22.961,192.821,45.984,94.527]","[1.308]"
"[-22.569,196.934,46.175,94.472]","[1.223]"
"[-22.169,200.928,46.366,94.328]","[1.167]"
"[-21.762,204.805,46.557,94.096]","[1.085]"
"[-21.346,208.569,46.746,93.777]","[0.969]"
"[-20.923,212.222,46.935,93.371]","[0.862]"
"[-20.492,215.766,47.123,92.879]","[0.784]"
"[-20.055,219.205,47.310,92.305]","[0.731]"
"[-19.610,222.541,47.496,91.649]","[0.685]"
"[-19.159,225.776,47.680,90.915]","[0.617]"
"[-18.702,228.912,47.862,90.105]","[0.518]"
"[-18.239,231.953,48.043,89.221]","[0.403]"
"[-17.770,234.901,48.222,88.265]","[0.296]"
"[-17.295,237.759,48.398,87.240]","[0.231]"
"[-16.815,240.525,48.573,86.146]","[0.190]"
"[-16.330,243.195,48.746,84.981]","[0.107]"
"[-15.840,245.766,48.916,83.743]","[-0.012]"
"[-15.344,248.233,49.084,82.431]","[-0.090]"
"[-14.844,250.593,49.249,81.042]","[-0.125]"
"[-14.339,252.841,49.412,79.575]","[-0.193]"
"[-13.829,254.973,49.571,78.028]","[-0.298]"
"[-13.315,256.985,49.727,76.399]","[-0.366]"
"[-12.796,258.874,49.880,74.691]","[-0.400]"
"[-12.273,260.636,50.030,72.915]","[-0.477]"
"[-11.746,262.267,50.175,71.078]","[-0.599]"
"[-11.216,263.764,50.317,69.190]","[-0.692]"
"[-10.683,265.123,50.455,67.259]","[-0.742]"
"[-10.148,266.341,50.589,65.296]","[-0.792]"
"[-9.610,267.414,50.718,63.308]","[-0.867]"
"[-9.071,268.339,50.843,61.305]","[-0.967]"
"[-8.531,269.116,50.964,59.291]","[-1.070]"
"[-7.990,269.745,51.079,57.268]","[-1.136]"
"[-7.447,270.229,51.191,55.235]","[-1.174]"
"[-6.904,270.570,51.298,53.192]","[-1.243]"
"[-6.360,270.770,51.402,51.142]","[-1.339]"
"[-5.816,270.830,51.501,49.082]","[-1.402]"
"[-5.272,270.753,51.597,47.016]","[-1.429]"
"[-4.728,270.541,51.689,44.941]","[-1.482]"
"[-4.184,270.194,51.777,42.856]","[-1.578]"
"[-3.641,269.711,51.862,40.754]","[-1.682]"
"[-3.098,269.092,51.943,38.628]","[-1.767]"
"[-2.558,268.337,52.019,36.472]","[-1.816]"
"[-2.018,267.444,52.092,34.279]","[-1.844]"
"[-1.481,266.413,52.160,32.043]","[-1.898]"
"[-0.946,265.244,52.223,29.756]","[-1.977]"
"[-0.414,263.935,52.281,27.414]","[-2.033]"
"[0.115,262.489,52.335,25.013]","[-2.063]"
"[0.641,260.912,52.383,22.557]","[-2.108]"
"[1.164,259.209,52.427,20.050]","[-2.182]"
"[1.683,257.385,52.465,17.494]","[-2.266]"
"[2.198,255.447,52.499,14.894]","[-2.340]"
"[2.709,253.399,52.526,12.252]","[-2.384]"
"[3.216,251.246,52.549,9.573]","[-2.410]"
"[3.718,248.996,52.566,6.858]","[-2.458]"
"[4.216,246.647,52.578,4.120]","[-2.523]"
"[4.708,244.200,52.584,1.373]","[-2.558]"
"[5.196,241.650,52.584,-1.365]","[-2.569]"
"[5.679,238.995,52.579,-4.078]","[-2.616]"
"[6.156,236.234,52.568,-6.749]","[-2.697]"
"[6.628,233.362,52.552,-9.362]","[-2.752]"
"[7.094,230.378,52.529,-11.899]","[-2.770]"
"[7.554,227.280,52.501,-14.345]","[-2.786]"
"[8.008,224.069,52.467,-16.687]","[-2.818]"
"[8.456,220.753,52.427,-18.915]","[-2.862]"
"[8.897,217.338,52.383,-21.021]","[-2.910]"
"[9.331,213.832,52.335,-22.996]","[-2.957]"
"[9.757,210.240,52.283,-24.832]","[-2.994]"
"[10.177,206.571,52.227,-26.518]","[-3.014]"
"[10.588,202.831,52.168,-28.047]","[-3.026]"
"[10.991,199.027,52.107,-29.410]","[-3.052]"
"[11.386,195.167,52.044,-30.607]","[-3.091]"
"[11.773,191.259,51.979,-31.648]","[-3.115]"
"[12.151,187.312,51.912,-32.542]","[-3.126]"
"[12.521,183.335,51.843,-33.299]","[-3.148]"
"[12.884,179.337,51.774,-33.928]","[-3.181]"
"[13.238,175.325,51.703,-34.440]","[-3.203]"
"[13.584,171.308,51.632,-34.844]","[-3.209]"
"[13.923,167.295,51.560,-35.149]","[-3.216]"
"[14.253,163.282,51.487,-35.363]","[-3.229]"
"[14.576,159.254,51.415,-35.490]","[-3.240]"
"[14.891,155.195,51.342,-35.534]","[-3.247]"
"[15.197,151.088,51.269,-35.498]","[-3.251]"
"[15.496,146.920,51.197,-35.388]","[-3.254]"
"[15.787,142.672,51.125,-35.208]","[-3.257]"
"[16.070,138.331,51.053,-34.962]","[-3.259]"
"[16.345,133.881,50.982,-34.653]","[-3.260]"
"[16.611,129.322,50.912,-34.286]","[-3.259]"
"[16.869,124.668,50.843,-33.864]","[-3.258]"
"[17.117,119.938,50.775,-33.389]","[-3.257]"
"[17.356,115.145,50.707,-32.865]","[-3.252]"
"[17.585,110.307,50.641,-32.295]","[-3.246]"
"[17.803,105.439,50.576,-31.681]","[-3.241]"
"[18.011,100.558,50.513,-31.028]","[-3.236]"
"[18.207,95.678,50.451,-30.337]","[-3.228]"
"[18.391,90.811,50.390,-29.608]","[-3.216]"
"[18.565,85.961,50.331,-28.838]","[-3.201]"
"[18.729,81.133,50.274,-28.023]","[-3.187]"
"[18.882,76.331,50.218,-27.159]","[-3.176]"
"[19.026,71.559,50.163,-26.242]","[-3.167]"
"[19.161,66.823,50.111,-25.268]","[-3.150]"
"[19.288,62.126,50.060,-24.234]","[-3.129]"
"[19.406,57.473,50.012,-23.135]","[-3.114]"
"[19.517,52.863,49.965,-21.973]","[-3.104]"
"[19.619,48.286,49.920,-20.752]","[-3.081]"
"[19.713,43.736,49.878,-19.478]","[-3.047]"
"[19.799,39.204,49.838,-18.154]","[-3.019]"
"[19.875,34.682,49.802,-16.788]","[-3.002]"
"[19.942,30.161,49.768,-15.383]","[-2.980]"
"[19.999,25.634,49.737,-13.944]","[-2.948]"
"[20.046,21.092,49.710,-12.477]","[-2.909]"
"[20.083,16.535,49.687,-10.988]","[-2.868]"
"[20.110,11.967,49.667,-9.483]","[-2.826]"
"[20.128,7.394,49.650,-7.967]","[-2.791]"
"[20.137,2.821,49.637,-6.449]","[-2.770]"
"[20.136,-1.746,49.626,-4.933]","[-2.753]"
"[20.126,-6.302,49.619,-3.428]","[-2.710]"
"[20.108,-10.842,49.614,-1.937]","[-2.649]"
"[20.081,-15.361,49.612,-0.470]","[-2.609]"
"[20.046,-19.854,49.613,0.973]","[-2.592]"
"[20.002,-24.322,49.617,2.392]","[-2.558]"
"[19.950,-28.763,49.623,3.786]","[-2.507]"
"[19.889,-33.176,49.632,5.158]","[-2.473]"
"[19.819,-37.560,49.644,6.507]","[-2.454]"
"[19.740,-41.914,49.658,7.834]","[-2.412]"
"[19.652,-46.237,49.675,9.140]","[-2.348]"
"[19.554,-50.528,49.695,10.426]","[-2.305]"
"[19.448,-54.786,49.718,11.693]","[-2.285]"
"[19.332,-59.009,49.744,12.941]","[-2.247]"
"[19.208,-63.196,49.771,14.173]","[-2.185]"
"[19.075,-67.345,49.802,15.389]","[-2.132]"
"[18.934,-71.455,49.834,16.590]","[-2.091]"
"[18.785,-75.525,49.869,17.779]","[-2.041]"
"[18.628,-79.552,49.907,18.956]","[-1.985]"
"[18.464,-83.534,49.946,20.122]","[-1.948]"
"[18.293,-87.454,49.987,21.273]","[-1.927]"
"[18.114,-91.278,50.031,22.403]","[-1.888]"
"[17.928,-94.971,50.077,23.501]","[-1.831]"
"[17.734,-98.499,50.124,24.561]","[-1.790]"
"[17.532,-101.827,50.175,25.574]","[-1.766]"
"[17.323,-104.921,50.227,26.532]","[-1.727]"
"[17.106,-107.746,50.282,27.426]","[-1.667]"
"[16.881,-110.269,50.339,28.248]","[-1.603]"
"[16.649,-112.485,50.399,28.995]","[-1.548]"
"[16.411,-114.413,50.460,29.668]","[-1.511]"
"[16.169,-116.077,50.523,30.268]","[-1.483]"
"[15.923,-117.499,50.588,30.796]","[-1.444]"
"[15.675,-118.701,50.653,31.252]","[-1.389]"
"[15.428,-119.705,50.718,31.640]","[-1.328]"
"[15.181,-120.533,50.784,31.958]","[-1.274]"
"[14.936,-121.208,50.850,32.210]","[-1.238]"
"[14.693,-121.756,50.915,32.399]","[-1.213]"
"[14.453,-122.205,50.980,32.534]","[-1.171]"
"[14.213,-122.583,51.045,32.624]","[-1.114]"
"[13.974,-122.919,51.110,32.678]","[-1.076]"
"[13.734,-123.242,51.175,32.705]","[-1.057]"
"[13.493,-123.581,51.240,32.713]","[-1.027]"
"[13.249,-123.964,51.305,32.711]","[-0.977]"
"[13.003,-124.418,51.370,32.707]","[-0.917]"
"[12.753,-124.943,51.436,32.704]","[-0.861]"
"[12.501,-125.511,51.501,32.700]","[-0.824]"
"[12.246,-126.092,51.567,32.689]","[-0.805]"
"[11.990,-126.657,51.633,32.668]","[-0.790]"
"[11.732,-127.177,51.699,32.633]","[-0.765]"
"[11.473,-127.621,51.765,32.582]","[-0.721]"
"[11.214,-127.960,51.831,32.509]","[-0.665]"
"[10.954,-128.166,51.896,32.412]","[-0.621]"
"[10.695,-128.227,51.962,32.288]","[-0.594]"
"[10.437,-128.149,52.027,32.137]","[-0.565]"
"[10.178,-127.938,52.091,31.957]","[-0.531]"
"[9.921,-127.601,52.155,31.748]","[-0.507]"
"[9.664,-127.145,52.219,31.510]","[-0.490]"
"[9.409,-126.575,52.282,31.241]","[-0.461]"
"[9.154,-125.898,52.345,30.942]","[-0.419]"
"[8.901,-125.121,52.407,30.610]","[-0.388]"
"[8.650,-124.248,52.469,30.249]","[-0.368]"
"[8.400,-123.282,52.530,29.860]","[-0.345]"
"[8.152,-122.224,52.590,29.448]","[-0.315]"
"[7.906,-121.077,52.649,29.015]","[-0.295]"
"[7.663,-119.843,52.708,28.565]","[-0.285]"
"[7.423,-118.525,52.765,28.101]","[-0.272]"
"[7.185,-117.124,52.821,27.627]","[-0.251]"
"[6.950,-115.643,52.876,27.146]","[-0.228]"
"[6.719,-114.084,52.930,26.661]","[-0.209]"
"[6.492,-112.448,52.982,26.173]","[-0.197]"
"[6.267,-110.736,53.033,25.684]","[-0.188]"
"[6.047,-108.951,53.084,25.198]","[-0.175]"
"[5.829,-107.092,53.133,24.715]","[-0.157]"
"[5.616,-105.162,53.181,24.238]","[-0.140]"
"[5.406,-103.163,53.229,23.769]","[-0.129]"
"[5.201,-101.094,53.276,23.309]","[-0.122]"
"[4.999,-98.954,53.322,22.859]","[-0.119]"
"[4.802,-96.735,53.367,22.413]","[-0.115]"
"[4.608,-94.431,53.412,21.967]","[-0.111]"
"[4.420,-92.035,53.456,21.517]","[-0.108]"
"[4.236,-89.538,53.499,21.060]","[-0.108]"
"[4.057,-86.936,53.541,20.590]","[-0.111]"
"[3.884,-84.219,53.582,20.104]","[-0.116]"
"[3.715,-81.382,53.622,19.597]","[-0.120]"
"[3.553,-78.418,53.661,19.064]","[-0.126]"
"[3.396,-75.321,53.699,18.498]","[-0.137]"
"[3.245,-72.085,53.736,17.892]","[-0.151]"
"[3.101,-68.705,53.772,17.240]","[-0.161]"
"[2.964,-65.174,53.807,16.535]","[-0.167]"
"[2.834,-61.488,53.840,15.770]","[-0.180]"
"[2.711,-57.639,53.872,14.939]","[-0.201]"
"[2.596,-53.623,53.903,14.034]","[-0.216]"
"[2.490,-49.453,53.932,13.064]","[-0.226]"
"[2.391,-45.158,53.959,12.048]","[-0.246]"
"[2.302,-40.770,53.984,11.008]","[-0.279]"
"[2.221,-36.320,54.007,9.963]","[-0.311]"
"[2.151,-31.839,54.028,8.936]","[-0.339]"
"[2.090,-27.357,54.045,7.947]","[-0.371]"
"[2.039,-22.906,54.060,7.016]","[-0.403]"
"[2.000,-18.517,54.071,6.164]","[-0.424]"
"[1.970,-14.199,54.079,5.396]","[-0.439]"
"[1.951,-9.949,54.085,4.704]","[-0.469]"
"[1.941,-5.758,54.089,4.076]","[-0.513]"
"[1.939,-1.620,54.091,3.504]","[-0.541]"
"[1.945,2.472,54.093,2.976]","[-0.557]"
"[1.959,6.525,54.095,2.484]","[-0.595]"
"[1.978,10.547,54.097,2.018]","[-0.652]"
"[2.004,14.544,54.100,1.566]","[-0.692]"
"[2.035,18.527,54.105,1.115]","[-0.713]"
"[2.073,22.509,54.110,0.645]","[-0.751]"
"[2.117,26.504,54.115,0.138]","[-0.807]"
"[2.169,30.526,54.119,-0.428]","[-0.850]"
"[2.230,34.589,54.123,-1.070]","[-0.877]"
"[2.299,38.706,54.125,-1.808]","[-0.912]"
"[2.377,42.890,54.124,-2.662]","[-0.966]"
"[2.465,47.156,54.121,-3.650]","[-1.038]"
"[2.563,51.499,54.115,-4.774]","[-1.110]"
"[2.671,55.903,54.105,-6.017]","[-1.154]"
"[2.789,60.347,54.093,-7.362]","[-1.179]"
"[2.916,64.813,54.077,-8.793]","[-1.232]"
"[3.052,69.281,54.059,-10.292]","[-1.309]"
"[3.197,73.733,54.037,-11.843]","[-1.361]"
"[3.351,78.149,54.012,-13.429]","[-1.386]"
"[3.513,82.510,53.983,-15.033]","[-1.432]"
"[3.683,86.807,53.952,-16.645]","[-1.510]"
"[3.862,91.038,53.917,-18.266]","[-1.595]"
"[4.048,95.200,53.879,-19.893]","[-1.667]"
"[4.243,99.293,53.838,-21.526]","[-1.713]"
"[4.447,103.315,53.794,-23.162]","[-1.741]"
"[4.658,107.265,53.746,-24.803]","[-1.787]"
"[4.878,111.141,53.695,-26.445]","[-1.862]"
"[5.105,114.942,53.640,-28.088]","[-1.952]"
"[5.341,118.665,53.582,-29.733]","[-2.037]"
"[5.584,122.309,53.521,-31.379]","[-2.090]"
"[5.835,125.869,53.456,-33.028]","[-2.122]"
"[6.093,129.345,53.389,-34.682]","[-2.182]"
"[6.358,132.732,53.317,-36.340]","[-2.269]"
"[6.630,136.028,53.243,-38.004]","[-2.335]"
"[6.907,139.231,53.165,-39.675]","[-2.376]"
"[7.191,142.337,53.085,-41.355]","[-2.433]"
"[7.481,145.342,53.001,-43.042]","[-2.518]"
"[7.776,148.238,52.913,-44.738]","[-2.615]"
"[8.076,151.016,52.822,-46.441]","[-2.704]"
"[8.382,153.670,52.728,-48.151]","[-2.764]"
"[8.694,156.191,52.631,-49.868]","[-2.808]"
"[9.011,158.571,52.530,-51.591]","[-2.879]"
"[9.333,160.803,52.425,-53.321]","[-2.972]"
"[9.660,162.880,52.317,-55.055]","[-3.033]"
"[9.992,164.802,52.205,-56.793]","[-3.066]"
"[10.328,166.576,52.089,-58.529]","[-3.131]"
"[10.668,168.211,51.970,-60.259]","[-3.228]"
"[11.011,169.716,51.848,-61.977]","[-3.299]"
"[11.356,171.099,51.722,-63.679]","[-3.340]"
"[11.704,172.369,51.592,-65.359]","[-3.404]"
"[12.053,173.533,51.459,-67.014]","[-3.501]"
"[12.403,174.600,51.323,-68.638]","[-3.599]"
"[12.754,175.577,51.183,-70.229]","[-3.676]"
"[13.106,176.467,51.040,-71.784]","[-3.724]"
"[13.459,177.273,50.894,-73.303]","[-3.755]"
"[13.813,178.000,50.745,-74.785]","[-3.808]"
"[14.169,178.650,50.593,-76.229]","[-3.890]"
"[14.527,179.229,50.438,-77.633]","[-3.985]"
"[14.886,179.739,50.281,-78.996]","[-4.072]"
"[15.247,180.185,50.120,-80.317]","[-4.127]"
"[15.610,180.565,49.958,-81.594]","[-4.162]"
"[15.975,180.874,49.792,-82.828]","[-4.225]"
"[16.341,181.107,49.625,-84.016]","[-4.312]"
"[16.707,181.259,49.455,-85.158]","[-4.372]"
"[17.073,181.324,49.282,-86.253]","[-4.402]"
"[17.439,181.297,49.108,-87.299]","[-4.450]"
"[17.805,181.173,48.931,-88.296]","[-4.529]"
"[18.169,180.946,48.753,-89.243]","[-4.617]"
"[18.532,180.619,48.572,-90.140]","[-4.694]"
"[18.894,180.198,48.390,-90.991]","[-4.743]"
"[19.255,179.691,48.206,-91.798]","[-4.774]"
"[19.614,179.106,48.020,-92.563]","[-4.823]"
"[19.972,178.451,47.833,-93.289]","[-4.899]"
"[20.328,177.734,47.645,-93.980]","[-4.979]"
"[20.684,176.962,47.455,-94.638]","[-5.043]"
"[21.038,176.143,47.265,-95.265]","[-5.084]"
"[21.390,175.279,47.073,-95.869]","[-5.113]"
"[21.741,174.367,46.881,-96.457]","[-5.166]"
"[22.091,173.401,46.687,-97.041]","[-5.239]"
"[22.438,172.379,46.493,-97.629]","[-5.286]"
"[22.784,171.297,46.297,-98.230]","[-5.309]"
"[23.127,170.151,46.101,-98.855]","[-5.350]"
"[23.468,168.937,45.903,-99.513]","[-5.413]"
"[23.806,167.651,45.704,-100.213]","[-5.459]"
"[24.141,166.295,45.504,-100.953]","[-5.485]"
"[24.474,164.874,45.303,-101.721]","[-5.523]"
"[24.803,163.394,45.100,-102.503]","[-5.574]"
"[25.130,161.862,44.896,-103.286]","[-5.614]"
"[25.453,160.282,44.690,-104.058]","[-5.640]"
"[25.773,158.663,44.481,-104.805]","[-5.672]"
"[26.090,157.008,44.271,-105.514]","[-5.717]"
"[26.402,155.325,44.058,-106.172]","[-5.766]"
"[26.712,153.613,43.843,-106.764]","[-5.808]"
"[27.017,151.866,43.626,-107.274]","[-5.833]"
"[27.319,150.078,43.407,-107.687]","[-5.844]"
"[27.618,148.242,43.187,-107.986]","[-5.861]"
"[27.913,146.352,42.967,-108.154]","[-5.890]"
"[28.204,144.402,42.747,-108.176]","[-5.924]"
"[28.492,142.386,42.527,-108.035]","[-5.954]"
"[28.776,140.297,42.307,-107.717]","[-5.975]"
"[29.057,138.132,42.088,-107.217]","[-5.989]"
"[29.333,135.891,41.870,-106.545]","[-6.009]"
"[29.606,133.574,41.654,-105.710]","[-6.035]"
"[29.874,131.181,41.440,-104.723]","[-6.052]"
"[30.136,128.712,41.229,-103.594]","[-6.059]"
"[30.394,126.166,41.020,-102.331]","[-6.063]"
"[30.646,123.544,40.814,-100.945]","[-6.069]"
"[30.892,120.846,40.611,-99.446]","[-6.076]"
"[31.132,118.074,40.412,-97.840]","[-6.082]"
"[-15.722,-190.600,49.744,-64.971]","[3.667]"
"[-16.102,-189.568,49.613,-66.038]","[3.688]"
"[-16.481,-188.463,49.479,-67.075]","[3.725]"
"[-16.858,-187.270,49.343,-68.071]","[3.777]"
"[-17.233,-185.974,49.205,-69.016]","[3.813]"
"[-17.606,-184.560,49.065,-69.900]","[3.833]"
"[-17.976,-183.011,48.923,-70.713]","[3.866]"
"[-18.345,-181.314,48.779,-71.448]","[3.914]"
"[-18.710,-179.455,48.633,-72.096]","[3.950]"
"[-19.072,-177.421,48.486,-72.654]","[3.968]"
"[-19.430,-175.199,48.337,-73.115]","[3.990]"
"[-19.783,-172.774,48.188,-73.473]","[4.022]"
"[-20.131,-170.135,48.038,-73.722]","[4.056]"
"[-20.474,-167.266,47.888,-73.856]","[4.084]"
"[-20.811,-164.157,47.737,-73.869]","[4.103]"
"[-21.141,-160.821,47.587,-73.758]","[4.116]"
"[-21.464,-157.301,47.437,-73.523]","[4.138]"
"[-21.780,-153.637,47.288,-73.162]","[4.166]"
"[-22.088,-149.875,47.140,-72.676]","[4.186]"
"[-22.387,-146.055,46.992,-72.064]","[4.195]"
"[-22.677,-142.220,46.846,-71.324]","[4.208]"
"[-22.958,-138.414,46.702,-70.458]","[4.227]"
"[-23.229,-134.677,46.559,-69.464]","[4.242]"
"[-23.491,-131.025,46.419,-68.346]","[4.248]"
"[-23.744,-127.447,46.280,-67.114]","[4.251]"
"[-23.988,-123.933,46.144,-65.775]","[4.253]"
"[-24.226,-120.468,46.012,-64.338]","[4.255]"
"[-24.457,-117.043,45.882,-62.813]","[4.256]"
"[-24.682,-113.646,45.756,-61.207]","[4.256]"
"[-24.903,-110.264,45.633,-59.530]","[4.256]"
"[-25.120,-106.885,45.514,-57.789]","[4.256]"
"[-25.334,-103.493,45.400,-55.991]","[4.255]"
"[-25.543,-100.063,45.290,-54.134]","[4.253]"
"[-25.746,-96.571,45.183,-52.220]","[4.252]"
"[-25.943,-92.996,45.081,-50.250]","[4.248]"
"[-26.132,-89.312,44.982,-48.223]","[4.241]"
"[-26.314,-85.496,44.888,-46.141]","[4.231]"
"[-26.487,-81.524,44.797,-44.004]","[4.219]"
"[-26.650,-77.375,44.710,-41.812]","[4.205]"
"[-26.803,-73.050,44.627,-39.566]","[4.188]"
"[-26.946,-68.579,44.548,-37.267]","[4.166]"
"[-27.078,-63.989,44.473,-34.916]","[4.144]"
"[-27.201,-59.309,44.404,-32.513]","[4.129]"
"[-27.315,-54.570,44.339,-30.060]","[4.119]"
"[-27.418,-49.800,44.279,-27.558]","[4.094]"
"[-27.512,-45.027,44.225,-25.007]","[4.057]"
"[-27.596,-40.281,44.176,-22.409]","[4.030]"
"[-27.671,-35.573,44.134,-19.768]","[4.010]"
"[-27.737,-30.895,44.097,-17.094]","[3.976]"
"[-27.793,-26.240,44.066,-14.397]","[3.928]"
"[-27.841,-21.601,44.040,-11.686]","[3.895]"
"[-27.879,-16.970,44.020,-8.971]","[3.877]"
"[-27.908,-12.341,44.006,-6.262]","[3.845]"
"[-27.928,-7.705,43.997,-3.567]","[3.797]"
"[-27.939,-3.056,43.993,-0.897]","[3.758]"
"[-27.941,1.613,43.994,1.744]","[3.732]"
"[-27.934,6.306,44.001,4.358]","[3.696]"
"[-27.918,11.026,44.013,6.945]","[3.644]"
"[-27.893,15.779,44.030,9.506]","[3.588]"
"[-27.858,20.568,44.052,12.042]","[3.529]"
"[-27.813,25.397,44.079,14.555]","[3.468]"
"[-27.759,30.271,44.111,17.045]","[3.410]"
"[-27.694,35.194,44.148,19.513]","[3.373]"
"[-27.620,40.163,44.190,21.959]","[3.347]"
"[-27.535,45.165,44.236,24.380]","[3.298]"
"[-27.441,50.191,44.288,26.773]","[3.228]"
"[-27.336,55.229,44.344,29.136]","[3.178]"
"[-27.220,60.267,44.406,31.466]","[3.150]"
"[-27.095,65.295,44.472,33.760]","[3.106]"
"[-26.959,70.301,44.542,36.017]","[3.035]"
"[-26.813,75.275,44.617,38.232]","[2.948]"
"[-26.656,80.203,44.697,40.403]","[2.867]"
"[-26.489,85.075,44.781,42.523]","[2.817]"
"[-26.312,89.878,44.869,44.588]","[2.788]"
"[-26.125,94.600,44.962,46.592]","[2.733]"
"[-25.929,99.228,45.058,48.529]","[2.651]"
"[-25.724,103.750,45.159,50.395]","[2.589]"
"[-25.509,108.155,45.263,52.183]","[2.550]"
"[-25.285,112.429,45.371,53.889]","[2.495]"
"[-25.053,116.572,45.483,55.509]","[2.412]"
"[-24.813,120.591,45.597,57.045]","[2.318]"
"[-24.564,124.493,45.715,58.496]","[2.233]"
"[-24.308,128.286,45.835,59.862]","[2.181]"
"[-24.045,131.979,45.959,61.144]","[2.146]"
"[-23.775,135.580,46.084,62.341]","[2.080]"
"[-23.498,139.096,46.212,63.455]","[1.986]"
"[-23.215,142.535,46.342,64.485]","[1.918]"
"[-22.926,145.906,46.473,65.433]","[1.878]"
"[-22.630,149.217,46.606,66.301]","[1.822]"
"[-22.328,152.478,46.741,67.094]","[1.733]"
"[-22.020,155.698,46.878,67.814]","[1.627]"
