state,input
"[-5.532,-52.808,53.502,-6.353]","[1.070]"
"[-5.639,-52.613,53.489,-6.394]","[1.080]"
"[-5.746,-52.350,53.476,-6.426]","[1.085]"
"[-5.853,-52.012,53.463,-6.447]","[1.089]"
"[-5.958,-51.594,53.450,-6.455]","[1.094]"
"[-6.063,-51.090,53.436,-6.448]","[1.102]"
"[-6.167,-50.492,53.423,-6.424]","[1.107]"
"[-6.269,-49.807,53.410,-6.385]","[1.109]"
"[-6.370,-49.053,53.397,-6.331]","[1.114]"
"[-6.469,-48.247,53.384,-6.266]","[1.120]"
"[-6.566,-47.407,53.371,-6.192]","[1.124]"
"[-6.661,-46.551,53.358,-6.112]","[1.125]"
"[-6.754,-45.697,53.346,-6.027]","[1.127]"
"[-6.845,-44.863,53.334,-5.940]","[1.131]"
"[-6.932,-44.065,53.322,-5.855]","[1.135]"
"[-7.018,-43.308,53.310,-5.770]","[1.137]"
"[-7.101,-42.579,53.299,-5.687]","[1.138]"
"[-7.183,-41.865,53.288,-5.604]","[1.139]"
"[-7.263,-41.154,53.278,-5.522]","[1.139]"
"[-7.342,-40.434,53.267,-5.439]","[1.141]"
"[-7.421,-39.691,53.257,-5.355]","[1.141]"
"[-7.499,-38.915,53.246,-5.269]","[1.141]"
"[-7.577,-38.092,53.236,-5.181]","[1.141]"
"[-7.655,-37.212,53.225,-5.090]","[1.140]"
"[-7.732,-36.269,53.215,-4.992]","[1.139]"
"[-7.809,-35.255,53.204,-4.887]","[1.138]"
"[-7.883,-34.162,53.194,-4.770]","[1.136]"
"[-7.955,-32.985,53.184,-4.641]","[1.134]"
"[-8.024,-31.715,53.174,-4.495]","[1.132]"
"[-8.090,-30.346,53.165,-4.332]","[1.131]"
"[15.908,-88.689,50.913,30.061]","[-1.516]"
"[15.728,-89.438,50.974,30.164]","[-1.473]"
"[15.548,-90.155,51.035,30.250]","[-1.426]"
"[15.367,-90.846,51.095,30.319]","[-1.385]"
"[15.185,-91.517,51.156,30.373]","[-1.362]"
"[15.001,-92.171,51.217,30.413]","[-1.346]"
"[14.817,-92.814,51.277,30.440]","[-1.313]"
"[14.631,-93.450,51.338,30.455]","[-1.266]"
"[14.444,-94.084,51.399,30.459]","[-1.234]"
"[14.256,-94.720,51.460,30.452]","[-1.218]"
"[14.066,-95.363,51.521,30.436]","[-1.188]"
"[13.874,-96.010,51.582,30.410]","[-1.143]"
"[13.682,-96.655,51.643,30.371]","[-1.113]"
"[13.487,-97.289,51.705,30.317]","[-1.097]"
"[13.292,-97.903,51.766,30.244]","[-1.071]"
"[13.095,-98.491,51.827,30.150]","[-1.033]"
"[12.897,-99.044,51.888,30.032]","[-1.004]"
"[12.697,-99.554,51.948,29.888]","[-0.985]"
"[12.497,-100.013,52.009,29.715]","[-0.953]"
"[12.295,-100.417,52.068,29.513]","[-0.908]"
"[12.092,-100.768,52.128,29.283]","[-0.879]"
"[11.888,-101.066,52.187,29.027]","[-0.866]"
"[11.684,-101.313,52.245,28.748]","[-0.845]"
"[11.479,-101.509,52.303,28.447]","[-0.812]"
"[11.275,-101.655,52.360,28.127]","[-0.781]"
"[11.070,-101.752,52.416,27.789]","[-0.754]"
"[10.865,-101.802,52.472,27.436]","[-0.719]"
"[10.661,-101.805,52.526,27.068]","[-0.678]"
"[10.457,-101.760,52.580,26.689]","[-0.654]"
"[10.253,-101.669,52.633,26.298]","[-0.644]"
"[10.050,-101.530,52.686,25.897]","[-0.624]"
"[9.847,-101.345,52.737,25.488]","[-0.592]"
"[9.644,-101.114,52.788,25.071]","[-0.570]"
"[9.441,-100.836,52.838,24.649]","[-0.560]"
"[9.239,-100.512,52.887,24.222]","[-0.544]"
"[9.037,-100.138,52.935,23.791]","[-0.517]"
"[8.836,-99.708,52.982,23.353]","[-0.485]"
"[8.635,-99.216,53.028,22.907]","[-0.457]"
"[8.435,-98.655,53.074,22.451]","[-0.438]"
"[8.236,-98.020,53.118,21.983]","[-0.424]"
"[8.039,-97.302,53.162,21.501]","[-0.403]"
"[7.843,-96.497,53.205,21.003]","[-0.375]"
"[7.649,-95.597,53.247,20.489]","[-0.355]"
"[7.457,-94.600,53.288,19.955]","[-0.345]"
"[7.266,-93.505,53.328,19.404]","[-0.333]"
"[7.078,-92.314,53.366,18.833]","[-0.314]"
"[6.893,-91.025,53.404,18.243]","[-0.294]"
"[6.710,-89.639,53.441,17.633]","[-0.278]"
"[6.530,-88.157,53.476,17.004]","[-0.266]"
"[6.353,-86.578,53.510,16.355]","[-0.259]"
"[4.061,-47.178,53.915,5.616]","[-0.234]"
"[3.967,-45.555,53.925,5.200]","[-0.227]"
"[3.877,-43.909,53.935,4.792]","[-0.219]"
"[3.790,-42.245,53.944,4.394]","[-0.213]"
"[3.707,-40.572,53.952,4.007]","[-0.208]"
"[3.628,-38.896,53.960,3.632]","[-0.205]"
"[3.552,-37.223,53.966,3.271]","[-0.202]"
"[3.479,-35.561,53.972,2.924]","[-0.197]"
"[3.410,-33.916,53.977,2.592]","[-0.193]"
"[3.345,-32.294,53.982,2.279]","[-0.189]"
"[3.283,-30.704,53.986,1.984]","[-0.187]"
"[3.224,-29.150,53.989,1.709]","[-0.187]"
"[3.169,-27.640,53.992,1.456]","[-0.185]"
"[3.116,-26.181,53.994,1.226]","[-0.183]"
"[3.066,-24.778,53.995,1.021]","[-0.181]"
"[3.020,-23.431,53.997,0.838]","[-0.181]"
"[2.975,-22.130,53.998,0.676]","[-0.181]"
"[2.934,-20.866,53.998,0.529]","[-0.180]"
"[2.895,-19.629,53.999,0.393]","[-0.180]"
"[2.858,-18.409,53.999,0.266]","[-0.180]"
"[2.823,-17.198,53.999,0.143]","[-0.180]"
"[2.790,-15.986,53.999,0.020]","[-0.180]"
"[2.759,-14.763,53.999,-0.107]","[-0.180]"
"[2.729,-13.535,53.999,-0.237]","[-0.180]"
"[2.702,-12.316,53.999,-0.366]","[-0.180]"
"[2.677,-11.125,53.999,-0.491]","[-0.181]"
"[2.655,-9.978,53.998,-0.607]","[-0.181]"
"[2.635,-8.894,53.997,-0.711]","[-0.182]"
"[2.618,-7.888,53.996,-0.797]","[-0.183]"
"[2.605,-6.978,53.994,-0.862]","[-0.184]"
"[2.594,-6.182,53.992,-0.902]","[-0.184]"
"[2.586,-5.504,53.989,-0.917]","[-0.185]"
"[2.581,-4.941,53.986,-0.908]","[-0.186]"
"[2.578,-4.488,53.983,-0.880]","[-0.188]"
"[2.575,-4.141,53.979,-0.835]","[-0.189]"
"[2.573,-3.894,53.976,-0.775]","[-0.190]"
"[2.570,-3.743,53.973,-0.705]","[-0.191]"
"[2.566,-3.683,53.971,-0.626]","[-0.192]"
"[2.561,-3.709,53.970,-0.541]","[-0.194]"
"[2.553,-3.810,53.970,-0.454]","[-0.195]"
"[2.544,-3.968,53.970,-0.367]","[-0.195]"
"[2.534,-4.166,53.971,-0.282]","[-0.196]"
"[2.522,-4.386,53.972,-0.202]","[-0.198]"
"[2.511,-4.611,53.973,-0.130]","[-0.199]"
"[2.499,-4.822,53.974,-0.067]","[-0.199]"
"[2.487,-5.002,53.974,-0.017]","[-0.199]"
"[2.475,-5.134,53.975,0.018]","[-0.199]"
"[2.465,-5.215,53.975,0.040]","[-0.200]"
"[2.454,-5.257,53.974,0.051]","[-0.200]"
"[2.444,-5.273,53.974,0.055]","[-0.199]"
"[-2.814,-109.552,53.859,-4.120]","[1.133]"
"[-3.032,-107.166,53.849,-4.637]","[1.141]"
"[-3.245,-104.734,53.839,-5.124]","[1.145]"
"[-3.453,-102.267,53.827,-5.573]","[1.152]"
"[-3.655,-99.777,53.815,-5.980]","[1.162]"
"[-3.852,-97.270,53.802,-6.347]","[1.169]"
"[-4.044,-94.756,53.788,-6.674]","[1.172]"
"[-4.230,-92.243,53.773,-6.960]","[1.177]"
"[-4.412,-89.737,53.758,-7.208]","[1.185]"
"[-4.588,-87.248,53.743,-7.416]","[1.190]"
"[-4.760,-84.783,53.727,-7.586]","[1.192]"
"[-4.926,-82.351,53.711,-7.718]","[1.195]"
"[-5.088,-79.953,53.694,-7.813]","[1.199]"
"[-5.244,-77.588,53.678,-7.874]","[1.202]"
"[-5.396,-75.253,53.661,-7.904]","[1.203]"
"[-5.543,-72.946,53.645,-7.904]","[1.204]"
"[-5.686,-70.665,53.629,-7.878]","[1.205]"
"[-5.824,-68.407,53.612,-7.827]","[1.205]"
"[-5.958,-66.169,53.596,-7.755]","[1.203]"
"[-6.088,-63.950,53.580,-7.663]","[1.201]"
"[-6.213,-61.746,53.565,-7.553]","[1.198]"
"[-6.335,-59.555,53.550,-7.428]","[1.196]"
"[-6.452,-57.374,53.535,-7.288]","[1.194]"
"[-6.565,-55.199,53.520,-7.136]","[1.190]"
"[-6.673,-53.028,53.506,-6.972]","[1.183]"
"[-6.777,-50.857,53.492,-6.799]","[1.174]"
"[-6.877,-48.683,53.479,-6.618]","[1.165]"
"[-6.973,-46.504,53.466,-6.431]","[1.158]"
"[-7.063,-44.318,53.453,-6.238]","[1.154]"
"[-7.150,-42.127,53.440,-6.039]","[1.145]"
"[-7.232,-39.931,53.428,-5.833]","[1.133]"
"[-7.310,-37.732,53.417,-5.621]","[1.125]"
"[-7.383,-35.529,53.405,-5.402]","[1.121]"
"[-7.452,-33.325,53.395,-5.175]","[1.113]"
"[-7.516,-31.120,53.384,-4.940]","[1.100]"
"[-7.576,-28.915,53.374,-4.698]","[1.090]"
"[-7.632,-26.711,53.365,-4.448]","[1.084]"
"[-7.683,-24.508,53.356,-4.192]","[1.076]"
"[-7.730,-22.307,53.348,-3.932]","[1.063]"
"[-7.772,-20.107,53.340,-3.669]","[1.047]"
"[-7.810,-17.909,53.333,-3.404]","[1.030]"
"[-7.844,-15.714,53.327,-3.139]","[1.019]"
"[-7.873,-13.522,53.321,-2.876]","[1.011]"
"[-7.898,-11.333,53.315,-2.615]","[0.997]"
"[-7.918,-9.146,53.310,-2.358]","[0.978]"
"[-7.934,-6.958,53.306,-2.104]","[0.964]"
"[-7.946,-4.767,53.302,-1.852]","[0.955]"
"[-7.953,-2.571,53.299,-1.602]","[0.941]"
"[-7.956,-0.366,53.296,-1.353]","[0.919]"
"[-7.954,1.850,53.294,-1.104]","[0.893]"
"[-14.300,-54.971,51.440,-24.936]","[2.349]"
"[-14.410,-56.759,51.390,-25.933]","[2.386]"
"[-14.524,-58.539,51.337,-26.931]","[2.417]"
"[-14.643,-60.304,51.282,-27.923]","[2.442]"
"[-14.767,-62.047,51.225,-28.908]","[2.466]"
"[-14.896,-63.761,51.165,-29.884]","[2.494]"
"[-15.028,-65.439,51.103,-30.850]","[2.528]"
"[-15.164,-67.072,51.039,-31.805]","[2.569]"
"[-15.303,-68.653,50.973,-32.748]","[2.607]"
"[-15.445,-70.175,50.905,-33.678]","[2.632]"
"[-15.589,-71.630,50.836,-34.593]","[2.648]"
"[-15.736,-73.012,50.766,-35.493]","[2.674]"
"[-15.884,-74.319,50.694,-36.379]","[2.716]"
"[-16.034,-75.558,50.621,-37.251]","[2.764]"
"[-16.186,-76.736,50.546,-38.112]","[2.807]"
"[-16.340,-77.861,50.470,-38.963]","[2.835]"
"[-16.497,-78.937,50.392,-39.806]","[2.853]"
"[-16.655,-79.973,50.312,-40.644]","[2.884]"
"[-16.816,-80.975,50.230,-41.477]","[2.924]"
"[-16.980,-81.950,50.146,-42.308]","[2.952]"
"[-17.146,-82.900,50.061,-43.134]","[2.969]"
"[-17.314,-83.821,49.973,-43.951]","[3.001]"
"[-17.484,-84.711,49.883,-44.754]","[3.047]"
"[-17.656,-85.567,49.792,-45.537]","[3.083]"
"[-17.829,-86.385,49.699,-46.296]","[3.105]"
"[-18.004,-87.163,49.605,-47.024]","[3.132]"
"[-18.181,-87.898,49.509,-47.718]","[3.169]"
"[-18.358,-88.587,49.412,-48.371]","[3.211]"
"[-18.537,-89.228,49.314,-48.982]","[3.251]"
"[-18.716,-89.822,49.214,-49.555]","[3.279]"
"[-18.897,-90.372,49.114,-50.092]","[3.301]"
"[-19.078,-90.877,49.013,-50.596]","[3.336]"
"[-19.261,-91.339,48.910,-51.069]","[3.382]"
"[-19.445,-91.759,48.807,-51.515]","[3.413]"
"[-19.629,-92.138,48.703,-51.936]","[3.429]"
"[-19.814,-92.477,48.599,-52.335]","[3.455]"
"[-20.001,-92.776,48.493,-52.713]","[3.493]"
"[-20.188,-93.031,48.387,-53.073]","[3.519]"
"[-20.376,-93.242,48.280,-53.416]","[3.534]"
"[-20.564,-93.406,48.173,-53.743]","[3.564]"
"[-20.752,-93.521,48.065,-54.055]","[3.607]"
"[-20.940,-93.584,47.956,-54.355]","[3.638]"
"[-21.129,-93.594,47.847,-54.642]","[3.655]"
"[-21.317,-93.549,47.737,-54.919]","[3.679]"
"[-21.505,-93.449,47.627,-55.187]","[3.714]"
"[-21.693,-93.300,47.516,-55.445]","[3.745]"
"[-21.881,-93.106,47.405,-55.694]","[3.770]"
"[-22.067,-92.873,47.293,-55.935]","[3.799]"
"[-22.254,-92.606,47.181,-56.166]","[3.832]"
"[-22.439,-92.309,47.068,-56.390]","[3.855]"
"[-14.349,-56.894,51.516,-16.271]","[2.208]"
"[-14.461,-54.628,51.483,-15.794]","[2.201]"
"[-14.568,-52.374,51.452,-15.306]","[2.196]"
"[-14.671,-50.130,51.422,-14.810]","[2.192]"
"[-14.769,-47.895,51.393,-14.309]","[2.187]"
"[-14.862,-45.666,51.365,-13.803]","[2.179]"
"[-14.951,-43.442,51.338,-13.295]","[2.171]"
"[-15.036,-41.219,51.312,-12.783]","[2.162]"
"[-15.116,-38.990,51.287,-12.265]","[2.150]"
"[-15.191,-36.750,51.263,-11.737]","[2.137]"
"[-15.262,-34.491,51.239,-11.196]","[2.129]"
"[-15.329,-32.209,51.217,-10.639]","[2.124]"
"[-15.391,-29.895,51.196,-10.061]","[2.116]"
"[-15.449,-27.545,51.176,-9.460]","[2.100]"
"[-15.503,-25.152,51.157,-8.833]","[2.081]"
"[-15.552,-22.719,51.140,-8.178]","[2.061]"
"[-15.597,-20.255,51.123,-7.500]","[2.044]"
"[-15.637,-17.774,51.108,-6.800]","[2.032]"
"[-15.672,-15.284,51.094,-6.083]","[2.021]"
"[-15.701,-12.799,51.082,-5.350]","[2.009]"
"[-15.725,-10.327,51.071,-4.604]","[1.992]"
"[-15.744,-7.882,51.062,-3.849]","[1.972]"
"[-15.756,-5.474,51.055,-3.088]","[1.953]"
"[-15.763,-3.107,51.050,-2.323]","[1.934]"
"[-15.764,-0.784,51.047,-1.557]","[1.913]"
"[-15.760,1.497,51.045,-0.794]","[1.892]"
"[-15.751,3.734,51.045,-0.037]","[1.879]"
"[-15.738,5.928,51.046,0.712]","[1.870]"
"[-15.722,8.078,51.049,1.449]","[1.853]"
"[-15.701,10.185,51.053,2.172]","[1.828]"
"[-15.678,12.247,51.059,2.876]","[1.812]"
"[-15.652,14.271,51.065,3.563]","[1.802]"
"[-15.622,16.267,51.073,4.233]","[1.781]"
"[-15.589,18.245,51.082,4.890]","[1.750]"
"[-15.552,20.217,51.093,5.534]","[1.728]"
"[-15.512,22.194,51.105,6.169]","[1.714]"
"[-15.467,24.186,51.118,6.796]","[1.692]"
"[-15.418,26.203,51.132,7.418]","[1.659]"
"[-15.364,28.258,51.147,8.037]","[1.629]"
"[-15.306,30.350,51.164,8.654]","[1.606]"
"[-15.243,32.475,51.182,9.268]","[1.587]"
"[-15.176,34.624,51.201,9.881]","[1.572]"
"[-15.104,36.790,51.222,10.492]","[1.561]"
"[-15.028,38.968,51.244,11.102]","[1.550]"
"[-14.948,41.149,51.266,11.710]","[1.529]"
"[-14.863,43.326,51.291,12.317]","[1.497]"
"[-14.774,45.493,51.316,12.923]","[1.468]"
"[-14.680,47.634,51.342,13.523]","[1.442]"
"[-14.583,49.727,51.370,14.111]","[1.410]"
"[-14.481,51.750,51.399,14.678]","[1.377]"
"[11.225,-79.404,52.587,13.720]","[-0.867]"
"[11.063,-80.755,52.614,13.888]","[-0.821]"
"[10.898,-82.052,52.642,14.049]","[-0.784]"
"[10.732,-83.305,52.671,14.201]","[-0.759]"
"[10.564,-84.528,52.700,14.342]","[-0.739]"
"[10.395,-85.730,52.729,14.470]","[-0.704]"
"[10.223,-86.926,52.759,14.583]","[-0.657]"
"[10.050,-88.125,52.789,14.680]","[-0.625]"
"[9.874,-89.341,52.819,14.758]","[-0.608]"
"[9.695,-90.585,52.849,14.816]","[-0.581]"
"[9.514,-91.869,52.879,14.852]","[-0.538]"
"[9.330,-93.204,52.909,14.863]","[-0.492]"
"[9.144,-94.589,52.940,14.850]","[-0.451]"
"[8.954,-96.010,52.970,14.813]","[-0.418]"
"[8.761,-97.451,53.000,14.755]","[-0.395]"
"[8.565,-98.898,53.030,14.675]","[-0.376]"
"[8.366,-100.337,53.059,14.575]","[-0.355]"
"[8.164,-101.751,53.089,14.456]","[-0.321]"
"[7.958,-103.128,53.118,14.319]","[-0.276]"
"[7.749,-104.450,53.146,14.167]","[-0.230]"
"[7.537,-105.708,53.175,13.998]","[-0.193]"
"[7.322,-106.894,53.203,13.813]","[-0.169]"
"[7.105,-107.998,53.231,13.613]","[-0.150]"
"[6.885,-109.012,53.258,13.396]","[-0.117]"
"[6.663,-109.930,53.285,13.164]","[-0.072]"
"[6.439,-110.742,53.311,12.915]","[-0.042]"
"[6.214,-111.440,53.337,12.651]","[-0.026]"
"[5.988,-112.017,53.363,12.371]","[-0.004]"
"[5.761,-112.475,53.388,12.075]","[0.033]"
"[5.533,-112.826,53.412,11.768]","[0.073]"
"[5.305,-113.082,53.435,11.451]","[0.108]"
"[5.077,-113.256,53.458,11.126]","[0.132]"
"[4.848,-113.360,53.480,10.796]","[0.150]"
"[4.620,-113.407,53.502,10.465]","[0.177]"
"[4.392,-113.409,53.523,10.133]","[0.216]"
"[4.165,-113.379,53.542,9.803]","[0.259]"
"[3.938,-113.322,53.561,9.478]","[0.294]"
"[3.712,-113.239,53.580,9.155]","[0.314]"
"[3.486,-113.129,53.597,8.834]","[0.326]"
"[3.261,-112.994,53.614,8.516]","[0.349]"
"[3.035,-112.833,53.631,8.199]","[0.384]"
"[2.810,-112.647,53.646,7.884]","[0.408]"
"[2.585,-112.434,53.662,7.569]","[0.423]"
"[2.360,-112.196,53.676,7.253]","[0.451]"
"[2.135,-111.929,53.691,6.937]","[0.492]"
"[1.910,-111.626,53.705,6.618]","[0.520]"
"[1.685,-111.282,53.718,6.294]","[0.532]"
"[1.461,-110.889,53.731,5.965]","[0.549]"
"[1.238,-110.442,53.743,5.628]","[0.576]"
"[1.015,-109.933,53.754,5.282]","[0.606]"
"[-4.289,-32.565,53.802,-1.999]","[0.740]"
"[-4.351,-29.858,53.798,-1.905]","[0.727]"
"[-4.407,-27.165,53.794,-1.806]","[0.718]"
"[-4.458,-24.494,53.790,-1.705]","[0.712]"
"[-4.504,-21.853,53.787,-1.605]","[0.700]"
"[-4.544,-19.246,53.784,-1.507]","[0.683]"
"[-4.579,-16.676,53.781,-1.411]","[0.671]"
"[-4.609,-14.141,53.779,-1.317]","[0.664]"
"[-4.634,-11.643,53.776,-1.227]","[0.649]"
"[-4.654,-9.183,53.774,-1.141]","[0.624]"
"[-4.669,-6.760,53.772,-1.059]","[0.596]"
"[-4.679,-4.376,53.770,-0.982]","[0.573]"
"[-4.685,-2.030,53.768,-0.910]","[0.559]"
"[-4.686,0.279,53.767,-0.843]","[0.550]"
"[-4.682,2.557,53.765,-0.780]","[0.532]"
"[-4.674,4.809,53.764,-0.719]","[0.506]"
"[-4.662,7.042,53.762,-0.659]","[0.487]"
"[-4.645,9.261,53.761,-0.600]","[0.476]"
"[-4.624,11.471,53.760,-0.539]","[0.464]"
"[-4.598,13.679,53.759,-0.476]","[0.446]"
"[-4.569,15.889,53.758,-0.409]","[0.421]"
"[-4.535,18.103,53.757,-0.339]","[0.396]"
"[-4.498,20.322,53.756,-0.267]","[0.379]"
"[-4.455,22.544,53.756,-0.194]","[0.367]"
"[-4.409,24.768,53.755,-0.121]","[0.345]"
"[-4.358,26.993,53.755,-0.049]","[0.313]"
"[-4.302,29.219,53.755,0.020]","[0.289]"
"[-4.242,31.444,53.755,0.085]","[0.275]"
"[-4.177,33.667,53.755,0.145]","[0.255]"
"[-4.107,35.886,53.756,0.198]","[0.225]"
"[-4.032,38.095,53.757,0.246]","[0.193]"
"[-3.953,40.289,53.757,0.286]","[0.165]"
"[-3.869,42.462,53.758,0.320]","[0.148]"
"[-3.781,44.610,53.759,0.346]","[0.136]"
"[-3.689,46.727,53.761,0.365]","[0.116]"
"[-3.592,48.808,53.762,0.376]","[0.083]"
"[-3.492,50.847,53.762,0.378]","[0.047]"
"[-3.387,52.840,53.763,0.373]","[0.016]"
"[-3.279,54.782,53.764,0.363]","[-0.003]"
"[-3.166,56.670,53.765,0.350]","[-0.017]"
"[-3.050,58.498,53.765,0.336]","[-0.043]"
"[-2.930,60.262,53.766,0.324]","[-0.077]"
"[-2.807,61.959,53.766,0.315]","[-0.100]"
"[-2.680,63.583,53.767,0.312]","[-0.110]"
"[-2.549,65.130,53.767,0.318]","[-0.131]"
"[-2.416,66.599,53.768,0.331]","[-0.163]"
"[-2.279,67.989,53.768,0.348]","[-0.185]"
"[-2.139,69.303,53.769,0.368]","[-0.196]"
"[-1.997,70.540,53.769,0.385]","[-0.216]"
"[-1.853,71.702,53.770,0.398]","[-0.250]"
"[36.067,-21.896,35.077,24.129]","[-5.308]"
"[36.021,-24.535,35.129,27.092]","[-5.267]"
"[35.968,-27.085,35.188,29.949]","[-5.215]"
"[35.909,-29.528,35.254,32.681]","[-5.166]"
"[35.843,-31.858,35.326,35.281]","[-5.123]"
"[35.772,-34.087,35.404,37.759]","[-5.072]"
"[35.697,-36.225,35.487,40.123]","[-5.018]"
"[35.617,-38.284,35.575,42.385]","[-4.982]"
"[35.533,-40.275,35.667,44.552]","[-4.958]"
"[35.447,-42.209,35.763,46.636]","[-4.909]"
"[35.358,-44.098,35.861,48.645]","[-4.843]"
"[35.267,-45.953,35.962,50.589]","[-4.804]"
"[35.175,-47.787,36.064,52.479]","[-4.792]"
"[35.080,-49.613,36.169,54.326]","[-4.758]"
"[34.983,-51.447,36.277,56.141]","[-4.692]"
"[34.882,-53.303,36.388,57.936]","[-4.622]"
"[34.778,-55.196,36.503,59.721]","[-4.566]"
"[34.670,-57.139,36.622,61.508]","[-4.532]"
"[34.557,-59.147,36.745,63.309]","[-4.508]"
"[34.438,-61.235,36.872,65.134]","[-4.462]"
"[34.314,-63.401,37.005,66.983]","[-4.395]"
"[34.185,-65.630,37.142,68.842]","[-4.339]"
"[34.050,-67.909,37.284,70.698]","[-4.300]"
"[33.911,-70.221,37.429,72.538]","[-4.259]"
"[33.767,-72.552,37.578,74.349]","[-4.207]"
"[33.618,-74.885,37.731,76.118]","[-4.148]"
"[33.465,-77.207,37.887,77.831]","[-4.091]"
"[33.307,-79.501,38.046,79.475]","[-4.053]"
"[33.146,-81.763,38.208,81.047]","[-4.025]"
"[32.980,-83.993,38.372,82.549]","[-3.977]"
"[32.810,-86.196,38.540,83.988]","[-3.911]"
"[32.635,-88.373,38.710,85.367]","[-3.865]"
"[32.457,-90.527,38.882,86.691]","[-3.838]"
"[32.273,-92.662,39.057,87.964]","[-3.796]"
"[32.086,-94.780,39.235,89.191]","[-3.730]"
"[31.894,-96.884,39.416,90.377]","[-3.657]"
"[31.698,-98.973,39.599,91.522]","[-3.595]"
"[31.497,-101.044,39.784,92.623]","[-3.556]"
"[31.292,-103.093,39.971,93.678]","[-3.528]"
"[31.083,-105.117,40.161,94.683]","[-3.478]"
"[30.870,-107.112,40.353,95.636]","[-3.409]"
"[30.653,-109.075,40.546,96.533]","[-3.362]"
"[30.432,-111.001,40.741,97.371]","[-3.337]"
"[30.207,-112.888,40.938,98.148]","[-3.294]"
"[29.979,-114.734,41.137,98.863]","[-3.226]"
"[29.747,-116.538,41.336,99.518]","[-3.154]"
"[29.511,-118.301,41.537,100.115]","[-3.095]"
"[29.272,-120.023,41.739,100.655]","[-3.058]"
"[29.029,-121.703,41.942,101.141]","[-3.031]"
"[28.783,-123.342,42.146,101.575]","[-2.983]"
"[-8.769,-77.790,53.048,-9.949]","[1.588]"
"[-8.922,-75.424,53.028,-9.676]","[1.583]"
"[-9.071,-73.030,53.009,-9.389]","[1.578]"
"[-9.216,-70.599,52.990,-9.092]","[1.574]"
"[-9.356,-68.123,52.972,-8.785]","[1.571]"
"[-9.492,-65.597,52.955,-8.469]","[1.564]"
"[-9.622,-63.016,52.938,-8.141]","[1.554]"
"[-9.748,-60.375,52.922,-7.801]","[1.548]"
"[-9.868,-57.667,52.907,-7.449]","[1.542]"
"[-9.983,-54.888,52.892,-7.084]","[1.528]"
"[-10.092,-52.032,52.878,-6.704]","[1.508]"
"[-10.195,-49.094,52.865,-6.309]","[1.496]"
"[-10.292,-46.075,52.852,-5.899]","[1.492]"
"[-10.382,-42.982,52.840,-5.475]","[1.478]"
"[-10.466,-39.820,52.829,-5.039]","[1.453]"
"[-10.544,-36.598,52.819,-4.591]","[1.426]"
"[-10.615,-33.322,52.810,-4.134]","[1.404]"
"[-10.679,-29.998,52.802,-3.667]","[1.389]"
"[-10.736,-26.634,52.795,-3.193]","[1.378]"
"[-10.787,-23.237,52.789,-2.713]","[1.362]"
"[-10.830,-19.812,52.784,-2.228]","[1.340]"
"[-10.867,-16.363,52.780,-1.741]","[1.313]"
"[-10.897,-12.897,52.777,-1.254]","[1.288]"
"[-10.919,-9.416,52.775,-0.771]","[1.273]"
"[-10.935,-5.925,52.775,-0.292]","[1.262]"
"[-10.943,-2.430,52.775,0.178]","[1.239]"
"[-10.944,1.065,52.776,0.638]","[1.206]"
"[-10.939,4.557,52.778,1.086]","[1.183]"
"[-10.926,8.044,52.781,1.519]","[1.170]"
"[-10.906,11.530,52.785,1.941]","[1.140]"
"[-10.879,15.018,52.789,2.350]","[1.096]"
"[-10.845,18.513,52.794,2.748]","[1.067]"
"[-10.804,22.017,52.801,3.136]","[1.056]"
"[-10.757,25.535,52.807,3.515]","[1.036]"
"[-10.702,29.071,52.815,3.885]","[0.999]"
"[-10.641,32.626,52.823,4.248]","[0.955]"
"[-10.573,36.201,52.832,4.602]","[0.916]"
"[-10.498,39.789,52.842,4.947]","[0.888]"
"[-10.416,43.383,52.852,5.281]","[0.871]"
"[-10.327,46.978,52.863,5.602]","[0.851]"
"[-10.230,50.567,52.875,5.908]","[0.823]"
"[-10.126,54.143,52.887,6.198]","[0.785]"
"[-10.014,57.701,52.900,6.470]","[0.742]"
"[-9.895,61.233,52.914,6.723]","[0.701]"
"[-9.767,64.732,52.928,6.956]","[0.662]"
"[-9.633,68.189,52.943,7.169]","[0.618]"
"[-9.491,71.593,52.958,7.364]","[0.574]"
"[-9.342,74.934,52.974,7.542]","[0.544]"
"[-9.186,78.203,52.990,7.703]","[0.525]"
"[-9.024,81.389,53.006,7.848]","[0.494]"
"[15.741,82.606,51.036,-31.389]","[-3.031]"
"[15.907,82.665,50.973,-31.629]","[-3.066]"
"[16.073,82.674,50.909,-31.857]","[-3.092]"
"[16.240,82.634,50.845,-32.070]","[-3.109]"
"[16.406,82.544,50.781,-32.270]","[-3.130]"
"[16.572,82.403,50.716,-32.455]","[-3.160]"
"[16.738,82.210,50.651,-32.625]","[-3.196]"
"[16.903,81.963,50.585,-32.778]","[-3.229]"
"[17.068,81.663,50.519,-32.914]","[-3.247]"
"[17.232,81.309,50.453,-33.033]","[-3.255]"
"[17.395,80.904,50.386,-33.133]","[-3.272]"
"[17.558,80.449,50.319,-33.214]","[-3.299]"
"[17.720,79.945,50.252,-33.276]","[-3.318]"
"[17.880,79.395,50.185,-33.316]","[-3.328]"
"[18.039,78.800,50.117,-33.335]","[-3.345]"
