state,input
"[-26.501,-2.639,44.727,-2.091]","[4.394]"
"[-26.509,-3.524,44.728,-3.270]","[4.393]"
"[-26.522,-4.589,44.717,-4.509]","[4.392]"
"[-26.542,-5.641,44.690,-5.550]","[4.391]"
"[-26.569,-5.784,44.652,-5.674]","[4.391]"
"[-26.602,-3.951,44.610,-4.048]","[4.389]"
"[-26.639,0.929,44.571,0.161]","[4.389]"
"[-26.676,9.835,44.543,7.614]","[4.388]"
"[-26.686,23.390,44.545,18.275]","[4.388]"
"[-26.635,42.127,44.598,31.938]","[4.367]"
"[-26.492,66.580,44.722,48.393]","[4.307]"
"[-26.227,96.812,44.934,67.211]","[4.259]"
"[-25.820,131.002,45.237,87.079]","[4.104]"
"[-25.254,166.858,45.632,106.463]","[4.006]"
"[-24.509,202.089,46.119,123.830]","[3.792]"
"[-23.578,234.478,46.694,137.822]","[3.574]"
"[-22.494,262.100,47.332,147.783]","[3.460]"
"[-21.296,283.105,48.005,153.234]","[3.248]"
"[17.111,0.047,50.532,-0.086]","[-2.746]"
"[17.111,0.002,50.531,-0.114]","[-2.747]"
"[17.111,-0.037,50.529,-0.152]","[-2.747]"
"[17.111,-0.080,50.528,-0.188]","[-2.747]"
"[17.111,-0.135,50.527,-0.212]","[-2.747]"
"[17.110,-0.204,50.527,-0.230]","[-2.748]"
"[17.109,-0.289,50.527,-0.249]","[-2.748]"
"[17.108,-0.393,50.527,-0.277]","[-2.749]"
"[17.107,-0.510,50.526,-0.318]","[-2.749]"
"[17.105,-0.606,50.524,-0.360]","[-2.749]"
"[17.102,-0.640,50.521,-0.384]","[-2.750]"
"[17.098,-0.571,50.519,-0.375]","[-2.750]"
"[17.094,-0.370,50.517,-0.320]","[-2.750]"
"[17.091,-0.052,50.516,-0.228]","[-2.750]"
"[17.089,0.354,50.515,-0.114]","[-2.751]"
"[17.090,0.821,50.515,0.009]","[-2.751]"
"[17.095,1.318,50.515,0.131]","[-2.752]"
"[17.103,1.804,50.516,0.261]","[-2.752]"
"[17.113,2.233,50.518,0.412]","[-2.752]"
"[17.125,2.562,50.519,0.598]","[-2.752]"
"[17.136,2.758,50.521,0.815]","[-2.752]"
"[17.148,2.833,50.524,0.988]","[-2.753]"
"[17.160,2.810,50.528,1.030]","[-2.753]"
"[17.172,2.714,50.534,0.848]","[-2.753]"
"[17.183,2.575,50.541,0.397]","[-2.753]"
"[17.194,2.450,50.548,-0.194]","[-2.754]"
"[17.203,2.404,50.551,-0.753]","[-2.754]"
"[17.211,2.500,50.547,-1.107]","[-2.754]"
"[17.219,2.648,50.534,-1.067]","[-2.755]"
"[17.227,2.139,50.518,-0.378]","[-2.755]"
"[-15.869,0.446,50.871,0.223]","[2.421]"
"[-15.868,0.296,50.871,0.339]","[2.422]"
"[-15.871,0.043,50.869,0.359]","[2.423]"
"[-15.876,-0.227,50.866,0.326]","[2.424]"
"[-15.881,-0.429,50.865,0.286]","[2.425]"
"[-15.883,-0.498,50.867,0.271]","[2.426]"
"[-15.883,-0.461,50.872,0.267]","[2.427]"
"[-15.883,-0.365,50.877,0.251]","[2.428]"
"[-15.883,-0.259,50.880,0.196]","[2.429]"
"[-15.884,-0.180,50.880,0.089]","[2.429]"
"[-15.886,-0.127,50.877,-0.043]","[2.430]"
"[-15.888,-0.086,50.874,-0.163]","[2.430]"
"[-15.889,-0.045,50.871,-0.232]","[2.431]"
"[-15.889,0.007,50.870,-0.225]","[2.432]"
"[-15.887,0.067,50.871,-0.156]","[2.432]"
"[-15.885,0.132,50.872,-0.054]","[2.433]"
"[-15.884,0.196,50.873,0.054]","[2.433]"
"[-15.884,0.257,50.873,0.146]","[2.434]"
"[-15.884,0.306,50.872,0.226]","[2.436]"
"[-15.884,0.339,50.872,0.300]","[2.436]"
"[-15.883,0.348,50.873,0.375]","[2.437]"
"[-15.880,0.330,50.875,0.453]","[2.437]"
"[-15.877,0.287,50.878,0.510]","[2.438]"
"[-15.874,0.226,50.881,0.515]","[2.438]"
"[-15.873,0.152,50.885,0.438]","[2.439]"
"[-15.873,0.071,50.887,0.259]","[2.440]"
"[-15.875,-0.009,50.889,0.011]","[2.440]"
"[-15.877,-0.080,50.889,-0.260]","[2.441]"
"[-15.878,-0.134,50.887,-0.509]","[2.442]"
"[-15.878,-0.166,50.883,-0.698]","[2.442]"
"[12.116,0.270,52.273,-0.480]","[-1.858]"
"[12.118,0.188,52.270,-0.446]","[-1.857]"
"[12.119,0.067,52.268,-0.363]","[-1.855]"
"[12.119,-0.078,52.267,-0.244]","[-1.854]"
"[12.118,-0.231,52.267,-0.105]","[-1.853]"
"[12.117,-0.375,52.267,0.036]","[-1.852]"
"[12.114,-0.497,52.267,0.166]","[-1.850]"
"[12.112,-0.604,52.268,0.289]","[-1.849]"
"[12.109,-0.708,52.269,0.410]","[-1.848]"
"[12.106,-0.821,52.271,0.536]","[-1.846]"
"[12.103,-0.950,52.273,0.667]","[-1.846]"
"[12.099,-1.080,52.276,0.787]","[-1.845]"
"[12.095,-1.190,52.280,0.870]","[-1.844]"
"[12.090,-1.259,52.284,0.893]","[-1.843]"
"[12.084,-1.273,52.289,0.840]","[-1.841]"
"[12.077,-1.237,52.293,0.724]","[-1.841]"
"[12.071,-1.164,52.297,0.565]","[-1.838]"
"[12.065,-1.062,52.299,0.384]","[-1.837]"
"[12.062,-0.944,52.300,0.200]","[-1.835]"
"[12.060,-0.812,52.299,0.033]","[-1.834]"
"[12.058,-0.669,52.298,-0.100]","[-1.833]"
"[12.056,-0.518,52.296,-0.179]","[-1.832]"
"[12.054,-0.378,52.295,-0.189]","[-1.832]"
"[12.051,-0.337,52.294,-0.133]","[-1.831]"
"[12.049,-0.501,52.294,-0.017]","[-1.829]"
"[12.049,-0.973,52.294,0.152]","[-1.829]"
"[12.050,-1.789,52.294,0.349]","[-1.828]"
"[12.049,-2.699,52.295,0.472]","[-1.827]"
"[12.042,-3.385,52.297,0.399]","[-1.826]"
"[12.025,-3.527,52.301,0.009]","[-1.825]"
"[12.583,2.080,52.169,-0.566]","[-1.924]"
"[12.591,1.754,52.166,-0.430]","[-1.925]"
"[12.598,1.241,52.164,-0.260]","[-1.925]"
"[12.602,0.589,52.163,-0.080]","[-1.926]"
"[12.604,-0.145,52.163,0.087]","[-1.926]"
"[12.604,-0.882,52.165,0.228]","[-1.926]"
"[12.600,-1.532,52.168,0.331]","[-1.927]"
"[12.592,-2.009,52.170,0.384]","[-1.927]"
"[12.579,-2.245,52.172,0.379]","[-1.927]"
"[12.563,-2.257,52.173,0.332]","[-1.928]"
"[12.549,-2.079,52.174,0.262]","[-1.928]"
"[12.537,-1.750,52.175,0.188]","[-1.929]"
"[12.532,-1.312,52.175,0.126]","[-1.929]"
"[12.532,-0.841,52.176,0.083]","[-1.930]"
"[12.533,-0.418,52.176,0.058]","[-1.930]"
"[12.536,-0.125,52.176,0.054]","[-1.930]"
"[12.537,-0.019,52.176,0.069]","[-1.931]"
"[12.536,-0.057,52.176,0.097]","[-1.931]"
"[12.535,-0.169,52.176,0.128]","[-1.932]"
"[12.533,-0.286,52.177,0.152]","[-1.932]"
"[12.532,-0.353,52.178,0.161]","[-1.932]"
"[12.530,-0.373,52.179,0.155]","[-1.933]"
"[12.528,-0.363,52.180,0.137]","[-1.934]"
"[12.527,-0.339,52.181,0.107]","[-1.934]"
"[12.525,-0.316,52.181,0.070]","[-1.934]"
"[12.524,-0.293,52.181,0.030]","[-1.935]"
"[12.524,-0.267,52.180,-0.005]","[-1.935]"
"[12.523,-0.232,52.180,-0.027]","[-1.935]"
"[12.521,-0.188,52.180,-0.032]","[-1.935]"
"[12.520,-0.139,52.180,-0.025]","[-1.936]"
"[16.062,0.525,50.935,-0.272]","[-2.559]"
"[16.065,0.484,50.933,-0.346]","[-2.559]"
"[16.068,0.411,50.931,-0.393]","[-2.559]"
"[16.069,0.305,50.929,-0.394]","[-2.559]"
"[16.070,0.179,50.927,-0.354]","[-2.559]"
"[16.070,0.045,50.925,-0.285]","[-2.558]"
"[16.070,-0.080,50.924,-0.196]","[-2.558]"
"[16.069,-0.185,50.924,-0.100]","[-2.558]"
"[16.068,-0.256,50.924,-0.005]","[-2.558]"
"[16.067,-0.282,50.924,0.079]","[-2.558]"
"[16.065,-0.250,50.925,0.143]","[-2.558]"
"[16.063,-0.153,50.926,0.180]","[-2.558]"
"[16.062,0.004,50.927,0.189]","[-2.558]"
"[16.061,0.213,50.928,0.173]","[-2.558]"
"[16.062,0.464,50.929,0.134]","[-2.557]"
"[16.064,0.741,50.930,0.075]","[-2.557]"
"[16.068,0.994,50.930,0.008]","[-2.557]"
"[16.074,1.165,50.930,-0.054]","[-2.557]"
"[16.080,1.196,50.929,-0.098]","[-2.557]"
"[16.087,1.052,50.928,-0.113]","[-2.557]"
"[16.094,0.778,50.927,-0.101]","[-2.557]"
"[16.098,0.444,50.926,-0.065]","[-2.557]"
"[16.100,0.116,50.926,-0.009]","[-2.557]"
"[16.098,-0.144,50.926,0.062]","[-2.557]"
"[16.093,-0.305,50.927,0.141]","[-2.557]"
"[16.088,-0.342,50.928,0.221]","[-2.556]"
"[16.084,-0.232,50.929,0.295]","[-2.556]"
"[16.082,0.037,50.930,0.357]","[-2.556]"
"[16.084,0.423,50.932,0.408]","[-2.556]"
"[16.087,0.869,50.933,0.452]","[-2.556]"
"[23.682,1.482,47.009,-0.670]","[-4.200]"
"[23.688,1.410,47.006,-0.663]","[-4.199]"
"[23.694,1.320,47.004,-0.690]","[-4.198]"
"[23.700,1.228,47.001,-0.744]","[-4.197]"
"[23.704,1.152,46.998,-0.821]","[-4.196]"
"[23.708,1.104,46.995,-0.916]","[-4.195]"
"[23.712,1.085,46.991,-1.016]","[-4.194]"
"[23.715,1.090,46.987,-1.111]","[-4.194]"
"[23.719,1.116,46.982,-1.188]","[-4.193]"
"[23.724,1.157,46.977,-1.236]","[-4.192]"
"[23.729,1.204,46.971,-1.252]","[-4.192]"
"[23.735,1.248,46.966,-1.231]","[-4.191]"
"[23.740,1.277,46.960,-1.170]","[-4.190]"
"[23.745,1.284,46.955,-1.068]","[-4.189]"
"[23.750,1.277,46.951,-0.938]","[-4.188]"
"[23.755,1.262,46.948,-0.797]","[-4.188]"
"[23.760,1.250,46.945,-0.661]","[-4.187]"
"[23.765,1.247,46.943,-0.543]","[-4.186]"
"[23.770,1.253,46.941,-0.446]","[-4.186]"
"[23.775,1.264,46.940,-0.366]","[-4.185]"
"[23.780,1.277,46.939,-0.304]","[-4.184]"
"[23.785,1.288,46.938,-0.255]","[-4.183]"
"[23.790,1.289,46.937,-0.215]","[-4.183]"
"[23.796,1.271,46.936,-0.177]","[-4.182]"
"[23.801,1.223,46.935,-0.134]","[-4.181]"
"[23.806,1.141,46.935,-0.084]","[-4.181]"
"[23.811,1.034,46.934,-0.047]","[-4.180]"
"[23.816,0.917,46.935,-0.047]","[-4.179]"
"[23.819,0.804,46.935,-0.107]","[-4.178]"
"[23.822,0.707,46.935,-0.238]","[-4.178]"
"[9.275,-15.437,52.953,-0.691]","[-1.684]"
"[9.196,-11.312,52.945,-0.688]","[-1.684]"
"[9.151,-5.821,52.939,-0.696]","[-1.682]"
"[9.150,-0.215,52.938,-0.648]","[-1.681]"
"[9.183,4.847,52.940,-0.562]","[-1.680]"
"[9.240,8.852,52.942,-0.479]","[-1.677]"
"[9.306,11.286,52.943,-0.438]","[-1.676]"
"[9.372,11.825,52.940,-0.465]","[-1.675]"
"[9.431,10.896,52.935,-0.536]","[-1.674]"
"[9.479,9.115,52.929,-0.611]","[-1.672]"
"[9.512,7.098,52.925,-0.652]","[-1.671]"
"[9.528,5.357,52.923,-0.631]","[-1.669]"
"[9.532,3.990,52.922,-0.570]","[-1.667]"
"[9.531,2.989,52.923,-0.500]","[-1.666]"
"[9.533,2.348,52.922,-0.455]","[-1.664]"
"[9.543,2.040,52.920,-0.457]","[-1.663]"
"[9.558,1.955,52.917,-0.484]","[-1.662]"
"[9.574,1.961,52.913,-0.506]","[-1.661]"
"[9.587,1.929,52.910,-0.491]","[-1.660]"
"[9.593,1.763,52.908,-0.419]","[-1.658]"
"[9.594,1.519,52.907,-0.314]","[-1.656]"
"[9.594,1.288,52.907,-0.210]","[-1.656]"
"[9.595,1.161,52.907,-0.143]","[-1.654]"
"[9.599,1.199,52.907,-0.138]","[-1.654]"
"[9.607,1.343,52.907,-0.186]","[-1.652]"
"[9.616,1.503,52.907,-0.265]","[-1.651]"
"[9.624,1.589,52.906,-0.357]","[-1.650]"
"[9.632,1.539,52.904,-0.443]","[-1.649]"
"[9.637,1.399,52.901,-0.511]","[-1.648]"
"[9.642,1.243,52.898,-0.548]","[-1.647]"
"[17.834,0.455,50.180,0.018]","[-2.917]"
"[17.836,0.525,50.181,0.063]","[-2.917]"
"[17.840,0.584,50.180,0.044]","[-2.917]"
"[17.843,0.618,50.179,-0.001]","[-2.917]"
"[17.847,0.616,50.179,-0.036]","[-2.917]"
"[17.849,0.570,50.178,-0.033]","[-2.917]"
"[17.851,0.499,50.178,-0.010]","[-2.917]"
"[17.852,0.426,50.178,0.002]","[-2.917]"
"[17.853,0.375,50.179,-0.027]","[-2.917]"
"[17.854,0.362,50.180,-0.114]","[-2.917]"
"[17.856,0.368,50.180,-0.235]","[-2.918]"
"[17.857,0.364,50.179,-0.355]","[-2.918]"
"[17.859,0.321,50.178,-0.438]","[-2.918]"
"[17.861,0.223,50.174,-0.458]","[-2.918]"
"[17.863,0.094,50.171,-0.432]","[-2.918]"
"[17.864,-0.028,50.167,-0.383]","[-2.918]"
"[17.864,-0.107,50.165,-0.339]","[-2.918]"
"[17.862,-0.117,50.165,-0.315]","[-2.918]"
"[17.859,-0.078,50.166,-0.292]","[-2.918]"
"[17.856,-0.020,50.167,-0.241]","[-2.918]"
"[17.855,0.027,50.167,-0.134]","[-2.919]"
"[17.857,0.046,50.164,0.034]","[-2.919]"
"[17.860,0.085,50.161,0.170]","[-2.919]"
"[17.863,0.207,50.159,0.156]","[-2.919]"
"[17.865,0.473,50.161,-0.125]","[-2.919]"
"[17.863,0.938,50.166,-0.736]","[-2.919]"
"[17.861,1.625,50.172,-1.522]","[-2.919]"
"[17.863,2.549,50.172,-2.272]","[-2.920]"
"[17.871,3.723,50.163,-2.777]","[-2.920]"
"[17.887,5.033,50.141,-2.817]","[-2.920]"
"[-0.031,7.241,54.071,-3.402]","[-0.034]"
"[-0.032,22.182,54.059,-5.053]","[-0.029]"
"[0.028,41.742,54.042,-7.072]","[-0.029]"
"[0.179,65.547,54.016,-9.493]","[-0.061]"
"[0.447,93.223,53.979,-12.348]","[-0.098]"
"[0.855,124.067,53.927,-15.632]","[-0.221]"
"[1.408,156.066,53.859,-19.188]","[-0.398]"
"[2.107,186.878,53.776,-22.825]","[-0.496]"
"[2.952,214.161,53.675,-26.348]","[-0.710]"
"[3.937,235.756,53.559,-29.561]","[-0.828]"
"[5.022,250.232,53.428,-32.251]","[-1.032]"
"[6.159,256.343,53.286,-34.202]","[-1.144]"
"[7.300,252.839,53.136,-35.196]","[-1.353]"
"[8.399,239.072,52.981,-35.065]","[-1.524]"
"[9.415,216.783,52.827,-33.827]","[-1.724]"
"[10.310,188.315,52.681,-31.545]","[-1.814]"
"[11.043,156.009,52.549,-28.286]","[-1.952]"
"[11.588,122.155,52.437,-24.167]","[-2.001]"
"[11.959,88.846,52.345,-19.522]","[-2.037]"
"[12.185,58.122,52.276,-14.739]","[-2.037]"
"[12.293,32.027,52.231,-10.205]","[-2.030]"
"[12.308,12.152,52.208,-6.251]","[-2.014]"
"[12.258,-1.700,52.203,-2.975]","[-2.007]"
"[12.170,-10.178,52.210,-0.419]","[-1.994]"
"[12.068,-13.929,52.223,1.375]","[-1.984]"
"[11.977,-13.707,52.237,2.397]","[-1.980]"
"[11.905,-10.694,52.250,2.760]","[-1.975]"
"[11.860,-6.181,52.263,2.610]","[-1.973]"
"[11.847,-1.455,52.275,2.089]","[-1.969]"
"[11.870,2.403,52.284,1.342]","[-1.968]"
"[24.710,-10.552,46.237,8.302]","[-3.819]"
"[24.673,-7.936,46.269,6.581]","[-3.819]"
"[24.649,-5.384,46.292,4.884]","[-3.819]"
"[24.637,-3.130,46.304,3.356]","[-3.821]"
"[24.634,-1.264,46.309,2.051]","[-3.822]"
"[24.639,0.158,46.309,0.999]","[-3.823]"
"[24.648,1.080,46.307,0.232]","[-3.824]"
"[24.659,1.480,46.305,-0.238]","[-3.824]"
"[24.669,1.464,46.303,-0.472]","[-3.825]"
"[24.678,1.174,46.301,-0.550]","[-3.825]"
"[24.683,0.750,46.299,-0.554]","[-3.825]"
"[24.684,0.316,46.297,-0.546]","[-3.825]"
"[24.681,-0.072,46.294,-0.535]","[-3.825]"
"[24.677,-0.378,46.292,-0.510]","[-3.825]"
"[24.672,-0.562,46.289,-0.464]","[-3.825]"
"[24.669,-0.605,46.287,-0.391]","[-3.825]"
"[24.667,-0.550,46.286,-0.296]","[-3.825]"
"[24.666,-0.459,46.285,-0.189]","[-3.825]"
"[24.665,-0.393,46.284,-0.080]","[-3.825]"
"[24.665,-0.397,46.284,0.022]","[-3.825]"
"[24.664,-0.452,46.285,0.109]","[-3.825]"
"[24.662,-0.519,46.285,0.173]","[-3.825]"
"[24.659,-0.562,46.287,0.205]","[-3.826]"
"[24.656,-0.553,46.288,0.201]","[-3.826]"
"[24.653,-0.497,46.289,0.170]","[-3.826]"
"[24.649,-0.406,46.290,0.125]","[-3.826]"
"[24.647,-0.295,46.291,0.080]","[-3.826]"
"[24.647,-0.176,46.291,0.047]","[-3.826]"
"[24.648,-0.065,46.290,0.029]","[-3.826]"
"[24.649,0.026,46.289,0.031]","[-3.826]"
"[12.565,-0.348,52.131,0.286]","[-2.060]"
"[12.562,-1.027,52.133,0.388]","[-2.058]"
"[12.554,-1.741,52.135,0.463]","[-2.057]"
"[12.542,-2.409,52.138,0.501]","[-2.056]"
"[12.528,-2.946,52.141,0.491]","[-2.055]"
"[12.514,-3.284,52.143,0.428]","[-2.054]"
"[12.500,-3.399,52.145,0.321]","[-2.053]"
"[12.485,-3.281,52.146,0.183]","[-2.052]"
"[12.471,-2.920,52.147,0.027]","[-2.051]"
"[12.457,-2.320,52.146,-0.135]","[-2.050]"
"[12.445,-1.552,52.146,-0.292]","[-2.050]"
"[12.437,-0.700,52.144,-0.432]","[-2.049]"
"[12.435,0.152,52.142,-0.545]","[-2.048]"
"[12.440,0.923,52.139,-0.620]","[-2.047]"
"[12.450,1.554,52.136,-0.658]","[-2.047]"
"[12.463,1.988,52.132,-0.660]","[-2.046]"
"[12.476,2.170,52.129,-0.625]","[-2.045]"
"[12.487,2.073,52.127,-0.558]","[-2.045]"
"[12.495,1.789,52.124,-0.470]","[-2.044]"
"[12.500,1.436,52.123,-0.374]","[-2.043]"
"[12.504,1.134,52.122,-0.286]","[-2.043]"
"[12.506,0.978,52.121,-0.216]","[-2.042]"
"[12.507,0.970,52.121,-0.167]","[-2.042]"
"[12.509,1.086,52.120,-0.139]","[-2.041]"
"[12.512,1.304,52.120,-0.134]","[-2.041]"
"[12.518,1.598,52.120,-0.149]","[-2.041]"
"[12.526,1.935,52.119,-0.178]","[-2.040]"
"[12.535,2.278,52.118,-0.208]","[-2.040]"
"[12.546,2.589,52.117,-0.232]","[-2.040]"
"[12.557,2.835,52.116,-0.242]","[-2.039]"
"[24.650,0.000,46.296,-0.312]","[-3.830]"
"[24.650,0.000,46.294,-0.277]","[-3.830]"
"[24.650,0.000,46.293,-0.220]","[-3.830]"
"[24.650,0.000,46.292,-0.152]","[-3.830]"
"[24.650,-0.000,46.291,-0.084]","[-3.830]"
"[24.650,-0.000,46.292,-0.022]","[-3.830]"
"[24.650,-0.000,46.292,0.031]","[-3.830]"
"[24.650,0.000,46.293,0.071]","[-3.831]"
"[24.650,0.001,46.293,0.098]","[-3.831]"
"[24.650,-0.002,46.293,0.113]","[-3.831]"
"[24.650,-0.010,46.294,0.123]","[-3.831]"
"[24.650,-0.027,46.294,0.134]","[-3.831]"
"[24.650,-0.051,46.295,0.145]","[-3.831]"
"[24.650,-0.060,46.295,0.141]","[-3.831]"
"[24.650,-0.026,46.296,0.100]","[-3.831]"
"[24.649,0.080,46.297,0.000]","[-3.831]"
"[24.648,0.276,46.298,-0.173]","[-3.831]"
"[24.648,0.542,46.298,-0.408]","[-3.831]"
"[24.649,0.850,46.297,-0.686]","[-3.831]"
"[24.653,1.170,46.294,-0.991]","[-3.832]"
"[24.659,1.466,46.289,-1.278]","[-3.831]"
"[24.667,1.675,46.282,-1.399]","[-3.831]"
"[24.677,1.725,46.274,-1.180]","[-3.831]"
"[24.687,1.545,46.265,-0.446]","[-3.832]"
"[24.695,0.961,46.257,0.992]","[-3.832]"
"[24.702,-0.606,46.253,3.389]","[-3.832]"
"[24.704,-3.839,46.259,7.013]","[-3.832]"
"[24.702,-9.420,46.280,12.134]","[-3.832]"
"[24.690,-18.016,46.321,18.941]","[-3.832]"
"[24.648,-30.244,46.391,27.297]","[-3.832]"
"[26.870,0.151,44.605,-0.247]","[-4.784]"
"[26.870,0.104,44.604,-0.282]","[-4.798]"
"[26.870,0.107,44.603,-0.339]","[-4.802]"
"[26.870,0.174,44.602,-0.423]","[-4.808]"
"[26.869,0.280,44.601,-0.507]","[-4.810]"
"[26.870,0.391,44.599,-0.561]","[-4.813]"
"[26.872,0.473,44.597,-0.554]","[-4.814]"
"[26.875,0.495,44.593,-0.457]","[-4.814]"
"[26.879,0.436,44.589,-0.263]","[-4.813]"
"[26.883,0.280,44.586,0.034]","[-4.813]"
"[26.885,0.009,44.586,0.438]","[-4.813]"
"[26.885,-0.376,44.588,0.937]","[-4.814]"
"[26.883,-0.804,44.593,1.457]","[-4.814]"
"[26.879,-1.185,44.600,1.910]","[-4.814]"
"[26.872,-1.429,44.611,2.205]","[-4.814]"
"[26.863,-1.464,44.623,2.269]","[-4.814]"
"[26.853,-1.290,44.636,2.091]","[-4.814]"
"[26.845,-0.924,44.648,1.678]","[-4.814]"
"[26.839,-0.384,44.656,1.036]","[-4.814]"
"[26.839,0.304,44.660,0.185]","[-4.814]"
"[26.842,1.081,44.660,-0.791]","[-4.814]"
"[26.849,1.877,44.654,-1.796]","[-4.814]"
"[26.860,2.625,44.644,-2.732]","[-4.815]"
"[26.873,3.257,44.629,-3.506]","[-4.815]"
"[26.888,3.707,44.611,-4.044]","[-4.815]"
"[26.905,3.911,44.590,-4.277]","[-4.815]"
"[26.923,3.804,44.569,-4.134]","[-4.815]"
"[26.943,3.348,44.548,-3.579]","[-4.816]"
"[26.961,2.616,44.530,-2.704]","[-4.816]"
"[26.974,1.708,44.517,-1.633]","[-4.816]"
"[13.603,2.013,51.764,-0.739]","[-2.281]"
"[13.614,2.408,51.760,-0.703]","[-2.281]"
"[13.627,2.805,51.757,-0.646]","[-2.281]"
"[13.641,3.134,51.754,-0.571]","[-2.280]"
"[13.654,3.340,51.752,-0.484]","[-2.279]"
"[13.668,3.416,51.751,-0.390]","[-2.279]"
"[13.682,3.367,51.750,-0.297]","[-2.279]"
"[13.696,3.196,51.749,-0.214]","[-2.279]"
"[13.710,2.917,51.748,-0.149]","[-2.279]"
"[13.723,2.567,51.748,-0.114]","[-2.279]"
"[13.734,2.193,51.748,-0.120]","[-2.279]"
"[13.743,1.839,51.747,-0.179]","[-2.278]"
"[13.748,1.541,51.747,-0.290]","[-2.278]"
"[13.750,1.286,51.747,-0.402]","[-2.277]"
"[13.752,1.054,51.746,-0.449]","[-2.277]"
"[13.755,0.821,51.743,-0.366]","[-2.277]"
"[13.759,0.560,51.739,-0.113]","[-2.276]"
"[13.764,0.216,51.735,0.253]","[-2.276]"
"[13.768,-0.269,51.733,0.651]","[-2.276]"
"[13.769,-0.955,51.736,1.000]","[-2.276]"
"[13.766,-1.779,51.744,1.189]","[-2.276]"
"[13.757,-2.179,51.755,0.992]","[-2.275]"
"[13.744,-1.472,51.767,0.154]","[-2.275]"
"[13.724,1.027,51.775,-1.580]","[-2.275]"
"[13.702,5.894,51.777,-4.389]","[-2.274]"
"[13.695,13.274,51.767,-8.139]","[-2.274]"
"[13.721,23.205,51.738,-12.618]","[-2.274]"
"[13.802,35.723,51.685,-17.616]","[-2.275]"
"[13.954,50.570,51.603,-22.877]","[-2.278]"
"[14.182,66.298,51.495,-27.968]","[-2.312]"
"[26.583,1.353,44.822,-1.684]","[-4.748]"
"[26.592,1.413,44.812,-1.662]","[-4.747]"
"[26.599,1.339,44.803,-1.464]","[-4.747]"
"[26.605,1.149,44.797,-1.118]","[-4.747]"
"[26.609,0.877,44.794,-0.679]","[-4.747]"
"[26.611,0.564,44.792,-0.208]","[-4.747]"
"[26.612,0.250,44.793,0.232]","[-4.747]"
"[26.612,-0.030,44.796,0.590]","[-4.747]"
"[26.611,-0.259,44.800,0.851]","[-4.747]"
"[26.610,-0.425,44.805,1.013]","[-4.747]"
"[26.607,-0.518,44.811,1.071]","[-4.747]"
"[26.604,-0.533,44.816,1.031]","[-4.747]"
"[26.600,-0.495,44.821,0.933]","[-4.747]"
"[26.597,-0.437,44.825,0.826]","[-4.747]"
"[26.595,-0.393,44.827,0.759]","[-4.747]"
"[26.595,-0.381,44.829,0.762]","[-4.747]"
"[26.596,-0.367,44.830,0.787]","[-4.747]"
"[26.596,-0.307,44.832,0.770]","[-4.747]"
"[26.595,-0.152,44.835,0.643]","[-4.747]"
"[26.592,0.130,44.840,0.358]","[-4.750]"
"[26.589,0.518,44.846,-0.061]","[-4.753]"
"[26.587,0.978,44.849,-0.572]","[-4.753]"
"[26.590,1.473,44.848,-1.134]","[-4.755]"
"[26.599,1.964,44.840,-1.699]","[-4.756]"
"[26.612,2.382,44.828,-2.193]","[-4.756]"
"[26.627,2.654,44.814,-2.537]","[-4.756]"
"[26.642,2.705,44.799,-2.652]","[-4.757]"
"[26.655,2.492,44.786,-2.488]","[-4.757]"
"[26.665,2.086,44.776,-2.117]","[-4.757]"
"[26.672,1.590,44.768,-1.641]","[-4.756]"
"[7.457,1.783,53.340,-0.442]","[-1.420]"
"[7.462,1.564,53.341,-0.373]","[-1.420]"
"[7.465,1.359,53.341,-0.327]","[-1.419]"
"[7.469,1.196,53.341,-0.304]","[-1.418]"
"[7.473,1.102,53.339,-0.301]","[-1.417]"
"[7.479,1.074,53.337,-0.309]","[-1.416]"
"[7.484,1.102,53.334,-0.317]","[-1.416]"
"[7.489,1.179,53.332,-0.312]","[-1.415]"
"[7.492,1.293,53.331,-0.289]","[-1.414]"
"[7.496,1.436,53.331,-0.259]","[-1.413]"
"[7.501,1.598,53.331,-0.237]","[-1.412]"
"[7.507,1.768,53.331,-0.241]","[-1.412]"
"[7.515,1.932,53.330,-0.280]","[-1.411]"
"[7.525,2.064,53.328,-0.340]","[-1.411]"
"[7.535,2.132,53.326,-0.399]","[-1.411]"
"[7.545,2.107,53.324,-0.438]","[-1.409]"
"[7.554,1.966,53.322,-0.437]","[-1.409]"
"[7.562,1.725,53.320,-0.397]","[-1.408]"
"[7.569,1.407,53.318,-0.319]","[-1.408]"
"[7.574,1.036,53.317,-0.205]","[-1.407]"
"[7.578,0.638,53.316,-0.060]","[-1.407]"
"[7.580,0.248,53.316,0.106]","[-1.406]"
"[7.580,-0.096,53.316,0.276]","[-1.406]"
"[7.578,-0.357,53.317,0.438]","[-1.405]"
"[7.575,-0.507,53.320,0.575]","[-1.405]"
"[7.570,-0.551,53.323,0.675]","[-1.404]"
"[7.566,-0.505,53.327,0.723]","[-1.403]"
"[7.563,-0.384,53.331,0.705]","[-1.402]"
"[7.561,-0.202,53.334,0.613]","[-1.402]"
"[7.562,0.028,53.337,0.465]","[-1.401]"
"[-22.700,-0.915,47.430,-0.865]","[3.660]"
