state,input
"[-13.165,-1.519,51.941,-0.803]","[1.869]"
"[-13.172,-1.341,51.937,-0.970]","[1.869]"
"[-13.176,-1.073,51.933,-1.115]","[1.868]"
"[-13.180,-0.774,51.928,-1.203]","[1.868]"
"[-13.182,-0.499,51.922,-1.205]","[1.867]"
"[-13.183,-0.285,51.916,-1.134]","[1.866]"
"[-13.183,-0.154,51.910,-1.024]","[1.865]"
"[-13.183,-0.130,51.905,-0.910]","[1.865]"
"[-13.182,-0.224,51.903,-0.819]","[1.865]"
"[-13.181,-0.385,51.902,-0.739]","[1.864]"
"[-13.182,-0.552,51.901,-0.649]","[1.864]"
"[-13.184,-0.661,51.900,-0.527]","[1.863]"
"[-13.189,-0.664,51.896,-0.357]","[1.863]"
"[-13.195,-0.577,51.892,-0.139]","[1.862]"
"[-13.201,-0.429,51.889,0.121]","[1.862]"
"[-13.204,-0.250,51.889,0.420]","[1.861]"
"[-13.203,-0.069,51.892,0.745]","[1.861]"
"[-13.199,0.090,51.898,1.060]","[1.860]"
"[-13.195,0.201,51.905,1.323]","[1.860]"
"[-13.192,0.241,51.913,1.491]","[1.860]"
"[-13.192,0.196,51.920,1.532]","[1.859]"
"[-13.193,0.093,51.926,1.451]","[1.859]"
"[-13.194,-0.030,51.931,1.266]","[1.859]"
"[-13.196,-0.134,51.936,0.991]","[1.859]"
"[-13.197,-0.190,51.941,0.646]","[1.858]"
"[-13.197,-0.202,51.944,0.261]","[1.858]"
"[-13.196,-0.185,51.946,-0.132]","[1.857]"
"[-13.197,-0.152,51.945,-0.500]","[1.857]"
"[-13.198,-0.115,51.941,-0.813]","[1.857]"
"[-13.199,-0.084,51.934,-1.048]","[1.856]"
"[-13.200,-0.070,51.927,-1.183]","[1.856]"
"[-13.201,-0.080,51.920,-1.196]","[1.856]"
"[-13.200,-0.118,51.915,-1.079]","[1.855]"
"[-13.199,-0.152,51.911,-0.861]","[1.855]"
"[-13.199,-0.143,51.908,-0.585]","[1.855]"
"[-13.199,-0.054,51.907,-0.295]","[1.855]"
"[-13.201,0.106,51.906,-0.040]","[1.854]"
"[-13.204,0.130,51.907,0.095]","[1.854]"
"[-13.205,-0.237,51.909,0.014]","[1.854]"
"[-13.203,-1.251,51.911,-0.375]","[1.853]"
"[-13.197,-3.019,51.913,-1.092]","[1.853]"
"[-13.195,-5.054,51.914,-1.851]","[1.853]"
"[-13.204,-6.722,51.909,-2.293]","[1.852]"
"[-13.232,-7.390,51.897,-2.059]","[1.852]"
"[-13.284,-6.353,51.876,-0.808]","[1.852]"
"[-13.348,-2.309,51.854,1.621]","[1.852]"
"[-13.401,6.356,51.843,5.302]","[1.851]"
"[-13.418,21.258,51.855,10.304]","[1.851]"
"[-13.375,43.497,51.900,16.580]","[1.833]"
"[-13.236,72.112,51.980,23.597]","[1.759]"
"[-12.962,105.629,52.093,30.704]","[1.644]"
"[-12.515,142.571,52.239,37.250]","[1.566]"
"[-11.867,181.358,52.414,42.642]","[1.376]"
"[-11.028,219.981,52.613,46.524]","[1.274]"
"[-10.018,256.326,52.826,48.599]","[1.056]"
"[-8.856,288.277,53.047,48.570]","[0.839]"
"[-7.565,313.743,53.266,46.294]","[0.733]"
"[-6.178,330.714,53.473,42.247]","[0.522]"
"[-4.728,337.206,53.657,37.060]","[0.415]"
"[-3.249,331.232,53.807,31.363]","[0.207]"
"[-1.781,311.356,53.913,25.714]","[0.103]"
"[-0.392,280.936,53.981,20.052]","[-0.101]"
"[0.833,245.794,54.025,13.997]","[-0.306]"
"[1.806,211.775,54.058,7.164]","[-0.408]"
"[2.460,184.464,54.092,-0.805]","[-0.613]"
"[2.877,167.184,54.113,-10.041]","[-0.818]"
"[3.218,162.096,54.097,-20.563]","[-0.921]"
"[3.644,171.349,54.019,-32.384]","[-1.124]"
"[4.286,195.678,53.862,-45.345]","[-1.227]"
"[5.149,230.148,53.631,-58.582]","[-1.431]"
"[6.209,268.411,53.340,-71.058]","[-1.636]"
"[7.439,304.116,53.002,-81.732]","[-1.739]"
"[8.813,331.719,52.630,-89.746]","[-1.943]"
"[10.289,348.905,52.233,-94.954]","[-2.044]"
"[11.825,354.162,51.821,-97.394]","[-2.248]"
"[13.376,345.982,51.404,-97.098]","[-2.450]"
"[14.893,323.993,50.990,-94.308]","[-2.553]"
"[16.306,292.379,50.593,-90.077]","[-2.756]"
"[17.538,256.461,50.224,-85.665]","[-2.859]"
"[18.511,221.562,49.895,-82.330]","[-3.061]"
"[19.183,192.244,49.612,-81.083]","[-3.265]"
"[19.648,170.026,49.351,-81.931]","[-3.366]"
"[20.033,155.665,49.080,-84.633]","[-3.571]"
"[20.466,149.920,48.769,-88.946]","[-3.674]"
"[21.045,152.623,48.396,-94.423]","[-3.885]"
"[21.747,159.902,47.971,-99.781]","[-3.988]"
"[22.519,166.958,47.516,-103.532]","[-4.189]"
"[23.308,168.991,47.049,-104.188]","[-4.390]"
"[24.067,162.381,46.591,-100.653]","[-4.496]"
"[24.764,148.218,46.158,-93.412]","[-4.697]"
"[25.375,128.770,45.767,-83.345]","[-4.791]"
"[25.873,106.304,45.435,-71.330]","[-4.933]"
"[26.242,82.951,45.174,-58.259]","[-5.001]"
"[26.492,60.294,44.981,-45.072]","[-5.023]"
"[26.642,39.782,44.847,-32.719]","[-5.030]"
"[26.710,22.861,44.766,-22.154]","[-5.025]"
"[26.716,10.626,44.729,-14.112]","[-5.012]"
"[26.681,2.768,44.723,-8.462]","[-4.999]"
"[26.627,-1.373,44.732,-4.856]","[-4.993]"
"[26.577,-2.459,44.743,-2.946]","[-4.983]"
"[26.550,-1.173,44.743,-2.379]","[-4.979]"
"[26.550,1.586,44.729,-2.729]","[-4.973]"
"[1.094,-116.737,54.069,-7.865]","[-0.190]"
"[0.313,-143.712,54.005,-10.596]","[-0.181]"
"[-0.412,-165.637,53.949,-13.090]","[-0.153]"
"[-1.014,-181.567,53.910,-15.350]","[-0.118]"
"[-1.554,-192.562,53.877,-17.577]","[-0.000]"
"[-2.125,-200.184,53.836,-20.027]","[0.087]"
"[-2.820,-205.995,53.772,-22.952]","[0.292]"
"[-3.719,-211.388,53.674,-26.558]","[0.397]"
"[-4.769,-216.285,53.545,-30.617]","[0.626]"
"[-5.851,-219.851,53.394,-34.684]","[0.851]"
"[-6.845,-221.243,53.234,-38.309]","[0.958]"
"[-7.667,-219.989,53.072,-41.192]","[1.175]"
"[-8.373,-217.090,52.907,-43.634]","[1.388]"
"[-9.058,-213.919,52.736,-46.084]","[1.499]"
"[-9.814,-211.848,52.556,-48.991]","[1.718]"
"[-10.707,-211.695,52.362,-52.647]","[1.836]"
"[-11.689,-212.061,52.152,-56.704]","[2.037]"
"[-12.687,-210.995,51.921,-60.657]","[2.138]"
"[-13.624,-206.545,51.666,-64.000]","[2.370]"
"[-14.445,-197.392,51.387,-66.301]","[2.545]"
"[-15.163,-184.756,51.092,-67.424]","[2.646]"
"[-15.812,-170.493,50.795,-67.308]","[2.853]"
"[-16.424,-156.455,50.508,-65.893]","[2.950]"
"[-17.022,-143.967,50.241,-63.129]","[3.077]"
"[-17.601,-132.224,49.994,-59.021]","[3.155]"
"[-18.142,-119.891,49.767,-53.585]","[3.174]"
"[-18.631,-105.634,49.557,-46.839]","[3.187]"
"[-19.052,-88.630,49.366,-38.934]","[3.188]"
"[-19.395,-70.112,49.203,-30.557]","[3.186]"
"[-19.649,-51.826,49.080,-22.531]","[3.182]"
"[-19.804,-35.518,49.009,-15.679]","[3.182]"
"[-19.859,-22.593,48.995,-10.640]","[3.182]"
"[-19.844,-13.101,49.016,-7.330]","[3.181]"
"[-19.800,-6.750,49.046,-5.482]","[3.181]"
"[-19.767,-3.250,49.056,-4.830]","[3.183]"
"[-19.775,-2.199,49.026,-5.064]","[3.183]"
"[-19.814,-2.757,48.969,-5.701]","[3.184]"
"[-19.865,-3.975,48.905,-6.215]","[3.187]"
"[-19.908,-4.902,48.855,-6.080]","[3.188]"
"[-19.929,-4.833,48.833,-4.938]","[3.190]"
"[-19.932,-4.042,48.834,-3.103]","[3.191]"
"[-19.928,-3.046,48.847,-1.058]","[3.193]"
"[-19.924,-2.366,48.861,0.714]","[3.195]"
"[-19.930,-2.375,48.868,1.841]","[3.197]"
"[-19.943,-2.871,48.870,2.390]","[3.199]"
"[-19.962,-3.510,48.871,2.536]","[3.200]"
"[-19.984,-3.946,48.877,2.455]","[3.202]"
"[-20.005,-3.923,48.892,2.292]","[3.204]"
"[-20.024,-3.537,48.910,2.052]","[3.206]"
"[-20.040,-2.974,48.928,1.711]","[3.208]"
"[-20.051,-2.420,48.940,1.241]","[3.209]"
"[-20.055,-2.024,48.941,0.637]","[3.212]"
"[-20.057,-1.798,48.935,-0.023]","[3.214]"
"[-20.058,-1.715,48.926,-0.643]","[3.216]"
"[-20.061,-1.750,48.917,-1.125]","[3.218]"
"[-20.070,-1.873,48.912,-1.400]","[3.219]"
"[-20.082,-2.033,48.910,-1.516]","[3.222]"
"[-20.095,-2.175,48.908,-1.551]","[3.224]"
"[-20.107,-2.241,48.904,-1.580]","[3.225]"
"[-20.115,-2.197,48.896,-1.660]","[3.227]"
"[-20.122,-2.089,48.887,-1.759]","[3.228]"
"[-20.127,-1.983,48.876,-1.821]","[3.229]"
"[-20.133,-1.946,48.867,-1.795]","[3.231]"
"[-20.140,-2.026,48.859,-1.644]","[3.233]"
"[-20.149,-2.193,48.853,-1.414]","[3.235]"
"[-20.158,-2.399,48.849,-1.166]","[3.236]"
"[-20.169,-2.598,48.846,-0.964]","[3.238]"
"[-20.180,-2.749,48.844,-0.857]","[3.239]"
"[-20.192,-2.842,48.841,-0.836]","[3.240]"
"[-20.204,-2.876,48.839,-0.879]","[3.242]"
"[-20.216,-2.848,48.836,-0.964]","[3.242]"
"[-20.228,-2.765,48.832,-1.069]","[3.244]"
"[-20.239,-2.661,48.827,-1.171]","[3.246]"
"[-20.250,-2.580,48.821,-1.250]","[3.247]"
"[-20.260,-2.562,48.815,-1.286]","[3.249]"
"[-20.269,-2.643,48.810,-1.270]","[3.249]"
"[-20.277,-2.816,48.804,-1.256]","[3.251]"
"[-20.286,-3.068,48.799,-1.307]","[3.253]"
"[-20.298,-3.384,48.795,-1.491]","[3.253]"
"[-20.313,-3.742,48.791,-1.837]","[3.255]"
"[-20.330,-4.087,48.786,-2.232]","[3.255]"
"[-20.348,-4.358,48.779,-2.527]","[3.257]"
"[-20.368,-4.491,48.768,-2.571]","[3.258]"
"[-20.388,-4.458,48.751,-2.292]","[3.259]"
"[-20.408,-4.365,48.733,-1.915]","[3.261]"
"[-20.426,-4.351,48.718,-1.738]","[3.262]"
"[-20.442,-4.554,48.712,-2.062]","[3.263]"
"[-20.455,-5.068,48.718,-3.076]","[3.264]"
"[-20.469,-5.807,48.725,-4.521]","[3.264]"
"[-20.488,-6.638,48.724,-6.027]","[3.265]"
"[-20.514,-7.429,48.702,-7.223]","[3.266]"
"[-20.551,-7.843,48.652,-7.699]","[3.267]"
"[-20.594,-6.728,48.588,-6.883]","[3.268]"
"[-20.638,-2.726,48.525,-4.160]","[3.269]"
"[-20.679,5.518,48.481,1.080]","[3.270]"
"[-20.706,19.148,48.471,9.258]","[3.271]"
"[-20.685,38.450,48.505,20.010]","[3.262]"
"[-20.575,63.495,48.591,32.779]","[3.215]"
"[-20.337,94.357,48.736,47.009]","[3.164]"
"[-19.938,130.592,48.949,62.025]","[3.024]"
"[-19.363,169.700,49.228,76.684]","[2.936]"
"[-18.606,208.665,49.574,89.727]","[2.719]"
"[-17.660,244.473,49.985,99.893]","[2.503]"
"[-16.527,274.411,50.456,106.160]","[2.389]"
"[-15.254,296.974,50.959,108.452]","[2.185]"
"[-13.898,310.961,51.462,106.931]","[2.078]"
"[-12.514,315.170,51.933,101.759]","[1.876]"
"[-11.157,309.121,52.346,93.259]","[1.674]"
"[-9.860,295.227,52.699,82.405]","[1.571]"
"[-8.656,276.622,52.996,70.336]","[1.368]"
"[-7.575,256.438,53.242,58.188]","[1.266]"
"[-6.635,237.525,53.440,46.923]","[1.062]"
"[-5.807,221.594,53.596,36.810]","[0.859]"
"[-5.046,210.072,53.713,27.941]","[0.758]"
"[-4.308,204.384,53.795,20.411]","[0.557]"
"[-3.556,205.318,53.847,14.239]","[0.456]"
"[-2.769,211.104,53.877,9.154]","[0.252]"
"[-1.933,219.334,53.890,4.814]","[0.053]"
"[-1.034,227.598,53.895,0.875]","[-0.052]"
"[-0.065,233.813,53.896,-2.965]","[-0.253]"
"[0.948,237.192,53.889,-6.837]","[-0.354]"
"[1.973,237.275,53.867,-10.831]","[-0.558]"
"[2.975,233.598,53.823,-15.036]","[-0.760]"
"[3.926,226.133,53.752,-19.523]","[-0.863]"
"[4.821,216.570,53.658,-24.289]","[-1.059]"
"[5.659,207.032,53.543,-29.316]","[-1.167]"
"[6.441,199.643,53.414,-34.580]","[-1.366]"
"[7.171,196.120,53.271,-40.068]","[-1.468]"
"[7.879,196.565,53.112,-45.783]","[-1.682]"
"[8.598,200.673,52.929,-51.734]","[-1.888]"
"[9.363,208.143,52.716,-57.929]","[-1.990]"
"[10.202,218.338,52.470,-64.284]","[-2.195]"
"[11.111,229.294,52.193,-70.343]","[-2.287]"
"[12.081,238.714,51.888,-75.556]","[-2.501]"
"[13.101,244.304,51.560,-79.375]","[-2.602]"
"[14.158,244.411,51.214,-81.475]","[-2.809]"
"[15.216,239.968,50.861,-82.430]","[-3.012]"
"[16.237,232.555,50.511,-83.041]","[-3.199]"
"[17.181,223.750,50.176,-84.107]","[-3.303]"
"[18.023,214.914,49.863,-86.235]","[-3.491]"
"[18.790,206.545,49.555,-89.256]","[-3.589]"
"[19.523,198.921,49.231,-92.810]","[-3.791]"
"[20.261,192.321,48.869,-96.536]","[-3.994]"
"[21.035,186.772,48.455,-100.007]","[-4.097]"
"[21.826,181.274,48.004,-102.534]","[-4.295]"
"[22.602,174.577,47.541,-103.363]","[-4.391]"
"[23.335,165.429,47.087,-101.741]","[-4.593]"
"[24.000,152.876,46.663,-97.104]","[-4.775]"
"[24.591,137.171,46.274,-89.655]","[-4.851]"
"[25.109,118.865,45.923,-79.790]","[-4.928]"
"[25.555,98.509,45.613,-67.902]","[-4.939]"
"[25.927,76.829,45.347,-54.513]","[-4.931]"
"[26.215,55.248,45.135,-40.652]","[-4.909]"
"[26.406,35.362,44.988,-27.474]","[-4.897]"
"[26.488,18.768,44.914,-16.134]","[-4.877]"
"[26.458,6.718,44.918,-7.565]","[-4.869]"
"[26.359,-0.915,44.973,-1.809]","[-4.858]"
"[26.241,-4.601,45.044,1.313]","[-4.852]"
"[26.156,-4.812,45.097,1.982]","[-4.850]"
"[26.142,-2.184,45.105,0.513]","[-4.847]"
"[26.186,1.989,45.078,-2.236]","[-4.846]"
"[26.259,6.248,45.030,-5.274]","[-4.843]"
"[26.334,9.134,44.978,-7.607]","[-4.840]"
"[26.388,9.591,44.935,-8.487]","[-4.839]"
"[26.422,8.176,44.901,-8.136]","[-4.838]"
"[26.441,5.849,44.875,-7.024]","[-4.837]"
"[26.448,3.571,44.853,-5.616]","[-4.834]"
"[26.449,2.099,44.834,-4.299]","[-4.833]"
"[26.447,1.377,44.817,-3.127]","[-4.831]"
"[26.446,1.148,44.805,-2.075]","[-4.829]"
"[26.448,1.152,44.798,-1.116]","[-4.828]"
"[26.456,1.176,44.797,-0.238]","[-4.826]"
"[26.467,1.185,44.801,0.509]","[-4.825]"
"[26.477,1.186,44.809,1.059]","[-4.823]"
"[26.485,1.188,44.817,1.348]","[-4.821]"
"[26.487,1.200,44.826,1.336]","[-4.821]"
"[26.485,1.236,44.833,1.083]","[-4.819]"
"[26.484,1.310,44.839,0.674]","[-4.818]"
"[26.486,1.438,44.841,0.196]","[-4.817]"
"[26.494,1.619,44.840,-0.274]","[-4.815]"
"[26.506,1.806,44.836,-0.693]","[-4.815]"
"[26.519,1.939,44.830,-1.024]","[-4.813]"
"[26.531,1.955,44.824,-1.232]","[-4.812]"
"[26.539,1.820,44.817,-1.296]","[-4.811]"
"[26.543,1.593,44.811,-1.254]","[-4.809]"
"[26.546,1.363,44.806,-1.158]","[-4.809]"
"[26.549,1.214,44.802,-1.062]","[-4.808]"
"[26.552,1.210,44.799,-1.008]","[-4.807]"
"[26.557,1.312,44.796,-0.997]","[-4.806]"
"[26.563,1.459,44.793,-1.018]","[-4.805]"
"[26.570,1.589,44.790,-1.062]","[-4.804]"
"[26.577,1.656,44.785,-1.119]","[-4.803]"
"[26.585,1.672,44.779,-1.177]","[-4.802]"
"[26.593,1.667,44.773,-1.221]","[-4.802]"
"[26.599,1.670,44.768,-1.241]","[-4.800]"
"[26.605,1.700,44.763,-1.220]","[-4.800]"
"[26.611,1.740,44.758,-1.135]","[-4.799]"
"[26.616,1.763,44.754,-0.957]","[-4.798]"
"[26.623,1.741,44.750,-0.661]","[-4.798]"
"[26.632,1.671,44.746,-0.258]","[-4.797]"
"[26.641,1.635,44.743,0.082]","[-4.796]"
"[26.649,1.742,44.743,0.152]","[-4.795]"
"[26.655,2.098,44.747,-0.259]","[-4.794]"
"[26.659,2.758,44.754,-1.259]","[-4.793]"
"[26.663,3.570,44.761,-2.562]","[-4.792]"
"[26.672,4.331,44.759,-3.786]","[-4.792]"
"[26.690,4.839,44.742,-4.545]","[-4.791]"
"[26.720,4.777,44.706,-4.424]","[-4.790]"
"[26.755,3.377,44.661,-2.883]","[-4.790]"
"[26.788,-0.243,44.622,0.648]","[-4.789]"
"[26.810,-6.964,44.601,6.741]","[-4.788]"
"[26.812,-17.550,44.613,15.793]","[-4.781]"
"[26.771,-32.291,44.669,27.505]","[-4.770]"
"[26.664,-51.357,44.780,41.407]","[-4.702]"
"[26.467,-74.920,44.957,57.027]","[-4.571]"
"[26.158,-102.811,45.211,73.775]","[-4.481]"
"[25.722,-133.501,45.541,90.596]","[-4.266]"
"[25.144,-165.122,45.947,106.315]","[-4.150]"
"[24.413,-195.804,46.426,119.759]","[-3.929]"
"[23.522,-223.761,46.974,129.936]","[-3.813]"
"[22.499,-247.546,47.568,136.587]","[-3.592]"
"[21.380,-265.795,48.182,139.634]","[-3.484]"
"[20.202,-277.143,48.790,139.000]","[-3.203]"
"[18.998,-280.750,49.369,134.769]","[-3.093]"
"[17.800,-277.872,49.912,127.673]","[-2.887]"
"[16.639,-270.288,50.415,118.601]","[-2.783]"
"[15.544,-259.777,50.874,108.446]","[-2.578]"
"[14.538,-248.064,51.286,98.006]","[-2.374]"
"[13.607,-236.652,51.653,87.699]","[-2.272]"
"[12.731,-226.990,51.977,77.851]","[-2.063]"
"[11.889,-220.527,52.260,68.786]","[-1.964]"
"[11.060,-218.257,52.505,60.761]","[-1.753]"
"[10.227,-219.359,52.718,53.765]","[-1.551]"
"[9.375,-222.558,52.906,47.719]","[-1.444]"
"[8.487,-226.580,53.075,42.545]","[-1.243]"
"[7.553,-230.269,53.231,38.132]","[-1.139]"
"[6.588,-232.940,53.374,34.251]","[-0.940]"
"[5.609,-234.030,53.504,30.642]","[-0.730]"
"[4.638,-232.973,53.621,27.045]","[-0.628]"
"[3.691,-229.515,53.725,23.227]","[-0.425]"
"[2.773,-224.641,53.814,19.067]","[-0.323]"
"[1.886,-219.647,53.887,14.475]","[-0.118]"
"[1.032,-215.830,53.941,9.357]","[0.085]"
"[0.209,-214.270,53.974,3.634]","[0.189]"
"[-0.601,-215.184,53.984,-2.722]","[0.392]"
"[-1.419,-218.576,53.967,-9.726]","[0.494]"
"[-2.268,-224.446,53.921,-17.393]","[0.697]"
"[-3.165,-232.484,53.842,-25.607]","[0.901]"
"[-4.113,-241.114,53.727,-33.726]","[1.001]"
"[-5.108,-248.449,53.575,-40.977]","[1.203]"
"[-6.150,-252.598,53.384,-46.589]","[1.306]"
"[-7.231,-252.292,53.155,-50.097]","[1.506]"
"[-8.317,-248.732,52.905,-52.268]","[1.611]"
"[-9.370,-243.736,52.656,-54.177]","[1.818]"
"[-10.351,-239.125,52.430,-56.902]","[2.024]"
"[-11.239,-236.499,52.239,-61.372]","[2.130]"
"[-12.072,-236.590,52.055,-67.942]","[2.333]"
"[-12.908,-239.911,51.842,-76.823]","[2.434]"
"[-13.802,-246.973,51.563,-88.223]","[2.646]"
"[-14.799,-257.854,51.191,-102.115]","[2.745]"
"[-15.888,-270.879,50.731,-117.519]","[2.945]"
"[-17.047,-283.938,50.198,-133.217]","[3.149]"
"[-18.255,-294.920,49.607,-147.991]","[3.254]"
"[-19.490,-301.864,48.971,-160.629]","[3.431]"
"[-20.740,-303.412,48.294,-169.940]","[3.629]"
"[-21.994,-298.354,47.579,-174.741]","[3.724]"
"[-23.240,-285.482,46.827,-173.848]","[3.927]"
"[-24.458,-264.155,46.051,-166.494]","[4.129]"
"[-25.597,-236.003,45.292,-153.581]","[4.230]"
"[-26.594,-203.225,44.606,-136.429]","[4.432]"
"[-27.390,-168.018,44.044,-116.357]","[4.529]"
"[-27.943,-132.525,43.643,-94.726]","[4.729]"
"[-28.292,-98.670,43.380,-73.061]","[4.893]"
"[-28.497,-68.319,43.213,-52.928]","[4.942]"
"[-28.616,-43.339,43.104,-35.893]","[4.994]"
"[-28.699,-25.076,43.019,-23.131]","[5.001]"
"[-28.754,-12.779,42.954,-14.259]","[4.998]"
"[-28.780,-5.175,42.912,-8.500]","[4.992]"
"[-28.777,-0.991,42.895,-5.080]","[4.988]"
"[-28.745,0.909,42.903,-3.305]","[4.981]"
"[-28.701,1.114,42.923,-2.802]","[4.978]"
"[-28.663,0.077,42.941,-3.283]","[4.973]"
"[-28.648,-1.750,42.941,-4.455]","[4.968]"
"[-28.670,-3.918,42.914,-6.017]","[4.966]"
"[-28.718,-5.987,42.865,-7.616]","[4.964]"
"[-28.778,-7.523,42.807,-8.887]","[4.963]"
"[-28.833,-8.089,42.753,-9.464]","[4.961]"
"[-28.871,-7.417,42.710,-9.103]","[4.960]"
"[-28.893,-5.902,42.680,-8.033]","[4.959]"
"[-28.903,-4.109,42.657,-6.606]","[4.958]"
"[-28.907,-2.598,42.639,-5.170]","[4.957]"
"[-28.907,-1.807,42.622,-4.000]","[4.954]"
"[-28.907,-1.659,42.608,-3.072]","[4.953]"
"[-28.909,-1.952,42.596,-2.284]","[4.951]"
"[-28.916,-2.482,42.587,-1.536]","[4.949]"
"[-28.929,-3.067,42.582,-0.763]","[4.948]"
"[-28.946,-3.600,42.581,-0.047]","[4.946]"
"[-28.966,-3.997,42.584,0.494]","[4.945]"
"[-28.986,-4.170,42.589,0.741]","[4.943]"
"[-29.005,-4.064,42.598,0.616]","[4.941]"
"[20.462,2.024,48.751,-1.316]","[-3.667]"
"[20.497,4.834,48.741,-1.415]","[-3.666]"
"[20.545,6.816,48.731,-1.304]","[-3.666]"
"[20.595,7.589,48.722,-0.920]","[-3.665]"
"[20.638,6.933,48.717,-0.242]","[-3.665]"
"[20.670,5.273,48.716,0.578]","[-3.665]"
"[20.689,3.198,48.719,1.346]","[-3.665]"
"[20.694,1.295,48.729,1.866]","[-3.665]"
"[20.684,0.035,48.743,1.997]","[-3.664]"
"[20.666,-0.581,48.760,1.806]","[-3.664]"
"[20.647,-0.667,48.774,1.416]","[-3.663]"
"[20.636,-0.339,48.782,0.946]","[-3.663]"
"[20.639,0.276,48.781,0.503]","[-3.662]"
"[20.651,1.009,48.773,0.121]","[-3.662]"
"[20.668,1.683,48.765,-0.178]","[-3.661]"
"[20.683,2.116,48.759,-0.375]","[-3.661]"
"[20.693,2.182,48.759,-0.460]","[-3.661]"
"[20.698,1.957,48.763,-0.469]","[-3.660]"
"[20.701,1.571,48.768,-0.446]","[-3.660]"
"[20.704,1.152,48.770,-0.438]","[-3.659]"
"[20.708,0.807,48.766,-0.473]","[-3.659]"
"[20.714,0.553,48.758,-0.523]","[-3.658]"
"[20.718,0.387,48.750,-0.541]","[-3.658]"
"[20.720,0.304,48.745,-0.482]","[-3.658]"
"[20.719,0.296,48.744,-0.319]","[-3.657]"
"[20.716,0.351,48.747,-0.101]","[-3.657]"
"[20.714,0.451,48.751,0.105]","[-3.657]"
"[20.714,0.580,48.754,0.232]","[-3.657]"
"[20.718,0.721,48.756,0.231]","[-3.656]"
"[20.725,0.847,48.755,0.128]","[-3.656]"
"[20.732,0.932,48.754,-0.032]","[-3.656]"
"[20.739,0.946,48.752,-0.205]","[-3.655]"
"[20.742,0.875,48.751,-0.354]","[-3.655]"
"[20.743,0.745,48.751,-0.473]","[-3.655]"
"[20.743,0.595,48.750,-0.563]","[-3.654]"
"[20.744,0.464,48.748,-0.625]","[-3.654]"
"[20.746,0.382,48.744,-0.661]","[-3.654]"
"[20.749,0.349,48.740,-0.669]","[-3.653]"
"[20.751,0.356,48.736,-0.649]","[-3.653]"
"[20.753,0.393,48.732,-0.598]","[-3.653]"
"[20.754,0.454,48.730,-0.518]","[-3.653]"
"[20.754,0.539,48.729,-0.424]","[-3.652]"
"[20.755,0.649,48.729,-0.332]","[-3.652]"
"[20.757,0.786,48.729,-0.259]","[-3.652]"
"[20.760,0.946,48.728,-0.219]","[-3.651]"
"[20.766,1.109,48.726,-0.207]","[-3.651]"
"[20.772,1.252,48.725,-0.217]","[-3.651]"
"[20.779,1.348,48.724,-0.241]","[-3.650]"
"[20.784,1.380,48.723,-0.271]","[-3.650]"
"[20.790,1.350,48.723,-0.303]","[-3.650]"
"[20.795,1.268,48.722,-0.333]","[-3.649]"
"[20.800,1.143,48.721,-0.357]","[-3.649]"
"[20.805,0.986,48.719,-0.372]","[-3.649]"
"[20.809,0.819,48.717,-0.381]","[-3.648]"
"[20.813,0.667,48.714,-0.387]","[-3.648]"
"[20.815,0.554,48.713,-0.393]","[-3.648]"
"[20.816,0.499,48.711,-0.403]","[-3.648]"
"[20.816,0.501,48.711,-0.421]","[-3.648]"
"[20.816,0.554,48.710,-0.452]","[-3.648]"
"[20.817,0.652,48.708,-0.500]","[-3.647]"
"[20.821,0.783,48.706,-0.566]","[-3.647]"
"[20.825,0.921,48.703,-0.635]","[-3.647]"
"[20.831,1.033,48.700,-0.685]","[-3.647]"
"[20.836,1.089,48.697,-0.696]","[-3.646]"
"[20.841,1.069,48.693,-0.654]","[-3.646]"
"[20.845,0.999,48.690,-0.558]","[-3.646]"
"[20.849,0.915,48.688,-0.416]","[-3.646]"
"[20.852,0.857,48.686,-0.232]","[-3.646]"
"[20.855,0.849,48.685,-0.019]","[-3.645]"
"[20.857,0.869,48.685,0.190]","[-3.645]"
"[20.860,0.880,48.687,0.356]","[-3.645]"
"[20.863,0.848,48.689,0.438]","[-3.645]"
"[20.868,0.745,48.693,0.406]","[-3.645]"
"[20.873,0.569,48.696,0.270]","[-3.644]"
"[20.877,0.327,48.699,0.048]","[-3.644]"
"[20.879,0.027,48.700,-0.241]","[-3.644]"
"[20.879,-0.323,48.698,-0.577]","[-3.644]"
"[20.875,-0.698,48.694,-0.931]","[-3.644]"
"[20.870,-1.073,48.688,-1.276]","[-3.643]"
"[20.864,-1.420,48.681,-1.580]","[-3.643]"
"[20.858,-1.708,48.674,-1.816]","[-3.643]"
"[20.851,-1.891,48.667,-1.954]","[-3.643]"
"[20.843,-1.916,48.658,-1.966]","[-3.642]"
"[20.834,-1.732,48.649,-1.821]","[-3.642]"
"[20.824,-1.316,48.640,-1.506]","[-3.642]"
"[20.815,-0.756,48.631,-1.057]","[-3.642]"
"[20.809,-0.169,48.625,-0.526]","[-3.642]"
"[20.809,0.330,48.623,0.036]","[-3.641]"
"[20.816,0.659,48.626,0.567]","[-3.641]"
"[20.827,0.875,48.633,0.965]","[-3.641]"
"[20.838,1.071,48.641,1.117]","[-3.641]"
"[20.845,1.339,48.651,0.911]","[-3.641]"
"[20.845,1.759,48.658,0.290]","[-3.641]"
"[20.843,2.357,48.662,-0.575]","[-3.640]"
