state,input
"[25.732,-0.725,45.769,0.524]","[-4.234]"
"[25.731,-0.717,45.770,0.533]","[-4.234]"
"[25.729,-0.703,45.771,0.505]","[-4.234]"
"[25.728,-0.661,45.772,0.491]","[-4.234]"
"[25.727,-0.620,45.773,0.441]","[-4.234]"
"[25.726,-0.552,45.774,0.409]","[-4.234]"
"[25.725,-0.492,45.775,0.346]","[-4.234]"
"[25.724,-0.409,45.775,0.302]","[-4.234]"
"[25.723,-0.337,45.776,0.232]","[-4.234]"
"[25.723,-0.248,45.776,0.184]","[-4.234]"
"[25.722,-0.175,45.777,0.113]","[-4.234]"
"[25.722,-0.088,45.777,0.066]","[-4.234]"
"[25.722,-0.021,45.777,0.002]","[-4.234]"
"[25.722,0.056,45.777,-0.040]","[-4.234]"
"[25.722,0.112,45.777,-0.094]","[-4.234]"
"[1.585,-0.743,54.957,0.223]","[-0.471]"
"[1.583,-0.636,54.957,-0.181]","[-0.471]"
"[1.582,-0.490,54.957,0.223]","[-0.471]"
"[1.581,-0.375,54.957,-0.187]","[-0.471]"
"[1.580,-0.225,54.957,0.195]","[-0.471]"
"[1.580,-0.111,54.958,-0.166]","[-0.471]"
"[1.580,0.028,54.957,0.143]","[-0.471]"
"[1.580,0.130,54.958,-0.122]","[-0.471]"
"[1.580,0.247,54.957,0.074]","[-0.471]"
"[1.581,0.331,54.957,-0.061]","[-0.471]"
"[1.581,0.417,54.957,-0.005]","[-0.471]"
"[1.582,0.480,54.957,0.008]","[-0.471]"
"[1.583,0.531,54.957,-0.083]","[-0.471]"
"[1.584,0.571,54.957,0.076]","[-0.471]"
"[1.585,0.586,54.957,-0.151]","[-0.471]"
"[1.586,0.603,54.957,0.133]","[-0.471]"
"[1.587,0.585,54.957,-0.199]","[-0.471]"
"[1.588,0.581,54.957,0.171]","[-0.471]"
"[1.589,0.537,54.957,-0.222]","[-0.471]"
"[1.590,0.515,54.957,0.185]","[-0.471]"
"[1.591,0.452,54.957,-0.217]","[-0.471]"
"[1.592,0.417,54.957,0.174]","[-0.471]"
"[1.593,0.343,54.957,-0.185]","[-0.471]"
"[1.593,0.299,54.957,0.138]","[-0.471]"
"[1.594,0.223,54.957,-0.129]","[-0.471]"
"[1.594,0.174,54.957,0.083]","[-0.471]"
"[1.594,0.105,54.957,-0.059]","[-0.471]"
"[1.594,0.055,54.957,0.016]","[-0.471]"
"[1.594,-0.002,54.957,0.019]","[-0.471]"
"[1.594,-0.049,54.957,-0.053]","[-0.471]"
"[1.594,-0.090,54.957,0.093]","[-0.471]"
"[1.593,-0.131,54.957,-0.116]","[-0.471]"
"[1.593,-0.153,54.957,0.153]","[-0.471]"
"[1.593,-0.186,54.957,-0.163]","[-0.471]"
"[1.592,-0.189,54.957,0.193]","[-0.471]"
"[1.592,-0.212,54.957,-0.188]","[-0.471]"
"[1.591,-0.200,54.957,0.206]","[-0.471]"
"[1.591,-0.213,54.957,-0.188]","[-0.471]"
"[1.590,-0.188,54.957,0.192]","[-0.471]"
"[1.590,-0.189,54.957,-0.162]","[-0.471]"
"[4.263,2.930,54.754,-0.083]","[-0.851]"
"[4.268,2.468,54.754,-0.308]","[-0.851]"
"[4.272,2.067,54.753,-0.262]","[-0.851]"
"[4.276,1.616,54.753,0.037]","[-0.851]"
"[4.279,1.139,54.752,-0.423]","[-0.851]"
"[4.280,0.745,54.752,0.356]","[-0.851]"
"[4.281,0.239,54.752,-0.543]","[-0.851]"
"[4.281,-0.065,54.752,0.610]","[-0.851]"
"[4.281,-0.555,54.752,-0.604]","[-0.851]"
"[4.279,-0.753,54.753,0.773]","[-0.851]"
"[4.277,-1.187,54.753,-0.593]","[-0.851]"
"[4.275,-1.277,54.753,0.827]","[-0.851]"
"[4.272,-1.620,54.753,-0.508]","[-0.851]"
"[4.268,-1.615,54.753,0.770]","[-0.851]"
"[4.265,-1.843,54.754,-0.357]","[-0.851]"
"[4.261,-1.762,54.754,0.616]","[-0.851]"
"[4.257,-1.864,54.755,-0.156]","[-0.851]"
"[4.254,-1.733,54.755,0.387]","[-0.851]"
"[4.250,-1.709,54.755,0.071]","[-0.851]"
"[4.247,-1.555,54.756,0.116]","[-0.851]"
"[4.244,-1.415,54.756,0.295]","[-0.851]"
"[4.241,-1.264,54.756,-0.159]","[-0.851]"
"[4.239,-1.029,54.757,0.489]","[-0.851]"
"[4.237,-0.899,54.757,-0.404]","[-0.851]"
"[4.235,-0.599,54.757,0.627]","[-0.851]"
"[4.234,-0.503,54.757,-0.587]","[-0.851]"
"[4.233,-0.170,54.757,0.690]","[-0.851]"
"[4.233,-0.113,54.757,-0.686]","[-0.851]"
"[4.233,0.219,54.757,0.669]","[-0.851]"
"[4.233,0.239,54.757,-0.691]","[-0.851]"
"[4.234,0.536,54.757,0.565]","[-0.851]"
"[4.235,0.528,54.757,-0.604]","[-0.851]"
"[4.236,0.763,54.757,0.391]","[-0.851]"
"[4.237,0.737,54.757,-0.438]","[-0.851]"
"[4.239,0.891,54.756,0.166]","[-0.851]"
"[4.241,0.861,54.756,-0.218]","[-0.851]"
"[4.242,0.922,54.756,-0.080]","[-0.851]"
"[4.244,0.900,54.756,0.026]","[-0.851]"
"[4.246,0.867,54.756,-0.318]","[-0.851]"
"[4.247,0.860,54.756,0.261]","[-0.851]"
"[25.395,-2.168,46.042,1.533]","[-4.175]"
"[25.391,-1.799,46.044,1.271]","[-4.175]"
"[25.388,-1.420,46.047,0.995]","[-4.175]"
"[25.385,-1.032,46.048,0.716]","[-4.175]"
"[25.384,-0.649,46.050,0.442]","[-4.175]"
"[25.383,-0.280,46.050,0.174]","[-4.175]"
"[25.383,0.070,46.050,-0.070]","[-4.175]"
"[25.383,0.387,46.050,-0.304]","[-4.175]"
"[25.384,0.678,46.049,-0.501]","[-4.175]"
"[25.386,0.920,46.048,-0.685]","[-4.175]"
"[25.388,1.134,46.046,-0.822]","[-4.175]"
"[25.390,1.289,46.045,-0.947]","[-4.175]"
"[25.393,1.417,46.043,-1.019]","[-4.175]"
"[25.396,1.482,46.041,-1.083]","[-4.175]"
"[25.399,1.527,46.038,-1.091]","[-4.175]"
"[25.402,1.508,46.036,-1.098]","[-4.175]"
"[25.405,1.478,46.034,-1.051]","[-4.175]"
"[25.408,1.389,46.032,-1.008]","[-4.175]"
"[25.411,1.299,46.030,-0.918]","[-4.175]"
"[25.413,1.156,46.028,-0.838]","[-4.175]"
"[25.415,1.024,46.027,-0.718]","[-4.175]"
"[25.417,0.848,46.025,-0.614]","[-4.175]"
"[25.419,0.694,46.024,-0.479]","[-4.175]"
"[25.420,0.505,46.023,-0.366]","[-4.175]"
"[25.421,0.346,46.023,-0.230]","[-4.175]"
"[25.421,0.164,46.023,-0.119]","[-4.175]"
"[25.421,0.017,46.022,0.005]","[-4.175]"
"[25.421,-0.144,46.022,0.103]","[-4.175]"
"[25.421,-0.266,46.023,0.206]","[-4.175]"
"[25.420,-0.395,46.023,0.283]","[-4.175]"
"[25.420,-0.483,46.024,0.359]","[-4.175]"
"[25.418,-0.574,46.025,0.411]","[-4.175]"
"[25.417,-0.625,46.025,0.457]","[-4.175]"
"[25.416,-0.674,46.026,0.482]","[-4.175]"
"[25.415,-0.687,46.027,0.498]","[-4.175]"
"[25.413,-0.698,46.028,0.498]","[-4.175]"
"[25.412,-0.677,46.029,0.487]","[-4.175]"
"[25.411,-0.654,46.030,0.466]","[-4.175]"
"[25.409,-0.606,46.031,0.433]","[-4.175]"
"[25.408,-0.556,46.032,0.395]","[-4.175]"
"[27.348,4.271,44.371,-3.404]","[-4.539]"
"[27.355,3.434,44.365,-2.755]","[-4.539]"
"[27.361,2.615,44.360,-2.054]","[-4.539]"
"[27.366,1.757,44.357,-1.386]","[-4.539]"
"[27.369,0.957,44.355,-0.707]","[-4.539]"
"[27.370,0.159,44.354,-0.086]","[-4.539]"
"[27.369,-0.548,44.354,0.511]","[-4.539]"
"[27.368,-1.220,44.356,1.031]","[-4.539]"
"[27.365,-1.781,44.358,1.503]","[-4.539]"
"[27.361,-2.284,44.362,1.887]","[-4.539]"
"[27.356,-2.667,44.366,2.207]","[-4.539]"
"[27.350,-2.979,44.370,2.440]","[-4.539]"
"[27.344,-3.173,44.375,2.600]","[-4.539]"
"[27.338,-3.293,44.381,2.682]","[-4.539]"
"[27.331,-3.307,44.386,2.691]","[-4.539]"
"[27.324,-3.252,44.391,2.637]","[-4.539]"
"[27.318,-3.111,44.396,2.516]","[-4.539]"
"[27.312,-2.912,44.401,2.351]","[-4.539]"
"[27.307,-2.652,44.406,2.130]","[-4.539]"
"[27.302,-2.349,44.410,1.887]","[-4.539]"
"[27.297,-2.011,44.413,1.602]","[-4.539]"
"[27.294,-1.649,44.416,1.315]","[-4.539]"
"[27.291,-1.276,44.418,1.001]","[-4.539]"
"[27.289,-0.897,44.420,0.704]","[-4.539]"
"[27.287,-0.531,44.421,0.395]","[-4.539]"
"[27.287,-0.172,44.422,0.119]","[-4.539]"
"[27.287,0.154,44.422,-0.158]","[-4.539]"
"[27.287,0.461,44.421,-0.391]","[-4.539]"
"[27.288,0.723,44.420,-0.615]","[-4.539]"
"[27.290,0.956,44.419,-0.788]","[-4.539]"
"[27.292,1.138,44.417,-0.946]","[-4.539]"
"[27.295,1.288,44.415,-1.051]","[-4.539]"
"[27.297,1.384,44.413,-1.139]","[-4.539]"
"[27.300,1.448,44.410,-1.175]","[-4.539]"
"[27.303,1.461,44.408,-1.195]","[-4.539]"
"[27.306,1.447,44.406,-1.170]","[-4.539]"
"[27.309,1.388,44.403,-1.131]","[-4.539]"
"[27.312,1.309,44.401,-1.054]","[-4.539]"
"[27.314,1.194,44.399,-0.968]","[-4.539]"
"[27.317,1.066,44.397,-0.854]","[-4.539]"
"[-0.150,311.166,54.996,0.041]","[-0.301]"
"[0.458,297.106,54.992,-3.846]","[-0.381]"
"[1.039,283.446,54.980,-8.278]","[-0.460]"
"[1.593,270.671,54.961,-10.831]","[-0.539]"
"[2.122,258.810,54.935,-14.646]","[-0.618]"
"[2.629,248.311,54.904,-16.265]","[-0.698]"
"[3.117,239.048,54.868,-19.656]","[-0.777]"
"[3.587,231.450,54.828,-20.808]","[-0.856]"
"[4.044,225.232,54.783,-23.955]","[-0.936]"
"[4.490,220.787,54.734,-25.094]","[-1.015]"
"[4.928,217.720,54.680,-28.143]","[-1.094]"
"[5.362,216.342,54.623,-29.663]","[-1.174]"
"[5.794,216.227,54.560,-32.726]","[-1.253]"
"[6.228,217.549,54.493,-34.920]","[-1.332]"
"[6.666,219.943,54.420,-38.084]","[-1.412]"
"[7.109,223.386,54.340,-41.130]","[-1.491]"
"[7.560,227.673,54.255,-44.465]","[-1.570]"
"[8.020,232.534,54.162,-48.416]","[-1.650]"
"[8.490,237.997,54.062,-51.974]","[-1.729]"
"[8.972,243.528,53.953,-56.760]","[-1.808]"
"[9.465,249.428,53.836,-60.573]","[-1.888]"
"[9.969,254.915,53.709,-66.023]","[-1.967]"
"[10.484,260.557,53.573,-70.093]","[-2.046]"
"[11.010,265.386,53.427,-75.953]","[-2.125]"
"[11.546,270.176,53.271,-80.244]","[-2.205]"
"[12.090,273.876,53.105,-86.218]","[-2.284]"
"[12.641,277.365,52.928,-90.652]","[-2.363]"
"[13.198,279.635,52.741,-96.438]","[-2.443]"
"[13.759,281.544,52.544,-100.902]","[-2.522]"
"[14.323,282.257,52.336,-106.237]","[-2.601]"
"[14.887,282.485,52.120,-110.597]","[-2.681]"
"[15.452,281.673,51.894,-115.284]","[-2.760]"
"[16.014,280.281,51.659,-119.406]","[-2.839]"
"[16.572,278.109,51.416,-123.336]","[-2.919]"
"[17.125,275.297,51.166,-127.109]","[-2.998]"
"[17.672,272.022,50.909,-130.269]","[-3.077]"
"[18.212,268.092,50.645,-133.621]","[-3.157]"
"[18.745,264.026,50.375,-136.081]","[-3.236]"
"[19.268,259.332,50.100,-138.998]","[-3.315]"
"[19.782,254.803,49.820,-140.895]","[-3.394]"
"[-4.068,-0.276,54.809,-0.706]","[0.340]"
"[-4.069,-0.411,54.809,0.669]","[0.340]"
"[-4.070,-0.272,54.809,-0.729]","[0.340]"
"[-4.070,-0.397,54.809,0.647]","[0.340]"
"[-4.071,-0.243,54.809,-0.657]","[0.340]"
"[-4.072,-0.342,54.809,0.538]","[0.340]"
"[-4.072,-0.195,54.809,-0.499]","[0.340]"
"[-4.073,-0.257,54.809,0.357]","[0.340]"
"[-4.073,-0.137,54.809,-0.276]","[0.340]"
"[-4.074,-0.153,54.809,0.127]","[0.340]"
"[-4.074,-0.074,54.809,-0.018]","[0.340]"
"[-4.074,-0.042,54.809,-0.121]","[0.340]"
"[-4.074,-0.013,54.809,0.242]","[0.340]"
"[-4.074,0.065,54.809,-0.353]","[0.340]"
"[-4.074,0.042,54.809,0.468]","[0.340]"
"[-4.078,-3.107,54.807,-2.135]","[0.419]"
"[-4.094,-13.158,54.804,-1.364]","[0.498]"
"[-4.136,-28.515,54.797,-5.256]","[0.577]"
"[-4.213,-49.116,54.786,-5.392]","[0.656]"
"[-4.336,-73.252,54.771,-10.224]","[0.735]"
"[-4.510,-100.793,54.749,-11.692]","[0.814]"
"[-4.741,-130.103,54.720,-17.338]","[0.893]"
"[-5.032,-160.934,54.682,-20.623]","[0.972]"
"[-5.385,-191.898,54.635,-27.092]","[1.051]"
"[-5.800,-222.587,54.575,-32.584]","[1.131]"
"[-6.274,-252.029,54.503,-39.873]","[1.210]"
"[-6.806,-279.599,54.415,-47.664]","[1.289]"
"[-7.391,-304.910,54.312,-55.617]","[1.368]"
"[-8.023,-327.047,54.191,-65.359]","[1.447]"
"[-8.696,-346.344,54.053,-73.594]","[1.526]"
"[-9.404,-361.545,53.895,-84.492]","[1.605]"
"[-10.140,-373.760,53.718,-92.440]","[1.684]"
"[-10.895,-381.397,53.522,-103.388]","[1.763]"
"[-11.663,-386.277,53.308,-110.400]","[1.842]"
"[-12.436,-386.571,53.078,-120.213]","[1.921]"
"[-13.207,-384.597,52.832,-125.707]","[2.000]"
"[-13.970,-378.485,52.572,-133.376]","[2.079]"
"[-14.719,-370.721,52.302,-136.970]","[2.158]"
"[-15.450,-359.649,52.023,-141.873]","[2.237]"
"[-16.157,-347.546,51.738,-143.464]","[2.316]"
"[16.830,-308.281,51.398,136.943]","[-2.186]"
"[16.192,-329.605,51.674,138.871]","[-2.107]"
"[15.515,-347.830,51.952,139.399]","[-2.028]"
"[14.804,-363.213,52.229,137.146]","[-1.948]"
"[14.065,-375.025,52.500,133.983]","[-1.869]"
"[13.306,-383.842,52.763,128.299]","[-1.789]"
"[12.533,-388.990,53.013,122.324]","[-1.710]"
"[11.753,-391.283,53.250,114.295]","[-1.630]"
"[10.971,-390.166,53.471,106.578]","[-1.551]"
"[10.195,-386.589,53.675,97.387]","[-1.471]"
"[9.428,-380.158,53.861,88.964]","[-1.392]"
"[8.676,-371.849,54.030,79.677]","[-1.312]"
"[7.942,-361.449,54.181,71.385]","[-1.233]"
"[7.231,-349.859,54.315,62.815]","[-1.153]"
"[6.544,-337.037,54.433,55.214]","[-1.074]"
"[5.883,-323.738,54.536,47.865]","[-0.995]"
"[5.249,-310.056,54.625,41.232]","[-0.915]"
"[4.642,-296.563,54.701,35.308]","[-0.836]"
"[4.062,-283.438,54.766,29.695]","[-0.756]"
"[3.507,-271.065,54.821,25.154]","[-0.677]"
"[2.977,-259.653,54.867,20.457]","[-0.597]"
"[2.467,-249.416,54.904,17.088]","[-0.518]"
"[1.977,-240.540,54.934,13.123]","[-0.438]"
"[1.504,-233.101,54.958,10.613]","[-0.359]"
"[1.043,-227.225,54.976,7.174]","[-0.279]"
"[0.593,-222.886,54.988,5.169]","[-0.200]"
"[0.150,-220.128,54.995,2.056]","[-0.121]"
"[-0.289,-218.854,54.997,0.205]","[-0.041]"
"[-0.727,-219.013,54.994,-3.672]","[0.038]"
"[-1.167,-220.468,54.985,-5.389]","[0.118]"
"[-1.611,-223.122,54.971,-8.584]","[0.197]"
"[-2.061,-226.786,54.952,-10.806]","[0.277]"
"[-2.519,-231.333,54.927,-13.994]","[0.356]"
"[-2.987,-236.527,54.896,-16.924]","[0.436]"
"[-3.466,-242.271,54.859,-20.171]","[0.515]"
"[-3.956,-248.253,54.815,-23.901]","[0.595]"
"[-4.459,-254.475,54.764,-27.259]","[0.674]"
"[-4.974,-260.519,54.705,-31.760]","[0.754]"
"[-5.501,-266.542,54.638,-35.264]","[0.833]"
"[-6.040,-272.006,54.562,-40.398]","[0.912]"
"[-18.863,0.623,50.465,0.307]","[2.579]"
"[-18.862,0.527,50.465,0.234]","[2.579]"
"[-18.861,0.401,50.466,0.194]","[2.579]"
"[-18.860,0.293,50.466,0.132]","[2.579]"
"[-18.860,0.175,50.466,0.080]","[2.579]"
"[-18.860,0.067,50.466,0.034]","[2.579]"
"[-18.860,-0.034,50.466,-0.025]","[2.579]"
"[-18.860,-0.132,50.466,-0.052]","[2.579]"
"[-18.860,-0.208,50.466,-0.112]","[2.579]"
"[-18.861,-0.289,50.466,-0.120]","[2.579]"
"[-18.862,-0.337,50.466,-0.176]","[2.579]"
"[-18.862,-0.397,50.465,-0.167]","[2.579]"
"[-18.863,-0.415,50.465,-0.214]","[2.579]"
"[-18.864,-0.452,50.464,-0.191]","[2.579]"
"[-18.865,-0.443,50.464,-0.226]","[2.579]"
"[-18.866,-0.456,50.463,-0.194]","[2.579]"
"[-18.867,-0.425,50.463,-0.215]","[2.579]"
"[-18.868,-0.416,50.463,-0.178]","[2.579]"
"[-18.869,-0.370,50.462,-0.184]","[2.579]"
"[-18.869,-0.342,50.462,-0.147]","[2.579]"
"[-18.870,-0.287,50.462,-0.140]","[2.579]"
"[-18.870,-0.246,50.461,-0.108]","[2.579]"
"[-18.871,-0.189,50.461,-0.087]","[2.579]"
"[-18.871,-0.139,50.461,-0.063]","[2.579]"
"[-18.872,-0.086,50.461,-0.033]","[2.579]"
"[-18.872,-0.033,50.461,-0.020]","[2.579]"
"[-18.872,0.011,50.461,0.019]","[2.579]"
"[-18.872,0.064,50.461,0.020]","[2.579]"
"[-18.872,0.095,50.461,0.063]","[2.579]"
"[-18.871,0.143,50.461,0.052]","[2.579]"
"[-18.871,0.159,50.461,0.097]","[2.579]"
"[-18.871,0.199,50.461,0.075]","[2.579]"
"[-18.870,0.201,50.461,0.118]","[2.579]"
"[-18.870,0.232,50.462,0.088]","[2.579]"
"[-18.870,0.219,50.462,0.128]","[2.579]"
"[-18.869,0.240,50.462,0.092]","[2.579]"
"[-18.869,0.217,50.462,0.125]","[2.579]"
"[-18.868,0.228,50.462,0.087]","[2.579]"
"[-18.868,0.195,50.462,0.114]","[2.579]"
"[-18.868,0.198,50.463,0.075]","[2.579]"
"[4.712,-0.580,54.703,-0.077]","[-0.912]"
"[4.711,-0.948,54.703,0.271]","[-0.912]"
"[4.708,-1.332,54.703,-0.038]","[-0.912]"
"[4.705,-1.581,54.704,0.367]","[-0.912]"
"[4.702,-1.859,54.704,0.001]","[-0.912]"
"[4.698,-1.983,54.705,0.412]","[-0.912]"
"[4.694,-2.143,54.705,0.040]","[-0.912]"
"[4.689,-2.151,54.706,0.407]","[-0.912]"
"[4.685,-2.194,54.706,0.078]","[-0.912]"
"[4.680,-2.101,54.706,0.355]","[-0.912]"
"[4.676,-2.038,54.707,0.115]","[-0.912]"
"[4.672,-1.870,54.707,0.267]","[-0.912]"
"[4.668,-1.717,54.708,0.148]","[-0.912]"
"[4.665,-1.502,54.708,0.155]","[-0.912]"
"[4.662,-1.284,54.708,0.173]","[-0.912]"
"[4.660,-1.049,54.709,0.036]","[-0.912]"
"[4.658,-0.791,54.709,0.187]","[-0.912]"
"[4.656,-0.562,54.709,-0.077]","[-0.912]"
"[4.656,-0.291,54.709,0.187]","[-0.912]"
"[4.655,-0.090,54.709,-0.171]","[-0.912]"
"[4.655,0.170,54.709,0.172]","[-0.912]"
"[4.655,0.330,54.709,-0.236]","[-0.912]"
"[4.656,0.556,54.709,0.139]","[-0.912]"
"[4.657,0.667,54.709,-0.268]","[-0.912]"
"[4.659,0.843,54.709,0.092]","[-0.912]"
"[4.660,0.902,54.709,-0.264]","[-0.912]"
"[4.662,1.019,54.708,0.034]","[-0.912]"
"[4.664,1.031,54.708,-0.228]","[-0.912]"
"[4.666,1.083,54.708,-0.029]","[-0.912]"
"[4.668,1.055,54.708,-0.167]","[-0.912]"
"[4.670,1.045,54.707,-0.092]","[-0.912]"
"[4.672,0.988,54.707,-0.091]","[-0.912]"
"[4.674,0.922,54.707,-0.147]","[-0.912]"
"[4.676,0.847,54.707,-0.010]","[-0.912]"
"[4.677,0.738,54.707,-0.188]","[-0.912]"
"[4.679,0.656,54.707,0.064]","[-0.912]"
"[4.680,0.517,54.706,-0.209]","[-0.912]"
"[4.681,0.437,54.706,0.122]","[-0.912]"
"[4.681,0.284,54.706,-0.208]","[-0.912]"
"[4.682,0.213,54.706,0.158]","[-0.912]"
"[3.346,-132.336,54.858,10.561]","[-0.503]"
"[3.075,-139.137,54.878,9.062]","[-0.503]"
"[2.793,-142.062,54.896,9.508]","[-0.503]"
"[2.510,-141.666,54.913,7.568]","[-0.503]"
"[2.230,-137.876,54.928,7.423]","[-0.503]"
"[1.961,-131.291,54.941,5.559]","[-0.503]"
"[1.707,-122.036,54.952,5.052]","[-0.503]"
"[1.475,-110.692,54.961,3.660]","[-0.503]"
"[1.266,-97.539,54.967,2.939]","[-0.503]"
"[1.086,-83.101,54.972,2.223]","[-0.503]"
"[0.935,-67.749,54.976,1.340]","[-0.503]"
"[0.815,-51.930,54.979,1.307]","[-0.503]"
"[0.727,-36.042,54.980,0.255]","[-0.503]"
"[0.670,-20.438,54.981,0.767]","[-0.503]"
"[0.644,-5.496,54.982,-0.466]","[-0.503]"
"[0.647,8.538,54.981,0.376]","[-0.503]"
"[0.677,21.338,54.981,-1.006]","[-0.503]"
"[0.731,32.776,54.980,-0.058]","[-0.503]"
"[0.806,42.593,54.978,-1.490]","[-0.503]"
"[0.899,50.779,54.976,-0.621]","[-0.503]"
"[1.007,57.152,54.974,-1.944]","[-0.503]"
"[1.126,61.808,54.970,-1.280]","[-0.503]"
"[1.252,64.647,54.967,-2.311]","[-0.503]"
"[1.383,65.844,54.962,-1.920]","[-0.503]"
"[1.514,65.388,54.958,-2.494]","[-0.503]"
"[1.643,63.492,54.953,-2.395]","[-0.503]"
"[1.766,60.243,54.948,-2.409]","[-0.503]"
"[1.882,55.842,54.943,-2.593]","[-0.503]"
"[1.988,50.480,54.939,-2.031]","[-0.503]"
"[2.083,44.303,54.934,-2.464]","[-0.503]"
"[2.165,37.601,54.930,-1.405]","[-0.503]"
"[2.233,30.436,54.927,-2.034]","[-0.503]"
"[2.286,23.176,54.924,-0.632]","[-0.503]"
"[2.325,15.790,54.922,-1.390]","[-0.503]"
"[2.350,8.690,54.921,0.152]","[-0.503]"
"[2.360,1.768,54.920,-0.646]","[-0.503]"
"[2.357,-4.567,54.921,0.821]","[-0.503]"
"[2.342,-10.475,54.922,0.083]","[-0.503]"
"[2.316,-15.595,54.923,1.283]","[-0.503]"
"[2.280,-20.101,54.925,0.709]","[-0.503]"
"[6.806,-226.847,54.371,35.517]","[-1.465]"
"[6.390,-188.661,54.434,28.032]","[-1.465]"
"[6.053,-148.808,54.483,20.457]","[-1.465]"
"[5.796,-108.067,54.517,14.561]","[-1.465]"
"[5.620,-67.816,54.540,8.293]","[-1.465]"
"[5.523,-28.641,54.552,3.615]","[-1.465]"
"[5.503,8.246,54.554,-1.680]","[-1.465]"
"[5.553,42.480,54.547,-5.625]","[-1.465]"
"[5.669,73.097,54.531,-10.230]","[-1.465]"
"[5.842,99.952,54.507,-13.749]","[-1.465]"
"[6.064,122.384,54.476,-17.703]","[-1.465]"
"[6.327,140.447,54.437,-20.797]","[-1.465]"
"[6.621,153.810,54.393,-23.876]","[-1.465]"
"[6.937,162.674,54.343,-26.287]","[-1.465]"
"[7.267,167.049,54.288,-28.131]","[-1.465]"
"[7.601,167.216,54.230,-29.500]","[-1.465]"
"[7.932,163.502,54.171,-29.791]","[-1.465]"
"[8.251,156.198,54.112,-29.837]","[-1.465]"
"[8.553,145.900,54.053,-28.459]","[-1.465]"
"[8.832,132.851,53.998,-27.114]","[-1.465]"
"[9.083,117.843,53.946,-24.229]","[-1.465]"
"[9.301,101.034,53.900,-21.680]","[-1.465]"
"[9.486,83.321,53.861,-17.711]","[-1.465]"
"[9.634,64.772,53.829,-14.359]","[-1.465]"
"[9.745,46.294,53.805,-9.893]","[-1.465]"
"[9.819,27.881,53.789,-6.247]","[-1.465]"
"[9.857,10.357,53.780,-1.906]","[-1.465]"
"[9.861,-6.327,53.780,1.534]","[-1.465]"
"[9.833,-21.506,53.787,5.216]","[-1.465]"
"[9.776,-35.238,53.800,8.062]","[-1.465]"
"[9.694,-47.076,53.819,10.724]","[-1.465]"
"[9.590,-57.053,53.842,12.751]","[-1.465]"
"[9.468,-64.971,53.869,14.237]","[-1.465]"
"[9.332,-70.824,53.899,15.385]","[-1.465]"
"[9.186,-74.659,53.930,15.729]","[-1.465]"
"[9.035,-76.425,53.962,16.074]","[-1.465]"
"[8.882,-76.392,53.994,15.448]","[-1.465]"
"[8.731,-74.466,54.024,15.146]","[-1.465]"
"[8.586,-71.089,54.053,13.799]","[-1.465]"
"[8.448,-66.142,54.080,13.029]","[-1.465]"
"[11.136,-128.273,53.448,33.718]","[-1.636]"
"[10.873,-135.036,53.516,33.730]","[-1.636]"
"[10.600,-137.752,53.584,34.219]","[-1.636]"
"[10.325,-137.493,53.650,32.570]","[-1.636]"
"[10.053,-133.702,53.714,31.290]","[-1.636]"
"[9.792,-127.360,53.774,28.613]","[-1.636]"
"[9.547,-118.264,53.829,26.081]","[-1.636]"
"[9.321,-107.209,53.878,22.965]","[-1.636]"
"[9.119,-94.337,53.921,19.658]","[-1.636]"
"[8.945,-80.192,53.957,16.554]","[-1.636]"
"[8.799,-65.217,53.986,12.859]","[-1.636]"
"[8.684,-49.674,54.009,10.052]","[-1.636]"
"[8.600,-34.239,54.025,6.266]","[-1.636]"
"[8.547,-18.889,54.035,3.898]","[-1.636]"
"[8.524,-4.455,54.040,0.258]","[-1.636]"
"[8.528,9.343,54.038,-1.623]","[-1.636]"
"[8.559,21.610,54.032,-4.907]","[-1.636]"
"[8.614,32.826,54.021,-6.301]","[-1.636]"
"[8.689,42.121,54.005,-9.036]","[-1.636]"
"[8.781,50.102,53.986,-9.955]","[-1.636]"
"[8.887,56.010,53.965,-11.965]","[-1.636]"
"[9.003,60.486,53.940,-12.427]","[-1.636]"
"[9.127,62.959,53.914,-13.580]","[-1.636]"
"[9.253,64.015,53.887,-13.609]","[-1.636]"
"[9.381,63.326,53.859,-13.844]","[-1.636]"
"[9.505,61.338,53.832,-13.485]","[-1.636]"
"[9.624,58.006,53.806,-12.831]","[-1.636]"
"[9.736,53.573,53.781,-12.157]","[-1.636]"
"[9.838,48.277,53.758,-10.739]","[-1.636]"
"[9.928,42.129,53.737,-9.848]","[-1.636]"
"[10.006,35.624,53.720,-7.871]","[-1.636]"
"[10.070,28.542,53.705,-6.879]","[-1.636]"
"[10.120,21.579,53.694,-4.599]","[-1.636]"
"[10.156,14.318,53.685,-3.623]","[-1.636]"
"[10.178,7.576,53.680,-1.308]","[-1.636]"
"[10.186,0.804,53.679,-0.445]","[-1.636]"
"[10.181,-5.153,53.680,1.657]","[-1.636]"
"[10.165,-10.901,53.684,2.344]","[-1.636]"
"[10.139,-15.661,53.690,4.037]","[-1.636]"
"[10.103,-20.013,53.699,4.521]","[-1.636]"
"[-29.412,68.363,42.742,63.375]","[4.292]"
"[-29.267,76.567,42.875,70.012]","[4.292]"
"[-29.108,82.202,43.020,74.255]","[4.292]"
