state,input
"[-1.742,-408.004,54.961,-17.076]","[0.402]"
"[-2.561,-411.036,54.919,-24.585]","[0.482]"
"[-3.383,-410.624,54.861,-32.733]","[0.561]"
"[-4.200,-406.965,54.789,-40.066]","[0.641]"
"[-5.008,-400.428,54.701,-47.104]","[0.721]"
"[-5.800,-391.271,54.601,-53.536]","[0.801]"
"[-6.571,-380.039,54.488,-58.865]","[0.881]"
"[-7.318,-366.928,54.365,-63.941]","[0.961]"
"[-8.038,-352.668,54.234,-67.351]","[1.041]"
"[-8.728,-337.296,54.096,-70.926]","[1.121]"
"[-9.387,-321.699,53.952,-72.577]","[1.201]"
"[-10.014,-305.717,53.804,-74.787]","[1.281]"
"[-10.611,-290.328,53.654,-75.115]","[1.361]"
"[-11.176,-275.191,53.503,-76.294]","[1.441]"
"[-11.713,-261.284,53.351,-75.888]","[1.520]"
"[-12.222,-248.148,53.198,-76.474]","[1.600]"
"[-12.707,-236.652,53.046,-75.950]","[1.680]"
"[-13.170,-226.315,52.893,-76.399]","[1.760]"
"[-13.614,-217.791,52.740,-76.297]","[1.840]"
"[-14.043,-210.671,52.587,-77.014]","[1.920]"
"[-14.459,-205.317,52.432,-77.741]","[2.000]"
"[-14.866,-201.472,52.275,-79.040]","[2.080]"
"[-15.266,-199.163,52.115,-80.842]","[2.160]"
"[-15.664,-198.333,51.952,-82.928]","[2.240]"
"[-16.061,-198.677,51.783,-85.895]","[2.320]"
"[-16.460,-200.349,51.608,-88.864]","[2.399]"
"[-16.863,-202.756,51.426,-92.944]","[2.479]"
"[-17.272,-206.246,51.236,-96.791]","[2.559]"
"[-17.689,-210.011,51.038,-101.820]","[2.639]"
"[-18.113,-214.546,50.830,-106.448]","[2.719]"
"[-18.547,-218.926,50.611,-112.182]","[2.799]"
"[-18.990,-223.730,50.381,-117.416]","[2.879]"
"[-19.441,-228.021,50.140,-123.555]","[2.959]"
"[-19.902,-232.391,49.888,-129.157]","[3.039]"
"[-20.370,-235.992,49.623,-135.378]","[3.119]"
"[-20.846,-239.360,49.347,-141.072]","[3.199]"
"[-21.327,-241.814,49.059,-147.057]","[3.278]"
"[-21.813,-243.785,48.759,-152.556]","[3.358]"
"[-22.301,-244.810,48.448,-158.021]","[3.438]"
"[-22.791,-245.180,48.127,-163.055]","[3.518]"
"[-23.280,-243.344,47.801,-163.372]","[3.518]"
"[-23.758,-235.187,47.478,-159.584]","[3.518]"
"[-24.215,-221.655,47.166,-151.870]","[3.518]"
"[-24.640,-202.982,46.873,-141.603]","[3.518]"
"[-25.024,-181.178,46.603,-127.646]","[3.518]"
"[-25.361,-156.160,46.364,-111.846]","[3.518]"
"[-25.647,-129.788,46.158,-93.519]","[3.518]"
"[-25.878,-102.001,45.990,-74.303]","[3.518]"
"[-26.055,-74.314,45.862,-54.008]","[3.518]"
"[-26.175,-46.729,45.774,-33.906]","[3.518]"
"[-26.242,-20.378,45.726,-14.148]","[3.518]"
"[-26.258,4.655,45.717,4.434]","[3.518]"
"[-26.226,27.620,45.742,21.499]","[3.518]"
"[-26.150,48.348,45.801,36.680]","[3.518]"
"[-26.035,66.448,45.887,49.554]","[3.518]"
"[-25.887,81.681,45.997,60.198]","[3.518]"
"[-25.711,93.998,46.125,68.163]","[3.518]"
"[-25.514,103.110,46.267,73.909]","[3.518]"
"[-25.301,109.286,46.418,76.978]","[3.518]"
"[-25.080,112.219,46.573,78.125]","[3.518]"
"[-24.855,112.458,46.728,76.874]","[3.518]"
"[-24.633,109.701,46.880,74.175]","[3.518]"
"[-24.418,104.721,47.023,69.528]","[3.518]"
"[-24.216,97.239,47.157,63.971]","[3.518]"
"[-24.031,88.178,47.278,56.990]","[3.518]"
"[-23.866,77.285,47.384,49.619]","[3.518]"
"[-23.723,65.546,47.475,41.348]","[3.518]"
"[-23.605,52.738,47.550,33.134]","[3.518]"
"[-23.512,39.823,47.607,24.506]","[3.518]"
"[-23.446,26.600,47.648,16.283]","[3.518]"
"[-23.405,13.929,47.672,8.078]","[3.518]"
"[-23.389,1.633,47.681,0.526]","[3.518]"
"[-23.397,-9.592,47.675,-6.644]","[3.518]"
"[-23.427,-19.902,47.655,-13.005]","[3.518]"
"[-23.476,-28.801,47.623,-18.690]","[3.518]"
"[-23.541,-36.417,47.581,-23.492]","[3.518]"
"[-23.620,-42.474,47.530,-27.409]","[3.518]"
"[-23.709,-47.065,47.473,-30.444]","[3.518]"
"[-23.807,-50.128,47.410,-32.473]","[3.518]"
"[-23.908,-51.711,47.343,-33.694]","[3.518]"
"[20.919,8.215,49.163,-4.377]","[-3.378]"
"[20.934,7.022,49.155,-3.810]","[-3.378]"
"[20.947,5.817,49.148,-3.072]","[-3.378]"
"[20.957,4.495,49.142,-2.433]","[-3.378]"
"[20.965,3.232,49.138,-1.668]","[-3.378]"
"[20.970,1.918,49.136,-1.028]","[-3.378]"
"[20.973,0.722,49.134,-0.310]","[-3.378]"
"[20.973,-0.465,49.134,0.271]","[-3.378]"
"[20.971,-1.495,49.135,0.882]","[-3.378]"
"[20.967,-2.465,49.138,1.360]","[-3.378]"
"[20.961,-3.259,49.141,1.823]","[-3.378]"
"[20.954,-3.954,49.145,2.167]","[-3.378]"
"[20.946,-4.473,49.149,2.460]","[-3.378]"
"[20.936,-4.869,49.155,2.659]","[-3.378]"
"[20.926,-5.106,49.160,2.779]","[-3.378]"
"[20.916,-5.208,49.166,2.837]","[-3.378]"
"[20.906,-5.181,49.171,2.797]","[-3.378]"
"[20.895,-5.021,49.177,2.729]","[-3.378]"
"[20.886,-4.771,49.182,2.555]","[-3.378]"
"[20.876,-4.401,49.187,2.387]","[-3.378]"
"[20.868,-3.983,49.192,2.113]","[-3.378]"
"[20.861,-3.465,49.196,1.876]","[-3.378]"
"[20.854,-2.942,49.199,1.541]","[-3.378]"
"[20.849,-2.344,49.202,1.268]","[-3.378]"
"[20.845,-1.780,49.204,0.909]","[-3.378]"
"[20.842,-1.167,49.206,0.630]","[-3.378]"
"[20.840,-0.620,49.207,0.284]","[-3.378]"
"[20.839,-0.050,49.207,0.026]","[-3.378]"
"[20.840,0.432,49.207,-0.278]","[-3.378]"
"[20.841,0.914,49.206,-0.495]","[-3.378]"
"[20.843,1.296,49.205,-0.736]","[-3.378]"
"[20.846,1.657,49.203,-0.897]","[-3.378]"
"[20.850,1.917,49.201,-1.062]","[-3.378]"
"[20.854,2.144,49.199,-1.161]","[-3.378]"
"[20.858,2.276,49.197,-1.245]","[-3.378]"
"[20.863,2.366,49.194,-1.282]","[-3.378]"
"[20.867,2.376,49.191,-1.289]","[-3.378]"
"[20.872,2.340,49.189,-1.269]","[-3.378]"
"[20.877,2.245,49.186,-1.209]","[-3.378]"
"[20.881,2.105,49.184,-1.143]","[-3.378]"
"[20.885,1.928,49.182,-1.030]","[-3.378]"
"[20.889,1.712,49.180,-0.931]","[-3.378]"
"[20.892,1.481,49.178,-0.782]","[-3.378]"
"[20.895,1.219,49.177,-0.665]","[-3.378]"
"[20.897,0.963,49.176,-0.498]","[-3.378]"
"[20.898,0.685,49.175,-0.377]","[-3.378]"
"[20.899,0.432,49.174,-0.209]","[-3.378]"
"[20.900,0.166,49.174,-0.096]","[-3.378]"
"[20.900,-0.062,49.174,0.057]","[-3.378]"
"[20.900,-0.294,49.174,0.153]","[-3.378]"
"[20.899,-0.479,49.175,0.280]","[-3.378]"
"[20.898,-0.661,49.175,0.351]","[-3.378]"
"[20.896,-0.792,49.176,0.445]","[-3.378]"
"[20.895,-0.914,49.177,0.489]","[-3.378]"
"[20.893,-0.987,49.178,0.546]","[-3.378]"
"[20.890,-1.047,49.179,0.561]","[-3.378]"
"[20.888,-1.064,49.180,0.582]","[-3.378]"
"[20.886,-1.065,49.181,0.571]","[-3.378]"
"[20.884,-1.031,49.183,0.558]","[-3.378]"
"[20.882,-0.981,49.184,0.527]","[-3.378]"
"[20.880,-0.908,49.185,0.487]","[-3.378]"
"[20.879,-0.819,49.186,0.440]","[-3.378]"
"[20.877,-0.719,49.187,0.381]","[-3.378]"
"[20.876,-0.605,49.187,0.325]","[-3.378]"
"[20.875,-0.490,49.188,0.254]","[-3.378]"
"[20.874,-0.365,49.188,0.196]","[-3.378]"
"[20.873,-0.249,49.189,0.122]","[-3.378]"
"[20.873,-0.125,49.189,0.067]","[-3.378]"
"[20.872,-0.018,49.189,-0.003]","[-3.378]"
"[20.872,0.094,49.189,-0.050]","[-3.378]"
"[20.873,0.182,49.189,-0.110]","[-3.378]"
"[20.873,0.273,49.188,-0.147]","[-3.378]"
"[20.874,0.338,49.188,-0.193]","[-3.378]"
"[20.875,0.402,49.188,-0.217]","[-3.378]"
"[20.875,0.441,49.187,-0.247]","[-3.378]"
"[20.876,0.477,49.187,-0.258]","[-3.378]"
"[20.877,0.490,49.186,-0.270]","[-3.378]"
"[20.878,0.499,49.186,-0.270]","[-3.378]"
"[20.879,0.488,49.185,-0.267]","[-3.378]"
"[20.880,0.472,49.185,-0.256]","[-3.378]"
"[20.881,0.442,49.184,-0.239]","[-3.378]"
"[20.882,0.407,49.184,-0.222]","[-3.378]"
"[20.882,0.364,49.183,-0.194]","[-3.378]"
"[20.883,0.315,49.183,-0.173]","[-3.378]"
"[20.884,0.264,49.183,-0.138]","[-3.378]"
"[20.884,0.207,49.182,-0.116]","[-3.378]"
"[20.885,0.155,49.182,-0.078]","[-3.378]"
"[20.885,0.097,49.182,-0.057]","[-3.378]"
"[20.885,0.048,49.182,-0.020]","[-3.378]"
"[20.885,-0.006,49.182,-0.002]","[-3.378]"
"[20.885,-0.047,49.182,0.032]","[-3.378]"
"[20.885,-0.093,49.182,0.044]","[-3.378]"
"[20.884,-0.124,49.182,0.073]","[-3.378]"
"[20.884,-0.158,49.182,0.080]","[-3.378]"
"[20.884,-0.177,49.183,0.101]","[-3.378]"
"[20.883,-0.199,49.183,0.102]","[-3.378]"
"[20.883,-0.206,49.183,0.115]","[-3.378]"
"[20.883,-0.215,49.183,0.111]","[-3.378]"
"[20.882,-0.211,49.184,0.116]","[-3.378]"
"[20.882,-0.209,49.184,0.108]","[-3.378]"
"[20.881,-0.195,49.184,0.106]","[-3.378]"
"[20.881,-0.183,49.184,0.095]","[-3.378]"
"[20.881,-0.163,49.184,0.087]","[-3.378]"
"[20.880,-0.144,49.185,0.075]","[-3.378]"
"[20.880,-0.120,49.185,0.063]","[-3.378]"
"[20.880,-0.096,49.185,0.050]","[-3.378]"
"[20.880,-0.071,49.185,0.035]","[-3.378]"
"[20.879,-0.046,49.185,0.023]","[-3.378]"
"[20.879,-0.022,49.185,0.008]","[-3.378]"
"[20.879,0.002,49.185,-0.002]","[-3.378]"
"[20.879,0.023,49.185,-0.017]","[-3.378]"
"[20.879,0.044,49.185,-0.024]","[-3.378]"
"[20.878,-1.597,49.189,4.167]","[-3.298]"
"[20.867,-9.460,49.205,11.260]","[-3.218]"
"[20.835,-22.560,49.237,20.962]","[-3.138]"
"[20.771,-40.834,49.290,31.769]","[-3.059]"
"[20.668,-62.491,49.366,44.641]","[-2.979]"
"[20.518,-87.619,49.469,57.834]","[-2.899]"
"[20.316,-114.595,49.599,71.884]","[-2.819]"
"[20.058,-143.355,49.756,85.489]","[-2.739]"
"[19.742,-172.604,49.940,98.666]","[-2.659]"
"[19.367,-202.081,50.150,110.720]","[-2.579]"
"[18.934,-230.872,50.382,121.224]","[-2.499]"
"[18.445,-258.523,50.634,130.165]","[-2.420]"
"[17.902,-284.522,50.901,136.747]","[-2.340]"
"[17.309,-308.252,51.179,141.656]","[-2.260]"
"[16.671,-329.605,51.465,143.783]","[-2.180]"
"[15.994,-347.860,51.753,144.463]","[-2.100]"
"[15.282,-363.288,52.040,142.315]","[-2.020]"
"[14.544,-375.141,52.322,139.211]","[-1.940]"
"[13.785,-384.014,52.595,133.540]","[-1.861]"
"[13.011,-389.206,52.856,127.541]","[-1.781]"
"[12.231,-391.560,53.103,119.447]","[-1.701]"
"[11.448,-390.488,53.334,111.640]","[-1.621]"
"[10.671,-386.971,53.548,102.321]","[-1.541]"
"[9.903,-380.583,53.744,93.761]","[-1.461]"
"[9.150,-372.332,53.922,84.301]","[-1.381]"
"[8.416,-361.972,54.082,75.844]","[-1.301]"
"[7.703,-350.436,54.225,67.076]","[-1.222]"
"[7.015,-337.652,54.351,59.299]","[-1.142]"
"[6.353,-324.404,54.462,51.744]","[-1.062]"
"[5.718,-310.763,54.559,44.940]","[-0.982]"
"[5.109,-297.320,54.642,38.817]","[-0.902]"
"[4.528,-284.241,54.714,33.047]","[-0.822]"
"[3.971,-271.918,54.776,28.330]","[-0.742]"
"[3.439,-260.558,54.827,23.498]","[-0.663]"
"[2.928,-250.372,54.871,19.984]","[-0.583]"
"[2.436,-241.556,54.906,15.909]","[-0.503]"
"[1.960,-234.170,54.936,13.292]","[-0.423]"
"[1.497,-228.360,54.959,9.768]","[-0.343]"
"[1.045,-224.077,54.976,7.695]","[-0.263]"
"[0.599,-221.389,54.988,4.523]","[-0.183]"
"[0.157,-220.174,54.995,2.640]","[-0.103]"
"[-0.283,-220.416,54.998,-0.355]","[-0.024]"
"[-0.726,-221.926,54.994,-3.705]","[0.056]"
"[-1.172,-224.656,54.984,-5.561]","[0.136]"
"[-1.626,-228.370,54.970,-8.990]","[0.216]"
"[-2.087,-232.990,54.950,-11.134]","[0.296]"
"[-2.558,-238.236,54.924,-14.875]","[0.376]"
"[-3.041,-244.035,54.892,-17.517]","[0.456]"
"[-3.535,-250.089,54.852,-21.559]","[0.536]"
"[-4.041,-256.327,54.806,-24.836]","[0.615]"
"[-4.560,-262.482,54.752,-29.118]","[0.695]"
"[-5.091,-268.462,54.690,-33.069]","[0.775]"
"[-5.631,-270.874,54.621,-35.548]","[0.775]"
"[-6.168,-266.065,54.547,-38.656]","[0.775]"
"[-6.689,-255.300,54.470,-38.809]","[0.775]"
"[-7.183,-238.818,54.391,-39.741]","[0.775]"
"[-7.640,-218.127,54.314,-37.357]","[0.775]"
"[-8.052,-193.422,54.240,-35.719]","[0.775]"
"[-8.412,-166.297,54.173,-31.091]","[0.775]"
"[-8.715,-136.920,54.115,-27.170]","[0.775]"
"[-8.959,-106.786,54.067,-21.104]","[0.775]"
"[-9.142,-76.088,54.030,-15.692]","[0.775]"
"[-9.264,-46.048,54.005,-9.271]","[0.775]"
"[-9.327,-16.946,53.992,-3.380]","[0.775]"
"[-9.334,10.394,53.991,2.332]","[0.775]"
"[-9.288,35.566,54.001,7.760]","[0.775]"
"[-9.194,58.206,54.021,11.966]","[0.775]"
"[-9.058,77.783,54.049,16.261]","[0.775]"
"[-8.886,94.391,54.084,18.568]","[0.775]"
"[-8.685,107.411,54.124,21.416]","[0.775]"
"[-8.460,117.337,54.167,21.840]","[0.775]"
"[-8.219,123.530,54.212,23.246]","[0.775]"
"[-7.969,126.782,54.258,22.124]","[0.775]"
"[-7.716,126.511,54.302,22.306]","[0.775]"
"[-7.466,123.683,54.344,20.147]","[0.775]"
"[-7.224,117.839,54.384,19.412]","[0.775]"
"[-6.997,109.989,54.420,16.754]","[0.775]"
"[-6.787,99.846,54.452,15.394]","[0.775]"
"[-6.599,88.348,54.480,12.694]","[0.775]"
"[-6.435,75.400,54.504,10.928]","[0.775]"
"[-6.298,61.775,54.523,8.511]","[0.775]"
"[-6.189,47.571,54.538,6.485]","[0.775]"
"[-6.108,33.328,54.549,4.531]","[0.775]"
"[-6.055,19.317,54.556,2.345]","[0.775]"
"[-6.030,5.815,54.559,0.924]","[0.775]"
"[-6.031,-6.767,54.559,-1.327]","[0.775]"
"[-6.056,-18.424,54.555,-2.221]","[0.775]"
"[-6.104,-28.642,54.549,-4.419]","[0.775]"
"[-6.170,-37.667,54.539,-4.831]","[0.775]"
"[-6.253,-44.932,54.528,-6.825]","[0.775]"
"[-6.349,-50.883,54.514,-6.819]","[0.775]"
"[-6.455,-54.955,54.499,-8.440]","[0.775]"
"[-6.567,-57.725,54.482,-8.089]","[0.775]"
"[-6.684,-58.689,54.465,-9.183]","[0.775]"
"[-6.801,-58.471,54.447,-8.574]","[0.775]"
"[-6.916,-56.682,54.430,-9.032]","[0.775]"
"[-7.027,-53.902,54.412,-8.265]","[0.775]"
"[-7.131,-49.914,54.396,-8.050]","[0.775]"
"[-7.226,-45.167,54.381,-7.233]","[0.775]"
"[-7.311,-39.652,54.367,-6.392]","[0.775]"
"[-7.384,-33.624,54.355,-5.634]","[0.775]"
"[-7.445,-27.294,54.345,-4.288]","[0.775]"
"[-7.493,-20.688,54.337,-3.682]","[0.775]"
"[-7.528,-14.223,54.331,-2.008]","[0.775]"
"[-7.550,-7.701,54.328,-1.618]","[0.775]"
"[-7.560,-1.696,54.326,0.180]","[0.775]"
"[-7.557,4.181,54.327,0.329]","[0.775]"
"[-7.544,9.258,54.329,2.049]","[0.775]"
"[-7.521,14.055,54.333,1.977]","[0.775]"
"[-7.489,17.886,54.339,3.444]","[0.775]"
"[-7.450,21.322,54.345,3.209]","[0.775]"
"[-7.405,23.744,54.353,4.288]","[0.775]"
"[-7.356,25.696,54.361,3.972]","[0.775]"
"[-7.303,26.695,54.370,4.583]","[0.775]"
"[-7.249,27.184,54.378,4.275]","[0.775]"
"[-7.195,26.874,54.387,4.389]","[0.775]"
"[-7.143,26.051,54.396,4.169]","[0.775]"
"[-7.092,24.646,54.404,3.812]","[0.775]"
"[-7.045,22.758,54.411,3.733]","[0.775]"
"[-7.001,20.537,54.418,2.972]","[0.775]"
"[-6.963,17.893,54.424,3.054]","[0.775]"
"[-6.930,15.172,54.429,1.993]","[0.775]"
"[-6.903,12.109,54.433,2.221]","[0.775]"
"[-6.882,9.199,54.436,0.990]","[0.775]"
"[-6.867,6.047,54.438,1.319]","[0.775]"
"[-6.857,3.234,54.440,0.057]","[0.775]"
"[-6.854,0.287,54.440,0.422]","[0.775]"
"[-6.856,-2.195,54.440,-0.734]","[0.775]"
"[-6.863,-4.697,54.439,-0.404]","[0.775]"
"[-6.874,-6.678,54.437,-1.334]","[0.775]"
"[-6.890,-8.569,54.435,-1.106]","[0.775]"
"[-6.908,-9.947,54.432,-1.717]","[0.775]"
"[-6.929,-11.136,54.428,-1.640]","[0.775]"
"[-6.953,-11.880,54.425,-1.880]","[0.775]"
"[-6.977,-12.350,54.421,-1.980]","[0.775]"
"[-7.002,-12.488,54.417,-1.841]","[0.775]"
"[-7.027,-12.291,54.413,-2.115]","[0.775]"
"[-7.051,-11.901,54.409,-1.632]","[0.775]"
"[-7.074,-11.141,54.406,-2.051]","[0.775]"
"[-7.096,-10.334,54.402,-1.299]","[0.775]"
"[-7.115,-9.154,54.399,-1.812]","[0.775]"
"[-7.133,-8.062,54.397,-0.894]","[0.775]"
"[-7.147,-6.624,54.394,-1.434]","[0.775]"
"[-7.159,-5.382,54.392,-0.471]","[0.775]"
"[-7.169,-3.853,54.391,-0.965]","[0.775]"
"[-7.175,-2.587,54.390,-0.075]","[0.775]"
"[-7.179,-1.120,54.389,-0.454]","[0.775]"
"[-7.180,0.059,54.389,0.257]","[0.775]"
"[-7.179,1.335,54.389,0.048]","[0.775]"
"[-7.175,2.342,54.390,0.500]","[0.775]"
"[-7.170,3.333,54.391,0.496]","[0.775]"
"[-7.162,4.109,54.392,0.646]","[0.775]"
"[-7.154,4.760,54.393,0.855]","[0.775]"
"[-7.144,5.274,54.395,0.697]","[0.775]"
"[-7.133,5.568,54.397,1.101]","[0.775]"
"[-7.122,5.815,54.399,0.669]","[0.775]"
"[-7.110,5.771,54.400,1.222]","[0.775]"
"[-7.099,5.770,54.402,0.581]","[0.775]"
"[-7.087,5.437,54.404,1.219]","[0.775]"
"[-7.077,5.221,54.406,0.457]","[0.775]"
"[-7.067,4.669,54.407,1.101]","[0.775]"
"[-7.058,4.287,54.409,0.321]","[0.775]"
"[-7.050,3.598,54.410,0.891]","[0.775]"
"[-7.044,3.101,54.411,0.192]","[0.775]"
"[-7.038,2.360,54.412,0.615]","[0.775]"
"[-7.034,1.804,54.412,0.082]","[0.775]"
"[-7.032,1.090,54.413,0.306]","[0.775]"
"[-7.030,0.526,54.413,0.001]","[0.775]"
"[-7.030,-0.094,54.413,-0.006]","[0.775]"
"[-7.030,-0.621,54.413,-0.052]","[0.775]"
"[-7.032,-1.101,54.413,-0.289]","[0.775]"
"[-7.035,-1.554,54.412,-0.078]","[0.775]"
"[-7.038,-1.864,54.412,-0.518]","[0.775]"
"[-7.043,-2.218,54.411,-0.086]","[0.775]"
"[-7.047,-2.351,54.410,-0.673]","[0.775]"
"[-7.052,-2.590,54.409,-0.084]","[0.775]"
"[-7.058,-2.558,54.408,-0.745]","[0.775]"
"[-7.063,-2.677,54.408,-0.079]","[0.775]"
"[-7.068,-2.506,54.407,-0.732]","[0.775]"
"[-7.073,-2.508,54.406,-0.078]","[0.775]"
"[-7.078,-2.236,54.405,-0.641]","[0.775]"
"[-7.083,-2.133,54.405,-0.084]","[0.775]"
"[-7.087,-1.804,54.404,-0.489]","[0.775]"
"[-7.090,-1.613,54.403,-0.099]","[0.775]"
"[-7.093,-1.270,54.403,-0.296]","[0.775]"
"[-7.095,-1.015,54.402,-0.120]","[0.775]"
"[-7.097,-0.696,54.402,-0.086]","[0.775]"
"[-7.098,-0.402,54.402,-0.142]","[0.775]"
"[-7.099,-0.138,54.402,0.118]","[0.775]"
"[-7.099,0.168,54.402,-0.158]","[0.775]"
"[-7.099,0.357,54.402,0.291]","[0.775]"
"[-7.098,0.649,54.402,-0.163]","[0.775]"
"[-7.096,0.754,54.402,0.419]","[0.775]"
"[-7.095,1.011,54.403,-0.152]","[0.775]"
"[-7.093,1.034,54.403,0.488]","[0.775]"
"[-7.091,1.236,54.403,-0.122]","[0.775]"
"[-7.088,1.188,54.404,0.496]","[0.775]"
"[-7.086,1.323,54.404,-0.073]","[0.775]"
"[-7.083,1.221,54.404,0.445]","[0.775]"
"[-7.081,1.281,54.405,-0.008]","[0.775]"
"[-7.079,1.148,54.405,0.347]","[0.775]"
"[-7.076,1.132,54.406,0.066]","[0.775]"
"[-7.074,0.989,54.406,0.214]","[0.775]"
"[-7.073,0.903,54.406,0.141]","[0.775]"
"[-7.071,0.770,54.406,0.067]","[0.775]"
"[-7.070,0.628,54.407,0.208]","[0.775]"
"[-7.069,0.520,54.407,-0.078]","[0.775]"
"[-7.068,0.336,54.407,0.257]","[0.775]"
"[-7.067,0.263,54.407,-0.201]","[0.775]"
"[-7.067,0.057,54.407,0.281]","[0.775]"
"[-7.067,0.023,54.407,-0.291]","[0.775]"
"[-7.067,-0.185,54.407,0.276]","[0.775]"
"[-7.068,-0.183,54.407,-0.337]","[0.775]"
"[-7.068,-0.372,54.407,0.240]","[0.775]"
"[-7.069,-0.341,54.407,-0.336]","[0.775]"
"[-7.070,-0.495,54.407,0.177]","[0.775]"
"[-7.071,-0.446,54.406,-0.292]","[0.775]"
"[-7.072,-0.551,54.406,0.093]","[0.775]"
"[-7.073,-0.495,54.406,-0.212]","[0.775]"
"[-7.075,-0.544,54.406,-0.002]","[0.775]"
"[-7.076,-0.492,54.406,-0.108]","[0.775]"
"[-7.077,-0.483,54.406,-0.098]","[0.775]"
"[-7.078,-0.445,54.405,0.005]","[0.775]"
"[-7.079,-0.381,54.405,-0.183]","[0.775]"
"[-7.079,-0.363,54.405,0.111]","[0.775]"
"[-7.080,-0.254,54.405,-0.246]","[0.775]"
"[-7.081,-0.257,54.405,0.199]","[0.775]"
"[-7.081,-0.117,54.405,-0.280]","[0.775]"
"[-7.082,-0.139,54.405,0.256]","[0.775]"
"[-7.082,0.014,54.405,-0.280]","[0.775]"
"[-7.082,-0.021,54.405,0.277]","[0.775]"
"[-7.082,0.129,54.405,-0.245]","[0.775]"
"[-7.082,0.088,54.405,0.261]","[0.775]"
"[-7.081,0.219,54.405,-0.181]","[0.775]"
"[-7.081,0.180,54.405,0.210]","[0.775]"
"[-7.081,0.278,54.405,-0.094]","[0.775]"
"[-7.080,0.250,54.405,0.133]","[0.775]"
"[-7.080,0.305,54.405,0.005]","[0.775]"
"[-7.079,0.294,54.405,0.042]","[0.775]"
"[-7.079,0.303,54.405,0.104]","[0.775]"
"[-7.078,0.313,54.405,-0.053]","[0.775]"
"[-7.078,0.276,54.405,0.191]","[0.775]"
"[-7.077,0.306,54.405,-0.137]","[0.775]"
"[-7.077,0.230,54.406,0.256]","[0.775]"
"[-7.076,0.278,54.406,-0.200]","[0.775]"
"[-7.076,0.174,54.406,0.290]","[0.775]"
"[-7.076,0.233,54.406,-0.234]","[0.775]"
"[-7.075,0.114,54.406,0.290]","[0.775]"
"[-7.075,0.177,54.406,-0.236]","[0.775]"
"[-7.075,0.057,54.406,0.257]","[0.775]"
"[-7.075,0.114,54.406,-0.205]","[0.775]"
"[-7.075,0.008,54.406,0.194]","[0.775]"
"[-7.075,0.052,54.406,-0.146]","[0.775]"
"[-7.075,-0.028,54.406,0.109]","[0.775]"
"[-7.075,-0.004,54.406,-0.068]","[0.775]"
"[-7.075,-0.051,54.406,0.014]","[0.775]"
"[-7.076,-0.051,54.406,0.018]","[0.775]"
"[-7.076,-0.060,54.406,-0.081]","[0.775]"
"[-7.076,-0.085,54.406,0.102]","[0.775]"
"[-7.076,-0.057,54.406,-0.162]","[0.775]"
"[-7.076,-0.105,54.406,0.171]","[0.775]"
"[-7.077,-0.045,54.406,-0.221]","[0.775]"
"[-7.077,-0.109,54.406,0.218]","[0.775]"
"[-7.077,-0.026,54.406,-0.251]","[0.775]"
"[-7.077,-0.099,54.406,0.237]","[0.775]"
"[-7.078,-0.004,54.405,-0.248]","[0.775]"
"[-7.078,-0.077,54.405,0.225]","[0.775]"
"[-7.078,0.017,54.405,-0.213]","[0.775]"
"[-7.078,-0.045,54.405,0.184]","[0.775]"
"[-7.078,0.036,54.405,-0.151]","[0.775]"
"[-7.078,-0.008,54.405,0.120]","[0.775]"
"[-7.078,0.051,54.405,-0.071]","[0.775]"
"[-7.078,0.031,54.405,0.042]","[0.775]"
"[-7.078,0.060,54.405,0.018]","[0.775]"
"[-7.078,0.067,54.405,-0.040]","[0.775]"
"[-7.078,0.065,54.405,0.104]","[0.775]"
"[-7.078,0.099,54.405,-0.115]","[0.775]"
"[-7.078,0.065,54.405,0.176]","[0.775]"
"[-7.078,0.122,54.405,-0.174]","[0.775]"
"[-7.078,0.063,54.405,0.226]","[0.775]"
"[-7.081,-2.983,54.403,-2.316]","[0.854]"
"[-7.097,-12.960,54.398,-3.383]","[0.934]"
"[-7.138,-28.205,54.386,-7.706]","[1.013]"
"[-7.215,-48.672,54.368,-10.399]","[1.092]"
"[-7.336,-72.665,54.342,-16.034]","[1.172]"
"[-7.509,-99.969,54.306,-20.509]","[1.251]"
"[-7.738,-129.071,54.258,-27.252]","[1.330]"
"[-8.027,-159.527,54.197,-33.645]","[1.409]"
"[-8.377,-190.176,54.122,-41.431]","[1.489]"
"[-8.787,-220.329,54.031,-49.786]","[1.568]"
"[-9.257,-249.315,53.923,-58.532]","[1.647]"
"[-9.783,-276.196,53.796,-68.640]","[1.727]"
"[-10.360,-300.888,53.649,-78.095]","[1.806]"
"[-10.983,-322.226,53.482,-89.395]","[1.885]"
"[-11.646,-340.745,53.294,-99.072]","[1.964]"
"[-12.342,-355.108,53.084,-110.671]","[2.044]"
"[-13.064,-366.421,52.853,-119.879]","[2.123]"
"[-13.804,-373.273,52.603,-130.694]","[2.202]"
"[-14.554,-377.192,52.334,-138.664]","[2.282]"
"[-15.308,-376.836,52.047,-147.641]","[2.361]"
"[-16.059,-373.929,51.746,-153.689]","[2.440]"
"[-16.801,-367.357,51.432,-160.028]","[2.519]"
"[-17.525,-356.670,51.112,-159.978]","[2.519]"
"[-18.218,-337.044,50.795,-157.248]","[2.519]"
"[-18.867,-311.334,50.488,-149.131]","[2.519]"
